LegacyEventVolumeID_v2,PhysicalEventID,Year,Irrigation,Rep,Treatment
LEGACY_EV_2aad66db89337ce967a9,PE_d1afac04920a2ee5af17,2014,3,1,ST
LEGACY_EV_a6ce4bd1804f3f938f9f,PE_d1afac04920a2ee5af17,2014,3,1,ST
LEGACY_EV_facdb3d0d07eddc62c8e,PE_d1afac04920a2ee5af17,2014,3,1,ST
LEGACY_EV_148ca3bb8126f7660aff,PE_d36d20c6bc7c067588be,2024,4,2,ST
LEGACY_EV_755547bd5b0bb7a29f88,PE_d36d20c6bc7c067588be,2024,4,2,ST
LEGACY_EV_da6034839fad9ccafbc3,PE_d36d20c6bc7c067588be,2024,4,2,ST
LEGACY_EV_dce6c0fb44aff4a964ad,PE_d36d20c6bc7c067588be,2024,4,2,ST
LEGACY_EV_3b47267a699d96741b41,PE_d3818202a2c7c0979162,2013,5,2,ST
LEGACY_EV_92ab4bca97ddbb437636,PE_d38cb42b24675ec235ad,2020,5,2,CT
LEGACY_EV_7f3e6a4b14ba979affe9,PE_d41d88e8b515629ab69d,2022,8,2,MT
LEGACY_EV_a3aeb457313302b10070,PE_d41d88e8b515629ab69d,2022,8,2,MT
LEGACY_EV_242b6ee3d79e7dccc656,PE_d47080104483a2906848,2022,1,1,ST
LEGACY_EV_647fab98aa7966a1a4e6,PE_d47080104483a2906848,2022,1,1,ST
LEGACY_EV_bcb27b32fe39dc6e79d7,PE_d47080104483a2906848,2022,1,1,ST
LEGACY_EV_95a83a227c2f85b3a59a,PE_d4823572c24cd1d28427,2020,4,2,MT
LEGACY_EV_6e1aa8594be6ce79ed3e,PE_d7412eb08e900574222a,2013,5,1,MT
LEGACY_EV_242ca3aafb52c9ee1531,PE_d79901bee44e9d2ab8bc,2012,10,2,MT
LEGACY_EV_83f92f35b6bfa533786c,PE_d8275d4734b8c69e5afc,2012,2,1,MT
LEGACY_EV_7d252615a7319384aafe,PE_db00152d9902bdb511ab,2011,6,1,ST
LEGACY_EV_03913b4d7d15017836c0,PE_db44df4caa1727e348be,2022,3,1,CT
LEGACY_EV_354ecee2b20bba6b235b,PE_db44df4caa1727e348be,2022,3,1,CT
LEGACY_EV_b9f3d4a2d37255a2968d,PE_db44df4caa1727e348be,2022,3,1,CT
LEGACY_EV_6426e9305f0f1090dbaf,PE_dbd728d03c1d5af8f0ef,2023,S2,2,ST
LEGACY_EV_0c0ca975c3089a34c684,PE_dc25029fed7bf1b276c5,2022,2,1,ST
LEGACY_EV_20d085838072cddaaf1a,PE_dc25029fed7bf1b276c5,2022,2,1,ST
LEGACY_EV_78bebcc9a5f9edd80abf,PE_dc25029fed7bf1b276c5,2022,2,1,ST
LEGACY_EV_2d83f4b7c572082505d9,PE_dc2b363282afea49f001,2013,1,2,CT
LEGACY_EV_9aa9dcb5717c078285d6,PE_dc649077fd49ff457e31,2013,6,1,CT
LEGACY_EV_560535266bff10b7e962,PE_dd2eb9cbf33aadc76796,2017,4,2,ST
LEGACY_EV_8e10218761640f5208f2,PE_dd2eb9cbf33aadc76796,2017,4,2,ST
LEGACY_EV_f16da1bcb6d8cd1c39ce,PE_dd2eb9cbf33aadc76796,2017,4,2,ST
LEGACY_EV_13ed3032976366e95390,PE_dd4d0ea35e35c329e9d8,2024,3,2,CT
LEGACY_EV_203da0cb137e508ac08d,PE_dd4d0ea35e35c329e9d8,2024,3,2,CT
LEGACY_EV_ab18732c2d2f2e64180d,PE_dd4d0ea35e35c329e9d8,2024,3,2,CT
LEGACY_EV_abb7995a91470f8fa55a,PE_dd4d0ea35e35c329e9d8,2024,3,2,CT
LEGACY_EV_0826f989193ec2077563,PE_dd553617c7d118d29861,2024,2,1,ST
LEGACY_EV_82fb2490627b9d112e69,PE_dd553617c7d118d29861,2024,2,1,ST
LEGACY_EV_871ef3eaf2af02a3aab6,PE_dd553617c7d118d29861,2024,2,1,ST
LEGACY_EV_ca89742ab99196587542,PE_dd553617c7d118d29861,2024,2,1,ST
LEGACY_EV_f667d8e947b8541bbf8c,PE_dec8c485fbbc1c0c7b86,2022,8,1,ST
LEGACY_EV_734ff7558439fa095435,PE_df160c088a0a2ccf4d3e,2022,5,1,CT
LEGACY_EV_7d5d16aee8b5de62cd5d,PE_df160c088a0a2ccf4d3e,2022,5,1,CT
LEGACY_EV_dd54e29d2b1274d8bc89,PE_df160c088a0a2ccf4d3e,2022,5,1,CT
LEGACY_EV_52b16f7676580a2262bc,PE_df9469438e8cb790e7af,2012,1,1,CT
LEGACY_EV_2273c0b56a9465d9523a,PE_df9fe3439780c58ef619,2017,3,2,MT
LEGACY_EV_3a88f5029950ab4ed751,PE_df9fe3439780c58ef619,2017,3,2,MT
LEGACY_EV_37ddf08b802d5ee1ba00,PE_dfd4f33e25a6c0f68606,2011,3,2,ST
LEGACY_EV_1c09708da27749d50f9d,PE_e01f96101de9649fe0a8,2024,1,1,CT
LEGACY_EV_67d9c5b4951045ee0e65,PE_e01f96101de9649fe0a8,2024,1,1,CT
LEGACY_EV_7ed4d6603d1e190cc91c,PE_e01f96101de9649fe0a8,2024,1,1,CT
LEGACY_EV_ed5d40e8451914d0b90f,PE_e01f96101de9649fe0a8,2024,1,1,CT
LEGACY_EV_15e40353b4d95687736f,PE_e1f06f083d001c899062,2014,1,1,CT
LEGACY_EV_efa9e54079d42c124817,PE_e1f06f083d001c899062,2014,1,1,CT
LEGACY_EV_f37477c6cd3972563519,PE_e1f06f083d001c899062,2014,1,1,CT
LEGACY_EV_9092488f4b95bb51a92d,PE_e27bd4911eac418c5499,2020,7,2,CT
LEGACY_EV_6550905736f8d0e7b13d,PE_e29fdc102c9f799e8e4f,2023,2,2,ST
LEGACY_EV_6eaf7aef7d9ecef84149,PE_e29fdc102c9f799e8e4f,2023,2,2,ST
LEGACY_EV_7d66f3269e5788e0f92c,PE_e29fdc102c9f799e8e4f,2023,2,2,ST
LEGACY_EV_db9a05c0caa59d2f0fda,PE_e29fdc102c9f799e8e4f,2023,2,2,ST
LEGACY_EV_2b617134c72bb7b9eeaa,PE_e31452c7a0ebfbfaf3f2,2021,5,2,MT
LEGACY_EV_446d53f5dad0635431ba,PE_e31452c7a0ebfbfaf3f2,2021,5,2,MT
LEGACY_EV_670c3e38244b5fb09218,PE_e31452c7a0ebfbfaf3f2,2021,5,2,MT
LEGACY_EV_6c2cf881aaee40c875e4,PE_e31452c7a0ebfbfaf3f2,2021,5,2,MT
LEGACY_EV_4278023e16d62d358fbc,PE_e36c37e82bf0717de103,2012,3,1,CT
LEGACY_EV_bfaaee602e1cdabecba9,PE_e416400520de7f5adc17,2021,4,1,ST
LEGACY_EV_f7d894ce55bc0f711186,PE_e416400520de7f5adc17,2021,4,1,ST
LEGACY_EV_fe46d632239dede77663,PE_e416400520de7f5adc17,2021,4,1,ST
LEGACY_EV_b70dc12e19f5780e60ab,PE_e4c541913dac4c0bca3d,2014,4,2,CT
LEGACY_EV_0537d2605c54d38464a5,PE_e517c68ccbe2e4b52791,2022,6,2,CT
LEGACY_EV_68b19f32e5aeb092c6a4,PE_e54a1b2fb0b2d2f3c583,2012,5,1,ST
LEGACY_EV_29bd416a32c4d6e6d46b,PE_e582d3221277d02f35d9,2024,2,2,MT
LEGACY_EV_e0699f28eca112aa51da,PE_e582d3221277d02f35d9,2024,2,2,MT
LEGACY_EV_e1a34bbbe553a8b0571c,PE_e582d3221277d02f35d9,2024,2,2,MT
LEGACY_EV_ff8e22bfc21ecbff7f69,PE_e582d3221277d02f35d9,2024,2,2,MT
LEGACY_EV_0e24fcaa2a45d48cdc71,PE_e5b7650f3b7e52f1a1bf,2014,1,2,ST
LEGACY_EV_1d15f0633aee1004f912,PE_e5b7650f3b7e52f1a1bf,2014,1,2,ST
LEGACY_EV_9139c03b4900fcde4a42,PE_e5b7650f3b7e52f1a1bf,2014,1,2,ST
LEGACY_EV_3437ded7c65dd58664c8,PE_e6892c1c4df9f9956548,2025,1,1,MT
LEGACY_EV_4ea4355df51078d51260,PE_e6892c1c4df9f9956548,2025,1,1,MT
LEGACY_EV_779103cc9343a87264ee,PE_e6892c1c4df9f9956548,2025,1,1,MT
LEGACY_EV_f73c83e8a7fc6a1a169b,PE_e6892c1c4df9f9956548,2025,1,1,MT
LEGACY_EV_a9286aaca7993c72d283,PE_e6e65791cef10ae1aec3,2020,4,2,CT
LEGACY_EV_12729616297e374c526b,PE_e6f216bc2af9baf87adb,2014,1,1,ST
LEGACY_EV_7c25ddf82c5d8e31874b,PE_e6f216bc2af9baf87adb,2014,1,1,ST
LEGACY_EV_ef817167ee083e0cd894,PE_e6f216bc2af9baf87adb,2014,1,1,ST
LEGACY_EV_13477babb30d81f05a98,PE_e743f4558cfa24632460,2022,6,2,ST
LEGACY_EV_50a8b41dcbd81bae5e40,PE_e7adc6803f9ae278362b,2011,1,2,ST
LEGACY_EV_1f8fb25c273c64ae5a25,PE_e8e143ce24098f6b3f6d,2017,1,2,ST
LEGACY_EV_446e160848eb52bebe71,PE_e8e143ce24098f6b3f6d,2017,1,2,ST
LEGACY_EV_94c67838d5928e48b3d6,PE_e8e143ce24098f6b3f6d,2017,1,2,ST
LEGACY_EV_e68eac7d5764d48fca41,PE_e91aef82d1d0158c64de,2016,2,2,MT
LEGACY_EV_5b57d9656a8eba1a0b8d,PE_e92a1d87a3645647bd4e,2020,7,1,ST
LEGACY_EV_d1644e7b01413f82ec9b,PE_e92a1d87a3645647bd4e,2020,7,1,ST
LEGACY_EV_626c57f8e7759c151186,PE_e94ab9d8c2491d471785,2020,6,2,MT
LEGACY_EV_06a83130f938379d4d30,PE_e9b4025c029d683e1a32,2013,2,2,MT
LEGACY_EV_881dc79642609e202c97,PE_e9d0921860cc7c87fefe,2015,4,1,ST
LEGACY_EV_51e537157825d0213d69,PE_e9ed7c0da6f350ec0ebd,2021,3,1,CT
LEGACY_EV_f5b3fd2f5c662dfd1437,PE_e9ed7c0da6f350ec0ebd,2021,3,1,CT
LEGACY_EV_29621b33b338fdddc294,PE_ea4184a89b91eb4646ad,2022,6,1,ST
LEGACY_EV_9e1c6ca4c215471363d0,PE_eb6fec5adbe358422038,2019,1,1,CT
LEGACY_EV_267bfdbbbc7c3baf6b69,PE_eb7e4b7d6a65d5aa6a4b,2022,3,2,CT
LEGACY_EV_98391c099625bd9cf164,PE_eb7e4b7d6a65d5aa6a4b,2022,3,2,CT
LEGACY_EV_d5c58fdcacaae0e11ec2,PE_eb7e4b7d6a65d5aa6a4b,2022,3,2,CT
LEGACY_EV_0d18a439413f6701759d,PE_eba40b08b5ce69421768,2015,6,2,CT
LEGACY_EV_9aa1873ce087343386cb,PE_ebd22f3a15b20eea0e80,2021,5,1,MT
LEGACY_EV_a20f1e1cb343f463e252,PE_ebd22f3a15b20eea0e80,2021,5,1,MT
LEGACY_EV_b63f297c4246651bc6c7,PE_ebd22f3a15b20eea0e80,2021,5,1,MT
LEGACY_EV_f3dfb30c3250b1e6d3a6,PE_ebd22f3a15b20eea0e80,2021,5,1,MT
LEGACY_EV_06abb9be8d576977ff01,PE_ebead115648e1ebda0bb,2022,8,1,CT
LEGACY_EV_adf9c847169c06269d36,PE_ece5ee3d9a47f8a4b70b,2015,2,1,CT
LEGACY_EV_03c5d70d6dd2f138ad43,PE_ed07163240c41f058ff7,2016,1,2,ST
LEGACY_EV_497782c7c9324e38e03d,PE_ee0d84028e7204c9f8b6,2023,3,2,CT
LEGACY_EV_892ed272d5f2efdb3331,PE_ee0d84028e7204c9f8b6,2023,3,2,CT
LEGACY_EV_91e5828697c18fe533a6,PE_ee0d84028e7204c9f8b6,2023,3,2,CT
LEGACY_EV_9d27578ff04f6f88f577,PE_ee0d84028e7204c9f8b6,2023,3,2,CT
LEGACY_EV_1f092af3f0f33a44aefb,PE_ee23dd5347fd2acef254,2020,3,2,ST
LEGACY_EV_3bddcdbb1b64405d94c4,PE_ee23dd5347fd2acef254,2020,3,2,ST
LEGACY_EV_2fe52acb8715d9899d49,PE_ef16b92ac44718ed6fbe,2015,1,1,ST
LEGACY_EV_30e901559a977adb436b,PE_ef5b618a3b1b8ffbd8e4,2025,6,2,CT
LEGACY_EV_7041c0820410c4d4703c,PE_ef5b618a3b1b8ffbd8e4,2025,6,2,CT
LEGACY_EV_aa93a8b362d614ba4b33,PE_ef5b618a3b1b8ffbd8e4,2025,6,2,CT
LEGACY_EV_ddc2b7ac9aee8d4a1165,PE_ef5b618a3b1b8ffbd8e4,2025,6,2,CT
LEGACY_EV_b8c9957515a54181aac1,PE_effd37ee189df750ad5a,2015,1,1,CT
LEGACY_EV_187e04535e1951e69a48,PE_f0055d0fbf3bb2c0c279,2024,3,1,ST
LEGACY_EV_233978d86d7c21313abe,PE_f0055d0fbf3bb2c0c279,2024,3,1,ST
LEGACY_EV_3a1c37c2107bd8ffd493,PE_f0055d0fbf3bb2c0c279,2024,3,1,ST
LEGACY_EV_56e88a18dd696baf9764,PE_f0055d0fbf3bb2c0c279,2024,3,1,ST
LEGACY_EV_010fcc8574452881d9c0,PE_f0406a7690a0e8ef2920,2022,7,2,MT
LEGACY_EV_4a003f36a22fffac09dc,PE_f0406a7690a0e8ef2920,2022,7,2,MT
LEGACY_EV_ad1635a6e0c196c120ac,PE_f0406a7690a0e8ef2920,2022,7,2,MT
LEGACY_EV_11c65e146b32fa7b4823,PE_f0466175569500bfdf4d,2025,7,1,MT
LEGACY_EV_47518d68300044b57010,PE_f0466175569500bfdf4d,2025,7,1,MT
LEGACY_EV_0e545b64b0f67f75f164,PE_f071df1dfa8de45515c1,2023,S1,1,CT
LEGACY_EV_b054581556379e831ec7,PE_f0826e18d2e4817478f5,2012,9,1,CT
LEGACY_EV_f79c9de8aac109ce3871,PE_f0acae9004db30c9f89b,2017,4,2,CT
LEGACY_EV_ff0e28876861bb927e6a,PE_f0acae9004db30c9f89b,2017,4,2,CT
LEGACY_EV_070e252693b5a571b391,PE_f0e98ee733e1acf48f4e,2021,4,1,MT
LEGACY_EV_2af143c22782a526c5fb,PE_f0e98ee733e1acf48f4e,2021,4,1,MT
LEGACY_EV_897ed77180955cef67c0,PE_f0e98ee733e1acf48f4e,2021,4,1,MT
LEGACY_EV_61369ae84d4959afbefd,PE_f112cb116ff39b0745d1,2020,3,1,CT
LEGACY_EV_6224b901340d2d310c5d,PE_f18d62b04bf4f3a25d7e,2012,3,1,MT
LEGACY_EV_236f7267cfe40a115f69,PE_f20fe17d9d856cebbcf8,2020,2,1,MT
LEGACY_EV_3784d7d691688105b88e,PE_f20fe17d9d856cebbcf8,2020,2,1,MT
LEGACY_EV_1365314e6ab360e92249,PE_f2544036a8cdc2b562ca,2025,2,1,MT
LEGACY_EV_24ae6ba6bed71e03c5e0,PE_f2544036a8cdc2b562ca,2025,2,1,MT
LEGACY_EV_8f898643f9971b77232c,PE_f2544036a8cdc2b562ca,2025,2,1,MT
LEGACY_EV_d961e990e6d0638d9f21,PE_f2544036a8cdc2b562ca,2025,2,1,MT
LEGACY_EV_946962f430c4d7c6a9a8,PE_f28eca55841e3590b19f,2015,5,2,MT
LEGACY_EV_13a3e449acdaa0eacab9,PE_f2aa84d9058e29e106ef,2014,4,2,MT
LEGACY_EV_2c57b6635c6ec024c596,PE_f307c47ed6f329163fac,2018,4,1,ST
LEGACY_EV_0943b89c02070e4e7fa5,PE_f544dd1f1224ddc9abde,2021,1,2,MT
LEGACY_EV_6508135f02190b5b1d7a,PE_f544dd1f1224ddc9abde,2021,1,2,MT
LEGACY_EV_d427aa2f9162ae1d455d,PE_f5556b234e32459fa7a2,2011,4,2,ST
LEGACY_EV_3cc2e436fb1e1f231fd3,PE_f59de99757bedf1858d5,2022,6,2,MT
LEGACY_EV_81eb5cde217440b9ff1a,PE_f631c0023156acc8f2cb,2013,5,2,CT
LEGACY_EV_118e7377ac06cdd57c03,PE_f6579064c70952c33aa8,2024,1,1,ST
LEGACY_EV_7b82b58063cb7148f43c,PE_f6579064c70952c33aa8,2024,1,1,ST
LEGACY_EV_9f9eb693648fe7882134,PE_f6579064c70952c33aa8,2024,1,1,ST
LEGACY_EV_e9e56a30efb786308664,PE_f6579064c70952c33aa8,2024,1,1,ST
LEGACY_EV_2495a1ecc67633da62bd,PE_f7a5e5b2a4c1c3239774,2023,3,1,CT
LEGACY_EV_329c722f8ee399bf577a,PE_f7a5e5b2a4c1c3239774,2023,3,1,CT
LEGACY_EV_8bdfa46de951ea24b189,PE_f7a5e5b2a4c1c3239774,2023,3,1,CT
LEGACY_EV_bddfa8772e628f9457a4,PE_f7a5e5b2a4c1c3239774,2023,3,1,CT
LEGACY_EV_fe149300e1beb9590897,PE_f7fa36feaba1a3684ccf,2013,4,1,ST
LEGACY_EV_87f062ecf3759c06af66,PE_f8ef94027a8e2bfa6b9c,2020,1,2,MT
LEGACY_EV_557c70a8c86e74603fb3,PE_f96a427e92fb0d6cf251,2024,2,2,CT
LEGACY_EV_614ec0fdf74956b91841,PE_f96a427e92fb0d6cf251,2024,2,2,CT
LEGACY_EV_83d929788d0b9cde5415,PE_f96a427e92fb0d6cf251,2024,2,2,CT
LEGACY_EV_f8d853248dd9b7fdd225,PE_f96a427e92fb0d6cf251,2024,2,2,CT
LEGACY_EV_7cf4827ed6e1c8f3e356,PE_f98814c17b9da4b10046,2015,2,2,ST
LEGACY_EV_970e67ddff8729e83b8d,PE_fa3605fec991b5fdcb5e,2012,6,2,CT
LEGACY_EV_8fec5cad66e557857e6f,PE_fa5a88f5fe4cbceab8ff,2018,3,1,CT
LEGACY_EV_76c5397d050865d4ec45,PE_fa68bde0c7a186695c73,2017,6,1,MT
LEGACY_EV_8aef2153bdc97da482d6,PE_fa68bde0c7a186695c73,2017,6,1,MT
LEGACY_EV_08c533c69b58bfbfd631,PE_fae3faa31fd03c716eb2,2017,6,2,ST
LEGACY_EV_1ef1469804a9309eebb5,PE_fae3faa31fd03c716eb2,2017,6,2,ST
LEGACY_EV_647bdea0ff9e8b5b6834,PE_fae3faa31fd03c716eb2,2017,6,2,ST
LEGACY_EV_22aff5f96a7e72ff2670,PE_fc1529c70189a30552dd,2023,4,2,ST
LEGACY_EV_50a0767a7d0e2d9701ca,PE_fc1529c70189a30552dd,2023,4,2,ST
LEGACY_EV_6d7d521c2d17df98a97c,PE_fc1529c70189a30552dd,2023,4,2,ST
LEGACY_EV_e22555e9b9419304e6f0,PE_fc1529c70189a30552dd,2023,4,2,ST
LEGACY_EV_7ed32e388363fda7fd1e,PE_fc35961bbf4775b1838e,2015,1,2,MT
LEGACY_EV_80cb33eec1844709add3,PE_fc822425df54345742cb,2020,4,1,ST
LEGACY_EV_d689345422e9ef30a25d,PE_fc822425df54345742cb,2020,4,1,ST
LEGACY_EV_d88c8de61f4231bccaaf,PE_fcddf23162383dff810e,2011,3,1,ST
LEGACY_EV_bb8a2072a2a32602c0fa,PE_fe2c74881a28e96903f0,2012,6,1,ST
LEGACY_EV_935cb3743ed2c19c3191,PE_fe3dedee2de4a143e8fc,2013,3,1,MT
LEGACY_EV_550b48838ab9abaa99f4,PE_ff8985d7bd1f94902d4e,2025,5,2,MT
LEGACY_EV_67a69e90c2b860b042f0,PE_ff8985d7bd1f94902d4e,2025,5,2,MT
LEGACY_EV_8845c54c17daccb44e22,PE_ff8985d7bd1f94902d4e,2025,5,2,MT
LEGACY_EV_e5f893c649296b0e9b83,PE_ff8985d7bd1f94902d4e,2025,5,2,MT
