VolumeObservationID,source_row_count,PhysicalEventID,Year,Irrigation,Rep,Treatment,MeasureMethod,FlumeMethod,Volume,_confirmed_zero,_wq_idx,SampleID,Analyte,analyte_abbr,SampleMethod,Duplicate,Lab,NoRunoff,Notes
VO_0073e03af9330e24633e,28,PE_f2544036a8cdc2b562ca,2025,2,1,MT,Etape,60 V Trap,42451.81,False,7632,K-MT1-02-OT-LC-D,NitrateNitrite,NOx,LC,True,ALS Houston,False,
VO_0073e03af9330e24633e,28,PE_f2544036a8cdc2b562ca,2025,2,1,MT,Etape,60 V Trap,42451.81,False,8742,K-MT1-02-OT-LC,TotalN,TN,LC,False,ALS Houston,False,
VO_0073e03af9330e24633e,28,PE_f2544036a8cdc2b562ca,2025,2,1,MT,Etape,60 V Trap,42451.81,False,8743,K-MT1-02-OT-LC-D,TotalN,TN,LC,True,ALS Houston,False,
VO_0073e03af9330e24633e,28,PE_f2544036a8cdc2b562ca,2025,2,1,MT,Etape,60 V Trap,42451.81,False,9853,K-MT1-02-OT-LC,Ammonium(NH4),NH4,LC,False,ALS Houston,False,
VO_0073e03af9330e24633e,28,PE_f2544036a8cdc2b562ca,2025,2,1,MT,Etape,60 V Trap,42451.81,False,9854,K-MT1-02-OT-LC-D,Ammonium(NH4),NH4,LC,True,ALS Houston,False,
VO_0073e03af9330e24633e,28,PE_f2544036a8cdc2b562ca,2025,2,1,MT,Etape,60 V Trap,42451.81,False,10964,K-MT1-02-OT-LC,TSP,TSP,LC,False,ALS Houston,False,
VO_0073e03af9330e24633e,28,PE_f2544036a8cdc2b562ca,2025,2,1,MT,Etape,60 V Trap,42451.81,False,10965,K-MT1-02-OT-LC-D,TSP,TSP,LC,True,ALS Houston,False,
VO_0073e03af9330e24633e,28,PE_f2544036a8cdc2b562ca,2025,2,1,MT,Etape,60 V Trap,42451.81,False,12075,K-MT1-02-OT-LC,Selenium,Se,LC,False,ALS Houston,False,
VO_0073e03af9330e24633e,28,PE_f2544036a8cdc2b562ca,2025,2,1,MT,Etape,60 V Trap,42451.81,False,12076,K-MT1-02-OT-LC-D,Selenium,Se,LC,True,ALS Houston,False,
VO_0073e03af9330e24633e,28,PE_f2544036a8cdc2b562ca,2025,2,1,MT,Etape,60 V Trap,42451.81,False,13186,K-MT1-02-OT-LC,NPOC,NPOC,LC,False,ALS Houston,False,
VO_0073e03af9330e24633e,28,PE_f2544036a8cdc2b562ca,2025,2,1,MT,Etape,60 V Trap,42451.81,False,13187,K-MT1-02-OT-LC-D,NPOC,NPOC,LC,True,ALS Houston,False,
VO_0073e03af9330e24633e,28,PE_f2544036a8cdc2b562ca,2025,2,1,MT,Etape,60 V Trap,42451.81,False,14297,K-MT1-02-OT-LC,TDS,TDS,LC,False,ALS Houston,False,
VO_0073e03af9330e24633e,28,PE_f2544036a8cdc2b562ca,2025,2,1,MT,Etape,60 V Trap,42451.81,False,14298,K-MT1-02-OT-LC-D,TDS,TDS,LC,True,ALS Houston,False,
VO_0073e03af9330e24633e,28,PE_f2544036a8cdc2b562ca,2025,2,1,MT,Etape,60 V Trap,42451.81,False,15408,K-MT1-02-OT-LC,TSS,TSS,LC,False,ALS Houston,False,
VO_0073e03af9330e24633e,28,PE_f2544036a8cdc2b562ca,2025,2,1,MT,Etape,60 V Trap,42451.81,False,15409,K-MT1-02-OT-LC-D,TSS,TSS,LC,True,ALS Houston,False,
VO_7468295d830e84dc10cd,28,PE_f28eca55841e3590b19f,2015,5,2,MT,Bubbler,10 V,10912.16,False,249,MT2-05-OT,OrthoP,OP,ISC,False,"NO3-NH4 (ARS), Ortho-P (Jacob, in-house) Total-N (ECOCORE), Totals (J Self - CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,"Analytical composite. Average of MT2 I 5 bottles 2, 4, 6, 8, 10"
VO_7468295d830e84dc10cd,28,PE_f28eca55841e3590b19f,2015,5,2,MT,Bubbler,10 V,10912.16,False,250,MT2-05-OT,OrthoP,OP,ISC,False,"NO3-NH4 (ARS), Ortho-P (Jacob, in-house) Total-N (ECOCORE), Totals (J Self - CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,
VO_7468295d830e84dc10cd,28,PE_f28eca55841e3590b19f,2015,5,2,MT,Bubbler,10 V,10912.16,False,1360,MT2-05-OT,TotalP,TP,ISC,False,"NO3-NH4 (ARS), Ortho-P (Jacob, in-house) Total-N (ECOCORE), Totals (J Self - CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,"Analytical composite. Average of MT2 I 5 bottles 2, 4, 6, 8, 10"
VO_7468295d830e84dc10cd,28,PE_f28eca55841e3590b19f,2015,5,2,MT,Bubbler,10 V,10912.16,False,1361,MT2-05-OT,TotalP,TP,ISC,False,"NO3-NH4 (ARS), Ortho-P (Jacob, in-house) Total-N (ECOCORE), Totals (J Self - CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,
VO_7468295d830e84dc10cd,28,PE_f28eca55841e3590b19f,2015,5,2,MT,Bubbler,10 V,10912.16,False,2471,MT2-05-OT,ICP,ICP,ISC,False,"NO3-NH4 (ARS), Ortho-P (Jacob, in-house) Total-N (ECOCORE), Totals (J Self - CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,"Analytical composite. Average of MT2 I 5 bottles 2, 4, 6, 8, 10"
VO_7468295d830e84dc10cd,28,PE_f28eca55841e3590b19f,2015,5,2,MT,Bubbler,10 V,10912.16,False,2472,MT2-05-OT,ICP,ICP,ISC,False,"NO3-NH4 (ARS), Ortho-P (Jacob, in-house) Total-N (ECOCORE), Totals (J Self - CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,
VO_7468295d830e84dc10cd,28,PE_f28eca55841e3590b19f,2015,5,2,MT,Bubbler,10 V,10912.16,False,3582,MT2-05-OT,TKN,TKN,ISC,False,"NO3-NH4 (ARS), Ortho-P (Jacob, in-house) Total-N (ECOCORE), Totals (J Self - CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,"Analytical composite. Average of MT2 I 5 bottles 2, 4, 6, 8, 10"
VO_7468295d830e84dc10cd,28,PE_f28eca55841e3590b19f,2015,5,2,MT,Bubbler,10 V,10912.16,False,3583,MT2-05-OT,TKN,TKN,ISC,False,"NO3-NH4 (ARS), Ortho-P (Jacob, in-house) Total-N (ECOCORE), Totals (J Self - CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,
VO_7468295d830e84dc10cd,28,PE_f28eca55841e3590b19f,2015,5,2,MT,Bubbler,10 V,10912.16,False,4693,MT2-05-OT,Nitrate,NO3,ISC,False,"NO3-NH4 (ARS), Ortho-P (Jacob, in-house) Total-N (ECOCORE), Totals (J Self - CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,"Analytical composite. Average of MT2 I 5 bottles 2, 4, 6, 8, 10"
VO_7468295d830e84dc10cd,28,PE_f28eca55841e3590b19f,2015,5,2,MT,Bubbler,10 V,10912.16,False,4694,MT2-05-OT,Nitrate,NO3,ISC,False,"NO3-NH4 (ARS), Ortho-P (Jacob, in-house) Total-N (ECOCORE), Totals (J Self - CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,
VO_7468295d830e84dc10cd,28,PE_f28eca55841e3590b19f,2015,5,2,MT,Bubbler,10 V,10912.16,False,5804,MT2-05-OT,Nitrite,NO2,ISC,False,"NO3-NH4 (ARS), Ortho-P (Jacob, in-house) Total-N (ECOCORE), Totals (J Self - CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,"Analytical composite. Average of MT2 I 5 bottles 2, 4, 6, 8, 10"
VO_7468295d830e84dc10cd,28,PE_f28eca55841e3590b19f,2015,5,2,MT,Bubbler,10 V,10912.16,False,5805,MT2-05-OT,Nitrite,NO2,ISC,False,"NO3-NH4 (ARS), Ortho-P (Jacob, in-house) Total-N (ECOCORE), Totals (J Self - CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,
VO_7468295d830e84dc10cd,28,PE_f28eca55841e3590b19f,2015,5,2,MT,Bubbler,10 V,10912.16,False,6915,MT2-05-OT,NitrateNitrite,NOx,ISC,False,"NO3-NH4 (ARS), Ortho-P (Jacob, in-house) Total-N (ECOCORE), Totals (J Self - CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,"Analytical composite. Average of MT2 I 5 bottles 2, 4, 6, 8, 10"
VO_7468295d830e84dc10cd,28,PE_f28eca55841e3590b19f,2015,5,2,MT,Bubbler,10 V,10912.16,False,6916,MT2-05-OT,NitrateNitrite,NOx,ISC,False,"NO3-NH4 (ARS), Ortho-P (Jacob, in-house) Total-N (ECOCORE), Totals (J Self - CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,
VO_7468295d830e84dc10cd,28,PE_f28eca55841e3590b19f,2015,5,2,MT,Bubbler,10 V,10912.16,False,8026,MT2-05-OT,TotalN,TN,ISC,False,"NO3-NH4 (ARS), Ortho-P (Jacob, in-house) Total-N (ECOCORE), Totals (J Self - CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,"Analytical composite. Average of MT2 I 5 bottles 2, 4, 6, 8, 10"
VO_7468295d830e84dc10cd,28,PE_f28eca55841e3590b19f,2015,5,2,MT,Bubbler,10 V,10912.16,False,8027,MT2-05-OT,TotalN,TN,ISC,False,"NO3-NH4 (ARS), Ortho-P (Jacob, in-house) Total-N (ECOCORE), Totals (J Self - CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,
VO_7468295d830e84dc10cd,28,PE_f28eca55841e3590b19f,2015,5,2,MT,Bubbler,10 V,10912.16,False,9137,MT2-05-OT,Ammonium(NH4),NH4,ISC,False,"NO3-NH4 (ARS), Ortho-P (Jacob, in-house) Total-N (ECOCORE), Totals (J Self - CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,"Analytical composite. Average of MT2 I 5 bottles 2, 4, 6, 8, 10"
VO_7468295d830e84dc10cd,28,PE_f28eca55841e3590b19f,2015,5,2,MT,Bubbler,10 V,10912.16,False,9138,MT2-05-OT,Ammonium(NH4),NH4,ISC,False,"NO3-NH4 (ARS), Ortho-P (Jacob, in-house) Total-N (ECOCORE), Totals (J Self - CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,
VO_7468295d830e84dc10cd,28,PE_f28eca55841e3590b19f,2015,5,2,MT,Bubbler,10 V,10912.16,False,10248,MT2-05-OT,TSP,TSP,ISC,False,"NO3-NH4 (ARS), Ortho-P (Jacob, in-house) Total-N (ECOCORE), Totals (J Self - CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,"Analytical composite. Average of MT2 I 5 bottles 2, 4, 6, 8, 10"
VO_7468295d830e84dc10cd,28,PE_f28eca55841e3590b19f,2015,5,2,MT,Bubbler,10 V,10912.16,False,10249,MT2-05-OT,TSP,TSP,ISC,False,"NO3-NH4 (ARS), Ortho-P (Jacob, in-house) Total-N (ECOCORE), Totals (J Self - CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,
VO_7468295d830e84dc10cd,28,PE_f28eca55841e3590b19f,2015,5,2,MT,Bubbler,10 V,10912.16,False,11359,MT2-05-OT,Selenium,Se,ISC,False,"NO3-NH4 (ARS), Ortho-P (Jacob, in-house) Total-N (ECOCORE), Totals (J Self - CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,"Analytical composite. Average of MT2 I 5 bottles 2, 4, 6, 8, 10"
VO_7468295d830e84dc10cd,28,PE_f28eca55841e3590b19f,2015,5,2,MT,Bubbler,10 V,10912.16,False,11360,MT2-05-OT,Selenium,Se,ISC,False,"NO3-NH4 (ARS), Ortho-P (Jacob, in-house) Total-N (ECOCORE), Totals (J Self - CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,
VO_7468295d830e84dc10cd,28,PE_f28eca55841e3590b19f,2015,5,2,MT,Bubbler,10 V,10912.16,False,12470,MT2-05-OT,NPOC,NPOC,ISC,False,"NO3-NH4 (ARS), Ortho-P (Jacob, in-house) Total-N (ECOCORE), Totals (J Self - CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,"Analytical composite. Average of MT2 I 5 bottles 2, 4, 6, 8, 10"
VO_7468295d830e84dc10cd,28,PE_f28eca55841e3590b19f,2015,5,2,MT,Bubbler,10 V,10912.16,False,12471,MT2-05-OT,NPOC,NPOC,ISC,False,"NO3-NH4 (ARS), Ortho-P (Jacob, in-house) Total-N (ECOCORE), Totals (J Self - CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,
VO_7468295d830e84dc10cd,28,PE_f28eca55841e3590b19f,2015,5,2,MT,Bubbler,10 V,10912.16,False,13581,MT2-05-OT,TDS,TDS,ISC,False,"NO3-NH4 (ARS), Ortho-P (Jacob, in-house) Total-N (ECOCORE), Totals (J Self - CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,"Analytical composite. Average of MT2 I 5 bottles 2, 4, 6, 8, 10"
VO_7468295d830e84dc10cd,28,PE_f28eca55841e3590b19f,2015,5,2,MT,Bubbler,10 V,10912.16,False,13582,MT2-05-OT,TDS,TDS,ISC,False,"NO3-NH4 (ARS), Ortho-P (Jacob, in-house) Total-N (ECOCORE), Totals (J Self - CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,
VO_7468295d830e84dc10cd,28,PE_f28eca55841e3590b19f,2015,5,2,MT,Bubbler,10 V,10912.16,False,14692,MT2-05-OT,TSS,TSS,ISC,False,"NO3-NH4 (ARS), Ortho-P (Jacob, in-house) Total-N (ECOCORE), Totals (J Self - CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,"Analytical composite. Average of MT2 I 5 bottles 2, 4, 6, 8, 10"
VO_7468295d830e84dc10cd,28,PE_f28eca55841e3590b19f,2015,5,2,MT,Bubbler,10 V,10912.16,False,14693,MT2-05-OT,TSS,TSS,ISC,False,"NO3-NH4 (ARS), Ortho-P (Jacob, in-house) Total-N (ECOCORE), Totals (J Self - CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,
VO_81df7e095759abbd4bb9,14,PE_f2aa84d9058e29e106ef,2014,4,2,MT,Transducer,10 V,46602.43,False,190,MT2-04-OT,OrthoP,OP,ISC,False,,False,
VO_81df7e095759abbd4bb9,14,PE_f2aa84d9058e29e106ef,2014,4,2,MT,Transducer,10 V,46602.43,False,1301,MT2-04-OT,TotalP,TP,ISC,False,,False,
VO_81df7e095759abbd4bb9,14,PE_f2aa84d9058e29e106ef,2014,4,2,MT,Transducer,10 V,46602.43,False,2412,MT2-04-OT,ICP,ICP,ISC,False,,False,
VO_81df7e095759abbd4bb9,14,PE_f2aa84d9058e29e106ef,2014,4,2,MT,Transducer,10 V,46602.43,False,3523,MT2-04-OT,TKN,TKN,ISC,False,,False,
VO_81df7e095759abbd4bb9,14,PE_f2aa84d9058e29e106ef,2014,4,2,MT,Transducer,10 V,46602.43,False,4634,MT2-04-OT,Nitrate,NO3,ISC,False,,False,
VO_81df7e095759abbd4bb9,14,PE_f2aa84d9058e29e106ef,2014,4,2,MT,Transducer,10 V,46602.43,False,5745,MT2-04-OT,Nitrite,NO2,ISC,False,,False,
VO_81df7e095759abbd4bb9,14,PE_f2aa84d9058e29e106ef,2014,4,2,MT,Transducer,10 V,46602.43,False,6856,MT2-04-OT,NitrateNitrite,NOx,ISC,False,,False,
VO_81df7e095759abbd4bb9,14,PE_f2aa84d9058e29e106ef,2014,4,2,MT,Transducer,10 V,46602.43,False,7967,MT2-04-OT,TotalN,TN,ISC,False,,False,
VO_81df7e095759abbd4bb9,14,PE_f2aa84d9058e29e106ef,2014,4,2,MT,Transducer,10 V,46602.43,False,9078,MT2-04-OT,Ammonium(NH4),NH4,ISC,False,,False,
VO_81df7e095759abbd4bb9,14,PE_f2aa84d9058e29e106ef,2014,4,2,MT,Transducer,10 V,46602.43,False,10189,MT2-04-OT,TSP,TSP,ISC,False,,False,
VO_81df7e095759abbd4bb9,14,PE_f2aa84d9058e29e106ef,2014,4,2,MT,Transducer,10 V,46602.43,False,11300,MT2-04-OT,Selenium,Se,ISC,False,,False,
VO_81df7e095759abbd4bb9,14,PE_f2aa84d9058e29e106ef,2014,4,2,MT,Transducer,10 V,46602.43,False,12411,MT2-04-OT,NPOC,NPOC,ISC,False,,False,
VO_81df7e095759abbd4bb9,14,PE_f2aa84d9058e29e106ef,2014,4,2,MT,Transducer,10 V,46602.43,False,13522,MT2-04-OT,TDS,TDS,ISC,False,,False,
VO_81df7e095759abbd4bb9,14,PE_f2aa84d9058e29e106ef,2014,4,2,MT,Transducer,10 V,46602.43,False,14633,MT2-04-OT,TSS,TSS,ISC,False,,False,
VO_b63f52543837ca1606ee,28,PE_f544dd1f1224ddc9abde,2021,1,2,MT,Ruler,10 V,12528.72,False,476,MT2-01-OT-GB,OrthoP,OP,GB,False,"ALS Fort Collins, TKN subtracted to ALS Holland, MI",False,LC samplers were not installed until 8/11/21
VO_b63f52543837ca1606ee,28,PE_f544dd1f1224ddc9abde,2021,1,2,MT,Ruler,10 V,12528.72,False,477,MT2-01-OT-GB-D,OrthoP,OP,GB,True,,False,"No results in the ALS files, assuming there was not enough water for a duplicate"
VO_b63f52543837ca1606ee,28,PE_f544dd1f1224ddc9abde,2021,1,2,MT,Ruler,10 V,12528.72,False,1587,MT2-01-OT-GB,TotalP,TP,GB,False,"ALS Fort Collins, TKN subtracted to ALS Holland, MI",False,LC samplers were not installed until 8/11/21
VO_b63f52543837ca1606ee,28,PE_f544dd1f1224ddc9abde,2021,1,2,MT,Ruler,10 V,12528.72,False,1588,MT2-01-OT-GB-D,TotalP,TP,GB,True,,False,"No results in the ALS files, assuming there was not enough water for a duplicate"
VO_b63f52543837ca1606ee,28,PE_f544dd1f1224ddc9abde,2021,1,2,MT,Ruler,10 V,12528.72,False,2698,MT2-01-OT-GB,ICP,ICP,GB,False,"ALS Fort Collins, TKN subtracted to ALS Holland, MI",False,LC samplers were not installed until 8/11/21
VO_b63f52543837ca1606ee,28,PE_f544dd1f1224ddc9abde,2021,1,2,MT,Ruler,10 V,12528.72,False,2699,MT2-01-OT-GB-D,ICP,ICP,GB,True,,False,"No results in the ALS files, assuming there was not enough water for a duplicate"
VO_b63f52543837ca1606ee,28,PE_f544dd1f1224ddc9abde,2021,1,2,MT,Ruler,10 V,12528.72,False,3809,MT2-01-OT-GB,TKN,TKN,GB,False,"ALS Fort Collins, TKN subtracted to ALS Holland, MI",False,LC samplers were not installed until 8/11/21
VO_b63f52543837ca1606ee,28,PE_f544dd1f1224ddc9abde,2021,1,2,MT,Ruler,10 V,12528.72,False,3810,MT2-01-OT-GB-D,TKN,TKN,GB,True,,False,"No results in the ALS files, assuming there was not enough water for a duplicate"
VO_b63f52543837ca1606ee,28,PE_f544dd1f1224ddc9abde,2021,1,2,MT,Ruler,10 V,12528.72,False,4920,MT2-01-OT-GB,Nitrate,NO3,GB,False,"ALS Fort Collins, TKN subtracted to ALS Holland, MI",False,LC samplers were not installed until 8/11/21
VO_b63f52543837ca1606ee,28,PE_f544dd1f1224ddc9abde,2021,1,2,MT,Ruler,10 V,12528.72,False,4921,MT2-01-OT-GB-D,Nitrate,NO3,GB,True,,False,"No results in the ALS files, assuming there was not enough water for a duplicate"
VO_b63f52543837ca1606ee,28,PE_f544dd1f1224ddc9abde,2021,1,2,MT,Ruler,10 V,12528.72,False,6031,MT2-01-OT-GB,Nitrite,NO2,GB,False,"ALS Fort Collins, TKN subtracted to ALS Holland, MI",False,LC samplers were not installed until 8/11/21
VO_b63f52543837ca1606ee,28,PE_f544dd1f1224ddc9abde,2021,1,2,MT,Ruler,10 V,12528.72,False,6032,MT2-01-OT-GB-D,Nitrite,NO2,GB,True,,False,"No results in the ALS files, assuming there was not enough water for a duplicate"
VO_b63f52543837ca1606ee,28,PE_f544dd1f1224ddc9abde,2021,1,2,MT,Ruler,10 V,12528.72,False,7142,MT2-01-OT-GB,NitrateNitrite,NOx,GB,False,"ALS Fort Collins, TKN subtracted to ALS Holland, MI",False,LC samplers were not installed until 8/11/21
VO_b63f52543837ca1606ee,28,PE_f544dd1f1224ddc9abde,2021,1,2,MT,Ruler,10 V,12528.72,False,7143,MT2-01-OT-GB-D,NitrateNitrite,NOx,GB,True,,False,"No results in the ALS files, assuming there was not enough water for a duplicate"
VO_b63f52543837ca1606ee,28,PE_f544dd1f1224ddc9abde,2021,1,2,MT,Ruler,10 V,12528.72,False,8253,MT2-01-OT-GB,TotalN,TN,GB,False,"ALS Fort Collins, TKN subtracted to ALS Holland, MI",False,LC samplers were not installed until 8/11/21
VO_b63f52543837ca1606ee,28,PE_f544dd1f1224ddc9abde,2021,1,2,MT,Ruler,10 V,12528.72,False,8254,MT2-01-OT-GB-D,TotalN,TN,GB,True,,False,"No results in the ALS files, assuming there was not enough water for a duplicate"
VO_b63f52543837ca1606ee,28,PE_f544dd1f1224ddc9abde,2021,1,2,MT,Ruler,10 V,12528.72,False,9364,MT2-01-OT-GB,Ammonium(NH4),NH4,GB,False,"ALS Fort Collins, TKN subtracted to ALS Holland, MI",False,LC samplers were not installed until 8/11/21
VO_b63f52543837ca1606ee,28,PE_f544dd1f1224ddc9abde,2021,1,2,MT,Ruler,10 V,12528.72,False,9365,MT2-01-OT-GB-D,Ammonium(NH4),NH4,GB,True,,False,"No results in the ALS files, assuming there was not enough water for a duplicate"
VO_b63f52543837ca1606ee,28,PE_f544dd1f1224ddc9abde,2021,1,2,MT,Ruler,10 V,12528.72,False,10475,MT2-01-OT-GB,TSP,TSP,GB,False,"ALS Fort Collins, TKN subtracted to ALS Holland, MI",False,LC samplers were not installed until 8/11/21
VO_b63f52543837ca1606ee,28,PE_f544dd1f1224ddc9abde,2021,1,2,MT,Ruler,10 V,12528.72,False,10476,MT2-01-OT-GB-D,TSP,TSP,GB,True,,False,"No results in the ALS files, assuming there was not enough water for a duplicate"
VO_b63f52543837ca1606ee,28,PE_f544dd1f1224ddc9abde,2021,1,2,MT,Ruler,10 V,12528.72,False,11586,MT2-01-OT-GB,Selenium,Se,GB,False,"ALS Fort Collins, TKN subtracted to ALS Holland, MI",False,LC samplers were not installed until 8/11/21
VO_b63f52543837ca1606ee,28,PE_f544dd1f1224ddc9abde,2021,1,2,MT,Ruler,10 V,12528.72,False,11587,MT2-01-OT-GB-D,Selenium,Se,GB,True,,False,"No results in the ALS files, assuming there was not enough water for a duplicate"
VO_b63f52543837ca1606ee,28,PE_f544dd1f1224ddc9abde,2021,1,2,MT,Ruler,10 V,12528.72,False,12697,MT2-01-OT-GB,NPOC,NPOC,GB,False,"ALS Fort Collins, TKN subtracted to ALS Holland, MI",False,LC samplers were not installed until 8/11/21
VO_b63f52543837ca1606ee,28,PE_f544dd1f1224ddc9abde,2021,1,2,MT,Ruler,10 V,12528.72,False,12698,MT2-01-OT-GB-D,NPOC,NPOC,GB,True,,False,"No results in the ALS files, assuming there was not enough water for a duplicate"
VO_b63f52543837ca1606ee,28,PE_f544dd1f1224ddc9abde,2021,1,2,MT,Ruler,10 V,12528.72,False,13808,MT2-01-OT-GB,TDS,TDS,GB,False,"ALS Fort Collins, TKN subtracted to ALS Holland, MI",False,LC samplers were not installed until 8/11/21
VO_b63f52543837ca1606ee,28,PE_f544dd1f1224ddc9abde,2021,1,2,MT,Ruler,10 V,12528.72,False,13809,MT2-01-OT-GB-D,TDS,TDS,GB,True,,False,"No results in the ALS files, assuming there was not enough water for a duplicate"
VO_b63f52543837ca1606ee,28,PE_f544dd1f1224ddc9abde,2021,1,2,MT,Ruler,10 V,12528.72,False,14919,MT2-01-OT-GB,TSS,TSS,GB,False,"ALS Fort Collins, TKN subtracted to ALS Holland, MI",False,LC samplers were not installed until 8/11/21
VO_b63f52543837ca1606ee,28,PE_f544dd1f1224ddc9abde,2021,1,2,MT,Ruler,10 V,12528.72,False,14920,MT2-01-OT-GB-D,TSS,TSS,GB,True,,False,"No results in the ALS files, assuming there was not enough water for a duplicate"
VO_c072e4fa17c562447eaf,14,PE_f5556b234e32459fa7a2,2011,4,2,ST,Transducer,Weir,31332.23,False,23,ST2-04-OT,OrthoP,OP,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",False,"OG Sample IDs: ST2 T1 I4, ST2 T2 I4, ST2 T3 I4. The sample ID has been modifed to fit with the ""modern"" IDs. The values represent the average between the three."
VO_c072e4fa17c562447eaf,14,PE_f5556b234e32459fa7a2,2011,4,2,ST,Transducer,Weir,31332.23,False,1134,ST2-04-OT,TotalP,TP,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",False,"OG Sample IDs: ST2 T1 I4, ST2 T2 I4, ST2 T3 I4. The sample ID has been modifed to fit with the ""modern"" IDs. The values represent the average between the three."
VO_c072e4fa17c562447eaf,14,PE_f5556b234e32459fa7a2,2011,4,2,ST,Transducer,Weir,31332.23,False,2245,ST2-04-OT,ICP,ICP,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",False,"OG Sample IDs: ST2 T1 I4, ST2 T2 I4, ST2 T3 I4. The sample ID has been modifed to fit with the ""modern"" IDs. The values represent the average between the three."
VO_c072e4fa17c562447eaf,14,PE_f5556b234e32459fa7a2,2011,4,2,ST,Transducer,Weir,31332.23,False,3356,ST2-04-OT,TKN,TKN,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",False,"OG Sample IDs: ST2 T1 I4, ST2 T2 I4, ST2 T3 I4. The sample ID has been modifed to fit with the ""modern"" IDs. The values represent the average between the three."
VO_c072e4fa17c562447eaf,14,PE_f5556b234e32459fa7a2,2011,4,2,ST,Transducer,Weir,31332.23,False,4467,ST2-04-OT,Nitrate,NO3,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",False,"OG Sample IDs: ST2 T1 I4, ST2 T2 I4, ST2 T3 I4. The sample ID has been modifed to fit with the ""modern"" IDs. The values represent the average between the three."
VO_c072e4fa17c562447eaf,14,PE_f5556b234e32459fa7a2,2011,4,2,ST,Transducer,Weir,31332.23,False,5578,ST2-04-OT,Nitrite,NO2,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",False,"OG Sample IDs: ST2 T1 I4, ST2 T2 I4, ST2 T3 I4. The sample ID has been modifed to fit with the ""modern"" IDs. The values represent the average between the three."
VO_c072e4fa17c562447eaf,14,PE_f5556b234e32459fa7a2,2011,4,2,ST,Transducer,Weir,31332.23,False,6689,ST2-04-OT,NitrateNitrite,NOx,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",False,"OG Sample IDs: ST2 T1 I4, ST2 T2 I4, ST2 T3 I4. The sample ID has been modifed to fit with the ""modern"" IDs. The values represent the average between the three."
VO_c072e4fa17c562447eaf,14,PE_f5556b234e32459fa7a2,2011,4,2,ST,Transducer,Weir,31332.23,False,7800,ST2-04-OT,TotalN,TN,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",False,"OG Sample IDs: ST2 T1 I4, ST2 T2 I4, ST2 T3 I4. The sample ID has been modifed to fit with the ""modern"" IDs. The values represent the average between the three."
VO_c072e4fa17c562447eaf,14,PE_f5556b234e32459fa7a2,2011,4,2,ST,Transducer,Weir,31332.23,False,8911,ST2-04-OT,Ammonium(NH4),NH4,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",False,"OG Sample IDs: ST2 T1 I4, ST2 T2 I4, ST2 T3 I4. The sample ID has been modifed to fit with the ""modern"" IDs. The values represent the average between the three."
