ConcentrationObservationID,PhysicalEventID,Year,Treatment,Analyte,Observed,Predicted,Lower95,Upper95,residual_observed_minus_predicted,standardized_discrepancy
CO_6d875647ab682ba3b53c,PE_e416400520de7f5adc17,2021,ST,TSS,93.333,295.6674385791174,0,1891.3637639328795,-202.3344385791174,-0.2524985362980656
CO_6bb5da214d91947d0bbf,PE_e416400520de7f5adc17,2021,ST,TSS,116.667,295.6674385791174,0,1891.3637639328795,-179.0004385791174,-0.22337941605657874
CO_0055471d05197bfb34e0,PE_e416400520de7f5adc17,2021,ST,TSS,233.333,295.6674385791174,0,1891.3637639328795,-62.3344385791174,-0.07778880655570836
CO_5088c1bc42f5cc6a32cd,PE_6af7db12fea1a0f5f5e0,2021,ST,OP,0,0.12108535686398633,0,0.3403199802251481,-0.12108535686398633,-1.5110564266759954e-4
CO_8952115444bab6de66aa,PE_6af7db12fea1a0f5f5e0,2021,ST,OP,0,0.12108535686398633,0,0.3403199802251481,-0.12108535686398633,-1.5110564266759954e-4
CO_e6c3b6f798b0e8d63406,PE_6af7db12fea1a0f5f5e0,2021,ST,TP,0.19,0.7487390141567043,0,2.644386987401496,-0.55873901415670435,-6.972653011416354e-4
CO_d4a66133ca14d9c93ec5,PE_6af7db12fea1a0f5f5e0,2021,ST,TP,0.19,0.7487390141567043,0,2.644386987401496,-0.55873901415670435,-6.972653011416354e-4
CO_756a6524cdb2d4eaad13,PE_6af7db12fea1a0f5f5e0,2021,ST,TKN,1.2,0.03450786518570936,0,3.0733788196352885,1.1654921348142906,0.001454448684930341
CO_5d38d5f6a62353b6afff,PE_6af7db12fea1a0f5f5e0,2021,ST,TKN,1.3,0.03450786518570936,0,3.0733788196352885,1.2654921348142907,0.001579241349032025
CO_b0ff7bdc481ed43adf51,PE_6af7db12fea1a0f5f5e0,2021,ST,NO3,8.2,8.428970273818535,7.177222706319223,9.575718585367095,-0.22897027381853619,-2.857381046990714e-4
CO_472c3c13b550b7064153,PE_6af7db12fea1a0f5f5e0,2021,ST,NO3,8.2,8.428970273818535,7.177222706319223,9.575718585367095,-0.22897027381853619,-2.857381046990714e-4
CO_f8da296adf545751ea8b,PE_6af7db12fea1a0f5f5e0,2021,ST,NO2,NA,0.07656633766597934,0,1.4848252560613888,NA,NA
CO_bddb80a2234f6694b6e9,PE_6af7db12fea1a0f5f5e0,2021,ST,NO2,NA,0.07656633766597934,0,1.4848252560613888,NA,NA
CO_cd4dc3be25929d87a601,PE_6af7db12fea1a0f5f5e0,2021,ST,TN,NA,5.463969291941763,0,11.950882336571599,NA,NA
CO_e5c668c929c59e01a6e6,PE_6af7db12fea1a0f5f5e0,2021,ST,TN,NA,5.463969291941763,0,11.950882336571599,NA,NA
CO_fc0f55df75494b380979,PE_6af7db12fea1a0f5f5e0,2021,ST,NH4,NA,0.09364186999142214,0,0.3113868094913028,NA,NA
CO_a9b5d5d1fe88633a03ce,PE_6af7db12fea1a0f5f5e0,2021,ST,NH4,NA,0.09364186999142214,0,0.3113868094913028,NA,NA
CO_9642ba8bc42691bc4402,PE_6af7db12fea1a0f5f5e0,2021,ST,Se,0.0066,0.005855261459536798,0.004482904549763257,0.007232340923511312,7.44738540463202e-4,9.293790652360259e-7
CO_9362505169455973f930,PE_6af7db12fea1a0f5f5e0,2021,ST,Se,0.0063,0.005855261459536798,0.004482904549763257,0.007232340923511312,4.4473854046320205e-4,5.550010729309747e-7
CO_033d915755974fe47034,PE_6af7db12fea1a0f5f5e0,2021,ST,TDS,NA,888.0567884367706,371.55630502002055,1411.57430085446,NA,NA
CO_c92f293f056b8eea1bfa,PE_6af7db12fea1a0f5f5e0,2021,ST,TDS,NA,888.0567884367706,371.55630502002055,1411.57430085446,NA,NA
CO_ed242cb2f4a6bbba5766,PE_6af7db12fea1a0f5f5e0,2021,ST,TSS,273.333,552.8654966066684,0,2235.9389805004603,-279.5324966066684,-0.3488360495454103
CO_73fdedb8f28f6b528d98,PE_6af7db12fea1a0f5f5e0,2021,ST,TSS,296.667,552.8654966066684,0,2235.9389805004603,-256.19849660666847,-0.3197169293039235
CO_a1e8154bd1a4c96efad1,PE_78a548d4e3eef2a21ea3,2021,ST,OP,0,0.10809945020083538,0,0.3217234405001322,-0.10809945020083538,-1.349001837848954e-4
CO_388c2eafe5afd4754926,PE_78a548d4e3eef2a21ea3,2021,ST,OP,0,0.10809945020083538,0,0.3217234405001322,-0.10809945020083538,-1.349001837848954e-4
CO_8920a14a7f6469b955b1,PE_78a548d4e3eef2a21ea3,2021,ST,OP,0,0.10809945020083538,0,0.3217234405001322,-0.10809945020083538,-1.349001837848954e-4
CO_87e29676d583c04a1682,PE_78a548d4e3eef2a21ea3,2021,ST,OP,0,0.10809945020083538,0,0.3217234405001322,-0.10809945020083538,-1.349001837848954e-4
CO_ca05bc2bf73745fee2f3,PE_78a548d4e3eef2a21ea3,2021,ST,TP,0.1,0.4743526767557211,0,2.257233041831038,-0.37435267675572115,-4.671646784594291e-4
CO_735e4a8aa7691b6d7e64,PE_78a548d4e3eef2a21ea3,2021,ST,TP,0.097,0.4743526767557211,0,2.257233041831038,-0.37735267675572115,-4.709084583824796e-4
CO_cdbe4e7e26e3a55307da,PE_78a548d4e3eef2a21ea3,2021,ST,TP,0.14,0.4743526767557211,0,2.257233041831038,-0.3343526767557211,-4.172476128187555e-4
CO_4cd31e5e6c407602bd01,PE_78a548d4e3eef2a21ea3,2021,ST,TP,0.12,0.4743526767557211,0,2.257233041831038,-0.35435267675572113,-4.422061456390923e-4
CO_3f703336ec8defe45609,PE_78a548d4e3eef2a21ea3,2021,ST,TKN,1,0.6779091556089065,0,3.0276101309447188,0.3220908443910935,4.0194574554325426e-4
CO_e3aa235a10ec0805c902,PE_78a548d4e3eef2a21ea3,2021,ST,TKN,1.3,0.6779091556089065,0,3.0276101309447188,0.6220908443910935,7.763237378483056e-4
CO_327d4637793ef4b06b2b,PE_78a548d4e3eef2a21ea3,2021,ST,TKN,1.4,0.6779091556089065,0,3.0276101309447188,0.7220908443910934,9.011164019499892e-4
CO_5c3d91e81ae5415769fc,PE_78a548d4e3eef2a21ea3,2021,ST,TKN,1.3,0.6779091556089065,0,3.0276101309447188,0.6220908443910935,7.763237378483056e-4
CO_e560f3c5ee3df5df0e57,PE_78a548d4e3eef2a21ea3,2021,ST,NO3,8.1,8.253739863820805,7.224917367950742,9.231716680365285,-0.15373986382080496,-1.9185607184828317e-4
CO_914a6de7d89980a5b71e,PE_78a548d4e3eef2a21ea3,2021,ST,NO3,8.1,8.253739863820805,7.224917367950742,9.231716680365285,-0.15373986382080496,-1.9185607184828317e-4
CO_a818957b3a1f9857b721,PE_78a548d4e3eef2a21ea3,2021,ST,NO3,8.1,8.253739863820805,7.224917367950742,9.231716680365285,-0.15373986382080496,-1.9185607184828317e-4
CO_cd5f8e6d9cb5602345df,PE_78a548d4e3eef2a21ea3,2021,ST,NO3,8,8.253739863820805,7.224917367950742,9.231716680365285,-0.2537398638208046,-3.166487359499665e-4
CO_cc7909fb83012a4438d7,PE_78a548d4e3eef2a21ea3,2021,ST,NO2,NA,0.09438946133511861,0,1.4679616504903126,NA,NA
CO_1edbc8c5de7aa3199d0e,PE_78a548d4e3eef2a21ea3,2021,ST,NO2,NA,0.09438946133511861,0,1.4679616504903126,NA,NA
CO_afcbb3a0b0d252e8eb1f,PE_78a548d4e3eef2a21ea3,2021,ST,NO2,NA,0.09438946133511861,0,1.4679616504903126,NA,NA
CO_a5f47b4c333f5fe4b703,PE_78a548d4e3eef2a21ea3,2021,ST,NO2,NA,0.09438946133511861,0,1.4679616504903126,NA,NA
CO_66a3bb31c614dcd81e10,PE_78a548d4e3eef2a21ea3,2021,ST,TN,NA,4.4024747211540545,0,10.524128000154885,NA,NA
CO_96b6182f87ded1baa28f,PE_78a548d4e3eef2a21ea3,2021,ST,TN,NA,4.4024747211540545,0,10.524128000154885,NA,NA
CO_f45d0df1d4e753e786cd,PE_78a548d4e3eef2a21ea3,2021,ST,TN,NA,4.4024747211540545,0,10.524128000154885,NA,NA
CO_229be2d76fe86fcf489b,PE_78a548d4e3eef2a21ea3,2021,ST,TN,NA,4.4024747211540545,0,10.524128000154885,NA,NA
CO_d49833df5a55e152e484,PE_78a548d4e3eef2a21ea3,2021,ST,NH4,NA,0.07260216101072683,0,0.29156139173151463,NA,NA
CO_9ae1538592b999447702,PE_78a548d4e3eef2a21ea3,2021,ST,NH4,NA,0.07260216101072683,0,0.29156139173151463,NA,NA
CO_1d87b9e88ee85d73a9b3,PE_78a548d4e3eef2a21ea3,2021,ST,NH4,NA,0.07260216101072683,0,0.29156139173151463,NA,NA
CO_5f79fb022120a5f61190,PE_78a548d4e3eef2a21ea3,2021,ST,NH4,NA,0.07260216101072683,0,0.29156139173151463,NA,NA
CO_ad8480426237e643aa5f,PE_78a548d4e3eef2a21ea3,2021,ST,Se,0.0059,0.005537580608144086,0.0044488288831068855,0.0065944534890742795,3.6241939185591415e-4,4.52272814318116e-7
CO_aaf8948bd742caaafe06,PE_78a548d4e3eef2a21ea3,2021,ST,Se,0.0056,0.005537580608144086,0.0044488288831068855,0.0065944534890742795,6.241939185591423e-5,7.78948220130648e-8
CO_36f7d55f4b14dda8125b,PE_78a548d4e3eef2a21ea3,2021,ST,Se,0.0062,0.005537580608144086,0.0044488288831068855,0.0065944534890742795,6.624193918559141e-4,8.266508066231672e-7
CO_a399fd8cdf606b3aa0e5,PE_78a548d4e3eef2a21ea3,2021,ST,Se,0.0056,0.005537580608144086,0.0044488288831068855,0.0065944534890742795,6.241939185591423e-5,7.78948220130648e-8
CO_a8bbb7821c8adb682d38,PE_78a548d4e3eef2a21ea3,2021,ST,TDS,NA,852.9212341129615,327.22311826424607,1406.5639376198974,NA,NA
CO_edeea65724ab8f271c38,PE_78a548d4e3eef2a21ea3,2021,ST,TDS,NA,852.9212341129615,327.22311826424607,1406.5639376198974,NA,NA
CO_9b60be9403231ac39a4a,PE_78a548d4e3eef2a21ea3,2021,ST,TDS,NA,852.9212341129615,327.22311826424607,1406.5639376198974,NA,NA
CO_e537c4c59ecbd92172bc,PE_78a548d4e3eef2a21ea3,2021,ST,TDS,NA,852.9212341129615,327.22311826424607,1406.5639376198974,NA,NA
CO_331d6c4de07bcdd955ac,PE_78a548d4e3eef2a21ea3,2021,ST,TSS,116.667,304.6535675284541,0,1810.6736981553345,-187.98656752845412,-0.23459344577206867
CO_b2c5fa85cd74d8029a26,PE_78a548d4e3eef2a21ea3,2021,ST,TSS,116.667,304.6535675284541,0,1810.6736981553345,-187.98656752845412,-0.23459344577206867
CO_39188a258774b2db5aed,PE_78a548d4e3eef2a21ea3,2021,ST,TSS,130,304.6535675284541,0,1810.6736981553345,-174.65356752845412,-0.21795483986739117
CO_5ffa8bc96d3a67215837,PE_78a548d4e3eef2a21ea3,2021,ST,TSS,116.667,304.6535675284541,0,1810.6736981553345,-187.98656752845412,-0.23459344577206867
CO_20ca98162ba780883712,PE_c917d3aa7638a95ddccd,2021,ST,OP,0,0.10658266978556201,0,0.3165649254538189,-0.10658266978556201,-1.330073530961032e-4
CO_d11501b090fb2749f2c4,PE_c917d3aa7638a95ddccd,2021,ST,OP,0,0.10658266978556201,0,0.3165649254538189,-0.10658266978556201,-1.330073530961032e-4
CO_5de664ef205f95d4a68b,PE_c917d3aa7638a95ddccd,2021,ST,OP,0,0.10658266978556201,0,0.3165649254538189,-0.10658266978556201,-1.330073530961032e-4
CO_2d86377d4cc3e6c85bab,PE_c917d3aa7638a95ddccd,2021,ST,OP,0,0.10658266978556201,0,0.3165649254538189,-0.10658266978556201,-1.330073530961032e-4
CO_c4c9f099e7a471df3389,PE_c917d3aa7638a95ddccd,2021,ST,TP,0.066,0.5789324019085932,0,2.318768352421932,-0.5129324019085932,-6.401020093824894e-4
CO_920232613e4a67a07d6c,PE_c917d3aa7638a95ddccd,2021,ST,TP,0.058,0.5789324019085932,0,2.318768352421932,-0.5209324019085931,-6.500854225106239e-4
CO_b3dfc696bb0a50080a04,PE_c917d3aa7638a95ddccd,2021,ST,TP,0.26,0.5789324019085932,0,2.318768352421932,-0.3189324019085932,-3.9800424102522276e-4
CO_ef0d2e96b08cee59a355,PE_c917d3aa7638a95ddccd,2021,ST,TP,0.16,0.5789324019085932,0,2.318768352421932,-0.41893240190859315,-5.227969051269065e-4
CO_2a2005a19dd5b0c04841,PE_c917d3aa7638a95ddccd,2021,ST,TKN,0,0.40254681038188855,0,3.1760011068352054,-0.40254681038188855,-5.02348888931912e-4
CO_83ba9bed955097efa40a,PE_c917d3aa7638a95ddccd,2021,ST,TKN,0.95,0.40254681038188855,0,3.1760011068352054,0.5474531896181114,6.831814200340836e-4
CO_5cd53812071ab9bb11d1,PE_c917d3aa7638a95ddccd,2021,ST,TKN,1.7,0.40254681038188855,0,3.1760011068352054,1.2974531896181114,0.001619126400796712
CO_c31e589ace36ee9cfb1b,PE_c917d3aa7638a95ddccd,2021,ST,TKN,1.2,0.40254681038188855,0,3.1760011068352054,0.7974531896181114,9.95163080288293e-4
CO_e3687e2a32b9939f0782,PE_c917d3aa7638a95ddccd,2021,ST,NO3,8.1,8.315004492398524,7.240892160700938,9.294879131717929,-0.21500449239852415,-2.6830983400242045e-4
CO_f393ed8e6e581fb69cfb,PE_c917d3aa7638a95ddccd,2021,ST,NO3,8.1,8.315004492398524,7.240892160700938,9.294879131717929,-0.21500449239852415,-2.6830983400242045e-4
CO_c73e0da9ae79c7cc8aae,PE_c917d3aa7638a95ddccd,2021,ST,NO3,8.2,8.315004492398524,7.240892160700938,9.294879131717929,-0.1150044923985245,-1.4351716990073713e-4
CO_123578699359aa21e09a,PE_c917d3aa7638a95ddccd,2021,ST,NO3,8.2,8.315004492398524,7.240892160700938,9.294879131717929,-0.1150044923985245,-1.4351716990073713e-4
CO_0e74fa5f84db6f9d5f38,PE_c917d3aa7638a95ddccd,2021,ST,NO2,NA,0.06470850939396569,0,1.4698820390348604,NA,NA
CO_8cbb651bd825ab8e418d,PE_c917d3aa7638a95ddccd,2021,ST,NO2,NA,0.06470850939396569,0,1.4698820390348604,NA,NA
CO_3b040bdd21634e7a8d08,PE_c917d3aa7638a95ddccd,2021,ST,NO2,NA,0.06470850939396569,0,1.4698820390348604,NA,NA
CO_fb4f88fc5a3060562749,PE_c917d3aa7638a95ddccd,2021,ST,NO2,NA,0.06470850939396569,0,1.4698820390348604,NA,NA
CO_ad902409795655b93688,PE_c917d3aa7638a95ddccd,2021,ST,TN,NA,4.829624830037612,0,11.060953813860316,NA,NA
CO_deca4a03814c2533efd1,PE_c917d3aa7638a95ddccd,2021,ST,TN,NA,4.829624830037612,0,11.060953813860316,NA,NA
CO_453afb3d310def9d21d4,PE_c917d3aa7638a95ddccd,2021,ST,TN,NA,4.829624830037612,0,11.060953813860316,NA,NA
CO_38b3642ecec1db9936db,PE_c917d3aa7638a95ddccd,2021,ST,TN,NA,4.829624830037612,0,11.060953813860316,NA,NA
CO_36a563bf4749a28e870b,PE_c917d3aa7638a95ddccd,2021,ST,NH4,NA,0.08056478028750647,0,0.2992753743160491,NA,NA
CO_51984e3434d237fd36d1,PE_c917d3aa7638a95ddccd,2021,ST,NH4,NA,0.08056478028750647,0,0.2992753743160491,NA,NA
CO_71574e147fa152ed7ba1,PE_c917d3aa7638a95ddccd,2021,ST,NH4,NA,0.08056478028750647,0,0.2992753743160491,NA,NA
CO_4c61a70becbc2a160646,PE_c917d3aa7638a95ddccd,2021,ST,NH4,NA,0.08056478028750647,0,0.2992753743160491,NA,NA
CO_cab5eacb9fb59868a37f,PE_c917d3aa7638a95ddccd,2021,ST,Se,0.0048,0.005034982986141567,0.003932396376506801,0.006105305797303923,-2.349829861415676e-4,-2.932415285917526e-7
CO_0a494e6d3ae552e9160d,PE_c917d3aa7638a95ddccd,2021,ST,Se,0.0056,0.005034982986141567,0.003932396376506801,0.006105305797303923,5.650170138584328e-4,7.05099784221718e-7
CO_aa1240711f502996503c,PE_c917d3aa7638a95ddccd,2021,ST,Se,0.0052,0.005034982986141567,0.003932396376506801,0.006105305797303923,1.6501701385843257e-4,2.059291278149827e-7
CO_56371919904980563edc,PE_c917d3aa7638a95ddccd,2021,ST,Se,0.0054,0.005034982986141567,0.003932396376506801,0.006105305797303923,3.650170138584331e-4,4.555144560183509e-7
CO_0f9e99aa4268f1b84356,PE_c917d3aa7638a95ddccd,2021,ST,TDS,NA,871.9844620063792,352.55831843526687,1412.9856314175204,NA,NA
CO_7071b48f04c71a3ccb5e,PE_c917d3aa7638a95ddccd,2021,ST,TDS,NA,871.9844620063792,352.55831843526687,1412.9856314175204,NA,NA
CO_247e30bf3be60b404153,PE_c917d3aa7638a95ddccd,2021,ST,TDS,NA,871.9844620063792,352.55831843526687,1412.9856314175204,NA,NA
CO_3c57b523e8abd5af4cfb,PE_c917d3aa7638a95ddccd,2021,ST,TDS,NA,871.9844620063792,352.55831843526687,1412.9856314175204,NA,NA
CO_3437d82378391830550b,PE_c917d3aa7638a95ddccd,2021,ST,TSS,53.333,538.9785607841461,0,2054.7397396775823,-485.64556078414614,-0.6060500333940979
CO_cbfa4719219fc4a553f5,PE_c917d3aa7638a95ddccd,2021,ST,TSS,56.667,538.9785607841461,0,2054.7397396775823,-482.3115607841461,-0.6018894459729478
CO_97c2313042d34423fabe,PE_c917d3aa7638a95ddccd,2021,ST,TSS,116.667,538.9785607841461,0,2054.7397396775823,-422.3115607841461,-0.5270138475119375
CO_ff1326b1b624a8ad9b86,PE_c917d3aa7638a95ddccd,2021,ST,TSS,133.333,538.9785607841461,0,2054.7397396775823,-405.64556078414614,-0.5062159021127509
CO_fadb19bfbddde11ed682,PE_b08201b583b69f927729,2021,ST,OP,0,0.2586120614079963,0.01937828150002255,0.5006618173168842,-0.2586120614079963,-3.22728881119321e-4
CO_6e2d4d3a3d4c4bb21b09,PE_b08201b583b69f927729,2021,ST,OP,0,0.2586120614079963,0.01937828150002255,0.5006618173168842,-0.2586120614079963,-3.22728881119321e-4
CO_b72b8ff4cac9641a2167,PE_b08201b583b69f927729,2021,ST,TP,0.14,0.27595769932789316,0,2.3374410154496044,-0.13595769932789314,-1.6966523504263487e-4
CO_aed8be046f04a89cfa70,PE_b08201b583b69f927729,2021,ST,TP,0.21,0.27595769932789316,0,2.3374410154496044,-0.06595769932789317,-8.231037017145625e-5
CO_359bc49a0d31df4a0421,PE_b08201b583b69f927729,2021,ST,TKN,1.3,0.13964465044260788,0,3.3096504277307646,1.1603553495573922,0.001448038353759075
CO_741f514bbddf7310b4d0,PE_b08201b583b69f927729,2021,ST,TKN,1.8,0.13964465044260788,0,3.3096504277307646,1.6603553495573922,0.002072001674267494
CO_2a35cd9aed58e12af7ce,PE_b08201b583b69f927729,2021,ST,NO3,8.2,6.406050761755474,5.081143290997446,7.657671298713781,1.793949238244525,0.0022387170470372047
CO_da2adacc2e9310db8ea0,PE_b08201b583b69f927729,2021,ST,NO3,8.2,6.406050761755474,5.081143290997446,7.657671298713781,1.793949238244525,0.0022387170470372047
CO_151a4a9dbe25a542ee18,PE_b08201b583b69f927729,2021,ST,NO2,NA,0,0,1.0244687747889905,NA,NA
CO_a598a622f48075f13c88,PE_b08201b583b69f927729,2021,ST,NO2,NA,0,0,1.0244687747889905,NA,NA
CO_bb76dc3c076cd8e06b6b,PE_b08201b583b69f927729,2021,ST,TN,NA,6.381035809155654,0.29319842756001346,13.011248246605742,NA,NA
CO_411b255e8c928b62eb77,PE_b08201b583b69f927729,2021,ST,TN,NA,6.381035809155654,0.29319842756001346,13.011248246605742,NA,NA
CO_eda86cee916d58eafc40,PE_b08201b583b69f927729,2021,ST,NH4,NA,0.14252768128556215,0,0.44567602193526024,NA,NA
CO_feb5c7b065f6a847ec8f,PE_b08201b583b69f927729,2021,ST,NH4,NA,0.14252768128556215,0,0.44567602193526024,NA,NA
CO_6c6596953182feff2072,PE_b08201b583b69f927729,2021,ST,Se,0.006,0.0056852082714736515,0.004286003542421568,0.00706933471880454,3.1479172852634865e-4,3.928369843997705e-7
CO_83a0030bcebc87b643f2,PE_b08201b583b69f927729,2021,ST,Se,0.0064,0.0056852082714736515,0.004286003542421568,0.00706933471880454,7.147917285263488e-4,8.920076408065058e-7
CO_99d84b49702b4e375a17,PE_b08201b583b69f927729,2021,ST,TDS,NA,1119.693132747911,555.9572829592197,1666.7586767520006,NA,NA
CO_2dea2a547b0c8f5941d4,PE_b08201b583b69f927729,2021,ST,TDS,NA,1119.693132747911,555.9572829592197,1666.7586767520006,NA,NA
CO_0b63e8776a8036c3344f,PE_b08201b583b69f927729,2021,ST,TSS,233.333,368.5299669572331,0,2131.0723834282276,-135.19696695723312,-0.1687158968506043
CO_6798cf378b13ec2f2c4c,PE_b08201b583b69f927729,2021,ST,TSS,306.667,368.5299669572331,0,2131.0723834282276,-61.86296695723314,-0.07720044455827557
CO_5fbc314fb0b511345465,PE_16ac905814be2f1ac791,2021,ST,OP,0,0.10580335406582406,0,0.3330378686605068,-0.10580335406582406,-1.3203482424767898e-4
CO_dd8e8c8c9dae8978f122,PE_16ac905814be2f1ac791,2021,ST,OP,0,0.10580335406582406,0,0.3330378686605068,-0.10580335406582406,-1.3203482424767898e-4
CO_328c58f0f1726122097e,PE_16ac905814be2f1ac791,2021,ST,TP,0.07,0.5788598871061256,0,2.565913917887025,-0.5088598871061256,-6.350198096645546e-4
CO_411922c1ae8248b994a0,PE_16ac905814be2f1ac791,2021,ST,TP,0.12,0.5788598871061256,0,2.565913917887025,-0.4588598871061256,-5.726234776137127e-4
CO_6903260f1db7eaa21285,PE_16ac905814be2f1ac791,2021,ST,TKN,1.1,2.1392312121304573,0,5.001878663437617,-1.0392312121304572,-0.001296884315793818
CO_f71cbfce4cd7b2678166,PE_16ac905814be2f1ac791,2021,ST,TKN,1.3,2.1392312121304573,0,5.001878663437617,-0.8392312121304573,-0.0010472989875904507
CO_adb019dcde61d092941e,PE_16ac905814be2f1ac791,2021,ST,NO3,8.2,8.412164570593333,7.240426868683401,9.515569557847632,-0.21216457059333393,-2.6476581992331894e-4
CO_0a5c81430ef4b9a449c4,PE_16ac905814be2f1ac791,2021,ST,NO3,8.2,8.412164570593333,7.240426868683401,9.515569557847632,-0.21216457059333393,-2.6476581992331894e-4
CO_cb7593a6adb4b6339f9b,PE_16ac905814be2f1ac791,2021,ST,NO2,NA,0.005914915070863225,0,1.4374877817259266,NA,NA
CO_105b1d1853beed43cae5,PE_16ac905814be2f1ac791,2021,ST,NO2,NA,0.005914915070863225,0,1.4374877817259266,NA,NA
CO_c08a1a2684950b2e0cbf,PE_16ac905814be2f1ac791,2021,ST,TN,NA,4.415232798539298,0,10.66139913268264,NA,NA
CO_a3adef724ce899f5dac0,PE_16ac905814be2f1ac791,2021,ST,TN,NA,4.415232798539298,0,10.66139913268264,NA,NA
CO_0c957eac7ed9468d27b0,PE_16ac905814be2f1ac791,2021,ST,NH4,NA,0.06590006391730596,0,0.28627545992627346,NA,NA
CO_2dc585881693504848a8,PE_16ac905814be2f1ac791,2021,ST,NH4,NA,0.06590006391730596,0,0.28627545992627346,NA,NA
CO_2bf44493d5827329211a,PE_16ac905814be2f1ac791,2021,ST,Se,0.0056,0.006244140020411595,0.00495033253759128,0.007594100028695719,-6.441400204115948e-4,-8.038394920167588e-7
CO_7482283ef4f40ab79f45,PE_16ac905814be2f1ac791,2021,ST,Se,0.0074,0.006244140020411595,0.00495033253759128,0.007594100028695719,0.0011558599795884056,1.4424284618135495e-6
CO_da7fa6ef2049a8be605a,PE_16ac905814be2f1ac791,2021,ST,TDS,NA,854.5508541838434,339.09554237169505,1378.971965980488,NA,NA
CO_f4e39bf7f6794c0d6237,PE_16ac905814be2f1ac791,2021,ST,TDS,NA,854.5508541838434,339.09554237169505,1378.971965980488,NA,NA
CO_d4c999ae43633bd20361,PE_16ac905814be2f1ac791,2021,ST,TSS,70,699.5327048438805,0,2381.461585574104,-629.5327048438805,-0.7856106337660681
CO_3d70fd14f3cc30150754,PE_16ac905814be2f1ac791,2021,ST,TSS,73.333,699.5327048438805,0,2381.461585574104,-626.1997048438806,-0.781451294271559
CO_04edd1d7736883194af3,PE_d47080104483a2906848,2022,ST,OP,0,0.21459335851047334,0.01056001499559997,0.4167265434383482,-0.21459335851047334,-2.67796769070497e-4
CO_621cb5d0bdea9584dc9f,PE_510406c16da87dd620cb,2022,ST,OP,0,0.37444264029773017,0.16086493517185813,0.5840198202406173,-0.37444264029773017,-4.6727694636022237e-4
CO_c7ce483fd1cc5fd498e7,PE_d47080104483a2906848,2022,ST,OP,0,0.21459335851047334,0.01056001499559997,0.4167265434383482,-0.21459335851047334,-2.67796769070497e-4
CO_085b2a38876eeddc33e3,PE_d47080104483a2906848,2022,ST,OP,0,0.21459335851047334,0.01056001499559997,0.4167265434383482,-0.21459335851047334,-2.67796769070497e-4
CO_fb84a9739699e1a2c6c5,PE_510406c16da87dd620cb,2022,ST,OP,0,0.37444264029773017,0.16086493517185813,0.5840198202406173,-0.37444264029773017,-4.6727694636022237e-4
CO_f3457dabe1b412ed6374,PE_510406c16da87dd620cb,2022,ST,OP,NA,0.37444264029773017,0.16086493517185813,0.5840198202406173,NA,NA
CO_aeba47c17ca09557808c,PE_d47080104483a2906848,2022,ST,TP,0.41,1.628716522160024,0,3.4563013031833334,-1.218716522160024,-0.0015208688158508813
CO_38f13ba4550b60ae975c,PE_510406c16da87dd620cb,2022,ST,TP,1.4,1.8705123919511122,0.06907263047610668,3.830873280530678,-0.4705123919511123,-5.871649488443493e-4
CO_0ebe0fb634f8e4aca93d,PE_d47080104483a2906848,2022,ST,TP,0.26,1.628716522160024,0,3.4563013031833334,-1.368716522160024,-0.0017080578120034068
CO_6debfc7d20fed1535e09,PE_d47080104483a2906848,2022,ST,TP,0.29,1.628716522160024,0,3.4563013031833334,-1.338716522160024,-0.0016706200127729015
CO_78332745628ea113b091,PE_510406c16da87dd620cb,2022,ST,TP,0.29,1.8705123919511122,0.06907263047610668,3.830873280530678,-1.5805123919511121,-0.001972363520373039
CO_42d9972e972e40956658,PE_510406c16da87dd620cb,2022,ST,TP,NA,1.8705123919511122,0.06907263047610668,3.830873280530678,NA,NA
CO_0f33e04ac3b3762d50f9,PE_d47080104483a2906848,2022,ST,TKN,11,4.268206139534492,1.72812810011203,6.993888001170319,6.731793860465508,0.008400784900308492
CO_75d93dbee6612095e770,PE_510406c16da87dd620cb,2022,ST,TKN,21,8.042732312955508,4.821672497250411,11.24964747046531,12.957267687044492,0.016169719541449443
CO_80082211411078acc456,PE_d47080104483a2906848,2022,ST,TKN,2.4,4.268206139534492,1.72812810011203,6.993888001170319,-1.8682061395344918,-0.0023313842124363117
CO_0aab5e232c5075e40f14,PE_d47080104483a2906848,2022,ST,TKN,3,4.268206139534492,1.72812810011203,6.993888001170319,-1.2682061395344917,-0.001582628227826209
CO_03f65a290e11d78647e5,PE_510406c16da87dd620cb,2022,ST,TKN,1.3,8.042732312955508,4.821672497250411,11.24964747046531,-6.742732312955508,-0.00841443528658226
CO_5c2e13bb6c475cb7e036,PE_510406c16da87dd620cb,2022,ST,TKN,NA,8.042732312955508,4.821672497250411,11.24964747046531,NA,NA
CO_79830ce5b6d9c51eea67,PE_d47080104483a2906848,2022,ST,NO3,9.8,7.851272350749967,6.755373275682275,8.897999906318315,1.948727649250034,0.0024318691495852332
CO_8fe5f40fd0363af88531,PE_510406c16da87dd620cb,2022,ST,NO3,13,9.0785504362952,7.899184438934078,10.221414225561842,3.9214495637047992,0.004893681381951074
CO_9e3816a4198e3722c9c9,PE_d47080104483a2906848,2022,ST,NO3,6.7,7.851272350749967,6.755373275682275,8.897999906318315,-1.1512723507499665,-0.0014367034375669643
