ConcentrationObservationID,PhysicalEventID,Year,Treatment,Analyte,Observed,Predicted,Lower95,Upper95,residual_observed_minus_predicted,standardized_discrepancy
CO_e88ab0fcc5e49c498fed,PE_92db572b305f7a8a1fcf,2014,ST,NO2,NA,0.18984831957020837,0,1.4379625785766335,NA,NA
CO_64a3c84a2d7d5c371925,PE_92db572b305f7a8a1fcf,2014,ST,TN,NA,7.044000278675585,4.5544867310385095,9.745712101054737,NA,NA
CO_82fdfad9a9f0ff984612,PE_92db572b305f7a8a1fcf,2014,ST,NH4,NA,0.11777818954863917,0,0.24184424550843958,NA,NA
CO_cf20cf4ba9af967a9d44,PE_92db572b305f7a8a1fcf,2014,ST,Se,NA,0.006466287028622282,0.005000640153655828,0.008036973372079927,NA,NA
CO_40f6461449ca9c11a4e7,PE_92db572b305f7a8a1fcf,2014,ST,TDS,NA,891.786180147956,292.22794927524,1483.6910967801305,NA,NA
CO_3ee3f5214a4179cb731f,PE_92db572b305f7a8a1fcf,2014,ST,TSS,NA,964.8233459484508,0,2291.7305608232946,NA,NA
CO_f57e5cb1f4532c008183,PE_d1afac04920a2ee5af17,2014,ST,OP,0.148,0.2393984285823355,0.0658345262002523,0.4180591262993117,-0.09139842858233552,-1.1282373877635781e-4
CO_734d0759cdb4e0d0a35e,PE_d1afac04920a2ee5af17,2014,ST,OP,0.083,0.23179917147731385,0.05266446003282292,0.4020426503725489,-0.14879917147731386,-1.8368016948750414e-4
CO_284de502c9847342318c,PE_d1afac04920a2ee5af17,2014,ST,OP,2.18,0.5587480337791366,0.3520010021342064,0.7818579347437833,1.6212519662208635,0.002001300363307462
CO_68519a9eca55c68c7265,PE_d1afac04920a2ee5af17,2014,ST,OP,0.08,0.20914642504609157,0.03174869338277268,0.3799930352897737,-0.12914642504609158,-1.5942049277329468e-4
CO_6f13d39f5c4665967f7d,PE_d1afac04920a2ee5af17,2014,ST,TP,1.6,1.661278098549079,0.3861858602885987,2.9424652405969045,-0.06127809854907884,-7.564270295068695e-5
CO_c2a824544a0afd72c9bf,PE_d1afac04920a2ee5af17,2014,ST,TP,2.13,1.6917636214675669,0.4330230531412702,2.924500614317815,0.438236378532433,5.409662667154014e-4
CO_3ac84a052226066874f3,PE_d1afac04920a2ee5af17,2014,ST,TP,0.081,1.6037238533281957,0.344516920939825,2.8518331919335167,-1.5227238533281957,-0.0018796756237626697
CO_c47affb712a521d4fdd0,PE_d1afac04920a2ee5af17,2014,ST,TP,1.84,1.334921867509888,0.0976380733995803,2.590944328128587,0.5050781324901121,6.234768383395209e-4
CO_a1aef9f42364b8de6768,PE_d1afac04920a2ee5af17,2014,ST,TKN,NA,3.955556576925558,0,8.913927713559296,NA,NA
CO_f2a0f718b02f355aeee4,PE_d1afac04920a2ee5af17,2014,ST,TKN,NA,4.035008818333553,0,8.799180096869247,NA,NA
CO_4b70c9928c3588cbd5f0,PE_d1afac04920a2ee5af17,2014,ST,TKN,6.7,4.481594799382938,0.24969551528165246,8.720421468380287,2.2184052006170623,0.002738436237216732
CO_fb937217a0d04da5939a,PE_d1afac04920a2ee5af17,2014,ST,TKN,NA,3.869645974665201,0,8.530784207472493,NA,NA
CO_d1ff46f6ba3122341f57,PE_d1afac04920a2ee5af17,2014,ST,NO3,10.31,10.182453506088502,8.681745100859459,11.687976888828835,0.12754649391149897,1.5744551119878296e-4
CO_0b9d9315522cf43c3b95,PE_d1afac04920a2ee5af17,2014,ST,NO3,8.488,8.52936106262036,6.938757443052743,10.094199138165983,-0.041361062620360656,-5.105678288974478e-5
CO_48bf30cf24d55c5d8008,PE_d1afac04920a2ee5af17,2014,ST,NO3,6.77,6.971725108686582,5.430101985703091,8.566061315540772,-0.2017251086865821,-2.4901282571378923e-4
CO_e86004be0251b15114a8,PE_d1afac04920a2ee5af17,2014,ST,NO3,7.51,7.615552075139474,6.120051225266828,9.160176611696317,-0.10555207513947451,-1.3029523524149693e-4
CO_01618358b525d4245ce1,PE_d1afac04920a2ee5af17,2014,ST,NO2,NA,0.3186158121992908,0,1.5715681509104296,NA,NA
CO_9cd990a7894fcb3ae3c0,PE_d1afac04920a2ee5af17,2014,ST,NO2,NA,0.35298698764991127,0,1.5697449614463803,NA,NA
CO_25ebe3918b0bfaf16e3e,PE_d1afac04920a2ee5af17,2014,ST,NO2,NA,0.3182009672168423,0,1.5537986586070232,NA,NA
CO_226912ab42a1c1a4ff34,PE_d1afac04920a2ee5af17,2014,ST,NO2,NA,0.34259118646665065,0,1.5830186157434718,NA,NA
CO_a69b8b1151fdda8ada08,PE_d1afac04920a2ee5af17,2014,ST,TN,5.9,6.381024729788958,4.273199000476452,8.596068931305238,-0.48102472978895783,-5.937849184112382e-4
CO_7b3b4e5fed79d4b93089,PE_d1afac04920a2ee5af17,2014,ST,TN,6.837,6.470054426800096,4.48118442012563,8.64819440757033,0.36694557319990384,4.5296371215563987e-4
CO_36ad951cbf273885c0b2,PE_d1afac04920a2ee5af17,2014,ST,TN,6.81,6.469933494640829,4.4011460648776914,8.761786498270414,0.3400665053591707,4.1978374423219813e-4
CO_0d779776b8c1561eaf01,PE_d1afac04920a2ee5af17,2014,ST,TN,8.01,6.2889651617699664,4.205156968016324,8.60030267518149,1.7210348382300333,0.0021244739983527928
CO_b44afbe7df2f54ff3527,PE_d1afac04920a2ee5af17,2014,ST,NH4,NA,0.12467002614157063,2.0791865971785117e-4,0.2544108498399854,NA,NA
CO_6a3c33a09beeb8401d06,PE_d1afac04920a2ee5af17,2014,ST,NH4,NA,0.120997886357576,0,0.24677131561858315,NA,NA
CO_eb982d2b777ad8d03942,PE_d1afac04920a2ee5af17,2014,ST,NH4,NA,0.123383724024862,0.0030215423638039196,0.24911531179434007,NA,NA
CO_eadfccb71b4400f326e0,PE_d1afac04920a2ee5af17,2014,ST,NH4,NA,0.11946379724096483,0,0.2433588702550184,NA,NA
CO_f3b79631f21a489e3631,PE_d1afac04920a2ee5af17,2014,ST,Se,NA,0.0063590161990897225,0.004954715485833872,0.007809049261080546,NA,NA
CO_7addf5a9bad5785ce692,PE_d1afac04920a2ee5af17,2014,ST,Se,NA,0.006347405032459409,0.0050099349765381235,0.007808395521589236,NA,NA
CO_64f53a1a4040e8bd7323,PE_d1afac04920a2ee5af17,2014,ST,Se,NA,0.006320515438664388,0.004752637923738572,0.007829566286523978,NA,NA
CO_bf7dd27ae104dee028bb,PE_d1afac04920a2ee5af17,2014,ST,Se,NA,0.00620871136650187,0.0048031731273916415,0.007686579503440521,NA,NA
CO_52252aee91ae4eade4f8,PE_d1afac04920a2ee5af17,2014,ST,TDS,NA,952.7830002309973,354.8063065168416,1525.7591279255576,NA,NA
CO_2cb7446ca7c2f6b13875,PE_d1afac04920a2ee5af17,2014,ST,TDS,NA,950.9744432436391,367.2371943277159,1544.5517429568067,NA,NA
CO_94717edddee4ac1e9c70,PE_d1afac04920a2ee5af17,2014,ST,TDS,NA,941.6524045177006,331.1385924079642,1546.6577595678796,NA,NA
CO_a4932a8303f0c13b8d82,PE_d1afac04920a2ee5af17,2014,ST,TDS,NA,964.5488435666556,372.9616469102531,1552.048283753545,NA,NA
CO_9050333cd3322fd4a154,PE_d1afac04920a2ee5af17,2014,ST,TSS,1086.667,1446.9137976335323,297.53951050030275,2537.2798393591843,-360.2467976335324,-0.4446946323000612
CO_a0b0dfd70dbab8f34ab8,PE_d1afac04920a2ee5af17,2014,ST,TSS,1254.405,1432.6874935112044,272.28503656093244,2520.799376534777,-178.2824935112044,-0.22007487205522194
CO_6a498b46c59af251c4db,PE_d1afac04920a2ee5af17,2014,ST,TSS,1755,1461.6241242196675,344.2288765394918,2575.5340127189484,293.37587578033254,0.36214805534110234
CO_63789b83f23f9a09b5dd,PE_d1afac04920a2ee5af17,2014,ST,TSS,NA,1141.0018640466467,0,2370.234867746279,NA,NA
CO_01d54579da446ae1e75c,PE_99c4e1053e4376d0bed3,2014,ST,OP,0.124,0.1446461678432391,0,0.3188189349051721,-0.02064616784323911,-2.548597261035016e-5
CO_3068430da9e4b7a67418,PE_99c4e1053e4376d0bed3,2014,ST,OP,0.07,0.1361862569518881,0,0.3143592099544954,-0.0661862569518881,-8.170141522945102e-5
CO_7b69759630f869f27238,PE_99c4e1053e4376d0bed3,2014,ST,OP,0.065,0.13047763132211737,0,0.3083952673635963,-0.06547763132211737,-8.082667597863926e-5
CO_580811fa95269f3ecd4f,PE_99c4e1053e4376d0bed3,2014,ST,OP,0.07,0.114046406804806,0,0.28389334868797167,-0.044046406804805996,-5.437161636653201e-5
CO_0e0c8d9c5fa46e66bd82,PE_99c4e1053e4376d0bed3,2014,ST,TP,0.73,0.8154812882437268,0,2.02570542642588,-0.0854812882437268,-1.0551952243236627e-4
CO_8c8f6b4381421dac2b8d,PE_99c4e1053e4376d0bed3,2014,ST,TP,0.699,0.8431104181769327,0,2.0856582909389463,-0.1441104181769327,-1.778922945124717e-4
CO_a9b9bd8e0ec83c8374c3,PE_99c4e1053e4376d0bed3,2014,ST,TP,0.53,0.8435150856086244,0,2.0627397488111416,-0.3135150856086244,-3.8700823055497473e-4
CO_400b6feaba94359995cb,PE_99c4e1053e4376d0bed3,2014,ST,TP,0.94,0.4952372039258154,0,1.7221446381085803,0.44476279607418456,5.49022584961756e-4
CO_9d01137ce69ff69a6677,PE_99c4e1053e4376d0bed3,2014,ST,TKN,NA,2.951585852170024,0,7.817542711158368,NA,NA
CO_624e35f6360fb202ba6b,PE_99c4e1053e4376d0bed3,2014,ST,TKN,NA,2.9508430586915404,0,7.974505946698131,NA,NA
CO_125c53fdf1e771c91a9d,PE_99c4e1053e4376d0bed3,2014,ST,TKN,4.33,3.250729900693525,0,7.550484009534211,1.0792700993064752,0.0013322689420594846
CO_8da11e8a75ed23fccb69,PE_99c4e1053e4376d0bed3,2014,ST,TKN,NA,2.862926849742545,0,7.673422792450453,NA,NA
CO_e7110f8dba36e4f13f36,PE_99c4e1053e4376d0bed3,2014,ST,NO3,7.92,7.899891675271767,6.254396595845249,9.457996644373768,0.020108324728233207,2.482205013322109e-5
CO_12269c796b58fb51020e,PE_99c4e1053e4376d0bed3,2014,ST,NO3,7.739,7.738643946418179,6.223005623099307,9.24395846875001,3.5605358182078106e-4,4.395184570328402e-7
CO_d7f6d016e67079eb2eaa,PE_99c4e1053e4376d0bed3,2014,ST,NO3,7.72,7.718179947808518,6.151855084560262,9.228075667580805,0.0018200521914817358,2.246702664325235e-6
CO_d65112fe4b7673c7e467,PE_99c4e1053e4376d0bed3,2014,ST,NO3,7.69,7.67052920532576,6.164204919330418,9.18953399336888,0.019470794674240288,2.403507244236311e-5
CO_f4ebb37bfc672eded2f2,PE_99c4e1053e4376d0bed3,2014,ST,NO2,NA,0.14579520147533365,0,1.3705388164049692,NA,NA
CO_96ab6152cb421b4d4012,PE_99c4e1053e4376d0bed3,2014,ST,NO2,NA,0.13582677151768502,0,1.400993006160888,NA,NA
CO_2c8956be0d58b5e7e669,PE_99c4e1053e4376d0bed3,2014,ST,NO2,NA,0.13771856893711246,0,1.3865662272018784,NA,NA
CO_5354c67c9c2aedfc0ce6,PE_99c4e1053e4376d0bed3,2014,ST,NO2,NA,0.13688254844268002,0,1.3436431567437683,NA,NA
CO_e420ff47911724869885,PE_99c4e1053e4376d0bed3,2014,ST,TN,5.21,6.030759675093468,3.928545123437978,8.15715520746024,-0.820759675093468,-0.0010131593794032766
CO_a7099f07753cd64ce813,PE_99c4e1053e4376d0bed3,2014,ST,TN,5.086,5.97409429202303,3.945277124000826,8.128054234801713,-0.8880942920230295,-0.0010962783492685332
CO_5b2bf937c74b50b880cb,PE_99c4e1053e4376d0bed3,2014,ST,TN,4.44,5.941208007073065,3.8479789960288553,8.100274371566805,-1.501208007073065,-0.0018531161056714548
CO_b89b4972abe1565414e1,PE_99c4e1053e4376d0bed3,2014,ST,TN,5.78,5.708098652402881,3.5919167786023984,7.955680190425035,0.07190134759711952,8.875621807499377e-5
CO_9b275340b1a980f5d7e5,PE_99c4e1053e4376d0bed3,2014,ST,NH4,NA,0.09128209419409397,0,0.2100434483048363,NA,NA
CO_861696e54ec61780230b,PE_99c4e1053e4376d0bed3,2014,ST,NH4,NA,0.09028969611358041,0,0.20663151756129317,NA,NA
CO_74b2584bb7f2a23931f4,PE_99c4e1053e4376d0bed3,2014,ST,NH4,NA,0.08898897972864318,0,0.20913445780659418,NA,NA
CO_ad0296f6906b2b6a9ea7,PE_99c4e1053e4376d0bed3,2014,ST,NH4,NA,0.08390787441021647,0,0.20555628029034267,NA,NA
CO_519eb43130350364109d,PE_99c4e1053e4376d0bed3,2014,ST,Se,NA,0.00613460435433458,0.004665945099869639,0.0075867586153346425,NA,NA
CO_14ac3d4fafec274d12f6,PE_99c4e1053e4376d0bed3,2014,ST,Se,NA,0.006107880668281989,0.004722224655904714,0.0075775272618846794,NA,NA
CO_0764b6e3bc67d8aa45d3,PE_99c4e1053e4376d0bed3,2014,ST,Se,NA,0.0061292686590924475,0.0047053564503826886,0.007604758902084736,NA,NA
CO_fe0c6f50ed570fc0b085,PE_99c4e1053e4376d0bed3,2014,ST,Se,NA,0.005980202049030699,0.004549263728428308,0.007446028749734526,NA,NA
CO_490218043cd686f8b85d,PE_99c4e1053e4376d0bed3,2014,ST,TDS,NA,870.3733615383768,275.4039307759107,1468.7426507614641,NA,NA
CO_4b6238d9554460f619ef,PE_99c4e1053e4376d0bed3,2014,ST,TDS,NA,852.4994519303426,253.02210449659594,1470.1314639146922,NA,NA
CO_7110606e8f58408eef8f,PE_99c4e1053e4376d0bed3,2014,ST,TDS,NA,859.2977798882116,270.7057770180983,1463.0636322434461,NA,NA
CO_9c563b54c4cf3abbf03a,PE_99c4e1053e4376d0bed3,2014,ST,TDS,NA,850.4770826887702,249.36941331655726,1465.0505940387047,NA,NA
CO_e1dd0983444ac4b47d40,PE_99c4e1053e4376d0bed3,2014,ST,TSS,332.5,662.5555911669475,0,1787.279216192595,-330.05559116694747,-0.40742610542751717
CO_0513b94782af23712866,PE_99c4e1053e4376d0bed3,2014,ST,TSS,222.75,656.943003217842,0,1780.3024335638936,-434.19300321784203,-0.5359750570486265
CO_5d0603b416998b6a6081,PE_99c4e1053e4376d0bed3,2014,ST,TSS,222.5,655.1143998520778,0,1822.2034441473847,-432.6143998520778,-0.5340264028263055
CO_d36a3104ec97dde5effc,PE_99c4e1053e4376d0bed3,2014,ST,TSS,212.5,369.08486448277176,0,1530.8315970183303,-156.58486448277176,-0.19329095828842308
CO_2811745d7b8d8874f6e6,PE_5d5cb3edcd99b5be75e6,2014,ST,OP,NA,0.1960532309351656,0,0.39632161948087896,NA,NA
CO_38b2d03f3256502b1e9d,PE_5d5cb3edcd99b5be75e6,2014,ST,OP,0.089,0.18887808467578507,0.0033401104440403673,0.3924065897696704,-0.09987808467578507,-1.2329116714290638e-4
CO_40367c3cc999a9f9e951,PE_5d5cb3edcd99b5be75e6,2014,ST,TP,NA,0.8278066439794936,0,2.1993110332905212,NA,NA
CO_d59a23c3feff6c21bbd6,PE_5d5cb3edcd99b5be75e6,2014,ST,TP,0.35,0.8303362279531542,0,2.1872418297762035,-0.4803362279531542,-5.929350203060452e-4
CO_ab04a0144aaf727c42a6,PE_5d5cb3edcd99b5be75e6,2014,ST,TKN,NA,3.408499519059644,0,8.324602685052259,NA,NA
CO_7db08657e1d436883b51,PE_5d5cb3edcd99b5be75e6,2014,ST,TKN,4.5,3.5850566826761163,0,7.672179299479894,0.9149433173238837,0.0011294212321816082
CO_2de9b960babeff3d102b,PE_5d5cb3edcd99b5be75e6,2014,ST,NO3,NA,8.075617422980846,3.1187987352075113,13.077666245285604,NA,NA
CO_b567edd38e178dac20d4,PE_5d5cb3edcd99b5be75e6,2014,ST,NO3,8.68,8.60850997058987,7.075109253197034,10.077023295639265,0.07149002941013016,8.824848007115e-5
CO_124ccf031c80742d4d15,PE_5d5cb3edcd99b5be75e6,2014,ST,NO2,NA,0.2640907468686897,0,1.4515010840595095,NA,NA
CO_e91907bcf8de57caa622,PE_5d5cb3edcd99b5be75e6,2014,ST,NO2,NA,0.25353631924366116,0,1.4903826732869172,NA,NA
CO_2d59bbbb7ce09a885237,PE_5d5cb3edcd99b5be75e6,2014,ST,TN,NA,5.1589757435271215,2.606422504125846,7.755128541474587,NA,NA
CO_fac919549c4a4c9fee80,PE_5d5cb3edcd99b5be75e6,2014,ST,TN,4.61,5.069184580428962,2.7988004939395075,7.421090459124678,-0.4591845804289614,-5.668250751792605e-4
CO_31552e25b8d7bf4702e3,PE_5d5cb3edcd99b5be75e6,2014,ST,NH4,NA,0.08692643592161994,0,0.22134759170041202,NA,NA
CO_62df359b89820ebef007,PE_5d5cb3edcd99b5be75e6,2014,ST,NH4,NA,0.08490919399507114,0,0.2130706883293379,NA,NA
CO_2fec76ff3d191811a5a0,PE_5d5cb3edcd99b5be75e6,2014,ST,Se,NA,0.00577423407394592,0.004368586254179094,0.007234224963502595,NA,NA
CO_e27661c759c4dcdc215f,PE_5d5cb3edcd99b5be75e6,2014,ST,Se,NA,0.0057878527551069635,0.004372965341328401,0.007244183373833233,NA,NA
CO_2f664619123592a071f9,PE_5d5cb3edcd99b5be75e6,2014,ST,TDS,NA,885.5327150513674,293.77478354214816,1488.701060769838,NA,NA
CO_dd5c1e2d9395ca6b1b5a,PE_5d5cb3edcd99b5be75e6,2014,ST,TDS,NA,876.9613886489933,287.5135861763074,1476.3344513806478,NA,NA
CO_eb282120e33fdf330858,PE_5d5cb3edcd99b5be75e6,2014,ST,TSS,1027.385,887.7295995117745,0,2033.9355568483677,139.6554004882255,0.17239294665987745
CO_3e4f1cc290ac5d411dcd,PE_5d5cb3edcd99b5be75e6,2014,ST,TSS,853.333,888.2628426645938,0,2140.804784920171,-34.92984266459382,-0.043117978125184836
CO_70260742c2952154c84e,PE_be3da0eafc673da18d92,2014,ST,OP,NA,0.1509332569648943,0,0.3426049308273059,NA,NA
CO_eb3be230bbd2844b1f5d,PE_be3da0eafc673da18d92,2014,ST,OP,0.09,0.13906663193403518,0,0.3417279401763678,-0.04906663193403518,-6.0568665674315495e-5
CO_ee47968ec53bbe68eaf5,PE_be3da0eafc673da18d92,2014,ST,TP,NA,0.749697127422843,0,2.1647838058813207,NA,NA
CO_58070c528ac8e387bfc1,PE_be3da0eafc673da18d92,2014,ST,TP,0.3,0.7463834550558089,0,2.533510600032884,-0.44638345505580895,-5.510231533350255e-4
CO_cdc670392ad038f0716f,PE_be3da0eafc673da18d92,2014,ST,TKN,NA,3.619913924446033,0,8.445410929643844,NA,NA
CO_00603386e33146708372,PE_be3da0eafc673da18d92,2014,ST,TKN,4.75,3.871396471580364,0,8.548687043614517,0.8786035284196361,0.001084562792992718
CO_e3a6a7d6736f833c9e69,PE_be3da0eafc673da18d92,2014,ST,NO3,NA,7.878085246509567,2.876222270248771,13.167838981328533,NA,NA
CO_9daa98ce3a24c2264ed0,PE_be3da0eafc673da18d92,2014,ST,NO3,8.68,8.622710750061247,7.0101864572465615,10.143417257329832,0.05728924993875317,7.07188019535882e-5
CO_c4ea8ed019962cda3e80,PE_be3da0eafc673da18d92,2014,ST,NO2,NA,0.18766067362053776,0,1.401519120646936,NA,NA
CO_128e7339aeb8c71d2b6b,PE_be3da0eafc673da18d92,2014,ST,NO2,NA,0.17876523420288637,0,1.5024955922558325,NA,NA
CO_6d0cf8b5b954edaf37fa,PE_be3da0eafc673da18d92,2014,ST,TN,NA,5.863281760789919,3.429665736350211,8.429421839846214,NA,NA
CO_a0a626252c418ba7a395,PE_be3da0eafc673da18d92,2014,ST,TN,4.86,5.571539906893134,2.796188031069538,8.247497619227307,-0.7115399068931341,-8.783366829107637e-4
CO_fae26219b0f6340c86bb,PE_be3da0eafc673da18d92,2014,ST,NH4,NA,0.0809000806946919,0,0.20337978067877532,NA,NA
CO_bd2079738bf102a1b4e2,PE_be3da0eafc673da18d92,2014,ST,NH4,NA,0.07822537463323591,0,0.21876356204312808,NA,NA
CO_459052fd6da4cae674b1,PE_be3da0eafc673da18d92,2014,ST,Se,NA,0.006022226324743717,0.004622978940549237,0.007513323397551553,NA,NA
CO_1bbe48b7b0243dee201e,PE_be3da0eafc673da18d92,2014,ST,Se,NA,0.006045113924035211,0.0041823522762437,0.007987149000039117,NA,NA
CO_0cbafcbfa5f9a81c7a3b,PE_be3da0eafc673da18d92,2014,ST,TDS,NA,874.4297569901884,290.20098314549284,1492.14047534824,NA,NA
CO_d677f6e2b9720bcbbac2,PE_be3da0eafc673da18d92,2014,ST,TDS,NA,883.8442657278244,261.77730462377315,1509.0805942514558,NA,NA
CO_459b20a336e0be544477,PE_be3da0eafc673da18d92,2014,ST,TSS,348.875,762.4577403697529,0,1970.4845684304057,-413.58274036975286,-0.5105334061608311
CO_26489a19295d7f41ffcb,PE_be3da0eafc673da18d92,2014,ST,TSS,300,670.173665063354,0,2333.5492015765394,-370.17366506335395,-0.456948522384843
CO_1dfacb2ea5a03e0a9159,PE_1ebff2d4e49b119d2aae,2014,ST,OP,NA,0.18882858276421857,0,0.3981057163959183,NA,NA
CO_2c17079b4da72e80c187,PE_1ebff2d4e49b119d2aae,2014,ST,TP,NA,0.5779750628466419,0,2.12738609955631,NA,NA
CO_137c149a3ed18d3a0ff3,PE_1ebff2d4e49b119d2aae,2014,ST,TKN,NA,3.8033861414944052,0,8.903007177012789,NA,NA
CO_fd7d77de225b32549f1f,PE_1ebff2d4e49b119d2aae,2014,ST,NO3,NA,7.998209364904077,3.0648596640717005,13.017538554216484,NA,NA
CO_7d515793de41f4a1e80c,PE_1ebff2d4e49b119d2aae,2014,ST,NO2,NA,0.2690464269125417,0,1.5926066418193336,NA,NA
CO_4f6a7e2f3eec64b32399,PE_1ebff2d4e49b119d2aae,2014,ST,TN,NA,4.552740705127658,1.8056928868323965,7.332485553905223,NA,NA
CO_a1336c6de4926f9e55ac,PE_1ebff2d4e49b119d2aae,2014,ST,NH4,NA,0.07072401350811242,0,0.2099337117116481,NA,NA
CO_24d994af87d3acae80ed,PE_1ebff2d4e49b119d2aae,2014,ST,Se,NA,0.0055916452753678085,0.00420687412308612,0.007098910519842973,NA,NA
CO_f71d99526d2ec22ac340,PE_1ebff2d4e49b119d2aae,2014,ST,TDS,NA,892.3637748041494,297.5893285864769,1493.7969422523802,NA,NA
CO_9ba1312f88ab4f0ae369,PE_1ebff2d4e49b119d2aae,2014,ST,TSS,NA,862.9593916036831,0,2477.32939470588,NA,NA
CO_a4e00d7e6aa821115754,PE_a04c61d433646e61a6a1,2014,ST,OP,NA,0.13384860769986948,0,0.3566962199525069,NA,NA
CO_0c1a70e4512ee6f78c92,PE_a04c61d433646e61a6a1,2014,ST,TP,NA,0.4495939305348774,0,1.924900366768825,NA,NA
CO_335f13ccec68fcb9de22,PE_a04c61d433646e61a6a1,2014,ST,TKN,NA,3.7526231262222445,0,8.771930185801942,NA,NA
CO_7afb5aa51d6d953272c5,PE_a04c61d433646e61a6a1,2014,ST,NO3,NA,8.07453667219598,2.7831988445287688,13.949909079784945,NA,NA
CO_a969134526e51e5f0a61,PE_a04c61d433646e61a6a1,2014,ST,NO2,NA,0.166527753136497,0,1.4023883674574238,NA,NA
CO_6c210f0cac73e65a9939,PE_a04c61d433646e61a6a1,2014,ST,TN,NA,5.164734198055614,2.4525188063699574,8.03654303809657,NA,NA
CO_59be4ffadea682df590e,PE_a04c61d433646e61a6a1,2014,ST,NH4,NA,0.06277769864235641,0,0.19613331568048117,NA,NA
CO_9c67113a0ed4961dd46c,PE_a04c61d433646e61a6a1,2014,ST,Se,NA,0.005837777481515331,0.004301099115677685,0.007339317111605267,NA,NA
CO_75048f79ea770c3fa7de,PE_a04c61d433646e61a6a1,2014,ST,TDS,NA,883.98605092176,243.8592753722803,1511.5217369939662,NA,NA
CO_112278e1251780e4d7ec,PE_a04c61d433646e61a6a1,2014,ST,TSS,NA,708.3867799061235,0,2143.1954242257343,NA,NA
CO_4621c1d55fa4e86ce0da,PE_ef16b92ac44718ed6fbe,2015,ST,OP,0.06,0.11743877943490039,0.01982438553075444,0.21433365708404362,-0.05743877943490039,-7.090338364798217e-5
CO_fc56dbc6d4652b315b86,PE_ef16b92ac44718ed6fbe,2015,ST,OP,0.07,0.11755514264754302,0.01901925517971967,0.21476890804658144,-0.047555142647543014,-5.870285818651133e-5
CO_3324dab86f4dcdf48ba8,PE_ef16b92ac44718ed6fbe,2015,ST,TP,NA,1.358597189110522,0.08312465799155788,2.6176579980704355,NA,NA
CO_b3b32ef85491ba019823,PE_ef16b92ac44718ed6fbe,2015,ST,TP,0.224,1.2851663212743827,0,2.553215682858448,-1.0611663212743827,-0.001309921337672414
CO_1e320cf3281868c2cd0c,PE_ef16b92ac44718ed6fbe,2015,ST,TKN,NA,0,0,1.9242331132046664,NA,NA
CO_ea1241439855626c0137,PE_ef16b92ac44718ed6fbe,2015,ST,TKN,2.17,0,0,1.9284259046748815,2.17,0.002678684053349403
CO_f6ca70bd1cc2f194e44c,PE_ef16b92ac44718ed6fbe,2015,ST,NO3,8.885,8.689488295439261,7.723762789987386,9.616064501300098,0.1955117045607384,2.4134289642857592e-4
CO_fff6d685ea1aa528de7b,PE_ef16b92ac44718ed6fbe,2015,ST,NO3,8.44,8.564112320869672,7.638776560267361,9.497295937461834,-0.12411232086967239,-1.5320631093906716e-4
CO_899bf6f7325155fca20a,PE_ef16b92ac44718ed6fbe,2015,ST,NO2,NA,0.26893694915211197,0,1.5095900378941018,NA,NA
CO_e7c1eab39b2c4628636d,PE_ef16b92ac44718ed6fbe,2015,ST,NO2,NA,0.32352305813202165,0,1.9138057871701992,NA,NA
CO_9775a97df5faff567f02,PE_ef16b92ac44718ed6fbe,2015,ST,TN,11.005,10.422871872937069,8.795467652734965,11.983179231779879,0.5821281270629317,7.185886317832398e-4
CO_e538262935f7b28675ae,PE_ef16b92ac44718ed6fbe,2015,ST,TN,11.17,10.399680720933143,8.845374862869775,12.037364026885985,0.7703192790668574,9.508949165087556e-4
CO_9e558a7dc777d285f138,PE_ef16b92ac44718ed6fbe,2015,ST,NH4,0.255,0.16561887821055193,0.1196442415559434,0.21653680120944618,0.08938112178944807,1.103335417547813e-4
CO_eb19323db62e64b29eeb,PE_ef16b92ac44718ed6fbe,2015,ST,NH4,NA,0.16254457415183113,0.11296217748939419,0.21295877072748653,NA,NA
CO_35d33e5fabc7e424371f,PE_ef16b92ac44718ed6fbe,2015,ST,Se,NA,0.006694447814629451,0.0053976395874107165,0.008024685854836422,NA,NA
CO_9623c0ab3dee4bc754f9,PE_ef16b92ac44718ed6fbe,2015,ST,Se,NA,0.006669244103964246,0.005346246830600521,0.008060860828280537,NA,NA
CO_319af1cdcf66a4bba38b,PE_ef16b92ac44718ed6fbe,2015,ST,TDS,NA,923.9850714651105,321.63089557774447,1523.7490897776702,NA,NA
CO_6e92b11931f4ab5c9e8c,PE_ef16b92ac44718ed6fbe,2015,ST,TDS,NA,923.9015470512079,369.76840670955505,1496.9530526815468,NA,NA
CO_c42fb977a595a4b77a8f,PE_ef16b92ac44718ed6fbe,2015,ST,TSS,0,844.3660520299179,0,2084.781640961887,-844.3660520299179,-1.0422994833005224
CO_edb0aacc486fefd6956d,PE_ef16b92ac44718ed6fbe,2015,ST,TSS,8,818.5385065804468,0,1842.2082915816836,-810.5385065804468,-1.0005421991717434
CO_83f814f7a92e365cbd79,PE_982e6a4e7c9174d09a3c,2015,ST,OP,NA,0.15994617145979056,0.05007763783307767,0.31238460646971145,NA,NA
CO_d29d53701d3c859e29e1,PE_982e6a4e7c9174d09a3c,2015,ST,OP,0.08,0.15702200927756388,0.052828852095173615,0.26889328571263355,-0.07702200927756388,-9.5077247930295e-5
