_wq_idx,PhysicalEventID,ConcentrationObservationID,Year,Treatment,Analyte,Result_mg_L_model_pred,Result_mg_L_model_pi_low,Result_mg_L_model_pi_high,Volume_model_pred,Volume_model_pi_low,Volume_model_pi_high
8590,PE_4d8c0995181764fd2031,CO_c61bd8aaeedf8b7345d8,2023,ST,TotalN,2.308268488555026,0.4931660160254815,6.329821516765207,32031.45752412115,218.08410641410853,4683489.5179983815
8591,PE_4d8c0995181764fd2031,CO_140bef94491494c65295,2023,ST,TotalN,2.849825121514448,0.7375941701749005,7.529697970126064,32031.45752412115,218.08410641410853,4683489.5179983815
8592,PE_4d8c0995181764fd2031,CO_1724d7333046d2818a4a,2023,ST,TotalN,2.6770968925535628,0.6596343787054628,7.147000165044581,32031.45752412115,218.08410641410853,4683489.5179983815
9687,PE_d3714fe760068901acb1,CO_1cc742af89e06070c758,2023,ST,Ammonium(NH4),0.5907280516995561,0.0,2.5244275792628033,39883.33422875402,271.786554632853,5831518.515366088
9688,PE_d3714fe760068901acb1,CO_f15b47317e20f281af88,2023,ST,Ammonium(NH4),0.5858121148543785,0.0,2.5135357971152845,39883.33422875402,271.786554632853,5831518.515366088
9689,PE_d3714fe760068901acb1,CO_f1d7a746feae2dc8c221,2023,ST,Ammonium(NH4),0.585041339136406,0.0,2.51182806134301,39883.33422875402,271.786554632853,5831518.515366088
9690,PE_d3714fe760068901acb1,CO_fd5a1622c8bfbf27eabd,2023,ST,Ammonium(NH4),0.5491314116750501,0.0,2.4322657888484067,39883.33422875402,271.786554632853,5831518.515366088
9700,PE_4d8c0995181764fd2031,CO_7db0f55c35a697292a4a,2023,ST,Ammonium(NH4),0.7313750573579616,0.0,2.836046014075468,32031.45752412115,218.08410641410853,4683489.5179983815
9701,PE_4d8c0995181764fd2031,CO_2306c899cdd84c7c0cbc,2023,ST,Ammonium(NH4),0.6959636418693536,0.0,2.7575882480007197,32031.45752412115,218.08410641410853,4683489.5179983815
9702,PE_4d8c0995181764fd2031,CO_73352dbe01eaf5e06359,2023,ST,Ammonium(NH4),0.7526181604461828,0.0,2.883112373603898,32031.45752412115,218.08410641410853,4683489.5179983815
9703,PE_4d8c0995181764fd2031,CO_6f1e268aa721890d36b2,2023,ST,Ammonium(NH4),0.6493489199827931,0.0,2.65430836226467,32031.45752412115,218.08410641410853,4683489.5179983815
10798,PE_d3714fe760068901acb1,CO_4948f8d8f3aa19416481,2023,ST,TSP,0.4975047548177863,0.0,2.317881426883786,39883.33422875402,271.786554632853,5831518.515366088
10799,PE_d3714fe760068901acb1,CO_535c1c2c5131806c49e1,2023,ST,TSP,0.47522143712591625,0.0,2.2685103610081367,39883.33422875402,271.786554632853,5831518.515366088
10800,PE_d3714fe760068901acb1,CO_35e7d0004e1162a9a120,2023,ST,TSP,0.5328788875324955,0.0,2.3962565889984044,39883.33422875402,271.786554632853,5831518.515366088
10801,PE_d3714fe760068901acb1,CO_46036cddaf4ab20af01e,2023,ST,TSP,0.4985847202751297,0.0,2.3202742054850347,39883.33422875402,271.786554632853,5831518.515366088
10811,PE_4d8c0995181764fd2031,CO_f2b03e9952ad59e6c310,2023,ST,TSP,0.5494001058382176,0.0,2.432861109411241,32031.45752412115,218.08410641410853,4683489.5179983815
10812,PE_4d8c0995181764fd2031,CO_d2fac2a09acf1c38f456,2023,ST,TSP,0.4771582553657931,0.0,2.2728015882945036,32031.45752412115,218.08410641410853,4683489.5179983815
10813,PE_4d8c0995181764fd2031,CO_7cff6c2a97de1853efd4,2023,ST,TSP,0.5550058866221752,0.0,2.4452813143464422,32031.45752412115,218.08410641410853,4683489.5179983815
10814,PE_4d8c0995181764fd2031,CO_5442d818cf888c298f2d,2023,ST,TSP,0.5078275582362453,0.0,2.3407526983273583,32031.45752412115,218.08410641410853,4683489.5179983815
11909,PE_d3714fe760068901acb1,CO_efaa00d50bdd75db1e11,2023,ST,Selenium,0.3324218121502995,0.0,1.9521225686166406,39883.33422875402,271.786554632853,5831518.515366088
11910,PE_d3714fe760068901acb1,CO_6b1b73831cbbc440dd9b,2023,ST,Selenium,0.3049700737355857,0.0,1.891300315646276,39883.33422875402,271.786554632853,5831518.515366088
11911,PE_d3714fe760068901acb1,CO_29fa6a2b095cd0f2591c,2023,ST,Selenium,0.2938411416568043,0.0,1.8666429802178266,39883.33422875402,271.786554632853,5831518.515366088
11912,PE_d3714fe760068901acb1,CO_4648219f340b57253bf4,2023,ST,Selenium,0.2635439665101414,0.0,1.7995163588279737,39883.33422875402,271.786554632853,5831518.515366088
11922,PE_4d8c0995181764fd2031,CO_fdbf17ddf70417d8c2d6,2023,ST,Selenium,0.4376145765965911,0.0,2.1851883523986624,32031.45752412115,218.08410641410853,4683489.5179983815
11923,PE_4d8c0995181764fd2031,CO_bd5c84242a89c4e6c962,2023,ST,Selenium,0.3823991826840439,0.0,2.062852760908134,32031.45752412115,218.08410641410853,4683489.5179983815
11924,PE_4d8c0995181764fd2031,CO_12c8b3c288f27c562864,2023,ST,Selenium,0.38136907747559,0.0,2.0605704530036886,32031.45752412115,218.08410641410853,4683489.5179983815
11925,PE_4d8c0995181764fd2031,CO_7a66aa9bd7ed72558240,2023,ST,Selenium,0.34103456329282505,0.0,1.9712050369415137,32031.45752412115,218.08410641410853,4683489.5179983815
13020,PE_d3714fe760068901acb1,CO_db9bdd904326faf92d0d,2023,ST,NPOC,3.1059185132582936,0.8531802995363753,8.097100180557089,39883.33422875402,271.786554632853,5831518.515366088
13021,PE_d3714fe760068901acb1,CO_f4e136995556ee6cd941,2023,ST,NPOC,3.0401966142112338,0.8235171369166479,7.951486306887416,39883.33422875402,271.786554632853,5831518.515366088
13022,PE_d3714fe760068901acb1,CO_7e45af4de8b117f0b09f,2023,ST,NPOC,3.555007969245387,1.0558739793737653,9.092105745805009,39883.33422875402,271.786554632853,5831518.515366088
13023,PE_d3714fe760068901acb1,CO_e83a778e7e8500a43a0c,2023,ST,NPOC,3.411800761870488,0.9912383139065075,8.77481491115728,39883.33422875402,271.786554632853,5831518.515366088
13033,PE_4d8c0995181764fd2031,CO_72450071eef37f9c61ba,2023,ST,NPOC,3.5818434872978813,1.06798602037559,9.151562696870252,32031.45752412115,218.08410641410853,4683489.5179983815
13034,PE_4d8c0995181764fd2031,CO_e4301955d948730db931,2023,ST,NPOC,3.355945807259281,0.9660285341257475,8.651062304758042,32031.45752412115,218.08410641410853,4683489.5179983815
13035,PE_4d8c0995181764fd2031,CO_9b3ed39a0651ac255e62,2023,ST,NPOC,4.117652065372541,1.3098198263812995,10.338703721858348,32031.45752412115,218.08410641410853,4683489.5179983815
13036,PE_4d8c0995181764fd2031,CO_9f7cf981d70756fdeabc,2023,ST,NPOC,3.890831693376187,1.2074458889639224,9.83615900734948,32031.45752412115,218.08410641410853,4683489.5179983815
14131,PE_d3714fe760068901acb1,CO_4878258574ac40da80b9,2023,ST,TDS,1343.0247663510345,605.6170604818409,2976.830150589751,39883.33422875402,271.786554632853,5831518.515366088
14132,PE_d3714fe760068901acb1,CO_cfa75f1e4a9f06af2cd9,2023,ST,TDS,1151.121415116848,519.0026990974528,2551.647817933895,39883.33422875402,271.786554632853,5831518.515366088
14133,PE_d3714fe760068901acb1,CO_ef9f82e49c4bceee1d69,2023,ST,TDS,1261.041837999526,568.6145853404742,2795.188232977202,39883.33422875402,271.786554632853,5831518.515366088
14134,PE_d3714fe760068901acb1,CO_eeb80c02550955755e96,2023,ST,TDS,1075.0339664074186,484.66111132970036,2383.067963960272,39883.33422875402,271.786554632853,5831518.515366088
14144,PE_4d8c0995181764fd2031,CO_2cfbedf50a09b0767c5d,2023,ST,TDS,1379.2797871980267,621.9805343734865,3057.157014269161,32031.45752412115,218.08410641410853,4683489.5179983815
14145,PE_4d8c0995181764fd2031,CO_c715aeec3cf4beae7077,2023,ST,TDS,1186.1279568793177,534.8026798665852,2629.2085431065257,32031.45752412115,218.08410641410853,4683489.5179983815
14146,PE_4d8c0995181764fd2031,CO_63c2925f4be7651e792c,2023,ST,TDS,1305.4474383080474,588.6567716174578,2893.5735743520913,32031.45752412115,218.08410641410853,4683489.5179983815
14147,PE_4d8c0995181764fd2031,CO_f49d64a743f1f9b783c9,2023,ST,TDS,1077.7866330101126,485.9035099556916,2389.1667902685685,32031.45752412115,218.08410641410853,4683489.5179983815
15242,PE_d3714fe760068901acb1,CO_48485ccc552f52bc9ff6,2023,ST,TSS,3349.850303572696,1511.3850483697513,7423.166067402256,39883.33422875402,271.786554632853,5831518.515366088
15243,PE_d3714fe760068901acb1,CO_4c0233563b7ba4e22078,2023,ST,TSS,2787.0510792267337,1257.3691852237896,6176.224388242588,39883.33422875402,271.786554632853,5831518.515366088
15244,PE_d3714fe760068901acb1,CO_a6c25a3d115a22748922,2023,ST,TSS,1925.9731146983625,868.7271030499402,4268.414361986482,39883.33422875402,271.786554632853,5831518.515366088
15245,PE_d3714fe760068901acb1,CO_66ed0ebd1bf4c956e91d,2023,ST,TSS,1653.5521644336081,745.7716336266085,3664.8367050411116,39883.33422875402,271.786554632853,5831518.515366088
15255,PE_4d8c0995181764fd2031,CO_704a7cde59a6a4e06447,2023,ST,TSS,3463.1880692549084,1562.539330627796,7674.2779697262495,32031.45752412115,218.08410641410853,4683489.5179983815
15256,PE_4d8c0995181764fd2031,CO_14765103586ae8384b08,2023,ST,TSS,3131.2841032962206,1412.736579046998,6938.909350280769,32031.45752412115,218.08410641410853,4683489.5179983815
15257,PE_4d8c0995181764fd2031,CO_6b5a7db61a851ac37e1d,2023,ST,TSS,2290.212212752333,1033.1241115767516,5075.4249136993685,32031.45752412115,218.08410641410853,4683489.5179983815
15258,PE_4d8c0995181764fd2031,CO_05c9a853f40ef6c95690,2023,ST,TSS,1986.1545581368423,895.8896161435939,4401.752765611041,32031.45752412115,218.08410641410853,4683489.5179983815
824,PE_2d9d459d5adb0af5888c,CO_7a9b1b9dd2e433fc1fc9,2023,ST,OrthoP,0.15622231840856127,0.0,1.5617338063564676,45646.10700827176,311.2006996111919,6674098.003684352
825,PE_2d9d459d5adb0af5888c,CO_10e4e7caf8b078429bb1,2023,ST,OrthoP,0.14662590033077758,0.0,1.540471919072,45646.10700827176,311.2006996111919,6674098.003684352
826,PE_2d9d459d5adb0af5888c,CO_f6543e952ecb93fba1fa,2023,ST,OrthoP,0.1588564233104714,0.0,1.5675699465773212,45646.10700827176,311.2006996111919,6674098.003684352
827,PE_2d9d459d5adb0af5888c,CO_ab16ce326c754df41ed0,2023,ST,OrthoP,0.1471961424945308,0.0,1.5417353513768761,45646.10700827176,311.2006996111919,6674098.003684352
836,PE_0d0deda9b3de41b974d7,CO_33eb7e4ae43f9873d9c8,2023,ST,OrthoP,0.11921894494737022,0.0,1.4797488876816227,40927.39544405349,278.9273498160907,5984171.517352674
837,PE_0d0deda9b3de41b974d7,CO_501a4e61aa4f7737df03,2023,ST,OrthoP,0.1256400181087596,0.0,1.4939754597938615,40927.39544405349,278.9273498160907,5984171.517352674
838,PE_0d0deda9b3de41b974d7,CO_cef5838d118dccd9de48,2023,ST,OrthoP,0.15163919588837313,0.0,1.551579409825877,40927.39544405349,278.9273498160907,5984171.517352674
839,PE_0d0deda9b3de41b974d7,CO_7f3ee9fe1fbf452b0c24,2023,ST,OrthoP,0.13064679264241583,0.0,1.505068502524022,40927.39544405349,278.9273498160907,5984171.517352674
840,PE_0d0deda9b3de41b974d7,CO_fd0f7e53c5b02b688a57,2023,ST,OrthoP,0.1542274601853365,0.0,1.5573139852995994,40927.39544405349,278.9273498160907,5984171.517352674
1935,PE_2d9d459d5adb0af5888c,CO_2e355fa8b5acf07f4608,2023,ST,TotalP,0.9410084722314875,0.0,3.300511192850628,45646.10700827176,311.2006996111919,6674098.003684352
1936,PE_2d9d459d5adb0af5888c,CO_3f46bdea034f311a14ef,2023,ST,TotalP,1.0340331214465386,0.0,3.5066172201470502,45646.10700827176,311.2006996111919,6674098.003684352
1937,PE_2d9d459d5adb0af5888c,CO_c6f5c46f9e3daea6422f,2023,ST,TotalP,0.9484939861979895,0.0,3.317096147042081,45646.10700827176,311.2006996111919,6674098.003684352
1938,PE_2d9d459d5adb0af5888c,CO_6eac02c2ab0dc9378be8,2023,ST,TotalP,0.9201406494950859,0.0,3.2542763069486904,45646.10700827176,311.2006996111919,6674098.003684352
1947,PE_0d0deda9b3de41b974d7,CO_8eec27653c19ed078b2f,2023,ST,TotalP,1.015637852485848,0.0,3.4658605407235967,40927.39544405349,278.9273498160907,5984171.517352674
1948,PE_0d0deda9b3de41b974d7,CO_03b0bd366e8184f8d871,2023,ST,TotalP,1.1456735702897531,0.0,3.7539685360705466,40927.39544405349,278.9273498160907,5984171.517352674
1949,PE_0d0deda9b3de41b974d7,CO_82887006d04d939ffca8,2023,ST,TotalP,1.0955502113611701,0.0,3.6429148909270888,40927.39544405349,278.9273498160907,5984171.517352674
1950,PE_0d0deda9b3de41b974d7,CO_3f5f3806e425deac3302,2023,ST,TotalP,1.0420751964437858,0.0,3.5244352946347135,40927.39544405349,278.9273498160907,5984171.517352674
1951,PE_0d0deda9b3de41b974d7,CO_3510a92fc7dd04f69b1a,2023,ST,TotalP,1.0534263524143181,0.0,3.549584990785678,40927.39544405349,278.9273498160907,5984171.517352674
3046,PE_2d9d459d5adb0af5888c,CO_3a1e774a8ea4f3f402fb,2023,ST,ICP,0.4548862853932853,0.0,2.2234556645008334,45646.10700827176,311.2006996111919,6674098.003684352
3047,PE_2d9d459d5adb0af5888c,CO_19ea865bcc1b5d90ecdd,2023,ST,ICP,0.4248265254360253,0.0,2.1568550617729216,45646.10700827176,311.2006996111919,6674098.003684352
3048,PE_2d9d459d5adb0af5888c,CO_46c1776477b5d00910ae,2023,ST,ICP,0.5143320538367484,0.0,2.3551641017467633,45646.10700827176,311.2006996111919,6674098.003684352
3049,PE_2d9d459d5adb0af5888c,CO_ad4482a76b4a2e25de63,2023,ST,ICP,0.5000728200154769,0.0,2.32357124909973,45646.10700827176,311.2006996111919,6674098.003684352
3058,PE_0d0deda9b3de41b974d7,CO_6a6408e6702b258600b9,2023,ST,ICP,0.6289613758306059,0.0,2.6091375847665073,40927.39544405349,278.9273498160907,5984171.517352674
3059,PE_0d0deda9b3de41b974d7,CO_084d9897d40c63e437d5,2023,ST,ICP,0.6056384289779375,0.0,2.557463109654686,40927.39544405349,278.9273498160907,5984171.517352674
3060,PE_0d0deda9b3de41b974d7,CO_e4d8e2c97976e3e0ddea,2023,ST,ICP,0.7216244273795343,0.0,2.8144424538852526,40927.39544405349,278.9273498160907,5984171.517352674
3061,PE_0d0deda9b3de41b974d7,CO_31dd3d260bd7e904a35b,2023,ST,ICP,0.6821917034532263,0.0,2.7270750502722656,40927.39544405349,278.9273498160907,5984171.517352674
3062,PE_0d0deda9b3de41b974d7,CO_4da317481dcf5fbe44d3,2023,ST,ICP,0.7181863915656845,0.0,2.8068251190253566,40927.39544405349,278.9273498160907,5984171.517352674
4157,PE_2d9d459d5adb0af5888c,CO_b57d0618b4bcdc1c1520,2023,ST,TKN,1.574963375698022,0.16219340068794716,4.705105864704913,45646.10700827176,311.2006996111919,6674098.003684352
4158,PE_2d9d459d5adb0af5888c,CO_aae49ea590f262f6ac48,2023,ST,TKN,1.46339192472283,0.11183633337882591,4.457907420913588,45646.10700827176,311.2006996111919,6674098.003684352
4159,PE_2d9d459d5adb0af5888c,CO_98c94daf4e5bd960b618,2023,ST,TKN,1.8178740582344934,0.27182959779462007,5.243300377534682,45646.10700827176,311.2006996111919,6674098.003684352
4160,PE_2d9d459d5adb0af5888c,CO_23e2c21019bd22649075,2023,ST,TKN,1.745524668676175,0.2391751593346223,5.083002592108864,45646.10700827176,311.2006996111919,6674098.003684352
4169,PE_0d0deda9b3de41b974d7,CO_256d98e9ee3e3c805f6c,2023,ST,TKN,1.7559709762130584,0.24389003403750292,5.106147500093051,40927.39544405349,278.9273498160907,5984171.517352674
4170,PE_0d0deda9b3de41b974d7,CO_a77bd5e6de66e9e1a2bf,2023,ST,TKN,1.6711143668533102,0.20559054118513528,4.918138635855889,40927.39544405349,278.9273498160907,5984171.517352674
4171,PE_0d0deda9b3de41b974d7,CO_b39c1d3efa910e962e3b,2023,ST,TKN,2.1523814212285814,0.4228073761282132,5.984437100649129,40927.39544405349,278.9273498160907,5984171.517352674
4172,PE_0d0deda9b3de41b974d7,CO_b03fe167cb5990717dfb,2023,ST,TKN,2.0364918934059966,0.370501372200006,5.72767149727068,40927.39544405349,278.9273498160907,5984171.517352674
4173,PE_0d0deda9b3de41b974d7,CO_b874ed7f13a09e5b8e0c,2023,ST,TKN,2.064756917062635,0.38325861149671214,5.790295670395393,40927.39544405349,278.9273498160907,5984171.517352674
5268,PE_2d9d459d5adb0af5888c,CO_8021cc8e4638aad92587,2023,ST,Nitrate,8.088087185067865,3.101850554864453,19.135626000670833,45646.10700827176,311.2006996111919,6674098.003684352
5269,PE_2d9d459d5adb0af5888c,CO_8cd412b2cd8883163000,2023,ST,Nitrate,7.982696931881389,3.0542833320036795,18.9021226595315,45646.10700827176,311.2006996111919,6674098.003684352
5270,PE_2d9d459d5adb0af5888c,CO_43a0298ed7863ce8f45f,2023,ST,Nitrate,8.617294678097306,3.340705002969643,20.30814161802776,45646.10700827176,311.2006996111919,6674098.003684352
5271,PE_2d9d459d5adb0af5888c,CO_f2ce16448e901cb84a7b,2023,ST,Nitrate,8.358934477555868,3.2240957638233665,19.735717051050873,45646.10700827176,311.2006996111919,6674098.003684352
5280,PE_0d0deda9b3de41b974d7,CO_c7c63acc2b79f8ae3674,2023,ST,Nitrate,8.51964210794899,3.2966301343102673,20.091781938540805,40927.39544405349,278.9273498160907,5984171.517352674
5281,PE_0d0deda9b3de41b974d7,CO_8caeb7558c53eb3f06fb,2023,ST,Nitrate,8.499702387515665,3.2876304678614625,20.047603362232362,40927.39544405349,278.9273498160907,5984171.517352674
5282,PE_0d0deda9b3de41b974d7,CO_f58210f7b0278ba17def,2023,ST,Nitrate,9.48294299626788,3.7314098852951014,22.226077750004055,40927.39544405349,278.9273498160907,5984171.517352674
5283,PE_0d0deda9b3de41b974d7,CO_01ec3d27560e00b678b8,2023,ST,Nitrate,9.059725593814456,3.540393392854959,21.28839447746909,40927.39544405349,278.9273498160907,5984171.517352674
5284,PE_0d0deda9b3de41b974d7,CO_7e5cbdfe815602625d39,2023,ST,Nitrate,8.999874914220387,3.5133801679262513,21.155788916403143,40927.39544405349,278.9273498160907,5984171.517352674
6379,PE_2d9d459d5adb0af5888c,CO_48f599a9094eb9a4fcd2,2023,ST,Nitrite,0.0,0.0,1.2037304102373518,45646.10700827176,311.2006996111919,6674098.003684352
6380,PE_2d9d459d5adb0af5888c,CO_f0f250b303d9994d2d71,2023,ST,Nitrite,0.0,0.0,1.187291947902105,45646.10700827176,311.2006996111919,6674098.003684352
6381,PE_2d9d459d5adb0af5888c,CO_1b36cd7951891f387e1e,2023,ST,Nitrite,0.0,0.0,1.2035683729806315,45646.10700827176,311.2006996111919,6674098.003684352
6382,PE_2d9d459d5adb0af5888c,CO_8bceed0f1d74b8cd45d2,2023,ST,Nitrite,0.0,0.0,1.1859925720724318,45646.10700827176,311.2006996111919,6674098.003684352
6391,PE_0d0deda9b3de41b974d7,CO_5972b901807fac6a7072,2023,ST,Nitrite,0.0,0.0,1.1271816051493122,40927.39544405349,278.9273498160907,5984171.517352674
6392,PE_0d0deda9b3de41b974d7,CO_05fe5789313b00eaf453,2023,ST,Nitrite,0.0,0.0,1.1402847414596753,40927.39544405349,278.9273498160907,5984171.517352674
6393,PE_0d0deda9b3de41b974d7,CO_b700bd6ebf3dadab5d3f,2023,ST,Nitrite,0.0,0.0,1.188823262497988,40927.39544405349,278.9273498160907,5984171.517352674
6394,PE_0d0deda9b3de41b974d7,CO_2237839c79b3a2e25799,2023,ST,Nitrite,0.0,0.0,1.1413613966546277,40927.39544405349,278.9273498160907,5984171.517352674
6395,PE_0d0deda9b3de41b974d7,CO_77acc467d71ca17d5a48,2023,ST,Nitrite,0.0,0.0,1.197803661257245,40927.39544405349,278.9273498160907,5984171.517352674
7490,PE_2d9d459d5adb0af5888c,CO_8aab8fb5f1a95db34508,2023,ST,NitrateNitrite,4.912531460831097,1.668583603941566,12.099843761193615,45646.10700827176,311.2006996111919,6674098.003684352
7491,PE_2d9d459d5adb0af5888c,CO_2044b67a2b897900c9bf,2023,ST,NitrateNitrite,4.708968605142529,1.5767067991142683,11.648828553449118,45646.10700827176,311.2006996111919,6674098.003684352
7492,PE_2d9d459d5adb0af5888c,CO_8d8538e7cbbfed3cfe27,2023,ST,NitrateNitrite,4.992116124238176,1.7045036373993652,12.276172067153006,45646.10700827176,311.2006996111919,6674098.003684352
7493,PE_2d9d459d5adb0af5888c,CO_accdd017c68930a3f7ef,2023,ST,NitrateNitrite,4.957628370801722,1.6889378084533377,12.19976077282247,45646.10700827176,311.2006996111919,6674098.003684352
7502,PE_0d0deda9b3de41b974d7,CO_6c720cb9fbe0bf0b4889,2023,ST,NitrateNitrite,5.073737336648762,1.7413428543431855,12.457012564537449,40927.39544405349,278.9273498160907,5984171.517352674
7503,PE_0d0deda9b3de41b974d7,CO_6c0aaf090861c0919e1e,2023,ST,NitrateNitrite,4.861636262840514,1.6456123788788686,11.987080024325833,40927.39544405349,278.9273498160907,5984171.517352674
7504,PE_0d0deda9b3de41b974d7,CO_cb91409e37b7d68879a8,2023,ST,NitrateNitrite,5.2005530527104895,1.7985803240879745,12.737986302753972,40927.39544405349,278.9273498160907,5984171.517352674
7505,PE_0d0deda9b3de41b974d7,CO_f9ae7cd27159fa07209e,2023,ST,NitrateNitrite,5.0620282048268885,1.7360580119024736,12.431069734725561,40927.39544405349,278.9273498160907,5984171.517352674
7506,PE_0d0deda9b3de41b974d7,CO_dd448e20661089c7d8cf,2023,ST,NitrateNitrite,5.205774086675218,1.8009368046794432,12.74955406009496,40927.39544405349,278.9273498160907,5984171.517352674
8601,PE_2d9d459d5adb0af5888c,CO_5f595938b3b97501eaa9,2023,ST,TotalN,2.0885848925493633,0.3940132172218994,5.843089090284919,45646.10700827176,311.2006996111919,6674098.003684352
8602,PE_2d9d459d5adb0af5888c,CO_c74c3a407f056d18280e,2023,ST,TotalN,2.092427714532483,0.39574765056994277,5.851603272055359,45646.10700827176,311.2006996111919,6674098.003684352
8603,PE_2d9d459d5adb0af5888c,CO_2a891a20f59a24584d21,2023,ST,TotalN,2.47170296169922,0.5669311297066049,6.691928015067203,45646.10700827176,311.2006996111919,6674098.003684352
8604,PE_2d9d459d5adb0af5888c,CO_6c600dbc187cf2990e20,2023,ST,TotalN,2.425168470569752,0.5459280820495176,6.58882588912655,45646.10700827176,311.2006996111919,6674098.003684352
8613,PE_0d0deda9b3de41b974d7,CO_02be6761f02f2291c1fe,2023,ST,TotalN,2.786271831267914,0.7089097953936456,7.388888880440078,40927.39544405349,278.9273498160907,5984171.517352674
8614,PE_0d0deda9b3de41b974d7,CO_a2fd53e8b8bb273b6b47,2023,ST,TotalN,2.8486444830057565,0.7370612964663465,7.527082139647229,40927.39544405349,278.9273498160907,5984171.517352674
8615,PE_0d0deda9b3de41b974d7,CO_cec09b6f87a797e5a5a0,2023,ST,TotalN,3.3962899047157435,0.9842375868303914,8.740448953584725,40927.39544405349,278.9273498160907,5984171.517352674
8616,PE_0d0deda9b3de41b974d7,CO_14bc33c0f01c50400af4,2023,ST,TotalN,3.2650098469719175,0.9249851647603304,8.449583990447113,40927.39544405349,278.9273498160907,5984171.517352674
8617,PE_0d0deda9b3de41b974d7,CO_4a3f2d2051d9ae25aad6,2023,ST,TotalN,3.2295428432908375,0.9089773574224289,8.371003062805922,40927.39544405349,278.9273498160907,5984171.517352674
9712,PE_2d9d459d5adb0af5888c,CO_8672a05a37da52552dc6,2023,ST,Ammonium(NH4),0.5358323503655003,0.0,2.402800300760983,45646.10700827176,311.2006996111919,6674098.003684352
9713,PE_2d9d459d5adb0af5888c,CO_75567d38a76f47b16620,2023,ST,Ammonium(NH4),0.5044736052522465,0.0,2.3333216579407083,45646.10700827176,311.2006996111919,6674098.003684352
9714,PE_2d9d459d5adb0af5888c,CO_236308af6029b1ee7661,2023,ST,Ammonium(NH4),0.540559481203188,0.0,2.4132737630711056,45646.10700827176,311.2006996111919,6674098.003684352
9715,PE_2d9d459d5adb0af5888c,CO_bc0c6c4258070d39dd76,2023,ST,Ammonium(NH4),0.533755564376529,0.0,2.398198960005134,45646.10700827176,311.2006996111919,6674098.003684352
9724,PE_0d0deda9b3de41b974d7,CO_f46df9a8f5e1c4c1f0e1,2023,ST,Ammonium(NH4),0.5325617612575653,0.0,2.395553961928819,40927.39544405349,278.9273498160907,5984171.517352674
9725,PE_0d0deda9b3de41b974d7,CO_a70a0909a8253d0075e5,2023,ST,Ammonium(NH4),0.5085881147205273,0.0,2.342437792297963,40927.39544405349,278.9273498160907,5984171.517352674
9726,PE_0d0deda9b3de41b974d7,CO_3f117a187cdaeb3ed77b,2023,ST,Ammonium(NH4),0.5657826024690578,0.0,2.469158277164852,40927.39544405349,278.9273498160907,5984171.517352674
9727,PE_0d0deda9b3de41b974d7,CO_5f0a4a15acab8eab3f2f,2023,ST,Ammonium(NH4),0.5338378904956669,0.0,2.39838136229852,40927.39544405349,278.9273498160907,5984171.517352674
9728,PE_0d0deda9b3de41b974d7,CO_0bb298c1fc13c7357cb5,2023,ST,Ammonium(NH4),0.610105062937706,0.0,2.5673594133613196,40927.39544405349,278.9273498160907,5984171.517352674
10823,PE_2d9d459d5adb0af5888c,CO_c84afb49d751c022b8be,2023,ST,TSP,0.4587787841207529,0.0,2.2320799103941993,45646.10700827176,311.2006996111919,6674098.003684352
10824,PE_2d9d459d5adb0af5888c,CO_e2adb107eca7a403e91b,2023,ST,TSP,0.43925591337550685,0.0,2.188824909008253,45646.10700827176,311.2006996111919,6674098.003684352
10825,PE_2d9d459d5adb0af5888c,CO_f94f4c61979699252ad1,2023,ST,TSP,0.5151911543717107,0.0,2.3570675305670106,45646.10700827176,311.2006996111919,6674098.003684352
10826,PE_2d9d459d5adb0af5888c,CO_a2925bce5c46c7ee5b25,2023,ST,TSP,0.5040862137780282,0.0,2.3324633508314276,45646.10700827176,311.2006996111919,6674098.003684352
10835,PE_0d0deda9b3de41b974d7,CO_0f43f741dd234817951d,2023,ST,TSP,0.6279681325135305,0.0,2.606936948312099,40927.39544405349,278.9273498160907,5984171.517352674
10836,PE_0d0deda9b3de41b974d7,CO_2e36b37fd10752b9c97e,2023,ST,TSP,0.6181121497018387,0.0,2.585099967688571,40927.39544405349,278.9273498160907,5984171.517352674
10837,PE_0d0deda9b3de41b974d7,CO_a539d11002f450be5e25,2023,ST,TSP,0.7169571280224472,0.0,2.804101554598779,40927.39544405349,278.9273498160907,5984171.517352674
10838,PE_0d0deda9b3de41b974d7,CO_33d389e41b80558d43c7,2023,ST,TSP,0.681166003462861,0.0,2.724802502598117,40927.39544405349,278.9273498160907,5984171.517352674
10839,PE_0d0deda9b3de41b974d7,CO_fa0c10ed79b3ae9d53ca,2023,ST,TSP,0.7171387441651791,0.0,2.8045039445243227,40927.39544405349,278.9273498160907,5984171.517352674
11934,PE_2d9d459d5adb0af5888c,CO_a7d1f83b13cdd26e7cfb,2023,ST,Selenium,0.2966484789678059,0.0,1.8728629353085893,45646.10700827176,311.2006996111919,6674098.003684352
11935,PE_2d9d459d5adb0af5888c,CO_e76fc8f96f18079de663,2023,ST,Selenium,0.2607572000173768,0.0,1.7933419805779822,45646.10700827176,311.2006996111919,6674098.003684352
11936,PE_2d9d459d5adb0af5888c,CO_b6382ae39dbfb7cbea95,2023,ST,Selenium,0.2792410287793006,0.0,1.834294873682051,45646.10700827176,311.2006996111919,6674098.003684352
