_wq_idx,PhysicalEventID,ConcentrationObservationID,Year,Treatment,Analyte,Result_mg_L_model_pred,Result_mg_L_model_pi_low,Result_mg_L_model_pi_high,Volume_model_pred,Volume_model_pi_low,Volume_model_pi_high
3649,PE_4998c6ec98ba5c91a95d,CO_dc4aa707636ec734bb22,2017,ST,TKN,0.5552993580722447,0.0,2.2793298901586767,12672.635475709085,1062.3756002674172,151047.26190365737
4758,PE_4998c6ec98ba5c91a95d,CO_13908fe4d3eb986b2465,2017,ST,Nitrate,9.215259646519465,3.8448272369463474,20.5387514440207,12672.635475709085,1062.3756002674172,151047.26190365737
4759,PE_4998c6ec98ba5c91a95d,CO_e0a19cbdac9fda12364d,2017,ST,Nitrate,6.888117522096795,2.741125330310072,15.63200041396458,12672.635475709085,1062.3756002674172,151047.26190365737
4760,PE_4998c6ec98ba5c91a95d,CO_ce741a4b1dccaa73955a,2017,ST,Nitrate,5.847509201890655,2.2475923505149424,13.437890353616119,12672.635475709085,1062.3756002674172,151047.26190365737
5869,PE_4998c6ec98ba5c91a95d,CO_7299095f1365df19ecc6,2017,ST,Nitrite,0.3914720527457508,0.0,1.9339019978413905,12672.635475709085,1062.3756002674172,151047.26190365737
5870,PE_4998c6ec98ba5c91a95d,CO_77d84ff69f7804edc3d1,2017,ST,Nitrite,0.17913817774455917,0.0,1.4861985898957415,12672.635475709085,1062.3756002674172,151047.26190365737
5871,PE_4998c6ec98ba5c91a95d,CO_0219f19cebc27ab96367,2017,ST,Nitrite,0.13303353613528315,0.0,1.3889875105497365,12672.635475709085,1062.3756002674172,151047.26190365737
6980,PE_4998c6ec98ba5c91a95d,CO_c6cb970822a655e879bc,2017,ST,NitrateNitrite,3.333377264455317,1.0552061254703777,8.13687356386234,12672.635475709085,1062.3756002674172,151047.26190365737
6981,PE_4998c6ec98ba5c91a95d,CO_5ba38c9dc42999c432ea,2017,ST,NitrateNitrite,1.8498563893982278,0.3516114454757341,5.008887737211541,12672.635475709085,1062.3756002674172,151047.26190365737
6982,PE_4998c6ec98ba5c91a95d,CO_94cf0ae7ea8f7f609edb,2017,ST,NitrateNitrite,1.6233452422687824,0.244183204485442,4.531291722411916,12672.635475709085,1062.3756002674172,151047.26190365737
8091,PE_4998c6ec98ba5c91a95d,CO_570f9eac085a01839731,2017,ST,TotalN,3.6128707521644117,1.1877624880747804,8.726182203123383,12672.635475709085,1062.3756002674172,151047.26190365737
8092,PE_4998c6ec98ba5c91a95d,CO_bc7fe627d446aa7bf9d9,2017,ST,TotalN,2.153326551007904,0.49553930981230176,5.648750903471311,12672.635475709085,1062.3756002674172,151047.26190365737
8093,PE_4998c6ec98ba5c91a95d,CO_6c1ec2ad4dff71c654bf,2017,ST,TotalN,1.9314491945820649,0.3903087530892707,5.180925180339465,12672.635475709085,1062.3756002674172,151047.26190365737
9202,PE_4998c6ec98ba5c91a95d,CO_d886a46e106fe104caf1,2017,ST,Ammonium(NH4),0.6258006633502418,0.0,2.4279810398511064,12672.635475709085,1062.3756002674172,151047.26190365737
9203,PE_4998c6ec98ba5c91a95d,CO_b21b2845209ad0b04ac5,2017,ST,Ammonium(NH4),0.15380038683681732,0.0,1.4327741641457448,12672.635475709085,1062.3756002674172,151047.26190365737
9204,PE_4998c6ec98ba5c91a95d,CO_4044d96743cebcaa244a,2017,ST,Ammonium(NH4),0.10908235471825524,0.0,1.3384867341443338,12672.635475709085,1062.3756002674172,151047.26190365737
10313,PE_4998c6ec98ba5c91a95d,CO_30697f786f60ca6eac89,2017,ST,TSP,0.6432312299700513,0.0,2.464733178802409,12672.635475709085,1062.3756002674172,151047.26190365737
10314,PE_4998c6ec98ba5c91a95d,CO_3bce7fd6adcbba389c14,2017,ST,TSP,0.15392337917101717,0.0,1.433033491995209,12672.635475709085,1062.3756002674172,151047.26190365737
10315,PE_4998c6ec98ba5c91a95d,CO_8636ae50d949e79089ee,2017,ST,TSP,0.10920058021824891,0.0,1.3387360111815139,12672.635475709085,1062.3756002674172,151047.26190365737
11424,PE_4998c6ec98ba5c91a95d,CO_8f97bed7c6ca06519b32,2017,ST,Selenium,0.28096212558134576,0.0,1.7008931526768971,12672.635475709085,1062.3756002674172,151047.26190365737
11425,PE_4998c6ec98ba5c91a95d,CO_24a3dc9b4497509fc8fd,2017,ST,Selenium,0.048600581456569876,0.0,1.2109616465543267,12672.635475709085,1062.3756002674172,151047.26190365737
11426,PE_4998c6ec98ba5c91a95d,CO_9ecf536cd10f503bffcf,2017,ST,Selenium,0.036007642673119476,0.0,1.1844095874004585,12672.635475709085,1062.3756002674172,151047.26190365737
12535,PE_4998c6ec98ba5c91a95d,CO_19c52b3336e86e568529,2017,ST,NPOC,3.8545706913584077,1.3023943710709531,9.23580360233159,12672.635475709085,1062.3756002674172,151047.26190365737
12536,PE_4998c6ec98ba5c91a95d,CO_3b49f43126bcee19b9a2,2017,ST,NPOC,2.3688239592565163,0.5977440260017675,6.103124583016401,12672.635475709085,1062.3756002674172,151047.26190365737
12537,PE_4998c6ec98ba5c91a95d,CO_fb8f425135d38f1ed012,2017,ST,NPOC,2.1284165595932465,0.48372516028953827,5.596228487779626,12672.635475709085,1062.3756002674172,151047.26190365737
13646,PE_4998c6ec98ba5c91a95d,CO_3f6a4f3021ac288c0e0f,2017,ST,TDS,4.489483031694962,1.6035164870011105,10.574508594711297,12672.635475709085,1062.3756002674172,151047.26190365737
13647,PE_4998c6ec98ba5c91a95d,CO_b041df3cbcfbd9a262d2,2017,ST,TDS,2.7322029384147863,0.7700850566244777,6.869304766673181,12672.635475709085,1062.3756002674172,151047.26190365737
13648,PE_4998c6ec98ba5c91a95d,CO_73d16bdd2edd47670853,2017,ST,TDS,2.4214074385525124,0.6226829782675034,6.21399621328418,12672.635475709085,1062.3756002674172,151047.26190365737
14757,PE_4998c6ec98ba5c91a95d,CO_0c56061ff68289f6321d,2017,ST,TSS,800.5610940451729,379.15920836918957,1689.0818744943667,12672.635475709085,1062.3756002674172,151047.26190365737
14758,PE_4998c6ec98ba5c91a95d,CO_11a9b760a24b6d4f83ee,2017,ST,TSS,472.10194099122157,223.37972688706117,996.5297219357128,12672.635475709085,1062.3756002674172,151047.26190365737
14759,PE_4998c6ec98ba5c91a95d,CO_ba8a01fe984ddab6912f,2017,ST,TSS,412.0306215331045,194.8894902469037,869.8700712274128,12672.635475709085,1062.3756002674172,151047.26190365737
322,PE_20cdd4f089d2cb0bb73d,CO_f10d91a7596bf5a67735,2017,ST,OrthoP,0.042696368940460444,0.0,1.198512685856545,17883.59551308412,1499.5988238904854,213153.07660880085
323,PE_20cdd4f089d2cb0bb73d,CO_3949ac1596ec77106a70,2017,ST,OrthoP,0.0,0.0,1.03660985582693,17883.59551308412,1499.5988238904854,213153.07660880085
1433,PE_20cdd4f089d2cb0bb73d,CO_38c02f46b57855590f8c,2017,ST,TotalP,0.22213830729039022,0.0,1.5768638430950483,17883.59551308412,1499.5988238904854,213153.07660880085
1434,PE_20cdd4f089d2cb0bb73d,CO_95fc6cd8aeb992c4169c,2017,ST,TotalP,0.09472854790017933,0.0,1.3082219060314855,17883.59551308412,1499.5988238904854,213153.07660880085
2544,PE_20cdd4f089d2cb0bb73d,CO_18177338c3669a1314d6,2017,ST,ICP,0.18979088004477015,0.0,1.508659683885611,17883.59551308412,1499.5988238904854,213153.07660880085
2545,PE_20cdd4f089d2cb0bb73d,CO_a812c832adb8c843f1dd,2017,ST,ICP,0.0,0.0,0.7589450830894942,17883.59551308412,1499.5988238904854,213153.07660880085
3655,PE_20cdd4f089d2cb0bb73d,CO_a2c2bc574f1171703f07,2017,ST,TKN,0.5144281333130256,0.0,2.193153406959694,17883.59551308412,1499.5988238904854,213153.07660880085
3656,PE_20cdd4f089d2cb0bb73d,CO_1a07445d8dc4a4af0588,2017,ST,TKN,0.0,0.0,1.0993631710358023,17883.59551308412,1499.5988238904854,213153.07660880085
4766,PE_20cdd4f089d2cb0bb73d,CO_cf51156a5dc051a50aed,2017,ST,Nitrate,10.233732543281757,4.327861971360251,22.68618923169447,17883.59551308412,1499.5988238904854,213153.07660880085
4767,PE_20cdd4f089d2cb0bb73d,CO_36ac58bc96ad6e60c9b1,2017,ST,Nitrate,8.96074646056295,3.7241183701967637,20.00211346894867,17883.59551308412,1499.5988238904854,213153.07660880085
5877,PE_20cdd4f089d2cb0bb73d,CO_e4fcb263b9232773dd57,2017,ST,Nitrite,0.37871385781071076,0.0,1.9070014980901369,17883.59551308412,1499.5988238904854,213153.07660880085
5878,PE_20cdd4f089d2cb0bb73d,CO_42c092b2c29624e1d352,2017,ST,Nitrite,0.19695559699584417,0.0,1.523766402942774,17883.59551308412,1499.5988238904854,213153.07660880085
6988,PE_20cdd4f089d2cb0bb73d,CO_dae0392f93b4c0fea31d,2017,ST,NitrateNitrite,1.9940654209304158,0.4200059716999254,5.312950736453371,17883.59551308412,1499.5988238904854,213153.07660880085
6989,PE_20cdd4f089d2cb0bb73d,CO_88c821898c75be84224d,2017,ST,NitrateNitrite,1.0104749434519085,0.0,3.239062108048956,17883.59551308412,1499.5988238904854,213153.07660880085
8099,PE_20cdd4f089d2cb0bb73d,CO_a1c8028fdb70d26a1936,2017,ST,TotalN,2.4808883069099217,0.6508931795807302,6.3394109049862415,17883.59551308412,1499.5988238904854,213153.07660880085
8100,PE_20cdd4f089d2cb0bb73d,CO_936f6af81f1f8fd9318c,2017,ST,TotalN,1.3319261376854121,0.10597083748671551,3.9168380641733878,17883.59551308412,1499.5988238904854,213153.07660880085
9210,PE_20cdd4f089d2cb0bb73d,CO_9d9c699441902026a098,2017,ST,Ammonium(NH4),0.16531389536360774,0.0,1.4570502576556779,17883.59551308412,1499.5988238904854,213153.07660880085
9211,PE_20cdd4f089d2cb0bb73d,CO_a6e0f1a76758711ecc04,2017,ST,Ammonium(NH4),0.0,0.0,0.7225601227994896,17883.59551308412,1499.5988238904854,213153.07660880085
10321,PE_20cdd4f089d2cb0bb73d,CO_c3a35ec5c33633f2f521,2017,ST,TSP,0.17868152965865589,0.0,1.4852357529283027,17883.59551308412,1499.5988238904854,213153.07660880085
10322,PE_20cdd4f089d2cb0bb73d,CO_44a9fe9520c513ea663d,2017,ST,TSP,0.0,0.0,0.7225601227994896,17883.59551308412,1499.5988238904854,213153.07660880085
11432,PE_20cdd4f089d2cb0bb73d,CO_fcf98959f8dea2e5b24f,2017,ST,Selenium,0.1722209674193039,0.0,1.4716137355663221,17883.59551308412,1499.5988238904854,213153.07660880085
11433,PE_20cdd4f089d2cb0bb73d,CO_0eb8ffe9a0deae6567b0,2017,ST,Selenium,0.0,0.0,1.0270504738556507,17883.59551308412,1499.5988238904854,213153.07660880085
12543,PE_20cdd4f089d2cb0bb73d,CO_83405d2547c393a31461,2017,ST,NPOC,2.5830021112655386,0.6993230538795068,6.554716626732471,17883.59551308412,1499.5988238904854,213153.07660880085
12544,PE_20cdd4f089d2cb0bb73d,CO_03eba3f969ad4d6dd4cb,2017,ST,NPOC,1.4330458292275976,0.15392923039375386,4.130047711073089,17883.59551308412,1499.5988238904854,213153.07660880085
13654,PE_20cdd4f089d2cb0bb73d,CO_8869e759689a2f47482f,2017,ST,TDS,3.1833814206701314,0.9840670673802769,7.82060914095792,17883.59551308412,1499.5988238904854,213153.07660880085
13655,PE_20cdd4f089d2cb0bb73d,CO_b9606df4fbc2d7bb758e,2017,ST,TDS,1.7818060304520387,0.31933696162364655,4.865404378223426,17883.59551308412,1499.5988238904854,213153.07660880085
14765,PE_20cdd4f089d2cb0bb73d,CO_926cc8165d099f794fb1,2017,ST,TSS,830.9604759244568,393.5768304768439,1753.178603604219,17883.59551308412,1499.5988238904854,213153.07660880085
14766,PE_20cdd4f089d2cb0bb73d,CO_abe626ee86d32515c7b9,2017,ST,TSS,440.5124012248434,208.39764439884027,929.9235593120488,17883.59551308412,1499.5988238904854,213153.07660880085
328,PE_4d317db65fbb1df71b52,CO_2452984f72ef1195df62,2017,ST,OrthoP,0.028094567394235652,0.0,1.1677249638580922,11285.829252139247,946.0162570253268,134518.88138735757
329,PE_4d317db65fbb1df71b52,CO_0791963ca2667a23cf32,2017,ST,OrthoP,0.0,0.0,1.0321425027466078,11285.829252139247,946.0162570253268,134518.88138735757
330,PE_4d317db65fbb1df71b52,CO_5426d2ca50f244fb43fe,2017,ST,OrthoP,0.0,0.0,0.9657558357777638,11285.829252139247,946.0162570253268,134518.88138735757
1439,PE_4d317db65fbb1df71b52,CO_d55a6ae3aba2d301e18b,2017,ST,TotalP,0.2141927297553312,0.0,1.5601106889385465,11285.829252139247,946.0162570253268,134518.88138735757
1440,PE_4d317db65fbb1df71b52,CO_a4ff3ad278c7b0575a8e,2017,ST,TotalP,0.09757292740513819,0.0,1.314219245824082,11285.829252139247,946.0162570253268,134518.88138735757
1441,PE_4d317db65fbb1df71b52,CO_497e671df1de83a45eec,2017,ST,TotalP,0.04933199420812362,0.0,1.2125038214968962,11285.829252139247,946.0162570253268,134518.88138735757
2550,PE_4d317db65fbb1df71b52,CO_a025f0314b164d72f92e,2017,ST,ICP,0.12700078524173516,0.0,1.376267528237383,11285.829252139247,946.0162570253268,134518.88138735757
2551,PE_4d317db65fbb1df71b52,CO_8d99af9470d4a657fffe,2017,ST,ICP,0.0,0.0,0.7573398280917158,11285.829252139247,946.0162570253268,134518.88138735757
2552,PE_4d317db65fbb1df71b52,CO_beda66e7862b7ad41c56,2017,ST,ICP,0.0,0.0,0.7389486884658729,11285.829252139247,946.0162570253268,134518.88138735757
3661,PE_4d317db65fbb1df71b52,CO_76a23395000b22f2e62a,2017,ST,TKN,0.423319109061544,0.0,2.0010511309956627,11285.829252139247,946.0162570253268,134518.88138735757
3662,PE_4d317db65fbb1df71b52,CO_989e93d58ab9eaa370ff,2017,ST,TKN,0.0,0.0,1.0990968521617135,11285.829252139247,946.0162570253268,134518.88138735757
3663,PE_4d317db65fbb1df71b52,CO_90b8243fdbf5e03d85ff,2017,ST,TKN,0.0,0.0,0.9283260759141243,11285.829252139247,946.0162570253268,134518.88138735757
4772,PE_4d317db65fbb1df71b52,CO_c33de0ad08dcd16ac857,2017,ST,Nitrate,9.90698148013318,4.172892591704514,21.99723856604744,11285.829252139247,946.0162570253268,134518.88138735757
4773,PE_4d317db65fbb1df71b52,CO_53b1751856e39e4be69e,2017,ST,Nitrate,8.779902884015184,3.6383490490435886,19.620806974518334,11285.829252139247,946.0162570253268,134518.88138735757
4774,PE_4d317db65fbb1df71b52,CO_e5b82b15c2c265c2733d,2017,ST,Nitrate,8.208600343830495,3.3673953774776884,18.41622247660317,11285.829252139247,946.0162570253268,134518.88138735757
5883,PE_4d317db65fbb1df71b52,CO_ea9db7a9f75b3ca8ac1c,2017,ST,Nitrite,0.2908914321034352,0.0,1.7218289754157392,11285.829252139247,946.0162570253268,134518.88138735757
5884,PE_4d317db65fbb1df71b52,CO_e56b47d2847f2d682a0d,2017,ST,Nitrite,0.15816115065905192,0.0,1.4419687819355325,11285.829252139247,946.0162570253268,134518.88138735757
5885,PE_4d317db65fbb1df71b52,CO_3b1ede401a9bb1d7e947,2017,ST,Nitrite,0.12503196226706573,0.0,1.3721162888018656,11285.829252139247,946.0162570253268,134518.88138735757
6994,PE_4d317db65fbb1df71b52,CO_e991d703329d35bbb1c3,2017,ST,NitrateNitrite,1.836975437119234,0.34550235078812735,4.981728405084915,11285.829252139247,946.0162570253268,134518.88138735757
6995,PE_4d317db65fbb1df71b52,CO_dd3fac072357758b41aa,2017,ST,NitrateNitrite,1.0009399713207956,0.0,3.218957734605284,11285.829252139247,946.0162570253268,134518.88138735757
6996,PE_4d317db65fbb1df71b52,CO_9b7db63b1e95c2891660,2017,ST,NitrateNitrite,0.8672348366416658,0.0,2.9370420748673243,11285.829252139247,946.0162570253268,134518.88138735757
8105,PE_4d317db65fbb1df71b52,CO_89d6aac5e0b914e3b828,2017,ST,TotalN,2.057541338627885,0.4501109191601346,5.446788941381694,11285.829252139247,946.0162570253268,134518.88138735757
8106,PE_4d317db65fbb1df71b52,CO_454f6d6b53d316b361fc,2017,ST,TotalN,1.144805781892349,0.017224606093350286,3.5222970566017677,11285.829252139247,946.0162570253268,134518.88138735757
8107,PE_4d317db65fbb1df71b52,CO_d283bf98a4b228322f05,2017,ST,TotalN,1.0125079204169838,0.0,3.243348615397509,11285.829252139247,946.0162570253268,134518.88138735757
9216,PE_4d317db65fbb1df71b52,CO_1b21182d31e4941b4dcd,2017,ST,Ammonium(NH4),0.1064344715388568,0.0,1.3329037044781913,11285.829252139247,946.0162570253268,134518.88138735757
9217,PE_4d317db65fbb1df71b52,CO_3fc7cd951ee863cf92fc,2017,ST,Ammonium(NH4),0.0,0.0,0.7311315227902764,11285.829252139247,946.0162570253268,134518.88138735757
9218,PE_4d317db65fbb1df71b52,CO_4a6ab875abee1175898c,2017,ST,Ammonium(NH4),0.0,0.0,0.6971492405709003,11285.829252139247,946.0162570253268,134518.88138735757
10327,PE_4d317db65fbb1df71b52,CO_506479eeca6184b20041,2017,ST,TSP,0.12147441618509364,0.0,1.3646152459050893,11285.829252139247,946.0162570253268,134518.88138735757
10328,PE_4d317db65fbb1df71b52,CO_ebb9b72d301daf862b36,2017,ST,TSP,0.0,0.0,0.7311315227902764,11285.829252139247,946.0162570253268,134518.88138735757
10329,PE_4d317db65fbb1df71b52,CO_8184310cd109ff034b0a,2017,ST,TSP,0.0,0.0,0.6971492405709003,11285.829252139247,946.0162570253268,134518.88138735757
11438,PE_4d317db65fbb1df71b52,CO_6f8b2a214159853ec93f,2017,ST,Selenium,0.11418464341381052,0.0,1.349244848163163,11285.829252139247,946.0162570253268,134518.88138735757
11439,PE_4d317db65fbb1df71b52,CO_f534bfa4532c5242317c,2017,ST,Selenium,0.0,0.0,1.0147506115305864,11285.829252139247,946.0162570253268,134518.88138735757
11440,PE_4d317db65fbb1df71b52,CO_db00b1295deb4aa9297b,2017,ST,Selenium,0.0,0.0,1.0275704208280527,11285.829252139247,946.0162570253268,134518.88138735757
12549,PE_4d317db65fbb1df71b52,CO_55f117190cf14fd7eb22,2017,ST,NPOC,2.3703719839656725,0.5984782131427611,6.106388574397283,11285.829252139247,946.0162570253268,134518.88138735757
12550,PE_4d317db65fbb1df71b52,CO_f194bd90b49fbd43be75,2017,ST,NPOC,1.3756107013561807,0.12668926963918345,4.008946438449099,11285.829252139247,946.0162570253268,134518.88138735757
12551,PE_4d317db65fbb1df71b52,CO_9721a688c72f468d8e5c,2017,ST,NPOC,1.223823046132885,0.05470040281594969,3.688904002793614,11285.829252139247,946.0162570253268,134518.88138735757
13660,PE_4d317db65fbb1df71b52,CO_f1f6c6ec6821a26a7b16,2017,ST,TDS,2.8496656439949306,0.8257945084653802,7.116973461055796,11285.829252139247,946.0162570253268,134518.88138735757
13661,PE_4d317db65fbb1df71b52,CO_cdc564d942a323f00570,2017,ST,TDS,1.6567210414578288,0.26001246253284155,4.6016641914292205,11285.829252139247,946.0162570253268,134518.88138735757
13662,PE_4d317db65fbb1df71b52,CO_d346608c680087a88090,2017,ST,TDS,1.4582254043918188,0.16587123635264517,4.183138540840982,11285.829252139247,946.0162570253268,134518.88138735757
14771,PE_4d317db65fbb1df71b52,CO_9f5a173c2d695fe86a12,2017,ST,TSS,597.8138821974493,283.0015728156515,1261.59182988799,11285.829252139247,946.0162570253268,134518.88138735757
14772,PE_4d317db65fbb1df71b52,CO_5ded8087d1f637b2d595,2017,ST,TSS,294.56492422078924,139.178619506628,622.1950688136885,11285.829252139247,946.0162570253268,134518.88138735757
14773,PE_4d317db65fbb1df71b52,CO_bc376c49a32bdfefa48c,2017,ST,TSS,260.46581258691657,123.00631351382351,550.2975042526017,11285.829252139247,946.0162570253268,134518.88138735757
336,PE_531c541dd4a3fff82f15,CO_eaa0689a095d4394a05f,2017,ST,OrthoP,0.13809259160402615,0.0,1.3996544678325984,13783.712956671554,1155.6000492052601,164289.42297585635
337,PE_531c541dd4a3fff82f15,CO_8ede6b26343305e05c3c,2017,ST,OrthoP,0.004274413397314809,0.0,1.1175004571836307,13783.712956671554,1155.6000492052601,164289.42297585635
1447,PE_531c541dd4a3fff82f15,CO_2ace3763af339e1b735f,2017,ST,TotalP,0.34488430119918523,0.0,1.835672287034269,13783.712956671554,1155.6000492052601,164289.42297585635
1448,PE_531c541dd4a3fff82f15,CO_57c03210be824f7a2615,2017,ST,TotalP,0.13379458683427475,0.0,1.390592176746103,13783.712956671554,1155.6000492052601,164289.42297585635
2558,PE_531c541dd4a3fff82f15,CO_a0c12d5078472f31e207,2017,ST,ICP,0.5503206422339022,0.0,2.2688323280150646,13783.712956671554,1155.6000492052601,164289.42297585635
2559,PE_531c541dd4a3fff82f15,CO_ecc4ba55675b0dd75861,2017,ST,ICP,0.020192387200112263,0.0,1.1510633124702023,13783.712956671554,1155.6000492052601,164289.42297585635
3669,PE_531c541dd4a3fff82f15,CO_7c67342e1dc9889faf6c,2017,ST,TKN,1.3345055223660296,0.10719417136051239,3.9222766655831194,13783.712956671554,1155.6000492052601,164289.42297585635
3670,PE_531c541dd4a3fff82f15,CO_9385aabddf6b3fe60d29,2017,ST,TKN,0.3066525618221433,0.0,1.7550611268475325,13783.712956671554,1155.6000492052601,164289.42297585635
4780,PE_531c541dd4a3fff82f15,CO_259748e36ea458367b47,2017,ST,Nitrate,11.141208037842787,4.758253576179482,24.59959033898295,13783.712956671554,1155.6000492052601,164289.42297585635
4781,PE_531c541dd4a3fff82f15,CO_d265908f76c0179e2929,2017,ST,Nitrate,8.548452124434938,3.5285780806269056,19.132795846594895,13783.712956671554,1155.6000492052601,164289.42297585635
5891,PE_531c541dd4a3fff82f15,CO_4cfe2255325da76763d1,2017,ST,Nitrite,0.519981140807084,0.0,2.204861856115175,13783.712956671554,1155.6000492052601,164289.42297585635
5892,PE_531c541dd4a3fff82f15,CO_1e12c1e01097cf3861ff,2017,ST,Nitrite,0.245761578646466,0.0,1.6266732251019493,13783.712956671554,1155.6000492052601,164289.42297585635
7002,PE_531c541dd4a3fff82f15,CO_2378926a9bcc79f38503,2017,ST,NitrateNitrite,2.886328890853424,0.8431829159186788,7.19427747373304,13783.712956671554,1155.6000492052601,164289.42297585635
7003,PE_531c541dd4a3fff82f15,CO_46ece05546fb2626da88,2017,ST,NitrateNitrite,1.4030750878000875,0.13971490110561383,4.066854765172776,13783.712956671554,1155.6000492052601,164289.42297585635
8113,PE_531c541dd4a3fff82f15,CO_4a18c07e53570a1acc07,2017,ST,TotalN,3.466955327814315,1.1185586649078578,8.418521295258323,13783.712956671554,1155.6000492052601,164289.42297585635
8114,PE_531c541dd4a3fff82f15,CO_3cb5588f87636e1e6b57,2017,ST,TotalN,1.8132746486257267,0.3342616942014323,4.93175557913106,13783.712956671554,1155.6000492052601,164289.42297585635
9224,PE_531c541dd4a3fff82f15,CO_9097fa5ddb2462732c6e,2017,ST,Ammonium(NH4),0.48031900629236723,0.0,2.1212347250766737,13783.712956671554,1155.6000492052601,164289.42297585635
9225,PE_531c541dd4a3fff82f15,CO_f7101c4cbe7850d6c2a7,2017,ST,Ammonium(NH4),0.0,0.0,1.0802953323445386,13783.712956671554,1155.6000492052601,164289.42297585635
10335,PE_531c541dd4a3fff82f15,CO_4e2fe580b44141531805,2017,ST,TSP,0.49832832000514116,0.0,2.15920714527541,13783.712956671554,1155.6000492052601,164289.42297585635
10336,PE_531c541dd4a3fff82f15,CO_9fa16bb176ae097dc1ff,2017,ST,TSP,0.0,0.0,1.0941777676466682,13783.712956671554,1155.6000492052601,164289.42297585635
11446,PE_531c541dd4a3fff82f15,CO_2c4d96b4370d9cb85295,2017,ST,Selenium,0.3208481158567866,0.0,1.7849922808800707,13783.712956671554,1155.6000492052601,164289.42297585635
11447,PE_531c541dd4a3fff82f15,CO_12e7c7566a5de8dafb2e,2017,ST,Selenium,0.025146473998631277,0.0,1.161508944581155,13783.712956671554,1155.6000492052601,164289.42297585635
12557,PE_531c541dd4a3fff82f15,CO_ca2ebe2c096fab13ca75,2017,ST,NPOC,3.4207663737823353,1.0966524667020745,8.32113244418853,13783.712956671554,1155.6000492052601,164289.42297585635
12558,PE_531c541dd4a3fff82f15,CO_8770edb526464441d94c,2017,ST,NPOC,1.8940964554585547,0.3725933377065797,5.1021673815586235,13783.712956671554,1155.6000492052601,164289.42297585635
13668,PE_531c541dd4a3fff82f15,CO_b4558e68187f60ffacbb,2017,ST,TDS,4.24117353275209,1.4857498647811047,10.050951018693919,13783.712956671554,1155.6000492052601,164289.42297585635
13669,PE_531c541dd4a3fff82f15,CO_835966964ffd2e951089,2017,ST,TDS,2.3264772943080847,0.5776601237970982,6.013837152019161,13783.712956671554,1155.6000492052601,164289.42297585635
14779,PE_531c541dd4a3fff82f15,CO_618dd2c82346f223f482,2017,ST,TSS,1252.6739639871455,593.5843744700987,2642.356393917954,13783.712956671554,1155.6000492052601,164289.42297585635
14780,PE_531c541dd4a3fff82f15,CO_d6b93f2e29677db7be6e,2017,ST,TSS,637.0350162490777,301.6031184535048,1344.2891167825499,13783.712956671554,1155.6000492052601,164289.42297585635
342,PE_dd2eb9cbf33aadc76796,CO_023849c38925e2af028a,2017,ST,OrthoP,0.12463500305287847,0.0,1.3712793050986951,6563.767158509,549.8137922362614,78239.90183085501
343,PE_dd2eb9cbf33aadc76796,CO_3c15285c04fff40024bb,2017,ST,OrthoP,0.0,0.0,1.0985458624877436,6563.767158509,549.8137922362614,78239.90183085501
344,PE_dd2eb9cbf33aadc76796,CO_02e6295d8f522840f09b,2017,ST,OrthoP,0.0,0.0,1.0586376190750744,6563.767158509,549.8137922362614,78239.90183085501
1453,PE_dd2eb9cbf33aadc76796,CO_53d2dd2504402eec1bc4,2017,ST,TotalP,0.2680243651830996,0.0,1.6736140413177392,6563.767158509,549.8137922362614,78239.90183085501
1454,PE_dd2eb9cbf33aadc76796,CO_96b026df37a1f9966a1e,2017,ST,TotalP,0.07855649539489604,0.0,1.274123328872986,6563.767158509,549.8137922362614,78239.90183085501
1455,PE_dd2eb9cbf33aadc76796,CO_257ad493dc36225fcc2b,2017,ST,TotalP,0.04244481220226135,0.0,1.1979822815158205,6563.767158509,549.8137922362614,78239.90183085501
2564,PE_dd2eb9cbf33aadc76796,CO_d0c9e369bee256f4b018,2017,ST,ICP,0.3970428408051973,0.0,1.9456479371039936,6563.767158509,549.8137922362614,78239.90183085501
2565,PE_dd2eb9cbf33aadc76796,CO_4dfbe272201d319815b0,2017,ST,ICP,0.0,0.0,1.05398412273346,6563.767158509,549.8137922362614,78239.90183085501
2566,PE_dd2eb9cbf33aadc76796,CO_00c08d89fea3949876a5,2017,ST,ICP,0.0,0.0,1.0411952692980018,6563.767158509,549.8137922362614,78239.90183085501
3675,PE_dd2eb9cbf33aadc76796,CO_7bf0aff635f4212516ce,2017,ST,TKN,0.9711445033954671,0.0,3.156134350764952,6563.767158509,549.8137922362614,78239.90183085501
3676,PE_dd2eb9cbf33aadc76796,CO_e9627bf1367d542b0df6,2017,ST,TKN,0.17248566960836484,0.0,1.4721718569312365,6563.767158509,549.8137922362614,78239.90183085501
3677,PE_dd2eb9cbf33aadc76796,CO_2ca9f63bb06128cdda3a,2017,ST,TKN,0.06972642250160314,0.0,1.2555052269487708,6563.767158509,549.8137922362614,78239.90183085501
4786,PE_dd2eb9cbf33aadc76796,CO_f85dd1cb11c453b93c05,2017,ST,Nitrate,10.629283855259196,4.515461487788706,23.520204390079716,6563.767158509,549.8137922362614,78239.90183085501
4787,PE_dd2eb9cbf33aadc76796,CO_22046fca3d05f073cfd5,2017,ST,Nitrate,8.199127924553343,3.3629028597638237,18.3962499950957,6563.767158509,549.8137922362614,78239.90183085501
