VolumeObservationID,PhysicalEventID,Volume,MeasureMethod,FlumeMethod,source_row_count,_confirmed_zero,ObservationDate,_wq_idx,Date,Year,Irrigation,Rep,Treatment,InflowOutflow,FF,Composite,IrrMethod,Notes,Inflow_Result_mg_L,Inflow_Flag,Inflow_Volume,Has_Inflow,MDL_Provided,RL_Provided,RLMDL_Provided_Units,RLMDL_Method,MDL_mg_L,RL_mg_L,RLMDL_Source,RLMDL_Assumed,PlantDate,HarvestDate,SeasonYear,Crop,PreviousHarvestDate,previous_crop,CumAll_STIR_toDate,Season_STIR_toDate,Season_STIR_StartDate,Season_STIR_LeftCensored,Season_STIR_BoundaryDayCarryover,PlantCalendarYear,ResidueAssignmentEligible,ResidueMeasurementDate,ResidueModelDate,ResidueModelDateSource,Residue_STIR_toMeasurement,Residue_STIR_LeftCensored,Residue_STIR_StartDate,Residue_STIR_BoundaryDayCarryover,ResidueYear,Residue_PercentCover,Residue_DryMass_kg_m2,Residue_n,Result_lod_mg_L,Inflow_is_nd,Inflow_Result_mg_L_cens,Inflow_lod_mg_L,cin_z,stir_season_z,stir_cumall_z,volume_z,IRR_z,inflow_volume_z,residue_prop,residue_obs,DayOfYear,DaysSincePlant,DaysUntilHarvest,IrrigationInfrastructure,EventDate,y_logV,RepScope,FurrowTireCompaction,AnchorDate,AnchorOperation,Timing,DateStatus,ProvenanceNote,CompactionExposureSource,event_weight,Volume_model_pred,Volume_model_pi_low,Volume_model_pi_high,q_conformal_logV,mode,unit_of_analysis
,PE_f20fe17d9d856cebbcf8,,,,,,,416,2020-07-06,2020,2,1,MT,OUT,False,TRUE,Siphon,"AJ and Lauryn found ISCO data starting 7/6/2020, confirming that ISCOs were installed for irr. 2 and beyond (rep 1)",0.0,,88356.46,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2020-04-28,2020-10-09,2020,grain corn,2019-08-02,winter wheat,690.82,53.30000000000007,2019-08-02,False,0.0,2020,True,,2020-04-28,PlantDate proxy,36.481250000000045,False,2019-08-02,0.0,2020.0,56.0,0.077888889,3.0,0.75,1,,0.75,-0.3885840286996418,-0.875675321583473,-0.5905097667009359,,-0.8192234335968713,-0.4626849009170229,0.56,1,188,69,95,Siphon,2020-07-06,,,0,,,,,,unlisted_default_zero,0.0,14541.915645318535,1219.2166997480076,173325.91440014535,2.478075512099207,reconstruction,volume_observation_or_prediction_event
,PE_292d31f26b57f7190bab,,,,,,,420,2020-07-07,2020,2,2,CT,OUT,,,Siphon,,,,,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2020-04-28,2020-10-09,2020,grain corn,2019-08-02,winter wheat,1972.01875,188.53250000000003,2019-08-02,False,0.0,2020,True,,2020-04-28,PlantDate proxy,186.3387500000001,False,2019-08-02,0.0,2020.0,0.0,0.0,3.0,0.75,0,,0.75,,1.038534439529835,0.9713227182694746,,-0.8192234335968713,,1e-06,1,189,70,94,Siphon,2020-07-07,,,0,,,,,,unlisted_default_zero,0.0,14819.904579612252,1242.5412344041333,176639.07149970025,2.478075512099207,reconstruction,volume_observation_or_prediction_event
,PE_6ec08e8e72986c7e7417,,,,,,,421,2020-07-07,2020,2,2,MT,OUT,,,Siphon,,,,,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2020-04-28,2020-10-09,2020,grain corn,2019-08-02,winter wheat,690.82,53.30000000000007,2019-08-02,False,0.0,2020,True,,2020-04-28,PlantDate proxy,36.481250000000045,False,2019-08-02,0.0,2020.0,54.66666666666666,0.1206666666666666,3.0,0.75,0,,0.75,,-0.875675321583473,-0.5905097667009359,,-0.8192234335968713,,0.5466666666666665,1,189,70,94,Siphon,2020-07-07,,,0,,,,,,unlisted_default_zero,0.0,15040.28650123676,1261.0322789544293,179265.6506119185,2.478075512099207,reconstruction,volume_observation_or_prediction_event
,PE_45cd079098a5ce5a4947,,,,,,,422,2020-07-07,2020,2,2,ST,OUT,,,Siphon,,,,,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2020-04-28,2020-10-09,2020,grain corn,2019-08-02,winter wheat,671.53125,43.54999999999996,2019-08-02,False,0.0,2020,True,,2020-04-28,PlantDate proxy,26.73124999999993,False,2019-08-02,0.0,2020.0,50.0,0.065777778,3.0,0.75,0,,0.75,,-1.013686119068212,-0.6140235239103252,,-0.8192234335968713,,0.5,1,189,70,94,Siphon,2020-07-07,,,0,,,,,,unlisted_default_zero,0.0,15733.723585425425,1319.2148010145056,187530.24576356166,2.478075512099207,reconstruction,volume_observation_or_prediction_event
,PE_8ed15b2f1e5372b81dc7,,,,,,,425,2020-07-13,2020,3,1,MT,OUT,False,TRUE,Siphon,,0.0,,,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2020-04-28,2020-10-09,2020,grain corn,2019-08-02,winter wheat,690.82,53.30000000000007,2019-08-02,False,0.0,2020,True,,2020-04-28,PlantDate proxy,36.481250000000045,False,2019-08-02,0.0,2020.0,56.0,0.077888889,3.0,0.75,1,,0.75,-0.3885840286996418,-0.875675321583473,-0.5905097667009359,,-0.3232990944538781,,0.56,1,195,76,88,Siphon,2020-07-13,,,0,,,,,,unlisted_default_zero,0.0,14398.467283686046,1207.1807304359118,171616.25297434154,2.478075512099207,reconstruction,volume_observation_or_prediction_event
,PE_3f0bbb475c6994c60cf6,,,,,,,426,2020-07-13,2020,3,2,MT,OUT,False,TRUE,Siphon,ORIGINAL SAMPLE ID: MT2-03-OT-D,0.0,,,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2020-04-28,2020-10-09,2020,grain corn,2019-08-02,winter wheat,690.82,53.30000000000007,2019-08-02,False,0.0,2020,True,,2020-04-28,PlantDate proxy,36.481250000000045,False,2019-08-02,0.0,2020.0,54.66666666666666,0.1206666666666666,3.0,0.75,1,,0.75,-0.3885840286996418,-0.875675321583473,-0.5905097667009359,,-0.3232990944538781,,0.5466666666666665,1,195,76,88,Siphon,2020-07-13,,,0,,,,,,unlisted_default_zero,0.0,16084.671937881392,1348.6609623524264,191712.95551231748,2.478075512099207,reconstruction,volume_observation_or_prediction_event
,PE_d03c293a07504dee9823,,,,,,,432,2020-07-22,2020,4,1,CT,OUT,False,TRUE,Siphon,,0.0,,111586.72,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2020-04-28,2020-10-09,2020,grain corn,2019-08-02,winter wheat,1972.01875,188.53250000000003,2019-08-02,False,0.0,2020,True,,2020-04-28,PlantDate proxy,186.3387500000001,False,2019-08-02,0.0,2020.0,0.0,0.0002222223333333,3.0,0.75,1,,0.75,-0.3885840286996418,1.038534439529835,0.9713227182694746,,0.1726252446891151,0.2095770156902818,1e-06,1,204,85,79,Siphon,2020-07-22,,,0,,,,,,unlisted_default_zero,0.0,13920.142245647086,1167.0470864296203,165915.42894801826,2.478075512099207,reconstruction,volume_observation_or_prediction_event
,PE_a32b9b1cc443544ce423,,,,,,,434,2020-07-22,2020,4,1,MT,OUT,False,TRUE,Siphon,,0.0,,111586.72,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2020-04-28,2020-10-09,2020,grain corn,2019-08-02,winter wheat,690.82,53.30000000000007,2019-08-02,False,0.0,2020,True,,2020-04-28,PlantDate proxy,36.481250000000045,False,2019-08-02,0.0,2020.0,56.0,0.077888889,3.0,0.75,1,,0.75,-0.3885840286996418,-0.875675321583473,-0.5905097667009359,,0.1726252446891151,0.2095770156902818,0.56,1,204,85,79,Siphon,2020-07-22,,,0,,,,,,unlisted_default_zero,0.0,12394.848045674677,1039.0679727342012,147736.50639346463,2.478075512099207,reconstruction,volume_observation_or_prediction_event
,PE_e6e65791cef10ae1aec3,,,,,,,438,2020-07-23,2020,4,2,CT,OUT,,,Siphon,,,,,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2020-04-28,2020-10-09,2020,grain corn,2019-08-02,winter wheat,1972.01875,188.53250000000003,2019-08-02,False,0.0,2020,True,,2020-04-28,PlantDate proxy,186.3387500000001,False,2019-08-02,0.0,2020.0,0.0,0.0,3.0,0.75,0,,0.75,,1.038534439529835,0.9713227182694746,,0.1726252446891151,,1e-06,1,205,86,78,Siphon,2020-07-23,,,0,,,,,,unlisted_default_zero,0.0,15079.151379357885,1264.2932188150228,179728.85411027895,2.478075512099207,reconstruction,volume_observation_or_prediction_event
,PE_d4823572c24cd1d28427,,,,,,,439,2020-07-23,2020,4,2,MT,OUT,,,Siphon,,,,,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2020-04-28,2020-10-09,2020,grain corn,2019-08-02,winter wheat,690.82,53.30000000000007,2019-08-02,False,0.0,2020,True,,2020-04-28,PlantDate proxy,36.481250000000045,False,2019-08-02,0.0,2020.0,54.66666666666666,0.1206666666666666,3.0,0.75,0,,0.75,,-0.875675321583473,-0.5905097667009359,,0.1726252446891151,,0.5466666666666665,1,205,86,78,Siphon,2020-07-23,,,0,,,,,,unlisted_default_zero,0.0,16689.716385795862,1399.4269406088367,198924.0602033987,2.478075512099207,reconstruction,volume_observation_or_prediction_event
,PE_73b2bd8dba8e659563a4,,,,,,,440,2020-07-23,2020,4,2,ST,OUT,,,Siphon,,,,,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2020-04-28,2020-10-09,2020,grain corn,2019-08-02,winter wheat,671.53125,43.54999999999996,2019-08-02,False,0.0,2020,True,,2020-04-28,PlantDate proxy,26.73124999999993,False,2019-08-02,0.0,2020.0,50.0,0.065777778,3.0,0.75,0,,0.75,,-1.013686119068212,-0.6140235239103252,,0.1726252446891151,,0.5,1,205,86,78,Siphon,2020-07-23,,,0,,,,,,unlisted_default_zero,0.0,15467.316214159444,1296.8620121183285,184355.12127263154,2.478075512099207,reconstruction,volume_observation_or_prediction_event
,PE_568a40e75356dbe2944f,,,,,,,441,2020-08-02,2020,5,1,CT,OUT,False,TRUE,Siphon,,0.0,,,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2020-04-28,2020-10-09,2020,grain corn,2019-08-02,winter wheat,1972.01875,188.53250000000003,2019-08-02,False,0.0,2020,True,,2020-04-28,PlantDate proxy,186.3387500000001,False,2019-08-02,0.0,2020.0,0.0,0.0002222223333333,3.0,0.75,1,,0.75,-0.3885840286996418,1.038534439529835,0.9713227182694746,,0.6685495838321084,,1e-06,1,215,96,68,Siphon,2020-08-02,,,0,,,,,,unlisted_default_zero,0.0,15716.540387839339,1317.7730526635578,187325.45116186308,2.478075512099207,reconstruction,volume_observation_or_prediction_event
,PE_1c61ae236bb189923470,,,,,,,443,2020-08-02,2020,5,1,MT,OUT,False,TRUE,Siphon,,0.0,,,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2020-04-28,2020-10-09,2020,grain corn,2019-08-02,winter wheat,690.82,53.30000000000007,2019-08-02,False,0.0,2020,True,,2020-04-28,PlantDate proxy,36.481250000000045,False,2019-08-02,0.0,2020.0,56.0,0.077888889,3.0,0.75,1,,0.75,-0.3885840286996418,-0.875675321583473,-0.5905097667009359,,0.6685495838321084,,0.56,1,215,96,68,Siphon,2020-08-02,,,0,,,,,,unlisted_default_zero,0.0,12153.660001677248,1018.8311999822422,144861.95355441698,2.478075512099207,reconstruction,volume_observation_or_prediction_event
,PE_d38cb42b24675ec235ad,,,,,,,447,2020-08-03,2020,5,2,CT,OUT,,,Siphon,,,,,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2020-04-28,2020-10-09,2020,grain corn,2019-08-02,winter wheat,1972.01875,188.53250000000003,2019-08-02,False,0.0,2020,True,,2020-04-28,PlantDate proxy,186.3387500000001,False,2019-08-02,0.0,2020.0,0.0,0.0,3.0,0.75,0,,0.75,,1.038534439529835,0.9713227182694746,,0.6685495838321084,,1e-06,1,216,97,67,Siphon,2020-08-03,,,0,,,,,,unlisted_default_zero,0.0,16986.419298865112,1424.3216631129533,202460.25622282532,2.478075512099207,reconstruction,volume_observation_or_prediction_event
,PE_0bb94842a812bc6b3413,,,,,,,448,2020-08-03,2020,5,2,MT,OUT,,,Siphon,,,,,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2020-04-28,2020-10-09,2020,grain corn,2019-08-02,winter wheat,690.82,53.30000000000007,2019-08-02,False,0.0,2020,True,,2020-04-28,PlantDate proxy,36.481250000000045,False,2019-08-02,0.0,2020.0,54.66666666666666,0.1206666666666666,3.0,0.75,0,,0.75,,-0.875675321583473,-0.5905097667009359,,0.6685495838321084,,0.5466666666666665,1,216,97,67,Siphon,2020-08-03,,,0,,,,,,unlisted_default_zero,0.0,14715.117711669796,1233.749140074766,175390.1895744332,2.478075512099207,reconstruction,volume_observation_or_prediction_event
,PE_15c76299e8dbf45908ff,,,,,,,449,2020-08-03,2020,5,2,ST,OUT,,,Siphon,,,,,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2020-04-28,2020-10-09,2020,grain corn,2019-08-02,winter wheat,671.53125,43.54999999999996,2019-08-02,False,0.0,2020,True,,2020-04-28,PlantDate proxy,26.73124999999993,False,2019-08-02,0.0,2020.0,50.0,0.065777778,3.0,0.75,0,,0.75,,-1.013686119068212,-0.6140235239103252,,0.6685495838321084,,0.5,1,216,97,67,Siphon,2020-08-03,,,0,,,,,,unlisted_default_zero,0.0,13673.354996455417,1146.3405149213488,162974.1430698005,2.478075512099207,reconstruction,volume_observation_or_prediction_event
,PE_956f49ab7f5a452d4e47,,,,,,,450,2020-08-18,2020,6,1,CT,OUT,False,TRUE,Siphon,,0.0,,129646.3,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2020-04-28,2020-10-09,2020,grain corn,2019-08-02,winter wheat,1972.01875,188.53250000000003,2019-08-02,False,0.0,2020,True,,2020-04-28,PlantDate proxy,186.3387500000001,False,2019-08-02,0.0,2020.0,0.0,0.0002222223333333,3.0,0.75,1,,0.75,-0.3885840286996418,1.038534439529835,0.9713227182694746,,1.1644739229751015,0.7322043071593809,1e-06,1,231,112,52,Siphon,2020-08-18,,,0,,,,,,unlisted_default_zero,0.0,14111.883983518794,1183.1350894336863,168200.6655950263,2.478075512099207,reconstruction,volume_observation_or_prediction_event
,PE_48332f955c6c36e57528,,,,,,,452,2020-08-18,2020,6,1,MT,OUT,False,TRUE,Siphon,,0.0,,129646.3,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2020-04-28,2020-10-09,2020,grain corn,2019-08-02,winter wheat,690.82,53.30000000000007,2019-08-02,False,0.0,2020,True,,2020-04-28,PlantDate proxy,36.481250000000045,False,2019-08-02,0.0,2020.0,56.0,0.077888889,3.0,0.75,1,,0.75,-0.3885840286996418,-0.875675321583473,-0.5905097667009359,,1.1644739229751015,0.7322043071593809,0.56,1,231,112,52,Siphon,2020-08-18,,,0,,,,,,unlisted_default_zero,0.0,6952.920151635499,582.4654965128198,82877.94616620202,2.478075512099207,reconstruction,volume_observation_or_prediction_event
,PE_4276db7edd2e90f04dd5,,,,,,,456,2020-08-19,2020,6,2,CT,OUT,,,Siphon,,,,,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2020-04-28,2020-10-09,2020,grain corn,2019-08-02,winter wheat,1972.01875,188.53250000000003,2019-08-02,False,0.0,2020,True,,2020-04-28,PlantDate proxy,186.3387500000001,False,2019-08-02,0.0,2020.0,0.0,0.0,3.0,0.75,0,,0.75,,1.038534439529835,0.9713227182694746,,1.1644739229751015,,1e-06,1,232,113,51,Siphon,2020-08-19,,,0,,,,,,unlisted_default_zero,0.0,16100.967346813673,1350.0282212015688,191907.16917744558,2.478075512099207,reconstruction,volume_observation_or_prediction_event
,PE_e94ab9d8c2491d471785,,,,,,,457,2020-08-19,2020,6,2,MT,OUT,,,Siphon,,,,,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2020-04-28,2020-10-09,2020,grain corn,2019-08-02,winter wheat,690.82,53.30000000000007,2019-08-02,False,0.0,2020,True,,2020-04-28,PlantDate proxy,36.481250000000045,False,2019-08-02,0.0,2020.0,54.66666666666666,0.1206666666666666,3.0,0.75,0,,0.75,,-0.875675321583473,-0.5905097667009359,,1.1644739229751015,,0.5466666666666665,1,232,113,51,Siphon,2020-08-19,,,0,,,,,,unlisted_default_zero,0.0,7868.1930686952865,659.2610528827655,93786.4485887586,2.478075512099207,reconstruction,volume_observation_or_prediction_event
,PE_961e3caa504d67d7911c,,,,,,,458,2020-08-19,2020,6,2,ST,OUT,,,Siphon,,,,,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2020-04-28,2020-10-09,2020,grain corn,2019-08-02,winter wheat,671.53125,43.54999999999996,2019-08-02,False,0.0,2020,True,,2020-04-28,PlantDate proxy,26.73124999999993,False,2019-08-02,0.0,2020.0,50.0,0.065777778,3.0,0.75,0,,0.75,,-1.013686119068212,-0.6140235239103252,,1.1644739229751015,,0.5,1,232,113,51,Siphon,2020-08-19,,,0,,,,,,unlisted_default_zero,0.0,8204.980598526856,687.5190568614692,97800.38532454248,2.478075512099207,reconstruction,volume_observation_or_prediction_event
,PE_81e03fd81db11fe99704,,,,,,,459,2020-08-25,2020,7,1,CT,OUT,False,TRUE,Siphon,,,,,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2020-04-28,2020-10-09,2020,grain corn,2019-08-02,winter wheat,1972.01875,188.53250000000003,2019-08-02,False,0.0,2020,True,,2020-04-28,PlantDate proxy,186.3387500000001,False,2019-08-02,0.0,2020.0,0.0,0.0002222223333333,3.0,0.75,0,,0.75,,1.038534439529835,0.9713227182694746,,1.6603982621180948,,1e-06,1,238,119,45,Siphon,2020-08-25,,,0,,,,,,unlisted_default_zero,0.0,15437.398127609713,1294.3517487211643,183998.54837123433,2.478075512099207,reconstruction,volume_observation_or_prediction_event
,PE_addb6558497635dd3d9a,,,,,,,461,2020-08-26,2020,7,1,MT,OUT,False,TRUE,Siphon,,0.0,,,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2020-04-28,2020-10-09,2020,grain corn,2019-08-02,winter wheat,690.82,53.30000000000007,2019-08-02,False,0.0,2020,True,,2020-04-28,PlantDate proxy,36.481250000000045,False,2019-08-02,0.0,2020.0,56.0,0.077888889,3.0,0.75,1,,0.75,-0.3885840286996418,-0.875675321583473,-0.5905097667009359,,1.6603982621180948,,0.56,1,239,120,44,Siphon,2020-08-26,,,0,,,,,,unlisted_default_zero,0.0,7671.293836841235,642.7403127000216,91439.74335183385,2.478075512099207,reconstruction,volume_observation_or_prediction_event
,PE_e27bd4911eac418c5499,,,,,,,465,2020-08-27,2020,7,2,CT,OUT,,,Siphon,,,,,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2020-04-28,2020-10-09,2020,grain corn,2019-08-02,winter wheat,1972.01875,188.53250000000003,2019-08-02,False,0.0,2020,True,,2020-04-28,PlantDate proxy,186.3387500000001,False,2019-08-02,0.0,2020.0,0.0,0.0,3.0,0.75,0,,0.75,,1.038534439529835,0.9713227182694746,,1.6603982621180948,,1e-06,1,240,121,43,Siphon,2020-08-27,,,0,,,,,,unlisted_default_zero,0.0,14480.85257940768,1214.0932310723006,172598.14611376682,2.478075512099207,reconstruction,volume_observation_or_prediction_event
,PE_8dae476d4c3877687500,,,,,,,466,2020-08-27,2020,7,2,MT,OUT,,,Siphon,,,,,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2020-04-28,2020-10-09,2020,grain corn,2019-08-02,winter wheat,690.82,53.30000000000007,2019-08-02,False,0.0,2020,True,,2020-04-28,PlantDate proxy,36.481250000000045,False,2019-08-02,0.0,2020.0,54.66666666666666,0.1206666666666666,3.0,0.75,0,,0.75,,-0.875675321583473,-0.5905097667009359,,1.6603982621180948,,0.5466666666666665,1,240,121,43,Siphon,2020-08-27,,,0,,,,,,unlisted_default_zero,0.0,7013.497692217124,587.5482274073743,83599.92781328272,2.478075512099207,reconstruction,volume_observation_or_prediction_event
,PE_5dc8c47ce47282af828e,,,,,,,467,2020-08-27,2020,7,2,ST,OUT,,,Siphon,,,,,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2020-04-28,2020-10-09,2020,grain corn,2019-08-02,winter wheat,671.53125,43.54999999999996,2019-08-02,False,0.0,2020,True,,2020-04-28,PlantDate proxy,26.73124999999993,False,2019-08-02,0.0,2020.0,50.0,0.065777778,3.0,0.75,0,,0.75,,-1.013686119068212,-0.6140235239103252,,1.6603982621180948,,0.5,1,240,121,43,Siphon,2020-08-27,,,0,,,,,,unlisted_default_zero,0.0,7594.854661854399,636.3267186100413,90528.71789704301,2.478075512099207,reconstruction,volume_observation_or_prediction_event
,PE_21dfe39111b133765d37,,,,,,,498,2021-07-30,2021,3,2,CT,OUT,False,TRUE,Siphon,LC samplers were not installed until 8/11/21,0.0,,91364.22,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2021-04-27,2021-10-22,2021,grain corn,2020-10-09,grain corn,2218.32,239.8012500000002,2020-10-09,False,0.0,2021,True,,2021-04-27,PlantDate proxy,207.3012500000002,False,2020-10-09,0.0,2021.0,4.0,0.000888889,3.0,0.75,1,,0.75,-0.3885840286996418,1.7642412163037489,1.2715737865278682,,-0.3232990944538781,-0.3756431501017164,0.04,1,211,94,84,Siphon,2021-07-30,,,0,,,,,,unlisted_default_zero,0.0,12386.09317785243,1038.3333995453488,147632.1632024141,2.478075512099207,reconstruction,volume_observation_or_prediction_event
,PE_c7ea31b20b60ad1966be,,,,,,,500,2021-07-30,2021,3,2,MT,OUT,False,TRUE,Siphon,LC samplers were not installed until 8/11/21,0.0,,91364.22,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2021-04-27,2021-10-22,2021,grain corn,2020-10-09,grain corn,816.6275,119.3075,2020-10-09,False,0.0,2021,True,,2021-04-27,PlantDate proxy,83.5575,False,2020-10-09,0.0,2021.0,82.66666666666667,0.047111111,3.0,0.75,1,,0.75,-0.3885840286996418,0.0586577773881986,-0.4371453957530912,,-0.3232990944538781,-0.3756431501017164,0.8266666666666667,1,211,94,84,Siphon,2021-07-30,,,0,,,,,,unlisted_default_zero,0.0,9624.204460439392,806.5983872531023,114715.129164616,2.478075512099207,reconstruction,volume_observation_or_prediction_event
,PE_af610e0f46836e0b77e1,,,,,,,502,2021-07-30,2021,3,2,ST,OUT,False,TRUE,Siphon,LC samplers were not installed until 8/11/21,0.0,,91364.22,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2021-04-27,2021-10-22,2021,grain corn,2020-10-09,grain corn,805.62625,127.59500000000004,2020-10-09,False,0.0,2021,True,,2021-04-27,PlantDate proxy,91.84500000000004,False,2020-10-09,0.0,2021.0,69.33333333333333,0.0507777776666666,3.0,0.75,1,,0.75,-0.3885840286996418,0.175966955250226,-0.4505563592162391,,-0.3232990944538781,-0.3756431501017164,0.6933333333333332,1,211,94,84,Siphon,2021-07-30,,both,1,2021-06-18,Clean Furrows,after_residue_before_first_runoff,logged_operational_anchor,user-confirmed ST-only follow-on tractor pass,furrow_tire_compaction_records.csv,0.0,7877.014197745178,660.0011856896814,93891.58150137612,2.478075512099207,reconstruction,volume_observation_or_prediction_event
,PE_0ac2121b8fe18c0053e2,,,,,,,504,2021-08-12,2021,4,1,CT,OUT,False,TRUE,Siphon,,0.0,,77833.11,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2021-04-27,2021-10-22,2021,grain corn,2020-10-09,grain corn,2218.32,239.8012500000002,2020-10-09,False,0.0,2021,True,,2021-04-27,PlantDate proxy,207.3012500000002,False,2020-10-09,0.0,2021.0,4.0,0.002111111,3.0,0.75,1,,0.75,-0.3885840286996418,1.7642412163037489,1.2715737865278682,,0.1726252446891151,-0.7672207709472976,0.04,1,224,107,71,Siphon,2021-08-12,,,0,,,,,,unlisted_default_zero,0.0,13371.004816024748,1120.9719610267184,159370.64119160286,2.478075512099207,reconstruction,volume_observation_or_prediction_event
,PE_f0e98ee733e1acf48f4e,,,,,,,506,2021-08-12,2021,4,1,MT,OUT,False,TRUE,Siphon,,0.0,,77833.11,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2021-04-27,2021-10-22,2021,grain corn,2020-10-09,grain corn,816.6275,119.3075,2020-10-09,False,0.0,2021,True,,2021-04-27,PlantDate proxy,83.5575,False,2020-10-09,0.0,2021.0,77.66666666666667,0.0655555553333333,3.0,0.75,1,,0.75,-0.3885840286996418,0.0586577773881986,-0.4371453957530912,,0.1726252446891151,-0.7672207709472976,0.7766666666666667,1,224,107,71,Siphon,2021-08-12,,,0,,,,,,unlisted_default_zero,0.0,6816.06000641608,570.9823084919616,81246.80511761346,2.478075512099207,reconstruction,volume_observation_or_prediction_event
,PE_2e40b6e91cc7d5ecd6c3,,,,,,,513,2021-08-13,2021,4,2,CT,OUT,False,TRUE,Siphon,,0.0,,95239.69,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2021-04-27,2021-10-22,2021,grain corn,2020-10-09,grain corn,2218.32,239.8012500000002,2020-10-09,False,0.0,2021,True,,2021-04-27,PlantDate proxy,207.3012500000002,False,2020-10-09,0.0,2021.0,4.0,0.000888889,3.0,0.75,1,,0.75,-0.3885840286996418,1.7642412163037489,1.2715737865278682,,0.1726252446891151,-0.2634906864635947,0.04,1,225,108,70,Siphon,2021-08-13,,,0,,,,,,unlisted_default_zero,0.0,13023.939684908066,1091.8516196029454,155234.21286186107,2.478075512099207,reconstruction,volume_observation_or_prediction_event
,PE_10a82e2f3d5ad96163d0,,,,,,,515,2021-08-13,2021,4,2,MT,OUT,False,TRUE,Siphon,,0.0,,95239.69,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2021-04-27,2021-10-22,2021,grain corn,2020-10-09,grain corn,816.6275,119.3075,2020-10-09,False,0.0,2021,True,,2021-04-27,PlantDate proxy,83.5575,False,2020-10-09,0.0,2021.0,82.66666666666667,0.047111111,3.0,0.75,1,,0.75,-0.3885840286996418,0.0586577773881986,-0.4371453957530912,,0.1726252446891151,-0.2634906864635947,0.8266666666666667,1,225,108,70,Siphon,2021-08-13,,,0,,,,,,unlisted_default_zero,0.0,9949.726589997534,833.9111729634591,118594.80141613178,2.478075512099207,reconstruction,volume_observation_or_prediction_event
