_wq_idx,PhysicalEventID,ConcentrationObservationID,Year,Treatment,Analyte,Result_mg_L_model_pred,Result_mg_L_model_pi_low,Result_mg_L_model_pi_high,Volume_model_pred,Volume_model_pi_low,Volume_model_pi_high
4281,PE_69bf4666a40285ef26b8,CO_878993918fc2c41684ca,2025,ST,TKN,0.8801822308031877,0.0,2.9286329238143938,58885.90373504745,1364.937988828976,2538670.198736916
4290,PE_326f1ee42ddcd2cd3c31,CO_cc28d893176b8cd88757,2025,ST,TKN,0.9151205864475933,0.0,3.0016364721087063,63303.794668805866,1467.4151896014148,2729129.736619157
4291,PE_326f1ee42ddcd2cd3c31,CO_87b4d74dba97358a6bbe,2025,ST,TKN,1.0422303912253033,0.0,3.267231878664596,63303.794668805866,1467.4151896014148,2729129.736619157
4292,PE_326f1ee42ddcd2cd3c31,CO_bcdc35b056897c2743a1,2025,ST,TKN,1.3774550827479186,0.1378127933559374,3.9676824724502193,63303.794668805866,1467.4151896014148,2729129.736619157
4293,PE_326f1ee42ddcd2cd3c31,CO_f12e915e8907cebcf3b0,2025,ST,TKN,1.0722099683558142,0.0,3.329874079950928,63303.794668805866,1467.4151896014148,2729129.736619157
5389,PE_69bf4666a40285ef26b8,CO_a165b612de1a4c89acb9,2025,ST,Nitrate,0.269624704041636,0.0,1.65287551997304,58885.90373504745,1364.937988828976,2538670.198736916
5390,PE_69bf4666a40285ef26b8,CO_1db01826cf7faf93bbef,2025,ST,Nitrate,0.20993862179181272,0.0,1.5281617002280354,58885.90373504745,1364.937988828976,2538670.198736916
5391,PE_69bf4666a40285ef26b8,CO_58aec6ba5dcbd401f7e5,2025,ST,Nitrate,0.2696314393377447,0.0,1.6528895933461478,58885.90373504745,1364.937988828976,2538670.198736916
5392,PE_69bf4666a40285ef26b8,CO_6da233543753c62bf28d,2025,ST,Nitrate,0.22215148314260558,0.0,1.5536804230468384,58885.90373504745,1364.937988828976,2538670.198736916
5401,PE_326f1ee42ddcd2cd3c31,CO_77b8f4d1dca2d16da69b,2025,ST,Nitrate,0.2076681095054573,0.0,1.5234174742822923,63303.794668805866,1467.4151896014148,2729129.736619157
5402,PE_326f1ee42ddcd2cd3c31,CO_0ff6f4bbfaf422d4f22d,2025,ST,Nitrate,0.2871215609824722,0.0,1.6894351295230545,63303.794668805866,1467.4151896014148,2729129.736619157
5403,PE_326f1ee42ddcd2cd3c31,CO_27bc6c510e13b8fe0d35,2025,ST,Nitrate,0.5101844552090515,0.0,2.1555241159961955,63303.794668805866,1467.4151896014148,2729129.736619157
5404,PE_326f1ee42ddcd2cd3c31,CO_64eda62b35a3b6862221,2025,ST,Nitrate,0.3351871333098022,0.0,1.7898679422863495,63303.794668805866,1467.4151896014148,2729129.736619157
6500,PE_69bf4666a40285ef26b8,CO_01375f53651cff383d9a,2025,ST,Nitrite,0.958057685437661,0.0,3.0913533612388617,58885.90373504745,1364.937988828976,2538670.198736916
6501,PE_69bf4666a40285ef26b8,CO_92bb5890f307a70d5d6e,2025,ST,Nitrite,0.9838010616884596,0.0,3.145144038467965,58885.90373504745,1364.937988828976,2538670.198736916
6502,PE_69bf4666a40285ef26b8,CO_724229f1cb241cfc94f8,2025,ST,Nitrite,0.9984098823710084,0.0,3.175669108310287,58885.90373504745,1364.937988828976,2538670.198736916
6503,PE_69bf4666a40285ef26b8,CO_e40fb14ef1261bc085b4,2025,ST,Nitrite,1.0120102321941689,0.0,3.2040869825010443,58885.90373504745,1364.937988828976,2538670.198736916
6512,PE_326f1ee42ddcd2cd3c31,CO_79fe2665cb9d09913cbc,2025,ST,Nitrite,0.9374259070517073,0.0,3.0482433464137166,63303.794668805866,1467.4151896014148,2729129.736619157
6513,PE_326f1ee42ddcd2cd3c31,CO_6e29d690a3e18fba8705,2025,ST,Nitrite,1.0259582394745475,0.0,3.2332312854976157,63303.794668805866,1467.4151896014148,2729129.736619157
6514,PE_326f1ee42ddcd2cd3c31,CO_7ffc04e52e2e7c6b67b3,2025,ST,Nitrite,1.0772727683443382,0.0,3.340452779395984,63303.794668805866,1467.4151896014148,2729129.736619157
6515,PE_326f1ee42ddcd2cd3c31,CO_8e0c19142ee61342e1f8,2025,ST,Nitrite,0.9899830775810841,0.0,3.158061334873289,63303.794668805866,1467.4151896014148,2729129.736619157
7611,PE_69bf4666a40285ef26b8,CO_9a47f769d7bf1bb35a6f,2025,ST,NitrateNitrite,2.685709715344778,0.7639229851898786,6.701275066906947,58885.90373504745,1364.937988828976,2538670.198736916
7612,PE_69bf4666a40285ef26b8,CO_336120f10ba42e9e8b5e,2025,ST,NitrateNitrite,2.662979365595357,0.7530445955496194,6.653780095976792,58885.90373504745,1364.937988828976,2538670.198736916
7613,PE_69bf4666a40285ef26b8,CO_7b4aefaab889607811fa,2025,ST,NitrateNitrite,3.077528101518644,0.9514411325129473,7.519977949457276,58885.90373504745,1364.937988828976,2538670.198736916
7614,PE_69bf4666a40285ef26b8,CO_06c9e43d1287c0bde64c,2025,ST,NitrateNitrite,3.1223990154095382,0.9729156496321607,7.613735536751406,58885.90373504745,1364.937988828976,2538670.198736916
7623,PE_326f1ee42ddcd2cd3c31,CO_363f42e8734ac53ee505,2025,ST,NitrateNitrite,3.023298518778507,0.9254877029538218,7.406665462663582,63303.794668805866,1467.4151896014148,2729129.736619157
7624,PE_326f1ee42ddcd2cd3c31,CO_c027dd7b42f454d65ff2,2025,ST,NitrateNitrite,3.1777870101742396,0.9994234770560833,7.72946852063548,63303.794668805866,1467.4151896014148,2729129.736619157
7625,PE_326f1ee42ddcd2cd3c31,CO_80e107ee3ba12129c178,2025,ST,NitrateNitrite,3.0819093018165304,0.9535379064059069,7.529132449193584,63303.794668805866,1467.4151896014148,2729129.736619157
7626,PE_326f1ee42ddcd2cd3c31,CO_d66d71c37254a00f8984,2025,ST,NitrateNitrite,2.8448043551209308,0.8400631898167665,7.033702652694727,63303.794668805866,1467.4151896014148,2729129.736619157
8722,PE_69bf4666a40285ef26b8,CO_b35b291416984646240a,2025,ST,TotalN,6.102439873547137,2.3991165640962446,13.84051847182371,58885.90373504745,1364.937988828976,2538670.198736916
8723,PE_69bf4666a40285ef26b8,CO_0af84f2b879deae6c0f4,2025,ST,TotalN,5.773524471412232,2.2417028004476176,13.153251111880186,58885.90373504745,1364.937988828976,2538670.198736916
8724,PE_69bf4666a40285ef26b8,CO_689e02bf0aac5af7db65,2025,ST,TotalN,6.255049058794671,2.47215293168876,14.159394727442743,58885.90373504745,1364.937988828976,2538670.198736916
8725,PE_69bf4666a40285ef26b8,CO_d6090e80b249c7e2b876,2025,ST,TotalN,6.132312148818402,2.41341296751389,13.902936466323007,58885.90373504745,1364.937988828976,2538670.198736916
8734,PE_326f1ee42ddcd2cd3c31,CO_31cff3b077a634211331,2025,ST,TotalN,6.445002755518519,2.563061797999638,14.556302183924114,63303.794668805866,1467.4151896014148,2729129.736619157
8735,PE_326f1ee42ddcd2cd3c31,CO_cc4996f23b1298387d64,2025,ST,TotalN,6.724745932741722,2.696942504393764,15.140824385148214,63303.794668805866,1467.4151896014148,2729129.736619157
8736,PE_326f1ee42ddcd2cd3c31,CO_4b06b909485859fc3a36,2025,ST,TotalN,6.510184587010522,2.594256802399153,14.692499348772657,63303.794668805866,1467.4151896014148,2729129.736619157
8737,PE_326f1ee42ddcd2cd3c31,CO_6dba4a76ac891dcfb9bf,2025,ST,TotalN,5.7588499432017,2.234679800915232,13.122588746432386,63303.794668805866,1467.4151896014148,2729129.736619157
9833,PE_69bf4666a40285ef26b8,CO_88d5306b293472ad0bf3,2025,ST,Ammonium(NH4),1.3349070257669235,0.11744995919906312,3.878778484974249,58885.90373504745,1364.937988828976,2538670.198736916
9834,PE_69bf4666a40285ef26b8,CO_382c03434980ac37b16a,2025,ST,Ammonium(NH4),1.3655664614263516,0.13212308525873595,3.942841247819179,58885.90373504745,1364.937988828976,2538670.198736916
9835,PE_69bf4666a40285ef26b8,CO_51a3fa9a83067347bf2b,2025,ST,Ammonium(NH4),1.7666252068280222,0.3240635238885443,4.7808518224088665,58885.90373504745,1364.937988828976,2538670.198736916
9836,PE_69bf4666a40285ef26b8,CO_16a0c5ab5b959fa725f2,2025,ST,Ammonium(NH4),1.7843501043008803,0.33254638240893747,4.817887921698752,58885.90373504745,1364.937988828976,2538670.198736916
9845,PE_326f1ee42ddcd2cd3c31,CO_14ff3085b7743c634d15,2025,ST,Ammonium(NH4),1.6115900108658159,0.2498661055371723,4.456906427527142,63303.794668805866,1467.4151896014148,2729129.736619157
9846,PE_326f1ee42ddcd2cd3c31,CO_395e21aaf42e2d2e9a09,2025,ST,Ammonium(NH4),1.7459797742884953,0.3141829429941663,4.737713277286819,63303.794668805866,1467.4151896014148,2729129.736619157
9847,PE_326f1ee42ddcd2cd3c31,CO_6dc6da2a4d2f76400701,2025,ST,Ammonium(NH4),1.774777401537036,0.3279650366873154,4.797885799227962,63303.794668805866,1467.4151896014148,2729129.736619157
9848,PE_326f1ee42ddcd2cd3c31,CO_996f63ba280cb7700df3,2025,ST,Ammonium(NH4),1.6435613721274227,0.2651670986572672,4.523710453442149,63303.794668805866,1467.4151896014148,2729129.736619157
10944,PE_69bf4666a40285ef26b8,CO_55ac539c174adb22059f,2025,ST,TSP,1.0635792686933425,0.0,3.3118402690287514,58885.90373504745,1364.937988828976,2538670.198736916
10945,PE_69bf4666a40285ef26b8,CO_d241dafeaf0da9bcb4dd,2025,ST,TSP,1.001544934529182,0.0,3.182219786709804,58885.90373504745,1364.937988828976,2538670.198736916
10946,PE_69bf4666a40285ef26b8,CO_d4e08c44af3e8fe24867,2025,ST,TSP,1.2739583994301928,0.0882809005335052,3.75142658462922,58885.90373504745,1364.937988828976,2538670.198736916
10947,PE_69bf4666a40285ef26b8,CO_57143f2cf5b12ab52aaa,2025,ST,TSP,1.2375591458225141,0.07086078743696032,3.6753704961381013,58885.90373504745,1364.937988828976,2538670.198736916
10956,PE_326f1ee42ddcd2cd3c31,CO_7ddd7145088c1d8dfd39,2025,ST,TSP,1.2193246804500606,0.06213405769500313,3.6372696568488303,63303.794668805866,1467.4151896014148,2729129.736619157
10957,PE_326f1ee42ddcd2cd3c31,CO_029dac3855238824f3ae,2025,ST,TSP,1.3330966774566364,0.11658355483129082,3.8749957697358814,63303.794668805866,1467.4151896014148,2729129.736619157
10958,PE_326f1ee42ddcd2cd3c31,CO_3eb2c9895d90efb3555a,2025,ST,TSP,1.3462968613559507,0.1229009562511029,3.902577498898963,63303.794668805866,1467.4151896014148,2729129.736619157
10959,PE_326f1ee42ddcd2cd3c31,CO_b78054b9aebab2fd0249,2025,ST,TSP,1.1490642213687563,0.028508501616202754,3.490460720849467,63303.794668805866,1467.4151896014148,2729129.736619157
12055,PE_69bf4666a40285ef26b8,CO_545c4e25d20203e18d59,2025,ST,Selenium,0.867403787586629,0.0,2.901932420047682,58885.90373504745,1364.937988828976,2538670.198736916
12056,PE_69bf4666a40285ef26b8,CO_6dd8c1ff258a8a49d0ad,2025,ST,Selenium,0.8537879574222207,0.0,2.873482199748499,58885.90373504745,1364.937988828976,2538670.198736916
12057,PE_69bf4666a40285ef26b8,CO_089d709c16e277a8682c,2025,ST,Selenium,1.1966136549946724,0.051264916359426184,3.589815063950402,58885.90373504745,1364.937988828976,2538670.198736916
12058,PE_69bf4666a40285ef26b8,CO_1f23fc6e5473c1456755,2025,ST,Selenium,1.1795035688897064,0.043076296937371555,3.5540636104476455,58885.90373504745,1364.937988828976,2538670.198736916
12067,PE_326f1ee42ddcd2cd3c31,CO_9c92d57ab64eac131d06,2025,ST,Selenium,0.9609454940989497,0.0,3.097387425383574,63303.794668805866,1467.4151896014148,2729129.736619157
12068,PE_326f1ee42ddcd2cd3c31,CO_a549ac35757a2da4bd74,2025,ST,Selenium,1.0663718414493126,0.0,3.3176753381467936,63303.794668805866,1467.4151896014148,2729129.736619157
12069,PE_326f1ee42ddcd2cd3c31,CO_111dd67ba854e084b2fb,2025,ST,Selenium,1.1195781937204687,0.0143969502658019,3.4288497891462777,63303.794668805866,1467.4151896014148,2729129.736619157
12070,PE_326f1ee42ddcd2cd3c31,CO_1e0d9b83881558ba6b98,2025,ST,Selenium,1.0158735643740227,0.0,3.212159398966187,63303.794668805866,1467.4151896014148,2729129.736619157
13166,PE_69bf4666a40285ef26b8,CO_a59a3395d7fca6105ddb,2025,ST,NPOC,6.394047652456816,2.538675483166146,14.449831708751583,58885.90373504745,1364.937988828976,2538670.198736916
13167,PE_69bf4666a40285ef26b8,CO_e2e4107dc615be63789d,2025,ST,NPOC,6.013139174745253,2.3563786472835457,13.653925034397787,58885.90373504745,1364.937988828976,2538670.198736916
13168,PE_69bf4666a40285ef26b8,CO_9c8598dfb879d015b656,2025,ST,NPOC,6.689981221550018,2.680304657715489,15.06818366621307,58885.90373504745,1364.937988828976,2538670.198736916
13169,PE_69bf4666a40285ef26b8,CO_b9600eb458dfbb9f0aff,2025,ST,NPOC,6.54318215855627,2.610048923700152,14.761447636793212,58885.90373504745,1364.937988828976,2538670.198736916
13178,PE_326f1ee42ddcd2cd3c31,CO_f85f52cdaa3cc8b39d3d,2025,ST,NPOC,7.003939757635374,2.830560299360811,15.724198716972587,63303.794668805866,1467.4151896014148,2729129.736619157
13179,PE_326f1ee42ddcd2cd3c31,CO_1149168b6025828e54cf,2025,ST,NPOC,7.170591400350029,2.9103171673203736,16.072416628859173,63303.794668805866,1467.4151896014148,2729129.736619157
13180,PE_326f1ee42ddcd2cd3c31,CO_1894a468fa31d5cce8f3,2025,ST,NPOC,6.634416760407999,2.6537123762452355,14.95208195657012,63303.794668805866,1467.4151896014148,2729129.736619157
13181,PE_326f1ee42ddcd2cd3c31,CO_0e92c8f928b6236d87db,2025,ST,NPOC,5.831150473824655,2.2692817033049666,13.273660403403246,63303.794668805866,1467.4151896014148,2729129.736619157
14277,PE_69bf4666a40285ef26b8,CO_f18eed4de944354702c3,2025,ST,TDS,596.5367306409432,284.9717273133585,1247.5505046931553,58885.90373504745,1364.937988828976,2538670.198736916
14278,PE_69bf4666a40285ef26b8,CO_6b1c2fe8b35b978d97ad,2025,ST,TDS,603.6590278033382,288.3803472651134,1262.432514887147,58885.90373504745,1364.937988828976,2538670.198736916
14279,PE_69bf4666a40285ef26b8,CO_1d1242baeb229ea6f7e6,2025,ST,TDS,626.6640789924987,299.39020471511446,1310.501473329097,58885.90373504745,1364.937988828976,2538670.198736916
14280,PE_69bf4666a40285ef26b8,CO_bfc0723645e5ef55c2a4,2025,ST,TDS,609.5540240808807,291.201600221708,1274.750085004711,58885.90373504745,1364.937988828976,2538670.198736916
14289,PE_326f1ee42ddcd2cd3c31,CO_2d38a3f9818002178469,2025,ST,TDS,594.1642645666436,283.8363021813636,1242.593246733035,63303.794668805866,1467.4151896014148,2729129.736619157
14290,PE_326f1ee42ddcd2cd3c31,CO_75d5fcf005ce8ebc3a80,2025,ST,TDS,607.5975044709102,290.26524055761575,1270.6619454457411,63303.794668805866,1467.4151896014148,2729129.736619157
14291,PE_326f1ee42ddcd2cd3c31,CO_a110b4cea8944b613564,2025,ST,TDS,656.1497945881232,313.5016067219945,1372.1117529995486,63303.794668805866,1467.4151896014148,2729129.736619157
14292,PE_326f1ee42ddcd2cd3c31,CO_13988e0abd97868c7093,2025,ST,TDS,609.8062998972501,291.32233547908567,1275.2772142700737,63303.794668805866,1467.4151896014148,2729129.736619157
15388,PE_69bf4666a40285ef26b8,CO_db2a50cb2d26bdb919df,2025,ST,TSS,1083.0523738960696,517.8104997807878,2264.1229106701703,58885.90373504745,1364.937988828976,2538670.198736916
15389,PE_69bf4666a40285ef26b8,CO_31575c35c2d6249fcd79,2025,ST,TSS,1045.5505431370245,499.8627105158939,2185.7629918231755,58885.90373504745,1364.937988828976,2538670.198736916
15390,PE_69bf4666a40285ef26b8,CO_8a7307473a7843dc8011,2025,ST,TSS,1905.4224518285428,911.3839482697407,3982.4617561262166,58885.90373504745,1364.937988828976,2538670.198736916
15391,PE_69bf4666a40285ef26b8,CO_3eafdb7ea7bfd5a976de,2025,ST,TSS,1607.1716902917094,768.6458016829597,3359.268034725195,58885.90373504745,1364.937988828976,2538670.198736916
15400,PE_326f1ee42ddcd2cd3c31,CO_1e3d88e829c7f5443290,2025,ST,TSS,1421.414020850411,679.7450883580203,2971.128159737453,63303.794668805866,1467.4151896014148,2729129.736619157
15401,PE_326f1ee42ddcd2cd3c31,CO_30e1b5ad43bc22828997,2025,ST,TSS,1502.9446494204565,718.7643711661427,3141.4860678444397,63303.794668805866,1467.4151896014148,2729129.736619157
15402,PE_326f1ee42ddcd2cd3c31,CO_5ef859940e4dd7b4e244,2025,ST,TSS,4926.929918265965,2357.430132477506,10295.888996168904,63303.794668805866,1467.4151896014148,2729129.736619157
15403,PE_326f1ee42ddcd2cd3c31,CO_48a09e64db9857317be2,2025,ST,TSS,3796.71841563895,1816.5285961167424,7934.316778673026,63303.794668805866,1467.4151896014148,2729129.736619157
969,PE_55ff1c1f21eee62bac5f,CO_16b30490a644117a249c,2025,ST,OrthoP,0.1107635554932331,0.0,1.3209358131311055,57385.59092768654,1330.1367999615568,2473990.267010829
970,PE_55ff1c1f21eee62bac5f,CO_ce7d916f3b5c6edb4212,2025,ST,OrthoP,0.08447468726326474,0.0,1.2660053326882856,57385.59092768654,1330.1367999615568,2473990.267010829
971,PE_55ff1c1f21eee62bac5f,CO_98964da49d0a98402ed3,2025,ST,OrthoP,0.19637562764244362,0.0,1.4998218805617514,57385.59092768654,1330.1367999615568,2473990.267010829
972,PE_55ff1c1f21eee62bac5f,CO_3658d7fa3c43456f3c9c,2025,ST,OrthoP,0.15484439919651413,0.0,1.413042552065792,57385.59092768654,1330.1367999615568,2473990.267010829
981,PE_44d1a7f433fe780ac78b,CO_aaf5060b9517ba4f550e,2025,ST,OrthoP,0.0774447760022734,0.0,1.2513163624496793,57409.79751897242,1330.698294971826,2475033.836501145
982,PE_44d1a7f433fe780ac78b,CO_dff17949eb4f9ecd9361,2025,ST,OrthoP,0.12703509713903863,0.0,1.354935131486338,57409.79751897242,1330.698294971826,2475033.836501145
983,PE_44d1a7f433fe780ac78b,CO_fbe10beedf9d29cf5313,2025,ST,OrthoP,0.4166066382665131,0.0,1.9599936580670803,57409.79751897242,1330.698294971826,2475033.836501145
984,PE_44d1a7f433fe780ac78b,CO_72805ff7c0f210f3aa6e,2025,ST,OrthoP,0.2653030561040233,0.0,1.6438454546449646,57409.79751897242,1330.698294971826,2475033.836501145
2080,PE_55ff1c1f21eee62bac5f,CO_4e49800fbc3cefb76b1b,2025,ST,TotalP,3.064898533165888,0.9453968187630866,7.493588519097111,57385.59092768654,1330.1367999615568,2473990.267010829
2081,PE_55ff1c1f21eee62bac5f,CO_995e6d18fd6dd12d54ea,2025,ST,TotalP,3.0033028591763946,0.9159180932177768,7.3648846153822625,57385.59092768654,1330.1367999615568,2473990.267010829
2082,PE_55ff1c1f21eee62bac5f,CO_d8d851022fbb12e1439c,2025,ST,TotalP,6.1086775724713664,2.402101829175948,13.853552117691168,57385.59092768654,1330.1367999615568,2473990.267010829
2083,PE_55ff1c1f21eee62bac5f,CO_4e7a0668e1de434a88c2,2025,ST,TotalP,5.464683313296442,2.0938962558070986,12.507928801029315,57385.59092768654,1330.1367999615568,2473990.267010829
2092,PE_44d1a7f433fe780ac78b,CO_7fd052bd76eb71475b03,2025,ST,TotalP,2.9270709628902796,0.8794347007509584,7.20559838626685,57409.79751897242,1330.698294971826,2475033.836501145
2093,PE_44d1a7f433fe780ac78b,CO_c812fa553afe69903355,2025,ST,TotalP,3.4285236052350934,1.1194220872056384,8.253381589498165,57409.79751897242,1330.698294971826,2475033.836501145
2094,PE_44d1a7f433fe780ac78b,CO_61e04b121a1ec13b557a,2025,ST,TotalP,10.237383407944586,4.378035824183347,22.480465728642415,57409.79751897242,1330.698294971826,2475033.836501145
2095,PE_44d1a7f433fe780ac78b,CO_af027c99e4a2e18ae3b2,2025,ST,TotalP,7.621144695888285,3.12594492301264,17.013845859380368,57409.79751897242,1330.698294971826,2475033.836501145
3191,PE_55ff1c1f21eee62bac5f,CO_5b4202c5f7f05694ef3e,2025,ST,ICP,1.0462051655062847,0.0,3.275537152934911,57385.59092768654,1330.1367999615568,2473990.267010829
3192,PE_55ff1c1f21eee62bac5f,CO_59f6c59d4e41b4a773ee,2025,ST,ICP,1.0295842161704258,0.0,3.24080774866966,57385.59092768654,1330.1367999615568,2473990.267010829
3193,PE_55ff1c1f21eee62bac5f,CO_29c550b073ecb595e495,2025,ST,ICP,1.2206106481292198,0.06274950169973223,3.6399566809471002,57385.59092768654,1330.1367999615568,2473990.267010829
3194,PE_55ff1c1f21eee62bac5f,CO_2eab8676deafcd2510a3,2025,ST,ICP,1.202241114421815,0.05395813036660469,3.601573616935693,57385.59092768654,1330.1367999615568,2473990.267010829
3203,PE_44d1a7f433fe780ac78b,CO_c50f690cc8d007104364,2025,ST,ICP,1.086758863192029,0.0,3.360273934987452,57409.79751897242,1330.698294971826,2475033.836501145
3204,PE_44d1a7f433fe780ac78b,CO_38177ec3e146433b4506,2025,ST,ICP,1.1879222490505064,0.04710534550263771,3.5716544075059993,57409.79751897242,1330.698294971826,2475033.836501145
3205,PE_44d1a7f433fe780ac78b,CO_74f71382d09d6d1ae008,2025,ST,ICP,1.2480833301056555,0.07589749732220168,3.6973607352721967,57409.79751897242,1330.698294971826,2475033.836501145
3206,PE_44d1a7f433fe780ac78b,CO_9f1852598c61072889b4,2025,ST,ICP,0.9611467064263466,0.0,3.0978078577018557,57409.79751897242,1330.698294971826,2475033.836501145
4302,PE_55ff1c1f21eee62bac5f,CO_5ce5695fc14e63023314,2025,ST,TKN,0.20879514182976236,0.0,1.5257724036199538,57385.59092768654,1330.1367999615568,2473990.267010829
4303,PE_55ff1c1f21eee62bac5f,CO_02858890babfa9bddcfa,2025,ST,TKN,0.21388710006792824,0.0,1.536412029105937,57385.59092768654,1330.1367999615568,2473990.267010829
4304,PE_55ff1c1f21eee62bac5f,CO_eb1633fa9519afd74416,2025,ST,TKN,0.2786167152330926,0.0,1.671664289826999,57385.59092768654,1330.1367999615568,2473990.267010829
4305,PE_55ff1c1f21eee62bac5f,CO_4a147f223b0bb73bc4b5,2025,ST,TKN,0.2658531110979508,0.0,1.6449947922589727,57385.59092768654,1330.1367999615568,2473990.267010829
4314,PE_44d1a7f433fe780ac78b,CO_6a2383b4296f4b0c4888,2025,ST,TKN,0.08405459695465303,0.0,1.265127555741802,57409.79751897242,1330.698294971826,2475033.836501145
4315,PE_44d1a7f433fe780ac78b,CO_ecd50d3a4d8daad2bd59,2025,ST,TKN,0.17421931528883164,0.0,1.4535263583742393,57409.79751897242,1330.698294971826,2475033.836501145
4316,PE_44d1a7f433fe780ac78b,CO_b8e5918871d490fedab8,2025,ST,TKN,0.29824319051006054,0.0,1.7126737280018225,57409.79751897242,1330.698294971826,2475033.836501145
4317,PE_44d1a7f433fe780ac78b,CO_49a57aab5a13e0550685,2025,ST,TKN,0.12964554832608785,0.0,1.3603896583462536,57409.79751897242,1330.698294971826,2475033.836501145
5413,PE_55ff1c1f21eee62bac5f,CO_7ddcb477f73010cf5984,2025,ST,Nitrate,0.05382822561581269,0.0,1.2019696789872278,57385.59092768654,1330.1367999615568,2473990.267010829
5414,PE_55ff1c1f21eee62bac5f,CO_2c7faf8d14fde2494fe5,2025,ST,Nitrate,0.044828174008378054,0.0,1.1831641087176417,57385.59092768654,1330.1367999615568,2473990.267010829
5415,PE_55ff1c1f21eee62bac5f,CO_24075b270335ddb25b5f,2025,ST,Nitrate,0.09982925432725696,0.0,1.2980886364820603,57385.59092768654,1330.1367999615568,2473990.267010829
5416,PE_55ff1c1f21eee62bac5f,CO_9a49fcedeb2501ba9914,2025,ST,Nitrate,0.0771713135291124,0.0,1.250744963753379,57385.59092768654,1330.1367999615568,2473990.267010829
5425,PE_44d1a7f433fe780ac78b,CO_44246e7c147681e311b4,2025,ST,Nitrate,0.005810756740519551,0.0,1.101637378186191,57409.79751897242,1330.698294971826,2475033.836501145
5426,PE_44d1a7f433fe780ac78b,CO_1020a49b41b8d5180b49,2025,ST,Nitrate,0.08081219117703782,0.0,1.258352562402532,57409.79751897242,1330.698294971826,2475033.836501145
5427,PE_44d1a7f433fe780ac78b,CO_bede649d3b3ecaf50354,2025,ST,Nitrate,0.28276323212408566,0.0,1.6803284195641197,57409.79751897242,1330.698294971826,2475033.836501145
5428,PE_44d1a7f433fe780ac78b,CO_3223a2668ffe26ecc789,2025,ST,Nitrate,0.1129101828072324,0.0,1.3254211819441775,57409.79751897242,1330.698294971826,2475033.836501145
6524,PE_55ff1c1f21eee62bac5f,CO_9807fe182f3dc6252a47,2025,ST,Nitrite,0.7451979927758228,0.0,2.6465839218494267,57385.59092768654,1330.1367999615568,2473990.267010829
6525,PE_55ff1c1f21eee62bac5f,CO_d8434700ae5c0bada9e8,2025,ST,Nitrite,0.788155021537345,0.0,2.736342454153854,57385.59092768654,1330.1367999615568,2473990.267010829
6526,PE_55ff1c1f21eee62bac5f,CO_756881a4736b85076546,2025,ST,Nitrite,0.7787588675178165,0.0,2.716709229547438,57385.59092768654,1330.1367999615568,2473990.267010829
6527,PE_55ff1c1f21eee62bac5f,CO_70875175ed0b6aefc69b,2025,ST,Nitrite,0.7862094441166285,0.0,2.73227717825366,57385.59092768654,1330.1367999615568,2473990.267010829
6536,PE_44d1a7f433fe780ac78b,CO_f378b36241ad76f9ad2f,2025,ST,Nitrite,0.6803605365949816,0.0,2.5111063277762122,57409.79751897242,1330.698294971826,2475033.836501145
6537,PE_44d1a7f433fe780ac78b,CO_09e2a24866a292c6466e,2025,ST,Nitrite,0.7739479058711831,0.0,2.706656745266647,57409.79751897242,1330.698294971826,2475033.836501145
6538,PE_44d1a7f433fe780ac78b,CO_54bf198436e21aca8c3b,2025,ST,Nitrite,0.8613863902959666,0.0,2.8893590935240776,57409.79751897242,1330.698294971826,2475033.836501145
6539,PE_44d1a7f433fe780ac78b,CO_1bd7fc33cfbd421f7541,2025,ST,Nitrite,0.7195248128942637,0.0,2.5929399196408665,57409.79751897242,1330.698294971826,2475033.836501145
7635,PE_55ff1c1f21eee62bac5f,CO_884486e0e1e2bec9055d,2025,ST,NitrateNitrite,2.5396453384049913,0.6940188604214887,6.39607416093043,57385.59092768654,1330.1367999615568,2473990.267010829
7636,PE_55ff1c1f21eee62bac5f,CO_622a1ac1527812123356,2025,ST,NitrateNitrite,2.633867796384846,0.7391122541469373,6.592951593616434,57385.59092768654,1330.1367999615568,2473990.267010829
7637,PE_55ff1c1f21eee62bac5f,CO_044135b038e6b1b49b34,2025,ST,NitrateNitrite,2.745932784489792,0.792744803539084,6.827110918528193,57385.59092768654,1330.1367999615568,2473990.267010829
7638,PE_55ff1c1f21eee62bac5f,CO_662ac33770aa9c07d14e,2025,ST,NitrateNitrite,2.733383316468466,0.786738824554206,6.800888857476232,57385.59092768654,1330.1367999615568,2473990.267010829
7647,PE_44d1a7f433fe780ac78b,CO_103330f9cca654644935,2025,ST,NitrateNitrite,2.452230121813014,0.6521833058850086,6.213420430712533,57409.79751897242,1330.698294971826,2475033.836501145
7648,PE_44d1a7f433fe780ac78b,CO_ca0d9e7273c94d6e31d2,2025,ST,NitrateNitrite,2.6849722287758238,0.7635700356602857,6.6997340917992165,57409.79751897242,1330.698294971826,2475033.836501145
7649,PE_44d1a7f433fe780ac78b,CO_85119adc6712341d88d9,2025,ST,NitrateNitrite,2.677604415365765,0.7600439154749423,6.684339076430461,57409.79751897242,1330.698294971826,2475033.836501145
7650,PE_44d1a7f433fe780ac78b,CO_1c4fba56f321870ca2e4,2025,ST,NitrateNitrite,2.4433894545733237,0.647952300908252,6.194947893414116,57409.79751897242,1330.698294971826,2475033.836501145
