VolumeObservationID,PhysicalEventID,Volume,MeasureMethod,FlumeMethod,source_row_count,_confirmed_zero,ObservationDate,_wq_idx,Date,Year,Irrigation,Rep,Treatment,InflowOutflow,FF,Composite,IrrMethod,Notes,Inflow_Result_mg_L,Inflow_Flag,Inflow_Volume,Has_Inflow,MDL_Provided,RL_Provided,RLMDL_Provided_Units,RLMDL_Method,MDL_mg_L,RL_mg_L,RLMDL_Source,RLMDL_Assumed,PlantDate,HarvestDate,SeasonYear,Crop,PreviousHarvestDate,previous_crop,CumAll_STIR_toDate,Season_STIR_toDate,Season_STIR_StartDate,Season_STIR_LeftCensored,Season_STIR_BoundaryDayCarryover,PlantCalendarYear,ResidueAssignmentEligible,ResidueMeasurementDate,ResidueModelDate,ResidueModelDateSource,Residue_STIR_toMeasurement,Residue_STIR_LeftCensored,Residue_STIR_StartDate,Residue_STIR_BoundaryDayCarryover,ResidueYear,Residue_PercentCover,Residue_DryMass_kg_m2,Residue_n,Result_lod_mg_L,Inflow_is_nd,Inflow_Result_mg_L_cens,Inflow_lod_mg_L,cin_z,stir_season_z,stir_cumall_z,volume_z,IRR_z,inflow_volume_z,residue_prop,residue_obs,DayOfYear,DaysSincePlant,DaysUntilHarvest,IrrigationInfrastructure,EventDate,y_logV,RepScope,FurrowTireCompaction,AnchorDate,AnchorOperation,Timing,DateStatus,ProvenanceNote,CompactionExposureSource,event_weight,Volume_model_pred,Volume_model_pi_low,Volume_model_pi_high,q_conformal_logV,mode,unit_of_analysis
,PE_14298b67e71efd6380df,,,,,,,578,2022-06-29,2022,2,1,MT,OUT,True,FALSE,Siphon,"""MT1-FF-01-GB"" -  original label reported to ALS, but assuming that it is meant to be labeled as irr. 2, which is now reflected in the ID column. No in-house TSS testing results could be found.",0.0,,79557.33,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2022-04-29,2022-10-24,2022,grain corn,2021-10-22,grain corn,947.81375,124.68624999999996,2021-10-22,False,0.0,2022,True,,2022-04-29,PlantDate proxy,92.18624999999996,False,2021-10-22,0.0,2022.0,26.666666666666668,0.0781666666666666,3.0,0.75,1,,0.75,-0.3885840286996418,0.1347937340006115,-0.2772241135699408,,-0.8192234335968713,-0.7173234627874815,0.2666666666666666,1,180,61,117,Siphon,2022-06-29,,both,1,2022-06-13,Clean Furrows,after_residue_before_first_runoff,logged_operational_anchor,user-confirmed MT and ST follow-on tractor pass,furrow_tire_compaction_records.csv,0.0,14408.28917947449,333.2372282099177,621197.3499555599,3.763777354536068,reconstruction,volume_observation_or_prediction_event
,PE_dc25029fed7bf1b276c5,,,,,,,579,2022-06-29,2022,2,1,ST,OUT,True,FALSE,Siphon,"""ST1-FF-01-GB"" -  original label reported to ALS, but assuming that it is meant to be labeled as irr. 2, which is now reflected in the ID column. No in-house TSS testing results could be found.",0.0,,79557.33,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2022-04-29,2022-10-24,2022,grain corn,2021-10-22,grain corn,941.6875,129.56124999999997,2021-10-22,False,0.0,2022,True,,2022-04-29,PlantDate proxy,97.06124999999996,False,2021-10-22,0.0,2022.0,27.33333333333333,0.0751666666666666,3.0,0.75,1,,0.75,-0.3885840286996418,0.2037991327429804,-0.2846922571823585,,-0.8192234335968713,-0.7173234627874815,0.2733333333333332,1,180,61,117,Siphon,2022-06-29,,both,1,2022-06-13,Clean Furrows,after_residue_before_first_runoff,logged_operational_anchor,user-confirmed MT and ST follow-on tractor pass,furrow_tire_compaction_records.csv,0.0,13668.07153304433,316.0671727454671,589285.853500523,3.763777354536068,reconstruction,volume_observation_or_prediction_event
,PE_438127a754ce2a504c09,,,,,,,586,2022-06-30,2022,2,2,CT,OUT,False,FALSE,Siphon,"Reason unknown why this is a GB sample. In the TSS results sheet, there is a sample labeled CT2-02-LC, assuming it correlates with this sample and the TSS label was not updated.",0.0,,81388.92,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2022-04-29,2022-10-24,2022,grain corn,2021-10-22,grain corn,2481.29375,256.47374999999965,2021-10-22,False,0.0,2022,True,,2022-04-29,PlantDate proxy,223.97374999999963,False,2021-10-22,0.0,2022.0,8.0,0.0176666666666666,3.0,0.75,1,,0.75,-0.3885840286996418,2.0002396800026423,1.5921492986757586,,-0.8192234335968713,-0.6643189676230378,0.08,1,181,62,116,Siphon,2022-06-30,,,0,,,,,,unlisted_default_zero,0.0,15712.559369931145,363.4910212919545,677425.6954427207,3.763777354536068,reconstruction,volume_observation_or_prediction_event
,PE_344e7a9bb935a4829210,,,,,,,588,2022-06-30,2022,2,2,MT,OUT,False,TRUE,Siphon,,0.0,,81388.92,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2022-04-29,2022-10-24,2022,grain corn,2021-10-22,grain corn,947.81375,124.68624999999996,2021-10-22,False,0.0,2022,True,,2022-04-29,PlantDate proxy,92.18624999999996,False,2021-10-22,0.0,2022.0,42.0,0.1328333333333333,3.0,0.75,1,,0.75,-0.3885840286996418,0.1347937340006115,-0.2772241135699408,,-0.8192234335968713,-0.6643189676230378,0.42,1,181,62,116,Siphon,2022-06-30,,both,1,2022-06-13,Clean Furrows,after_residue_before_first_runoff,logged_operational_anchor,user-confirmed MT and ST follow-on tractor pass,furrow_tire_compaction_records.csv,0.0,14447.947943740408,334.15715113445395,622907.0775220216,3.763777354536068,reconstruction,volume_observation_or_prediction_event
,PE_230aa97120550e292bc7,,,,,,,590,2022-06-30,2022,2,2,ST,OUT,False,TRUE,Siphon,,0.0,,81388.92,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2022-04-29,2022-10-24,2022,grain corn,2021-10-22,grain corn,941.6875,129.56124999999997,2021-10-22,False,0.0,2022,True,,2022-04-29,PlantDate proxy,97.06124999999996,False,2021-10-22,0.0,2022.0,30.666666666666668,0.0936666666666666,3.0,0.75,1,,0.75,-0.3885840286996418,0.2037991327429804,-0.2846922571823585,,-0.8192234335968713,-0.6643189676230378,0.3066666666666667,1,181,62,116,Siphon,2022-06-30,,both,1,2022-06-13,Clean Furrows,after_residue_before_first_runoff,logged_operational_anchor,user-confirmed MT and ST follow-on tractor pass,furrow_tire_compaction_records.csv,0.0,12832.540399418885,296.686229889253,553265.3007112863,3.763777354536068,reconstruction,volume_observation_or_prediction_event
,PE_db44df4caa1727e348be,,,,,,,592,2022-07-13,2022,3,1,CT,OUT,True,FALSE,Siphon,,0.0,,108928.47,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2022-04-29,2022-10-24,2022,grain corn,2021-10-22,grain corn,2481.29375,256.47374999999965,2021-10-22,False,0.0,2022,True,,2022-04-29,PlantDate proxy,223.97374999999963,False,2021-10-22,0.0,2022.0,5.666666666666667,0.0081666666666666,3.0,0.75,1,,0.75,-0.3885840286996418,2.0002396800026423,1.5921492986757586,,-0.3232990944538781,0.1326497561666532,0.0566666666666666,1,194,75,103,Siphon,2022-07-13,,,0,,,,,,unlisted_default_zero,0.0,14036.008261697145,324.60181666924365,605147.9606371298,3.763777354536068,reconstruction,volume_observation_or_prediction_event
,PE_afa287a09ff3e5bab631,,,,,,,593,2022-07-13,2022,3,1,MT,OUT,True,FALSE,Siphon,,0.0,,108928.47,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2022-04-29,2022-10-24,2022,grain corn,2021-10-22,grain corn,947.81375,124.68624999999996,2021-10-22,False,0.0,2022,True,,2022-04-29,PlantDate proxy,92.18624999999996,False,2021-10-22,0.0,2022.0,26.666666666666668,0.0781666666666666,3.0,0.75,1,,0.75,-0.3885840286996418,0.1347937340006115,-0.2772241135699408,,-0.3232990944538781,0.1326497561666532,0.2666666666666666,1,194,75,103,Siphon,2022-07-13,,both,1,2022-06-13,Clean Furrows,after_residue_before_first_runoff,logged_operational_anchor,user-confirmed MT and ST follow-on tractor pass,furrow_tire_compaction_records.csv,0.0,12536.193057693397,289.81217018707156,540489.4810715624,3.763777354536068,reconstruction,volume_observation_or_prediction_event
,PE_a8630556d08f6cec7f6a,,,,,,,594,2022-07-13,2022,3,1,ST,OUT,True,FALSE,Siphon,,0.0,,108928.47,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2022-04-29,2022-10-24,2022,grain corn,2021-10-22,grain corn,941.6875,129.56124999999997,2021-10-22,False,0.0,2022,True,,2022-04-29,PlantDate proxy,97.06124999999996,False,2021-10-22,0.0,2022.0,27.33333333333333,0.0751666666666666,3.0,0.75,1,,0.75,-0.3885840286996418,0.2037991327429804,-0.2846922571823585,,-0.3232990944538781,0.1326497561666532,0.2733333333333332,1,194,75,103,Siphon,2022-07-13,,both,1,2022-06-13,Clean Furrows,after_residue_before_first_runoff,logged_operational_anchor,user-confirmed MT and ST follow-on tractor pass,furrow_tire_compaction_records.csv,0.0,11854.727582518633,274.0049274628698,511110.84736815654,3.763777354536068,reconstruction,volume_observation_or_prediction_event
,PE_eb7e4b7d6a65d5aa6a4b,,,,,,,595,2022-07-14,2022,3,2,CT,OUT,True,FALSE,Siphon,,0.0,,90139.87,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2022-04-29,2022-10-24,2022,grain corn,2021-10-22,grain corn,2481.29375,256.47374999999965,2021-10-22,False,0.0,2022,True,,2022-04-29,PlantDate proxy,223.97374999999963,False,2021-10-22,0.0,2022.0,8.0,0.0176666666666666,3.0,0.75,1,,0.75,-0.3885840286996418,2.0002396800026423,1.5921492986757586,,-0.3232990944538781,-0.4110746897228036,0.08,1,195,76,102,Siphon,2022-07-14,,,0,,,,,,unlisted_default_zero,0.0,11978.251155794931,276.8701747513526,516436.06771345576,3.763777354536068,reconstruction,volume_observation_or_prediction_event
,PE_a5a3e7d8a5e84189d18a,,,,,,,596,2022-07-14,2022,3,2,MT,OUT,True,FALSE,Siphon,,0.0,,90139.87,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2022-04-29,2022-10-24,2022,grain corn,2021-10-22,grain corn,947.81375,124.68624999999996,2021-10-22,False,0.0,2022,True,,2022-04-29,PlantDate proxy,92.18624999999996,False,2021-10-22,0.0,2022.0,42.0,0.1328333333333333,3.0,0.75,1,,0.75,-0.3885840286996418,0.1347937340006115,-0.2772241135699408,,-0.3232990944538781,-0.4110746897228036,0.42,1,195,76,102,Siphon,2022-07-14,,both,1,2022-06-13,Clean Furrows,after_residue_before_first_runoff,logged_operational_anchor,user-confirmed MT and ST follow-on tractor pass,furrow_tire_compaction_records.csv,0.0,11758.35601056099,271.7694967842185,506956.1759796478,3.763777354536068,reconstruction,volume_observation_or_prediction_event
,PE_0656666c2b33c1a71dfc,,,,,,,597,2022-07-14,2022,3,2,ST,OUT,True,FALSE,Siphon,,0.0,,90139.87,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2022-04-29,2022-10-24,2022,grain corn,2021-10-22,grain corn,941.6875,129.56124999999997,2021-10-22,False,0.0,2022,True,,2022-04-29,PlantDate proxy,97.06124999999996,False,2021-10-22,0.0,2022.0,30.666666666666668,0.0936666666666666,3.0,0.75,1,,0.75,-0.3885840286996418,0.2037991327429804,-0.2846922571823585,,-0.3232990944538781,-0.4110746897228036,0.3066666666666667,1,195,76,102,Siphon,2022-07-14,,both,1,2022-06-13,Clean Furrows,after_residue_before_first_runoff,logged_operational_anchor,user-confirmed MT and ST follow-on tractor pass,furrow_tire_compaction_records.csv,0.0,10776.919832282716,249.0041470291497,464645.51603386685,3.763777354536068,reconstruction,volume_observation_or_prediction_event
,PE_074f45d65401c8fdb3f5,,,,,,,610,2022-07-26,2022,4,1,CT,OUT,True,FALSE,Siphon,,0.0,,103902.33,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2022-04-29,2022-10-24,2022,grain corn,2021-10-22,grain corn,2481.29375,256.47374999999965,2021-10-22,False,0.0,2022,True,,2022-04-29,PlantDate proxy,223.97374999999963,False,2021-10-22,0.0,2022.0,5.666666666666667,0.0081666666666666,3.0,0.75,1,,0.75,-0.3885840286996418,2.0002396800026423,1.5921492986757586,,0.1726252446891151,-0.0128020170608801,0.0566666666666666,1,207,88,90,Siphon,2022-07-26,,,0,,,,,,unlisted_default_zero,0.0,15882.504596558858,367.43306317813347,684752.1980237308,3.763777354536068,reconstruction,volume_observation_or_prediction_event
,PE_5556897f607258fe9362,,,,,,,611,2022-07-26,2022,4,1,MT,OUT,True,FALSE,Siphon,,0.0,,103902.33,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2022-04-29,2022-10-24,2022,grain corn,2021-10-22,grain corn,947.81375,124.68624999999996,2021-10-22,False,0.0,2022,True,,2022-04-29,PlantDate proxy,92.18624999999996,False,2021-10-22,0.0,2022.0,26.666666666666668,0.0781666666666666,3.0,0.75,1,,0.75,-0.3885840286996418,0.1347937340006115,-0.2772241135699408,,0.1726252446891151,-0.0128020170608801,0.2666666666666666,1,207,88,90,Siphon,2022-07-26,,both,1,2022-06-13,Clean Furrows,after_residue_before_first_runoff,logged_operational_anchor,user-confirmed MT and ST follow-on tractor pass,furrow_tire_compaction_records.csv,0.0,13265.13811932064,306.72074727792864,571915.0055267258,3.763777354536068,reconstruction,volume_observation_or_prediction_event
,PE_ceb9c23bc0db5be24388,,,,,,,612,2022-07-26,2022,4,1,ST,OUT,True,FALSE,Siphon,,0.0,,103902.33,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2022-04-29,2022-10-24,2022,grain corn,2021-10-22,grain corn,941.6875,129.56124999999997,2021-10-22,False,0.0,2022,True,,2022-04-29,PlantDate proxy,97.06124999999996,False,2021-10-22,0.0,2022.0,27.33333333333333,0.0751666666666666,3.0,0.75,1,,0.75,-0.3885840286996418,0.2037991327429804,-0.2846922571823585,,0.1726252446891151,-0.0128020170608801,0.2733333333333332,1,207,88,90,Siphon,2022-07-26,,both,1,2022-06-13,Clean Furrows,after_residue_before_first_runoff,logged_operational_anchor,user-confirmed MT and ST follow-on tractor pass,furrow_tire_compaction_records.csv,0.0,12708.023282486118,293.7979364064917,547897.2477409823,3.763777354536068,reconstruction,volume_observation_or_prediction_event
,PE_c409fdcd758dbf3b86bb,,,,,,,613,2022-07-27,2022,4,2,CT,OUT,True,FALSE,Siphon,,0.0,,89491.62,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2022-04-29,2022-10-24,2022,grain corn,2021-10-22,grain corn,2481.29375,256.47374999999965,2021-10-22,False,0.0,2022,True,,2022-04-29,PlantDate proxy,223.97374999999963,False,2021-10-22,0.0,2022.0,8.0,0.0176666666666666,3.0,0.75,1,,0.75,-0.3885840286996418,2.0002396800026423,1.5921492986757586,,0.1726252446891151,-0.4298344361673413,0.08,1,208,89,89,Siphon,2022-07-27,,,0,,,,,,unlisted_default_zero,0.0,14990.325972388608,346.73812766142686,646289.5172976316,3.763777354536068,reconstruction,volume_observation_or_prediction_event
,PE_3fc5dfce0fb4c6220e16,,,,,,,614,2022-07-27,2022,4,2,MT,OUT,True,FALSE,Siphon,,0.0,,89491.62,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2022-04-29,2022-10-24,2022,grain corn,2021-10-22,grain corn,947.81375,124.68624999999996,2021-10-22,False,0.0,2022,True,,2022-04-29,PlantDate proxy,92.18624999999996,False,2021-10-22,0.0,2022.0,42.0,0.1328333333333333,3.0,0.75,1,,0.75,-0.3885840286996418,0.1347937340006115,-0.2772241135699408,,0.1726252446891151,-0.4298344361673413,0.42,1,208,89,89,Siphon,2022-07-27,,both,1,2022-06-13,Clean Furrows,after_residue_before_first_runoff,logged_operational_anchor,user-confirmed MT and ST follow-on tractor pass,furrow_tire_compaction_records.csv,0.0,14492.271526334262,335.18527897656884,624817.9099044156,3.763777354536068,reconstruction,volume_observation_or_prediction_event
,PE_3eefa2d11be77738359b,,,,,,,615,2022-07-27,2022,4,2,ST,OUT,True,FALSE,Siphon,,0.0,,89491.62,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2022-04-29,2022-10-24,2022,grain corn,2021-10-22,grain corn,941.6875,129.56124999999997,2021-10-22,False,0.0,2022,True,,2022-04-29,PlantDate proxy,97.06124999999996,False,2021-10-22,0.0,2022.0,30.666666666666668,0.0936666666666666,3.0,0.75,1,,0.75,-0.3885840286996418,0.2037991327429804,-0.2846922571823585,,0.1726252446891151,-0.4298344361673413,0.3066666666666667,1,208,89,89,Siphon,2022-07-27,,both,1,2022-06-13,Clean Furrows,after_residue_before_first_runoff,logged_operational_anchor,user-confirmed MT and ST follow-on tractor pass,furrow_tire_compaction_records.csv,0.0,12106.913967728604,279.8546315901856,521982.8455925263,3.763777354536068,reconstruction,volume_observation_or_prediction_event
,PE_df160c088a0a2ccf4d3e,,,,,,,628,2022-08-10,2022,5,1,CT,OUT,True,,Siphon,"From the recorded notes and conversations with Manny and AJ, we have determined that there was likely not enough water for sample analysis during this irrigation event.",0.11,,106443.9,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2022-04-29,2022-10-24,2022,grain corn,2021-10-22,grain corn,2481.29375,256.47374999999965,2021-10-22,False,0.0,2022,True,,2022-04-29,PlantDate proxy,223.97374999999963,False,2021-10-22,0.0,2022.0,5.666666666666667,0.0081666666666666,3.0,0.75,0,0.11,0.75,0.9107156679506602,2.0002396800026423,1.5921492986757586,,0.6685495838321084,0.0607486327980376,0.0566666666666666,1,222,103,75,Siphon,2022-08-10,,,0,,,,,,unlisted_default_zero,0.0,16324.612747045532,377.6881840898694,703811.906671638,3.763777354536068,reconstruction,volume_observation_or_prediction_event
,PE_260d9de653b38957c0fe,,,,,,,629,2022-08-10,2022,5,1,MT,OUT,True,,Siphon,"From the recorded notes and conversations with Manny and AJ, we have determined that there was likely not enough water for sample analysis during this irrigation event.",0.11,,106443.9,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2022-04-29,2022-10-24,2022,grain corn,2021-10-22,grain corn,947.81375,124.68624999999996,2021-10-22,False,0.0,2022,True,,2022-04-29,PlantDate proxy,92.18624999999996,False,2021-10-22,0.0,2022.0,26.666666666666668,0.0781666666666666,3.0,0.75,0,0.11,0.75,0.9107156679506602,0.1347937340006115,-0.2772241135699408,,0.6685495838321084,0.0607486327980376,0.2666666666666666,1,222,103,75,Siphon,2022-08-10,,both,1,2022-06-13,Clean Furrows,after_residue_before_first_runoff,logged_operational_anchor,user-confirmed MT and ST follow-on tractor pass,furrow_tire_compaction_records.csv,0.0,13419.144552085334,310.2930736135741,578554.3713361265,3.763777354536068,reconstruction,volume_observation_or_prediction_event
,PE_70d3cc17c47edebe68ad,,,,,,,630,2022-08-10,2022,5,1,ST,OUT,True,,Siphon,"From the recorded notes and conversations with Manny and AJ, we have determined that there was likely not enough water for sample analysis during this irrigation event.",0.11,,106443.9,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2022-04-29,2022-10-24,2022,grain corn,2021-10-22,grain corn,941.6875,129.56124999999997,2021-10-22,False,0.0,2022,True,,2022-04-29,PlantDate proxy,97.06124999999996,False,2021-10-22,0.0,2022.0,27.33333333333333,0.0751666666666666,3.0,0.75,0,0.11,0.75,0.9107156679506602,0.2037991327429804,-0.2846922571823585,,0.6685495838321084,0.0607486327980376,0.2733333333333332,1,222,103,75,Siphon,2022-08-10,,both,1,2022-06-13,Clean Furrows,after_residue_before_first_runoff,logged_operational_anchor,user-confirmed MT and ST follow-on tractor pass,furrow_tire_compaction_records.csv,0.0,13563.577588851347,313.6433358832341,584781.018813361,3.763777354536068,reconstruction,volume_observation_or_prediction_event
,PE_0f0b8ef86caaf0f77083,,,,,,,631,2022-08-11,2022,5,2,CT,OUT,True,,Siphon,"From the recorded notes and conversations with Manny and AJ, we have determined that there was likely not enough water for sample analysis during this irrigation event.",0.13,,108657.6,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2022-04-29,2022-10-24,2022,grain corn,2021-10-22,grain corn,2481.29375,256.47374999999965,2021-10-22,False,0.0,2022,True,,2022-04-29,PlantDate proxy,223.97374999999963,False,2021-10-22,0.0,2022.0,8.0,0.0176666666666666,3.0,0.75,0,0.13,0.75,1.146951976432533,2.0002396800026423,1.5921492986757586,,0.6685495838321084,0.1248110326503681,0.08,1,223,104,74,Siphon,2022-08-11,,,0,,,,,,unlisted_default_zero,0.0,15176.47038100162,351.0559250493933,654314.3822332713,3.763777354536068,reconstruction,volume_observation_or_prediction_event
,PE_912d046edf542edb9c36,,,,,,,632,2022-08-11,2022,5,2,MT,OUT,True,,Siphon,"From the recorded notes and conversations with Manny and AJ, we have determined that there was likely not enough water for sample analysis during this irrigation event.",0.13,,108657.6,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2022-04-29,2022-10-24,2022,grain corn,2021-10-22,grain corn,947.81375,124.68624999999996,2021-10-22,False,0.0,2022,True,,2022-04-29,PlantDate proxy,92.18624999999996,False,2021-10-22,0.0,2022.0,42.0,0.1328333333333333,3.0,0.75,0,0.13,0.75,1.146951976432533,0.1347937340006115,-0.2772241135699408,,0.6685495838321084,0.1248110326503681,0.42,1,223,104,74,Siphon,2022-08-11,,both,1,2022-06-13,Clean Furrows,after_residue_before_first_runoff,logged_operational_anchor,user-confirmed MT and ST follow-on tractor pass,furrow_tire_compaction_records.csv,0.0,13993.511760117084,323.6160697167173,603315.8954789097,3.763777354536068,reconstruction,volume_observation_or_prediction_event
,PE_901ccaf6a3ac1105504f,,,,,,,633,2022-08-11,2022,5,2,ST,OUT,True,,Siphon,"From the recorded notes and conversations with Manny and AJ, we have determined that there was likely not enough water for sample analysis during this irrigation event.",0.13,,108657.6,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2022-04-29,2022-10-24,2022,grain corn,2021-10-22,grain corn,941.6875,129.56124999999997,2021-10-22,False,0.0,2022,True,,2022-04-29,PlantDate proxy,97.06124999999996,False,2021-10-22,0.0,2022.0,30.666666666666668,0.0936666666666666,3.0,0.75,0,0.13,0.75,1.146951976432533,0.2037991327429804,-0.2846922571823585,,0.6685495838321084,0.1248110326503681,0.3066666666666667,1,223,104,74,Siphon,2022-08-11,,both,1,2022-06-13,Clean Furrows,after_residue_before_first_runoff,logged_operational_anchor,user-confirmed MT and ST follow-on tractor pass,furrow_tire_compaction_records.csv,0.0,13012.156413451008,300.8525949281146,561008.7202618694,3.763777354536068,reconstruction,volume_observation_or_prediction_event
,PE_2dee4ae4d1c5b4873b12,,,,,,,646,2022-08-18,2022,6,1,CT,OUT,,,Siphon,"Occurred but was scrapped due to a hail event caused blockages in the rows, we believed it was not a representative sample - ""It has been decided to not take Rep 2 samples and dump Rep 1 samples because of how poorly this one seems to be going""",,,,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2022-04-29,2022-10-24,2022,grain corn,2021-10-22,grain corn,2481.29375,256.47374999999965,2021-10-22,False,0.0,2022,True,,2022-04-29,PlantDate proxy,223.97374999999963,False,2021-10-22,0.0,2022.0,5.666666666666667,0.0081666666666666,3.0,0.75,0,,0.75,,2.0002396800026423,1.5921492986757586,,1.1644739229751015,,0.0566666666666666,1,230,111,67,Siphon,2022-08-18,,,0,,,,,,unlisted_default_zero,0.0,15171.11769608918,350.93176440924435,654083.6228256403,3.763777354536068,reconstruction,volume_observation_or_prediction_event
,PE_3e1a799849bdfb1c3f26,,,,,,,647,2022-08-18,2022,6,1,MT,OUT,,,Siphon,"Occurred but was scrapped due to a hail event caused blockages in the rows, we believed it was not a representative sample - ""It has been decided to not take Rep 2 samples and dump Rep 1 samples because of how poorly this one seems to be going""",,,,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2022-04-29,2022-10-24,2022,grain corn,2021-10-22,grain corn,947.81375,124.68624999999996,2021-10-22,False,0.0,2022,True,,2022-04-29,PlantDate proxy,92.18624999999996,False,2021-10-22,0.0,2022.0,26.666666666666668,0.0781666666666666,3.0,0.75,0,,0.75,,0.1347937340006115,-0.2772241135699408,,1.1644739229751015,,0.2666666666666666,1,230,111,67,Siphon,2022-08-18,,both,1,2022-06-13,Clean Furrows,after_residue_before_first_runoff,logged_operational_anchor,user-confirmed MT and ST follow-on tractor pass,furrow_tire_compaction_records.csv,0.0,14180.070909376376,327.9434874101902,611358.6402837043,3.763777354536068,reconstruction,volume_observation_or_prediction_event
,PE_ea4184a89b91eb4646ad,,,,,,,648,2022-08-18,2022,6,1,ST,OUT,,,Siphon,"Occurred but was scrapped due to a hail event caused blockages in the rows, we believed it was not a representative sample - ""It has been decided to not take Rep 2 samples and dump Rep 1 samples because of how poorly this one seems to be going""",,,,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2022-04-29,2022-10-24,2022,grain corn,2021-10-22,grain corn,941.6875,129.56124999999997,2021-10-22,False,0.0,2022,True,,2022-04-29,PlantDate proxy,97.06124999999996,False,2021-10-22,0.0,2022.0,27.33333333333333,0.0751666666666666,3.0,0.75,0,,0.75,,0.2037991327429804,-0.2846922571823585,,1.1644739229751015,,0.2733333333333332,1,230,111,67,Siphon,2022-08-18,,both,1,2022-06-13,Clean Furrows,after_residue_before_first_runoff,logged_operational_anchor,user-confirmed MT and ST follow-on tractor pass,furrow_tire_compaction_records.csv,0.0,12635.930782350666,292.1256819933927,544789.2705485945,3.763777354536068,reconstruction,volume_observation_or_prediction_event
,PE_e517c68ccbe2e4b52791,,,,,,,649,2022-08-19,2022,6,2,CT,OUT,,,Siphon,"Occurred but was scrapped due to a hail event caused blockages in the rows, we believed it was not a representative sample - ""It has been decided to not take Rep 2 samples and dump Rep 1 samples because of how poorly this one seems to be going""",,,,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2022-04-29,2022-10-24,2022,grain corn,2021-10-22,grain corn,2481.29375,256.47374999999965,2021-10-22,False,0.0,2022,True,,2022-04-29,PlantDate proxy,223.97374999999963,False,2021-10-22,0.0,2022.0,8.0,0.0176666666666666,3.0,0.75,0,,0.75,,2.0002396800026423,1.5921492986757586,,1.1644739229751015,,0.08,1,231,112,66,Siphon,2022-08-19,,,0,,,,,,unlisted_default_zero,0.0,15293.981263801978,353.7817022381557,659380.3896947209,3.763777354536068,reconstruction,volume_observation_or_prediction_event
