ConcentrationObservationID,PhysicalEventID,Year,Treatment,Analyte,Observed,Predicted,Lower95,Upper95,residual_observed_minus_predicted,standardized_discrepancy
CO_133a57f8cf2b46396257,PE_0656666c2b33c1a71dfc,2022,ST,TSS,200,545.7112035800229,0,2147.227021367784,-345.7112035800229,-0.4178449220727676
CO_55f0124bb79f5c53d868,PE_ceb9c23bc0db5be24388,2022,ST,OP,0,0.09052558071174921,0,0.3095175472621712,-0.09052558071174921,-1.0941402484613793e-4
CO_524148f24802f8c68974,PE_ceb9c23bc0db5be24388,2022,ST,OP,0,0.09052558071174921,0,0.3095175472621712,-0.09052558071174921,-1.0941402484613793e-4
CO_90b0ce469fbd8e30a286,PE_ceb9c23bc0db5be24388,2022,ST,OP,0,0.09052558071174921,0,0.3095175472621712,-0.09052558071174921,-1.0941402484613793e-4
CO_7c1c2745ec0ebb049fcc,PE_ceb9c23bc0db5be24388,2022,ST,TP,0.23,0.45310825497547014,0,2.2309568106929483,-0.22310825497547013,-2.6966048669706315e-4
CO_05758cd3875ad2171484,PE_ceb9c23bc0db5be24388,2022,ST,TP,0.09,0.45310825497547014,0,2.2309568106929483,-0.36310825497547017,-4.388719223821282e-4
CO_bfea46db09aa46da5a66,PE_ceb9c23bc0db5be24388,2022,ST,TP,0.092,0.45310825497547014,0,2.2309568106929483,-0.36110825497547017,-4.3645461615805586e-4
CO_5366ec7df49331f43da1,PE_ceb9c23bc0db5be24388,2022,ST,TKN,0,1.762130609608453,0,7.707873963791964,-1.762130609608453,-0.002129804645117465
CO_6a6a93367e7d0023a00c,PE_ceb9c23bc0db5be24388,2022,ST,TKN,0,1.762130609608453,0,7.707873963791964,-1.762130609608453,-0.002129804645117465
CO_0f96adffa837c67a62f7,PE_ceb9c23bc0db5be24388,2022,ST,TKN,0,1.762130609608453,0,7.707873963791964,-1.762130609608453,-0.002129804645117465
CO_fcf40aad4b47bd255955,PE_ceb9c23bc0db5be24388,2022,ST,NO3,6.4,6.374049379172932,5.275193497428073,7.379111697250526,0.025950620827068782,3.136529862190755e-5
CO_b28bb581f28c6301ef37,PE_ceb9c23bc0db5be24388,2022,ST,NO3,5.7,6.374049379172932,5.275193497428073,7.379111697250526,-0.6740493791729314,-8.146918798034176e-4
CO_09c8798b150c5a2e68b6,PE_ceb9c23bc0db5be24388,2022,ST,NO3,6.3,6.374049379172932,5.275193497428073,7.379111697250526,-0.07404937917293175,-8.950001258171094e-5
CO_00a34678bbaf68b3fbe2,PE_ceb9c23bc0db5be24388,2022,ST,NO2,0,0,0,0.11927419993699337,0,0
CO_cff0e3db64d0507c2c62,PE_ceb9c23bc0db5be24388,2022,ST,NO2,0,0,0,0.11927419993699337,0,0
CO_9ee00ea72efc54d7273b,PE_ceb9c23bc0db5be24388,2022,ST,NO2,0,0,0,0.11927419993699337,0,0
CO_1a4050a4a05b3b797c53,PE_ceb9c23bc0db5be24388,2022,ST,TN,NA,5.612017155006102,0,13.361463040074259,NA,NA
CO_d65c42f5766da0b94a73,PE_ceb9c23bc0db5be24388,2022,ST,TN,NA,5.612017155006102,0,13.361463040074259,NA,NA
CO_73c173325e4f67eb4e86,PE_ceb9c23bc0db5be24388,2022,ST,TN,NA,5.612017155006102,0,13.361463040074259,NA,NA
CO_0c77ed341492be1ab826,PE_ceb9c23bc0db5be24388,2022,ST,NH4,NA,0.07995827062971089,0,0.3277060475264396,NA,NA
CO_86012532efa70d295399,PE_ceb9c23bc0db5be24388,2022,ST,NH4,NA,0.07995827062971089,0,0.3277060475264396,NA,NA
CO_fc71d51aa86e9fcdeced,PE_ceb9c23bc0db5be24388,2022,ST,NH4,NA,0.07995827062971089,0,0.3277060475264396,NA,NA
CO_529939d89761a09bae26,PE_ceb9c23bc0db5be24388,2022,ST,Se,0.0064,0.005944038952023247,0.004776181482338304,0.007129563435758986,4.5596104797675317e-4,5.5109873960438e-7
CO_30f085740adf3cf46077,PE_ceb9c23bc0db5be24388,2022,ST,Se,0.0058,0.005944038952023247,0.004776181482338304,0.007129563435758986,-1.4403895202324754e-4,-1.7409312761732794e-7
CO_4ea0b544af425a973835,PE_ceb9c23bc0db5be24388,2022,ST,Se,0.006,0.005944038952023247,0.004776181482338304,0.007129563435758986,5.5961047976752984e-5,6.763749478990839e-8
CO_c2d55f643990ea1f13f6,PE_ceb9c23bc0db5be24388,2022,ST,TDS,NA,873.5135790045429,379.7764371922859,1412.6932244855866,NA,NA
CO_f7fb266fb255edd8726d,PE_ceb9c23bc0db5be24388,2022,ST,TDS,NA,873.5135790045429,379.7764371922859,1412.6932244855866,NA,NA
CO_bacdc0b94ac048c7e011,PE_ceb9c23bc0db5be24388,2022,ST,TDS,NA,873.5135790045429,379.7764371922859,1412.6932244855866,NA,NA
CO_cdd39077f0905835006c,PE_ceb9c23bc0db5be24388,2022,ST,TSS,330,345.59724403290556,0,1904.4580146372864,-15.597244032905564,-0.018851657539559027
CO_b344cb621c5c3244aecb,PE_ceb9c23bc0db5be24388,2022,ST,TSS,73.333,345.59724403290556,0,1904.4580146372864,-272.2642440329056,-0.3290730258465489
CO_2b5b537ed3403dad1452,PE_ceb9c23bc0db5be24388,2022,ST,TSS,60,345.59724403290556,0,1904.4580146372864,-285.59724403290556,-0.34518799778932724
CO_3de8392541ace28284ac,PE_3eefa2d11be77738359b,2022,ST,OP,0,0.11404771589032303,0,0.3688092016807054,-0.11404771589032303,-1.3784412673145685e-4
CO_87acb1e183a2b0f74c3b,PE_3eefa2d11be77738359b,2022,ST,OP,0,0.11404771589032303,0,0.3688092016807054,-0.11404771589032303,-1.3784412673145685e-4
CO_9a35532c7499c19daeac,PE_3eefa2d11be77738359b,2022,ST,OP,0,0.11404771589032303,0,0.3688092016807054,-0.11404771589032303,-1.3784412673145685e-4
CO_2f11192801e83bf30f01,PE_3eefa2d11be77738359b,2022,ST,TP,0.24,0.49109375556420676,0,2.3101884910094723,-0.25109375556420677,-3.0348524907553e-4
CO_6d271914b437b2dacc23,PE_3eefa2d11be77738359b,2022,ST,TP,0.072,0.49109375556420676,0,2.3101884910094723,-0.41909375556420675,-5.065389718976079e-4
CO_30606ac3b4fd5c618ac4,PE_3eefa2d11be77738359b,2022,ST,TP,0.074,0.49109375556420676,0,2.3101884910094723,-0.41709375556420675,-5.041216656735356e-4
CO_24a47a476d5cbb0d00f5,PE_3eefa2d11be77738359b,2022,ST,TKN,0,4.171286755967362,0,10.68431951391997,-4.171286755967362,-0.0050416387187952475
CO_a626f7bb500b77a8e789,PE_3eefa2d11be77738359b,2022,ST,TKN,0,4.171286755967362,0,10.68431951391997,-4.171286755967362,-0.0050416387187952475
CO_04db56ea3df5beb6ea81,PE_3eefa2d11be77738359b,2022,ST,TKN,0,4.171286755967362,0,10.68431951391997,-4.171286755967362,-0.0050416387187952475
CO_0a239761346a9bb4d856,PE_3eefa2d11be77738359b,2022,ST,NO3,6.5,6.338009695778931,5.227775422650805,7.465157491596842,0.16199030422106908,1.9579008531648244e-4
CO_739ec77b846ad913811c,PE_3eefa2d11be77738359b,2022,ST,NO3,6.3,6.338009695778931,5.227775422650805,7.465157491596842,-0.038009695778931096,-4.594053709075347e-5
CO_dcf8345c0ffb7b0d7e35,PE_3eefa2d11be77738359b,2022,ST,NO3,6.3,6.338009695778931,5.227775422650805,7.465157491596842,-0.038009695778931096,-4.594053709075347e-5
CO_b7280f4e20f4971e9bb0,PE_3eefa2d11be77738359b,2022,ST,NO2,0,1.5849212290333532,1.3507743510276846,1.7764630515322244,-1.5849212290333532,-0.001915619975803367
CO_d7a15df874f004db24bd,PE_3eefa2d11be77738359b,2022,ST,NO2,1.6,1.5849212290333532,1.3507743510276846,1.7764630515322244,0.015078770966646893,1.822500345451854e-5
CO_2ac40e9ee8d11de54e0c,PE_3eefa2d11be77738359b,2022,ST,NO2,1.7,1.5849212290333532,1.3507743510276846,1.7764630515322244,0.11507877096664676,1.3909031465813621e-4
CO_9740a36f40109182f5f4,PE_3eefa2d11be77738359b,2022,ST,TN,NA,5.9183692202297955,0,13.99146517258615,NA,NA
CO_c7e17652d2550c698b1f,PE_3eefa2d11be77738359b,2022,ST,TN,NA,5.9183692202297955,0,13.99146517258615,NA,NA
CO_7c704ac6d22acfb5e79c,PE_3eefa2d11be77738359b,2022,ST,TN,NA,5.9183692202297955,0,13.99146517258615,NA,NA
CO_bb6723f86f9ae288509d,PE_3eefa2d11be77738359b,2022,ST,NH4,NA,0.10095241538786587,0,0.3911729340165504,NA,NA
CO_182f419060f17d231913,PE_3eefa2d11be77738359b,2022,ST,NH4,NA,0.10095241538786587,0,0.3911729340165504,NA,NA
CO_97de5a5009f134465e4f,PE_3eefa2d11be77738359b,2022,ST,NH4,NA,0.10095241538786587,0,0.3911729340165504,NA,NA
CO_f5f31fbe05199882ae6b,PE_3eefa2d11be77738359b,2022,ST,Se,0.0064,0.0061763397994640265,0.004941750628708634,0.007437650394219272,2.2366020053597377e-4,2.7032759741644044e-7
CO_51a05ed5d01c888da162,PE_3eefa2d11be77738359b,2022,ST,Se,0.0061,0.0061763397994640265,0.004941750628708634,0.007437650394219272,-7.633979946402615e-5,-9.226833619441299e-8
CO_37406c4eeebbc02a2834,PE_3eefa2d11be77738359b,2022,ST,Se,0.0063,0.0061763397994640265,0.004941750628708634,0.007437650394219272,1.236602005359735e-4,1.494622862128223e-7
CO_ac6cccf5f44394b3fab2,PE_3eefa2d11be77738359b,2022,ST,TDS,NA,683.9150639807749,152.39092161810925,1239.7086611651475,NA,NA
CO_9a2f946513a9d40f555a,PE_3eefa2d11be77738359b,2022,ST,TDS,NA,683.9150639807749,152.39092161810925,1239.7086611651475,NA,NA
CO_ef1998b7fc88a7bc64fb,PE_3eefa2d11be77738359b,2022,ST,TDS,NA,683.9150639807749,152.39092161810925,1239.7086611651475,NA,NA
CO_c5fab5e286d5f8b596bd,PE_3eefa2d11be77738359b,2022,ST,TSS,273.333,860.8119090819982,0,2443.0843118021558,-587.4789090819982,-0.7100582117175762
CO_52e11afdbd66a2217d2d,PE_3eefa2d11be77738359b,2022,ST,TSS,66.667,860.8119090819982,0,2443.0843118021558,-794.1449090819982,-0.9598457157696452
CO_6399a3fa90215cf7a375,PE_3eefa2d11be77738359b,2022,ST,TSS,56.667,860.8119090819982,0,2443.0843118021558,-804.1449090819982,-0.9719322468900069
CO_21900f41ecb7b8e6cfd9,PE_70d3cc17c47edebe68ad,2022,ST,OP,NA,0.19029873249802487,0.02258482930368276,0.3617634635571724,NA,NA
CO_f4dd301311d96b70a2ee,PE_70d3cc17c47edebe68ad,2022,ST,OP,0.15,0.19029873249802487,0.02258482930368276,0.3617634635571724,-0.040298732498024875,-4.870718844485125e-5
CO_2cfd4b162e427e8e59a2,PE_70d3cc17c47edebe68ad,2022,ST,OP,0.14,0.19029873249802487,0.02258482930368276,0.3617634635571724,-0.050298732498024856,-6.079371956521301e-5
CO_1828526428f17576e658,PE_70d3cc17c47edebe68ad,2022,ST,TP,NA,0.34624444089796347,0,2.2329348181175597,NA,NA
CO_ef1d1c50e751f3944e2f,PE_70d3cc17c47edebe68ad,2022,ST,TP,0.12,0.34624444089796347,0,2.2329348181175597,-0.22624444089796347,-2.734510475722088e-4
CO_1625f9db144171f78dc6,PE_70d3cc17c47edebe68ad,2022,ST,TP,0.1,0.34624444089796347,0,2.2329348181175597,-0.24624444089796346,-2.9762410981293237e-4
CO_973ec83cacf8d2af9a0f,PE_70d3cc17c47edebe68ad,2022,ST,TKN,NA,2.4917828310723764,0,8.059062450274212,NA,NA
CO_2a890496afdbf5776269,PE_70d3cc17c47edebe68ad,2022,ST,TKN,0,2.4917828310723764,0,8.059062450274212,-2.4917828310723764,-0.0030117010732939467
CO_9c77e9b370cd78276725,PE_70d3cc17c47edebe68ad,2022,ST,TKN,0,2.4917828310723764,0,8.059062450274212,-2.4917828310723764,-0.0030117010732939467
CO_ffb3b559b4fd37f4c507,PE_70d3cc17c47edebe68ad,2022,ST,NO3,NA,7.566021327785328,6.346620837709842,8.706457694692233,NA,NA
CO_cc55b4c2e7e6d5ef1642,PE_70d3cc17c47edebe68ad,2022,ST,NO3,7.5,7.566021327785328,6.346620837709842,8.706457694692233,-0.06602132778532788,-7.979688328849716e-5
CO_77ec867e21dc93a51d37,PE_70d3cc17c47edebe68ad,2022,ST,NO3,7.4,7.566021327785328,6.346620837709842,8.706457694692233,-0.16602132778532752,-2.0066219449211458e-4
CO_808ba8c29edb1f89bc1a,PE_70d3cc17c47edebe68ad,2022,ST,NO2,NA,0,0,0.10400721429546056,NA,NA
CO_21d051d47cafbd2ef53a,PE_70d3cc17c47edebe68ad,2022,ST,NO2,0,0,0,0.10400721429546056,0,0
CO_eb0083cb3140a6562716,PE_70d3cc17c47edebe68ad,2022,ST,NO2,0,0,0,0.10400721429546056,0,0
CO_3c93dc29be7624688459,PE_70d3cc17c47edebe68ad,2022,ST,TN,NA,5.326709658909918,0,12.986366093195361,NA,NA
CO_8f61d3cbcafb6953f3cd,PE_70d3cc17c47edebe68ad,2022,ST,TN,NA,5.326709658909918,0,12.986366093195361,NA,NA
CO_34d17aedc8e1ed282927,PE_70d3cc17c47edebe68ad,2022,ST,TN,NA,5.326709658909918,0,12.986366093195361,NA,NA
CO_c5067bcbc573d35e3788,PE_70d3cc17c47edebe68ad,2022,ST,NH4,NA,0.07646028164702198,0,0.31133461231767806,NA,NA
CO_a7a868b19967589e71cb,PE_70d3cc17c47edebe68ad,2022,ST,NH4,NA,0.07646028164702198,0,0.31133461231767806,NA,NA
CO_36a71a5bca2513f92fc8,PE_70d3cc17c47edebe68ad,2022,ST,NH4,NA,0.07646028164702198,0,0.31133461231767806,NA,NA
CO_98c4dc334adef12e86e9,PE_70d3cc17c47edebe68ad,2022,ST,Se,NA,0.006337600449740089,0.005011054042845003,0.007654650084054315,NA,NA
CO_c6eb567d65c453968ce5,PE_70d3cc17c47edebe68ad,2022,ST,Se,0.0062,0.006337600449740089,0.005011054042845003,0.007654650084054315,-1.376004497400888e-4,-1.663112117959361e-7
CO_253f813f8c1a843b39cb,PE_70d3cc17c47edebe68ad,2022,ST,Se,0.0065,0.006337600449740089,0.005011054042845003,0.007654650084054315,1.6239955025991112e-4,1.9628472181491736e-7
CO_6cd61738b4cfd09d6d9e,PE_70d3cc17c47edebe68ad,2022,ST,TDS,NA,876.8247805610537,374.34670716184246,1397.0183923774066,NA,NA
CO_7379eac4a1d3580a1577,PE_70d3cc17c47edebe68ad,2022,ST,TDS,NA,876.8247805610537,374.34670716184246,1397.0183923774066,NA,NA
CO_99679c60534c24171b5f,PE_70d3cc17c47edebe68ad,2022,ST,TDS,NA,876.8247805610537,374.34670716184246,1397.0183923774066,NA,NA
CO_fe077354a11a737b599f,PE_70d3cc17c47edebe68ad,2022,ST,TSS,NA,412.9973733689018,0,2077.048738095689,NA,NA
CO_5ff6e3a9033f70f7de1e,PE_70d3cc17c47edebe68ad,2022,ST,TSS,76.667,412.9973733689018,0,2077.048738095689,-336.33037336890175,-0.40650675244461293
CO_d95502209f6a04799a4e,PE_70d3cc17c47edebe68ad,2022,ST,TSS,60,412.9973733689018,0,2077.048738095689,-352.9973733689018,-0.42665137386291996
CO_b6b1b469ea43c90a602e,PE_901ccaf6a3ac1105504f,2022,ST,OP,NA,0.20404486055344112,0.036426151134611603,0.37633122549114495,NA,NA
CO_87e50b28705900bb064d,PE_901ccaf6a3ac1105504f,2022,ST,OP,0.18,0.20404486055344112,0.036426151134611603,0.37633122549114495,-0.024044860553441127,-2.906189553639257e-5
CO_3c2308b1bc64683e5aed,PE_901ccaf6a3ac1105504f,2022,ST,OP,0.16,0.20404486055344112,0.036426151134611603,0.37633122549114495,-0.04404486055344112,-5.323495777711613e-5
CO_0c75ccaac28120811983,PE_901ccaf6a3ac1105504f,2022,ST,TP,NA,0.3914564525792288,0,2.3060159978043893,NA,NA
CO_9ed1279b64427e295210,PE_901ccaf6a3ac1105504f,2022,ST,TP,0.11,0.3914564525792288,0,2.3060159978043893,-0.2814564525792288,-3.40183217312548e-4
CO_6b05617279df95e013e1,PE_901ccaf6a3ac1105504f,2022,ST,TP,0.065,0.3914564525792288,0,2.3060159978043893,-0.3264564525792288,-3.94572607354176e-4
CO_e41bb15d9efcd5aac9e9,PE_901ccaf6a3ac1105504f,2022,ST,TKN,NA,1.8967467403196507,0,7.721519796971724,NA,NA
CO_ea3aaf091973f968b8b7,PE_901ccaf6a3ac1105504f,2022,ST,TKN,0,1.8967467403196507,0,7.721519796971724,-1.8967467403196507,-0.002292508850431823
CO_cb5032bdf83455a4b577,PE_901ccaf6a3ac1105504f,2022,ST,TKN,0,1.8967467403196507,0,7.721519796971724,-1.8967467403196507,-0.002292508850431823
CO_70e591693e7389120b06,PE_901ccaf6a3ac1105504f,2022,ST,NO3,NA,7.60694663909533,6.3997571100359085,8.751102730480563,NA,NA
CO_33c22ac26695fd271e81,PE_901ccaf6a3ac1105504f,2022,ST,NO3,7.6,7.60694663909533,6.3997571100359085,8.751102730480563,-0.0069466390953305535,-8.396076960763456e-6
CO_07d8a45862d696d1d7b8,PE_901ccaf6a3ac1105504f,2022,ST,NO3,7.5,7.60694663909533,6.3997571100359085,8.751102730480563,-0.1069466390953302,-1.2926138816438088e-4
CO_30e2c3d83db052c6d048,PE_901ccaf6a3ac1105504f,2022,ST,NO2,NA,0,0,0.09116480209331837,NA,NA
CO_b893116caf501ac2084f,PE_901ccaf6a3ac1105504f,2022,ST,NO2,0,0,0,0.09116480209331837,0,0
CO_350326701b83f92f4bd6,PE_901ccaf6a3ac1105504f,2022,ST,NO2,0,0,0,0.09116480209331837,0,0
CO_6972c92530945b68a2aa,PE_901ccaf6a3ac1105504f,2022,ST,TN,NA,5.515080830494301,0,13.120772629917186,NA,NA
CO_fcd4e25bb2a919b98657,PE_901ccaf6a3ac1105504f,2022,ST,TN,NA,5.515080830494301,0,13.120772629917186,NA,NA
CO_6041bbb08b7aafc4ae3f,PE_901ccaf6a3ac1105504f,2022,ST,TN,NA,5.515080830494301,0,13.120772629917186,NA,NA
CO_ff2c0ca4b43482fa77b6,PE_901ccaf6a3ac1105504f,2022,ST,NH4,NA,0.08370346223515936,0,0.3335723971989567,NA,NA
CO_3a2e3c5936efa310315c,PE_901ccaf6a3ac1105504f,2022,ST,NH4,NA,0.08370346223515936,0,0.3335723971989567,NA,NA
CO_e625022d145a28892c9b,PE_901ccaf6a3ac1105504f,2022,ST,NH4,NA,0.08370346223515936,0,0.3335723971989567,NA,NA
CO_3af2cc844c0eeefc11aa,PE_901ccaf6a3ac1105504f,2022,ST,Se,NA,0.005758057613493713,0.004459718033834802,0.0070920061909184855,NA,NA
CO_c449ab03a62260616879,PE_901ccaf6a3ac1105504f,2022,ST,Se,0.0054,0.005758057613493713,0.004459718033834802,0.0070920061909184855,-3.580576134937126e-4,-4.327674488374229e-7
CO_f151663b166b65f02c63,PE_901ccaf6a3ac1105504f,2022,ST,Se,0.0059,0.005758057613493713,0.004459718033834802,0.0070920061909184855,1.4194238650628698e-4,1.7155910718066583e-7
CO_394ee7159d13c90aed2d,PE_901ccaf6a3ac1105504f,2022,ST,TDS,NA,890.2029839975075,354.39348733658574,1424.3020671396462,NA,NA
CO_a187ca70dd2b3b234326,PE_901ccaf6a3ac1105504f,2022,ST,TDS,NA,890.2029839975075,354.39348733658574,1424.3020671396462,NA,NA
CO_1296ac4d28b54a42fcf3,PE_901ccaf6a3ac1105504f,2022,ST,TDS,NA,890.2029839975075,354.39348733658574,1424.3020671396462,NA,NA
CO_60da4d49d753d117a398,PE_901ccaf6a3ac1105504f,2022,ST,TSS,NA,558.9337157946304,0,2148.870183467333,NA,NA
CO_10cba3a0097e9aa476e7,PE_901ccaf6a3ac1105504f,2022,ST,TSS,56.667,558.9337157946304,0,2148.870183467333,-502.2667157946304,-0.6070662291173708
CO_fdbdac66541161b9f5d4,PE_901ccaf6a3ac1105504f,2022,ST,TSS,16.667,558.9337157946304,0,2148.870183467333,-542.2667157946304,-0.655412353598818
CO_c86a2932e1c79343a3c1,PE_ea4184a89b91eb4646ad,2022,ST,OP,NA,0.12941790726793986,0,0.4113642912056887,NA,NA
CO_d62a7b3da232bd0ac1f7,PE_ea4184a89b91eb4646ad,2022,ST,OP,NA,0.12941790726793986,0,0.4113642912056887,NA,NA
CO_24be8ee76308afb924ab,PE_ea4184a89b91eb4646ad,2022,ST,OP,NA,0.12941790726793986,0,0.4113642912056887,NA,NA
CO_314e9ad1bb068ed152ce,PE_ea4184a89b91eb4646ad,2022,ST,TP,NA,0.006085753060750987,0,2.324347888043203,NA,NA
CO_eb25198438a00b734ec6,PE_ea4184a89b91eb4646ad,2022,ST,TP,NA,0.006085753060750987,0,2.324347888043203,NA,NA
CO_4cbe3d6227abe57a8011,PE_ea4184a89b91eb4646ad,2022,ST,TP,NA,0.006085753060750987,0,2.324347888043203,NA,NA
CO_11bec72dc466196d94e2,PE_ea4184a89b91eb4646ad,2022,ST,TKN,NA,4.340044356782288,0,11.881937676238387,NA,NA
CO_1c37f887fe791582bffd,PE_ea4184a89b91eb4646ad,2022,ST,TKN,NA,4.340044356782288,0,11.881937676238387,NA,NA
CO_ef501c2555ae9e3de6e2,PE_ea4184a89b91eb4646ad,2022,ST,TKN,NA,4.340044356782288,0,11.881937676238387,NA,NA
CO_fd80a10108073b03702b,PE_ea4184a89b91eb4646ad,2022,ST,NO3,NA,6.1412126011712616,1.2387852452923642,11.360200917091104,NA,NA
CO_1299c06d517825c0529d,PE_ea4184a89b91eb4646ad,2022,ST,NO3,NA,6.1412126011712616,1.2387852452923642,11.360200917091104,NA,NA
CO_36a4f11f8ddfc2967b33,PE_ea4184a89b91eb4646ad,2022,ST,NO3,NA,6.1412126011712616,1.2387852452923642,11.360200917091104,NA,NA
CO_4d872d8aa28a42bc54bb,PE_ea4184a89b91eb4646ad,2022,ST,NO2,NA,0,0,1.1874765253542174,NA,NA
CO_5f207ac3809ba0a79658,PE_ea4184a89b91eb4646ad,2022,ST,NO2,NA,0,0,1.1874765253542174,NA,NA
CO_fc68db482144dc595c5f,PE_ea4184a89b91eb4646ad,2022,ST,NO2,NA,0,0,1.1874765253542174,NA,NA
CO_819a8ef31663c3bd15ae,PE_ea4184a89b91eb4646ad,2022,ST,TN,NA,4.669654219720982,0,12.84945688289903,NA,NA
CO_063c7e26136632a6aa96,PE_ea4184a89b91eb4646ad,2022,ST,TN,NA,4.669654219720982,0,12.84945688289903,NA,NA
CO_10328971ea9db3098028,PE_ea4184a89b91eb4646ad,2022,ST,TN,NA,4.669654219720982,0,12.84945688289903,NA,NA
CO_560b29022e637e13a843,PE_ea4184a89b91eb4646ad,2022,ST,NH4,NA,0.06318812992728162,0,0.3303543801807145,NA,NA
CO_ab0a2f06f511f3f8f684,PE_ea4184a89b91eb4646ad,2022,ST,NH4,NA,0.06318812992728162,0,0.3303543801807145,NA,NA
CO_225a63e4401d48797861,PE_ea4184a89b91eb4646ad,2022,ST,NH4,NA,0.06318812992728162,0,0.3303543801807145,NA,NA
CO_a8a043a8fd2971255f8f,PE_ea4184a89b91eb4646ad,2022,ST,Se,NA,0.006183559162920534,0.002889583625211367,0.009402694864533025,NA,NA
CO_3ef9dba1efc953a84e16,PE_ea4184a89b91eb4646ad,2022,ST,Se,NA,0.006183559162920534,0.002889583625211367,0.009402694864533025,NA,NA
CO_6a60e32785979ef2c8b8,PE_ea4184a89b91eb4646ad,2022,ST,Se,NA,0.006183559162920534,0.002889583625211367,0.009402694864533025,NA,NA
CO_8a5edcf749e61d96fa09,PE_ea4184a89b91eb4646ad,2022,ST,TDS,NA,827.8084840506655,279.47694693948256,1363.6137350424651,NA,NA
CO_d7b06c8f67e343e06acc,PE_ea4184a89b91eb4646ad,2022,ST,TDS,NA,827.8084840506655,279.47694693948256,1363.6137350424651,NA,NA
CO_4fb94f5f59bfbc426cd5,PE_ea4184a89b91eb4646ad,2022,ST,TDS,NA,827.8084840506655,279.47694693948256,1363.6137350424651,NA,NA
CO_126b4c23aca501658d91,PE_ea4184a89b91eb4646ad,2022,ST,TSS,NA,314.5798885708781,0,2409.370920351972,NA,NA
CO_c06d5bd838889d792517,PE_ea4184a89b91eb4646ad,2022,ST,TSS,NA,314.5798885708781,0,2409.370920351972,NA,NA
CO_d0c15345f88c852c6540,PE_ea4184a89b91eb4646ad,2022,ST,TSS,NA,314.5798885708781,0,2409.370920351972,NA,NA
CO_e9ad42e2c3f4805614f5,PE_e743f4558cfa24632460,2022,ST,OP,NA,0.13905538527536052,0,0.4169548871499964,NA,NA
CO_81f27f8a7d8766c72c03,PE_e743f4558cfa24632460,2022,ST,OP,NA,0.13905538527536052,0,0.4169548871499964,NA,NA
CO_4b8ba4b13094beaef100,PE_e743f4558cfa24632460,2022,ST,OP,NA,0.13905538527536052,0,0.4169548871499964,NA,NA
CO_a4fd40788cd53f2f10dc,PE_e743f4558cfa24632460,2022,ST,TP,NA,0.22897534836489464,0,2.573826616554434,NA,NA
CO_7880bd7fe5dcd28637ea,PE_e743f4558cfa24632460,2022,ST,TP,NA,0.22897534836489464,0,2.573826616554434,NA,NA
CO_d50d8ea32d67d5120a3a,PE_e743f4558cfa24632460,2022,ST,TP,NA,0.22897534836489464,0,2.573826616554434,NA,NA
CO_d7d0742c3e1330208497,PE_e743f4558cfa24632460,2022,ST,TKN,NA,4.398939929386197,0,11.99292527978568,NA,NA
CO_5fdd3001da5553239a23,PE_e743f4558cfa24632460,2022,ST,TKN,NA,4.398939929386197,0,11.99292527978568,NA,NA
CO_043b901f48c813cfb6c1,PE_e743f4558cfa24632460,2022,ST,TKN,NA,4.398939929386197,0,11.99292527978568,NA,NA
CO_f3a2520e31202df12b1c,PE_e743f4558cfa24632460,2022,ST,NO3,NA,6.15854723615475,1.0955363401299882,11.368453926039638,NA,NA
CO_6c94598e6eef00101c6d,PE_e743f4558cfa24632460,2022,ST,NO3,NA,6.15854723615475,1.0955363401299882,11.368453926039638,NA,NA
CO_ec2a01611db7fd2f95b5,PE_e743f4558cfa24632460,2022,ST,NO3,NA,6.15854723615475,1.0955363401299882,11.368453926039638,NA,NA
CO_b9743a4ad16aaa8d6378,PE_e743f4558cfa24632460,2022,ST,NO2,NA,0,0,1.1568828429581663,NA,NA
CO_f50c8eb95b1167aa4a20,PE_e743f4558cfa24632460,2022,ST,NO2,NA,0,0,1.1568828429581663,NA,NA
CO_eedb339e78fb24575093,PE_e743f4558cfa24632460,2022,ST,NO2,NA,0,0,1.1568828429581663,NA,NA
CO_22650cc4e64b7f6f36e9,PE_e743f4558cfa24632460,2022,ST,TN,NA,4.828008204698174,0,13.014322719994327,NA,NA
CO_7890391448702e41bff5,PE_e743f4558cfa24632460,2022,ST,TN,NA,4.828008204698174,0,13.014322719994327,NA,NA
CO_6550bd8d08aa1c1a57bc,PE_e743f4558cfa24632460,2022,ST,TN,NA,4.828008204698174,0,13.014322719994327,NA,NA
CO_063f929aaa939e1339e0,PE_e743f4558cfa24632460,2022,ST,NH4,NA,0.07079959216562862,0,0.328245883929151,NA,NA
CO_4127bccc19dff8f72c59,PE_e743f4558cfa24632460,2022,ST,NH4,NA,0.07079959216562862,0,0.328245883929151,NA,NA
CO_2d7653f05e02be2e146d,PE_e743f4558cfa24632460,2022,ST,NH4,NA,0.07079959216562862,0,0.328245883929151,NA,NA
CO_665b60a4fcf8949c6071,PE_e743f4558cfa24632460,2022,ST,Se,NA,0.0062388897181094236,0.002983754822795353,0.009801662935266922,NA,NA
CO_2eb209422cff70dbd08a,PE_e743f4558cfa24632460,2022,ST,Se,NA,0.0062388897181094236,0.002983754822795353,0.009801662935266922,NA,NA
CO_d111345e9ce285f78e87,PE_e743f4558cfa24632460,2022,ST,Se,NA,0.0062388897181094236,0.002983754822795353,0.009801662935266922,NA,NA
