SampleID,Date,Year,Treatment,Analyte,Irrigation,Rep,Target,y_true,y_pred,pi_low,pi_high,EventVolumeID,UnitOfAnalysis,mode,calibration
K-MT1-01-OT-LC,2025-06-30,2025,MT,TKN,1.0,1,Result_mg_L,1.5,2.0793298857129816,0.4763651307447974,5.422715050349031,Date=2025-06-30T00:00:00|Year=2025|Irrigation=1.0|Rep=1|Treatment=MT|SampleID=K-MT1-01-OT-LC|MeasureMethod=Etape,analyte_row,reconstruction,random
K-MT1-01-OT-LC-D,2025-06-30,2025,MT,TKN,1.0,1,Result_mg_L,1.2000000000000002,2.044510652942457,0.459671271025449,5.350090804601786,Date=2025-06-30T00:00:00|Year=2025|Irrigation=1.0|Rep=1|Treatment=MT|SampleID=K-MT1-01-OT-LC-D|MeasureMethod=Etape,analyte_row,reconstruction,random
K-MT1-01-OT-ISC,2025-06-30,2025,MT,TKN,1.0,1,Result_mg_L,1.4,2.0523408555704927,0.4634254118793841,5.3664226567036675,Date=2025-06-30T00:00:00|Year=2025|Irrigation=1.0|Rep=1|Treatment=MT|SampleID=K-MT1-01-OT-ISC|MeasureMethod=Bubbler,analyte_row,reconstruction,random
K-MT1-01-OT-ISC-D,2025-06-30,2025,MT,TKN,1.0,1,Result_mg_L,1.2000000000000002,1.945674636760025,0.41228497161320365,5.143943495865337,Date=2025-06-30T00:00:00|Year=2025|Irrigation=1.0|Rep=1|Treatment=MT|SampleID=K-MT1-01-OT-ISC-D|MeasureMethod=Bubbler,analyte_row,reconstruction,random
K-MT2-01-OT-LC,2025-06-30,2025,MT,TKN,1.0,2,Result_mg_L,1.0,2.2535130236880643,0.5598761285314409,5.7860176854385985,Date=2025-06-30T00:00:00|Year=2025|Irrigation=1.0|Rep=2|Treatment=MT|SampleID=K-MT2-01-OT-LC|MeasureMethod=Etape,analyte_row,reconstruction,random
K-MT2-01-OT-LC-D,2025-06-30,2025,MT,TKN,1.0,2,Result_mg_L,0.0,2.251658328767252,0.5589869068465667,5.7821492538564625,Date=2025-06-30T00:00:00|Year=2025|Irrigation=1.0|Rep=2|Treatment=MT|SampleID=K-MT2-01-OT-LC-D|MeasureMethod=Etape,analyte_row,reconstruction,random
K-MT2-01-OT-ISC,2025-06-30,2025,MT,TKN,1.0,2,Result_mg_L,3.7,2.169376936463297,0.5195376165739314,5.610530766611494,Date=2025-06-30T00:00:00|Year=2025|Irrigation=1.0|Rep=2|Treatment=MT|SampleID=K-MT2-01-OT-ISC|MeasureMethod=Bubbler,analyte_row,reconstruction,random
K-MT2-01-OT-ISC-D,2025-06-30,2025,MT,TKN,1.0,2,Result_mg_L,1.6,2.040222213136976,0.45761520583299115,5.34114618745993,Date=2025-06-30T00:00:00|Year=2025|Irrigation=1.0|Rep=2|Treatment=MT|SampleID=K-MT2-01-OT-ISC-D|MeasureMethod=Bubbler,analyte_row,reconstruction,random
K-MT1-01-OT-LC,2025-06-30,2025,MT,Nitrate,1.0,1,Result_mg_L,0.35000000000000003,4.3353786164216155,1.5580133473690747,10.128270698761863,Date=2025-06-30T00:00:00|Year=2025|Irrigation=1.0|Rep=1|Treatment=MT|SampleID=K-MT1-01-OT-LC|MeasureMethod=Etape,analyte_row,reconstruction,random
K-MT1-01-OT-LC-D,2025-06-30,2025,MT,Nitrate,1.0,1,Result_mg_L,0.35400000000000004,4.021869465889843,1.4077033789041784,9.474368708953998,Date=2025-06-30T00:00:00|Year=2025|Irrigation=1.0|Rep=1|Treatment=MT|SampleID=K-MT1-01-OT-LC-D|MeasureMethod=Etape,analyte_row,reconstruction,random
K-MT1-01-OT-ISC,2025-06-30,2025,MT,Nitrate,1.0,1,Result_mg_L,0.4389999999999999,4.133693760733731,1.4613168259218616,9.707606331470759,Date=2025-06-30T00:00:00|Year=2025|Irrigation=1.0|Rep=1|Treatment=MT|SampleID=K-MT1-01-OT-ISC|MeasureMethod=Bubbler,analyte_row,reconstruction,random
K-MT1-01-OT-ISC-D,2025-06-30,2025,MT,Nitrate,1.0,1,Result_mg_L,0.412,3.8693114103415045,1.3345603893625935,9.156170608786686,Date=2025-06-30T00:00:00|Year=2025|Irrigation=1.0|Rep=1|Treatment=MT|SampleID=K-MT1-01-OT-ISC-D|MeasureMethod=Bubbler,analyte_row,reconstruction,random
K-MT2-01-OT-LC,2025-06-30,2025,MT,Nitrate,1.0,2,Result_mg_L,0.236,4.548886995773824,1.6603785820455954,10.57359599106115,Date=2025-06-30T00:00:00|Year=2025|Irrigation=1.0|Rep=2|Treatment=MT|SampleID=K-MT2-01-OT-LC|MeasureMethod=Etape,analyte_row,reconstruction,random
K-MT2-01-OT-LC-D,2025-06-30,2025,MT,Nitrate,1.0,2,Result_mg_L,0.237,4.3157997689748715,1.548626393472171,10.087434100270706,Date=2025-06-30T00:00:00|Year=2025|Irrigation=1.0|Rep=2|Treatment=MT|SampleID=K-MT2-01-OT-LC-D|MeasureMethod=Etape,analyte_row,reconstruction,random
K-MT2-01-OT-ISC,2025-06-30,2025,MT,Nitrate,1.0,2,Result_mg_L,0.6459999999999999,4.427420122354195,1.6021420620516325,10.320246351696202,Date=2025-06-30T00:00:00|Year=2025|Irrigation=1.0|Rep=2|Treatment=MT|SampleID=K-MT2-01-OT-ISC|MeasureMethod=Bubbler,analyte_row,reconstruction,random
K-MT2-01-OT-ISC-D,2025-06-30,2025,MT,Nitrate,1.0,2,Result_mg_L,0.627,4.142999918831998,1.4657786042396785,9.727016659008575,Date=2025-06-30T00:00:00|Year=2025|Irrigation=1.0|Rep=2|Treatment=MT|SampleID=K-MT2-01-OT-ISC-D|MeasureMethod=Bubbler,analyte_row,reconstruction,random
K-MT1-01-OT-LC,2025-06-30,2025,MT,Nitrite,1.0,1,Result_mg_L,0.905,0.22780317004584213,0.0,1.5608915549149787,Date=2025-06-30T00:00:00|Year=2025|Irrigation=1.0|Rep=1|Treatment=MT|SampleID=K-MT1-01-OT-LC|MeasureMethod=Etape,analyte_row,reconstruction,random
K-MT1-01-OT-LC-D,2025-06-30,2025,MT,Nitrite,1.0,1,Result_mg_L,0.915,0.2176454971302421,0.0,1.5397051795888932,Date=2025-06-30T00:00:00|Year=2025|Irrigation=1.0|Rep=1|Treatment=MT|SampleID=K-MT1-01-OT-LC-D|MeasureMethod=Etape,analyte_row,reconstruction,random
K-MT1-01-OT-ISC,2025-06-30,2025,MT,Nitrite,1.0,1,Result_mg_L,0.9360000000000002,0.24154413904737065,0.0,1.5895517932421437,Date=2025-06-30T00:00:00|Year=2025|Irrigation=1.0|Rep=1|Treatment=MT|SampleID=K-MT1-01-OT-ISC|MeasureMethod=Bubbler,analyte_row,reconstruction,random
K-MT1-01-OT-ISC-D,2025-06-30,2025,MT,Nitrite,1.0,1,Result_mg_L,0.9339999999999999,0.24866951133836565,0.0,1.6044135448411017,Date=2025-06-30T00:00:00|Year=2025|Irrigation=1.0|Rep=1|Treatment=MT|SampleID=K-MT1-01-OT-ISC-D|MeasureMethod=Bubbler,analyte_row,reconstruction,random
K-MT2-01-OT-LC,2025-06-30,2025,MT,Nitrite,1.0,2,Result_mg_L,0.9040000000000001,0.23354740359550433,0.0,1.5728725951547102,Date=2025-06-30T00:00:00|Year=2025|Irrigation=1.0|Rep=2|Treatment=MT|SampleID=K-MT2-01-OT-LC|MeasureMethod=Etape,analyte_row,reconstruction,random
K-MT2-01-OT-LC-D,2025-06-30,2025,MT,Nitrite,1.0,2,Result_mg_L,0.911,0.2396151407944703,0.0,1.5855283834189602,Date=2025-06-30T00:00:00|Year=2025|Irrigation=1.0|Rep=2|Treatment=MT|SampleID=K-MT2-01-OT-LC-D|MeasureMethod=Etape,analyte_row,reconstruction,random
K-MT2-01-OT-ISC,2025-06-30,2025,MT,Nitrite,1.0,2,Result_mg_L,0.9779999999999998,0.24581265205897035,0.0,1.5984548480559235,Date=2025-06-30T00:00:00|Year=2025|Irrigation=1.0|Rep=2|Treatment=MT|SampleID=K-MT2-01-OT-ISC|MeasureMethod=Bubbler,analyte_row,reconstruction,random
K-MT2-01-OT-ISC-D,2025-06-30,2025,MT,Nitrite,1.0,2,Result_mg_L,0.962,0.24417448689776072,0.0,1.5950380436126337,Date=2025-06-30T00:00:00|Year=2025|Irrigation=1.0|Rep=2|Treatment=MT|SampleID=K-MT2-01-OT-ISC-D|MeasureMethod=Bubbler,analyte_row,reconstruction,random
K-MT1-01-OT-LC,2025-06-30,2025,MT,TDS,1.0,1,Result_mg_L,574.0000000000001,449.41727715540947,214.94969910906232,938.4582367888988,Date=2025-06-30T00:00:00|Year=2025|Irrigation=1.0|Rep=1|Treatment=MT|SampleID=K-MT1-01-OT-LC|MeasureMethod=Etape,analyte_row,reconstruction,random
K-MT1-01-OT-LC-D,2025-06-30,2025,MT,TDS,1.0,1,Result_mg_L,574.0000000000001,424.44393796670244,202.9763904526782,886.3700723447564,Date=2025-06-30T00:00:00|Year=2025|Irrigation=1.0|Rep=1|Treatment=MT|SampleID=K-MT1-01-OT-LC-D|MeasureMethod=Etape,analyte_row,reconstruction,random
K-MT1-01-OT-ISC,2025-06-30,2025,MT,TDS,1.0,1,Result_mg_L,623.9999999999998,349.84435598868066,167.21009528843385,730.7739278254596,Date=2025-06-30T00:00:00|Year=2025|Irrigation=1.0|Rep=1|Treatment=MT|SampleID=K-MT1-01-OT-ISC|MeasureMethod=Bubbler,analyte_row,reconstruction,random
K-MT1-01-OT-ISC-D,2025-06-30,2025,MT,TDS,1.0,1,Result_mg_L,558.0,323.37626194000217,154.52013592031142,675.5680771014993,Date=2025-06-30T00:00:00|Year=2025|Irrigation=1.0|Rep=1|Treatment=MT|SampleID=K-MT1-01-OT-ISC-D|MeasureMethod=Bubbler,analyte_row,reconstruction,random
K-MT2-01-OT-LC,2025-06-30,2025,MT,TDS,1.0,2,Result_mg_L,565.9999999999998,465.1745491159869,222.50442294238522,971.3239808078157,Date=2025-06-30T00:00:00|Year=2025|Irrigation=1.0|Rep=2|Treatment=MT|SampleID=K-MT2-01-OT-LC|MeasureMethod=Etape,analyte_row,reconstruction,random
K-MT2-01-OT-LC-D,2025-06-30,2025,MT,TDS,1.0,2,Result_mg_L,579.9999999999998,458.00612296611433,219.06756661234618,956.3724295843774,Date=2025-06-30T00:00:00|Year=2025|Irrigation=1.0|Rep=2|Treatment=MT|SampleID=K-MT2-01-OT-LC-D|MeasureMethod=Etape,analyte_row,reconstruction,random
K-MT2-01-OT-ISC,2025-06-30,2025,MT,TDS,1.0,2,Result_mg_L,600.0,359.3049250842136,171.74590497691506,750.5063182382776,Date=2025-06-30T00:00:00|Year=2025|Irrigation=1.0|Rep=2|Treatment=MT|SampleID=K-MT2-01-OT-ISC|MeasureMethod=Bubbler,analyte_row,reconstruction,random
K-MT2-01-OT-ISC-D,2025-06-30,2025,MT,TDS,1.0,2,Result_mg_L,613.9999999999998,339.6045458791447,162.3006834513625,709.4162347740038,Date=2025-06-30T00:00:00|Year=2025|Irrigation=1.0|Rep=2|Treatment=MT|SampleID=K-MT2-01-OT-ISC-D|MeasureMethod=Bubbler,analyte_row,reconstruction,random
K-MT1-01-OT-LC,2025-06-30,2025,MT,TSS,1.0,1,Result_mg_L,1386.6670000000004,421.8869942654581,201.75048005596844,881.0369247436918,Date=2025-06-30T00:00:00|Year=2025|Irrigation=1.0|Rep=1|Treatment=MT|SampleID=K-MT1-01-OT-LC|MeasureMethod=Etape,analyte_row,reconstruction,random
K-MT1-01-OT-LC-D,2025-06-30,2025,MT,TSS,1.0,1,Result_mg_L,1486.6670000000004,366.04840428617746,174.97902319522413,764.571535986827,Date=2025-06-30T00:00:00|Year=2025|Irrigation=1.0|Rep=1|Treatment=MT|SampleID=K-MT1-01-OT-LC-D|MeasureMethod=Etape,analyte_row,reconstruction,random
K-MT1-01-OT-ISC,2025-06-30,2025,MT,TSS,1.0,1,Result_mg_L,2713.3329999999996,293.02246113572363,139.96719915932056,612.2576100529852,Date=2025-06-30T00:00:00|Year=2025|Irrigation=1.0|Rep=1|Treatment=MT|SampleID=K-MT1-01-OT-ISC|MeasureMethod=Bubbler,analyte_row,reconstruction,random
K-MT1-01-OT-ISC-D,2025-06-30,2025,MT,TSS,1.0,1,Result_mg_L,2446.6670000000004,265.82311485066316,126.92664555685434,555.5265493260295,Date=2025-06-30T00:00:00|Year=2025|Irrigation=1.0|Rep=1|Treatment=MT|SampleID=K-MT1-01-OT-ISC-D|MeasureMethod=Bubbler,analyte_row,reconstruction,random
K-MT2-01-OT-LC,2025-06-30,2025,MT,TSS,1.0,2,Result_mg_L,1846.667,499.55702522610676,238.98888245845095,1043.03726096182,Date=2025-06-30T00:00:00|Year=2025|Irrigation=1.0|Rep=2|Treatment=MT|SampleID=K-MT2-01-OT-LC|MeasureMethod=Etape,analyte_row,reconstruction,random
K-MT2-01-OT-LC-D,2025-06-30,2025,MT,TSS,1.0,2,Result_mg_L,2493.333000000001,442.49679210494736,211.6317165623573,924.0238289342733,Date=2025-06-30T00:00:00|Year=2025|Irrigation=1.0|Rep=2|Treatment=MT|SampleID=K-MT2-01-OT-LC-D|MeasureMethod=Etape,analyte_row,reconstruction,random
K-MT2-01-OT-ISC,2025-06-30,2025,MT,TSS,1.0,2,Result_mg_L,22596.66700000002,360.9545875208095,172.53682514113314,753.947103133939,Date=2025-06-30T00:00:00|Year=2025|Irrigation=1.0|Rep=2|Treatment=MT|SampleID=K-MT2-01-OT-ISC|MeasureMethod=Bubbler,analyte_row,reconstruction,random
K-MT2-01-OT-ISC-D,2025-06-30,2025,MT,TSS,1.0,2,Result_mg_L,9643.333000000002,334.8819069015907,160.0364442271383,699.5659863224715,Date=2025-06-30T00:00:00|Year=2025|Irrigation=1.0|Rep=2|Treatment=MT|SampleID=K-MT2-01-OT-ISC-D|MeasureMethod=Bubbler,analyte_row,reconstruction,random
K-MT1-02-OT-LC,2025-07-14,2025,MT,OrthoP,2.0,1,Result_mg_L,0.0,0.30243108598162616,0.0,1.716546797011901,Date=2025-07-14T00:00:00|Year=2025|Irrigation=2.0|Rep=1|Treatment=MT|SampleID=K-MT1-02-OT-LC|MeasureMethod=Etape,analyte_row,reconstruction,random
K-MT1-02-OT-LC-D,2025-07-14,2025,MT,OrthoP,2.0,1,Result_mg_L,0.0,0.27703600291326597,0.0,1.6635789798953349,Date=2025-07-14T00:00:00|Year=2025|Irrigation=2.0|Rep=1|Treatment=MT|SampleID=K-MT1-02-OT-LC-D|MeasureMethod=Etape,analyte_row,reconstruction,random
K-MT1-02-OT-ISC,2025-07-14,2025,MT,OrthoP,2.0,1,Result_mg_L,0.24999999999999997,0.3618533245229384,0.0,1.840486783947191,Date=2025-07-14T00:00:00|Year=2025|Irrigation=2.0|Rep=1|Treatment=MT|SampleID=K-MT1-02-OT-ISC|MeasureMethod=Bubbler,analyte_row,reconstruction,random
K-MT1-02-OT-ISC-D,2025-07-14,2025,MT,OrthoP,2.0,1,Result_mg_L,0.565,0.336054590636034,0.0,1.7866770517765165,Date=2025-07-14T00:00:00|Year=2025|Irrigation=2.0|Rep=1|Treatment=MT|SampleID=K-MT1-02-OT-ISC-D|MeasureMethod=Bubbler,analyte_row,reconstruction,random
K-MT2-02-OT-LC,2025-07-14,2025,MT,OrthoP,2.0,2,Result_mg_L,0.0,0.3739807746668803,0.0,1.865781623880789,Date=2025-07-14T00:00:00|Year=2025|Irrigation=2.0|Rep=2|Treatment=MT|SampleID=K-MT2-02-OT-LC|MeasureMethod=Etape,analyte_row,reconstruction,random
K-MT2-02-OT-LC-D,2025-07-14,2025,MT,OrthoP,2.0,2,Result_mg_L,0.285,0.3530705133103117,0.0,1.822168027641986,Date=2025-07-14T00:00:00|Year=2025|Irrigation=2.0|Rep=2|Treatment=MT|SampleID=K-MT2-02-OT-LC-D|MeasureMethod=Etape,analyte_row,reconstruction,random
K-MT2-02-OT-ISC,2025-07-14,2025,MT,OrthoP,2.0,2,Result_mg_L,1.54,0.39613971809907267,0.0,1.911999659870402,Date=2025-07-14T00:00:00|Year=2025|Irrigation=2.0|Rep=2|Treatment=MT|SampleID=K-MT2-02-OT-ISC|MeasureMethod=Bubbler,analyte_row,reconstruction,random
K-MT2-02-OT-ISC-D,2025-07-14,2025,MT,OrthoP,2.0,2,Result_mg_L,0.0,0.36952763163708013,0.0,1.8564934768421897,Date=2025-07-14T00:00:00|Year=2025|Irrigation=2.0|Rep=2|Treatment=MT|SampleID=K-MT2-02-OT-ISC-D|MeasureMethod=Bubbler,analyte_row,reconstruction,random
K-MT1-02-OT-LC,2025-07-14,2025,MT,TotalP,2.0,1,Result_mg_L,1.83,0.8085607049661938,0.0,2.77220710036616,Date=2025-07-14T00:00:00|Year=2025|Irrigation=2.0|Rep=1|Treatment=MT|SampleID=K-MT1-02-OT-LC|MeasureMethod=Etape,analyte_row,reconstruction,random
K-MT1-02-OT-LC-D,2025-07-14,2025,MT,TotalP,2.0,1,Result_mg_L,1.83,0.7595838355148341,0.0,2.6700535513087185,Date=2025-07-14T00:00:00|Year=2025|Irrigation=2.0|Rep=1|Treatment=MT|SampleID=K-MT1-02-OT-LC-D|MeasureMethod=Etape,analyte_row,reconstruction,random
K-MT1-02-OT-ISC,2025-07-14,2025,MT,TotalP,2.0,1,Result_mg_L,7.419999999999998,1.0334009266648079,0.0,3.2411677929270803,Date=2025-07-14T00:00:00|Year=2025|Irrigation=2.0|Rep=1|Treatment=MT|SampleID=K-MT1-02-OT-ISC|MeasureMethod=Bubbler,analyte_row,reconstruction,random
K-MT1-02-OT-ISC-D,2025-07-14,2025,MT,TotalP,2.0,1,Result_mg_L,16.500000000000004,0.9602840482052388,0.0,3.088664198591302,Date=2025-07-14T00:00:00|Year=2025|Irrigation=2.0|Rep=1|Treatment=MT|SampleID=K-MT1-02-OT-ISC-D|MeasureMethod=Bubbler,analyte_row,reconstruction,random
K-MT2-02-OT-LC,2025-07-14,2025,MT,TotalP,2.0,2,Result_mg_L,2.8400000000000003,0.9160335210679047,0.0,2.996368622222734,Date=2025-07-14T00:00:00|Year=2025|Irrigation=2.0|Rep=2|Treatment=MT|SampleID=K-MT2-02-OT-LC|MeasureMethod=Etape,analyte_row,reconstruction,random
K-MT2-02-OT-LC-D,2025-07-14,2025,MT,TotalP,2.0,2,Result_mg_L,20.8,0.8392070709949557,0.0,2.8361277855920823,Date=2025-07-14T00:00:00|Year=2025|Irrigation=2.0|Rep=2|Treatment=MT|SampleID=K-MT2-02-OT-LC-D|MeasureMethod=Etape,analyte_row,reconstruction,random
K-MT2-02-OT-ISC,2025-07-14,2025,MT,TotalP,2.0,2,Result_mg_L,25.2,1.0912272594402994,0.0026256104047807055,3.3617791179906336,Date=2025-07-14T00:00:00|Year=2025|Irrigation=2.0|Rep=2|Treatment=MT|SampleID=K-MT2-02-OT-ISC|MeasureMethod=Bubbler,analyte_row,reconstruction,random
K-MT2-02-OT-ISC-D,2025-07-14,2025,MT,TotalP,2.0,2,Result_mg_L,3.5999999999999996,1.0111316925749056,0.0,3.194719718099969,Date=2025-07-14T00:00:00|Year=2025|Irrigation=2.0|Rep=2|Treatment=MT|SampleID=K-MT2-02-OT-ISC-D|MeasureMethod=Bubbler,analyte_row,reconstruction,random
K-MT1-02-OT-LC,2025-07-14,2025,MT,TKN,2.0,1,Result_mg_L,0.0,1.8544940936189525,0.36856904006575175,4.953763596839816,Date=2025-07-14T00:00:00|Year=2025|Irrigation=2.0|Rep=1|Treatment=MT|SampleID=K-MT1-02-OT-LC|MeasureMethod=Etape,analyte_row,reconstruction,random
K-MT1-02-OT-LC-D,2025-07-14,2025,MT,TKN,2.0,1,Result_mg_L,0.0,1.7815880945497704,0.33361472245683105,4.801699844380261,Date=2025-07-14T00:00:00|Year=2025|Irrigation=2.0|Rep=1|Treatment=MT|SampleID=K-MT1-02-OT-LC-D|MeasureMethod=Etape,analyte_row,reconstruction,random
K-MT1-02-OT-ISC,2025-07-14,2025,MT,TKN,2.0,1,Result_mg_L,0.0,2.1475692908564525,0.5090820795731823,5.565045450373827,Date=2025-07-14T00:00:00|Year=2025|Irrigation=2.0|Rep=1|Treatment=MT|SampleID=K-MT1-02-OT-ISC|MeasureMethod=Bubbler,analyte_row,reconstruction,random
K-MT1-02-OT-ISC-D,2025-07-14,2025,MT,TKN,2.0,1,Result_mg_L,0.0,2.111311227396807,0.4916983816301608,5.489420162235898,Date=2025-07-14T00:00:00|Year=2025|Irrigation=2.0|Rep=1|Treatment=MT|SampleID=K-MT1-02-OT-ISC-D|MeasureMethod=Bubbler,analyte_row,reconstruction,random
K-MT2-02-OT-LC,2025-07-14,2025,MT,TKN,2.0,2,Result_mg_L,0.0,1.9548224812467505,0.41667084747676025,5.163023620646947,Date=2025-07-14T00:00:00|Year=2025|Irrigation=2.0|Rep=2|Treatment=MT|SampleID=K-MT2-02-OT-LC|MeasureMethod=Etape,analyte_row,reconstruction,random
K-MT2-02-OT-LC-D,2025-07-14,2025,MT,TKN,2.0,2,Result_mg_L,1.6999999999999997,1.9981775251792016,0.43745714757430876,5.25345144212377,Date=2025-07-14T00:00:00|Year=2025|Irrigation=2.0|Rep=2|Treatment=MT|SampleID=K-MT2-02-OT-LC-D|MeasureMethod=Etape,analyte_row,reconstruction,random
K-MT2-02-OT-ISC,2025-07-14,2025,MT,TKN,2.0,2,Result_mg_L,1.2000000000000002,2.2054572876575276,0.5368361115014584,5.685785391233632,Date=2025-07-14T00:00:00|Year=2025|Irrigation=2.0|Rep=2|Treatment=MT|SampleID=K-MT2-02-OT-ISC|MeasureMethod=Bubbler,analyte_row,reconstruction,random
K-MT2-02-OT-ISC-D,2025-07-14,2025,MT,TKN,2.0,2,Result_mg_L,0.0,2.150497090749503,0.510485794612598,5.571152111607087,Date=2025-07-14T00:00:00|Year=2025|Irrigation=2.0|Rep=2|Treatment=MT|SampleID=K-MT2-02-OT-ISC-D|MeasureMethod=Bubbler,analyte_row,reconstruction,random
K-MT1-02-OT-LC,2025-07-14,2025,MT,Nitrate,2.0,1,Result_mg_L,0.141,3.3236947877865424,1.0729679695207741,8.018150252584098,Date=2025-07-14T00:00:00|Year=2025|Irrigation=2.0|Rep=1|Treatment=MT|SampleID=K-MT1-02-OT-LC|MeasureMethod=Etape,analyte_row,reconstruction,random
K-MT1-02-OT-LC-D,2025-07-14,2025,MT,Nitrate,2.0,1,Result_mg_L,0.139,3.155600365500435,0.992376167750098,7.667547161662991,Date=2025-07-14T00:00:00|Year=2025|Irrigation=2.0|Rep=1|Treatment=MT|SampleID=K-MT1-02-OT-LC-D|MeasureMethod=Etape,analyte_row,reconstruction,random
K-MT1-02-OT-ISC,2025-07-14,2025,MT,Nitrate,2.0,1,Result_mg_L,0.21500000000000002,3.904725521260798,1.3515394596272485,9.230035622162285,Date=2025-07-14T00:00:00|Year=2025|Irrigation=2.0|Rep=1|Treatment=MT|SampleID=K-MT1-02-OT-ISC|MeasureMethod=Bubbler,analyte_row,reconstruction,random
K-MT1-02-OT-ISC-D,2025-07-14,2025,MT,Nitrate,2.0,1,Result_mg_L,0.28,3.673692933834479,1.2407723548345797,8.748159197272354,Date=2025-07-14T00:00:00|Year=2025|Irrigation=2.0|Rep=1|Treatment=MT|SampleID=K-MT1-02-OT-ISC-D|MeasureMethod=Bubbler,analyte_row,reconstruction,random
K-MT2-02-OT-LC,2025-07-14,2025,MT,Nitrate,2.0,2,Result_mg_L,0.125,3.6067336511435277,1.208669152575133,8.608498813792467,Date=2025-07-14T00:00:00|Year=2025|Irrigation=2.0|Rep=2|Treatment=MT|SampleID=K-MT2-02-OT-LC|MeasureMethod=Etape,analyte_row,reconstruction,random
K-MT2-02-OT-LC-D,2025-07-14,2025,MT,Nitrate,2.0,2,Result_mg_L,0.246,3.4862542838792994,1.1509060861273435,8.357208866270222,Date=2025-07-14T00:00:00|Year=2025|Irrigation=2.0|Rep=2|Treatment=MT|SampleID=K-MT2-02-OT-LC-D|MeasureMethod=Etape,analyte_row,reconstruction,random
K-MT2-02-OT-ISC,2025-07-14,2025,MT,Nitrate,2.0,2,Result_mg_L,0.31300000000000006,3.8674407664331625,1.3336635210370757,9.152268911589612,Date=2025-07-14T00:00:00|Year=2025|Irrigation=2.0|Rep=2|Treatment=MT|SampleID=K-MT2-02-OT-ISC|MeasureMethod=Bubbler,analyte_row,reconstruction,random
K-MT2-02-OT-ISC-D,2025-07-14,2025,MT,Nitrate,2.0,2,Result_mg_L,0.125,3.6406176940084256,1.2249146414415568,8.679172486361542,Date=2025-07-14T00:00:00|Year=2025|Irrigation=2.0|Rep=2|Treatment=MT|SampleID=K-MT2-02-OT-ISC-D|MeasureMethod=Bubbler,analyte_row,reconstruction,random
K-MT1-02-OT-LC,2025-07-14,2025,MT,Nitrite,2.0,1,Result_mg_L,0.867,0.1302146727786146,0.0,1.3573462598664605,Date=2025-07-14T00:00:00|Year=2025|Irrigation=2.0|Rep=1|Treatment=MT|SampleID=K-MT1-02-OT-LC|MeasureMethod=Etape,analyte_row,reconstruction,random
K-MT1-02-OT-LC-D,2025-07-14,2025,MT,Nitrite,2.0,1,Result_mg_L,0.863,0.1415152539247006,0.0,1.3809164570517005,Date=2025-07-14T00:00:00|Year=2025|Irrigation=2.0|Rep=1|Treatment=MT|SampleID=K-MT1-02-OT-LC-D|MeasureMethod=Etape,analyte_row,reconstruction,random
K-MT1-02-OT-ISC,2025-07-14,2025,MT,Nitrite,2.0,1,Result_mg_L,0.8619999999999999,0.2518031787081092,0.0,1.6109495943471388,Date=2025-07-14T00:00:00|Year=2025|Irrigation=2.0|Rep=1|Treatment=MT|SampleID=K-MT1-02-OT-ISC|MeasureMethod=Bubbler,analyte_row,reconstruction,random
K-MT1-02-OT-ISC-D,2025-07-14,2025,MT,Nitrite,2.0,1,Result_mg_L,0.861,0.2626778510798936,0.0,1.6336314519272346,Date=2025-07-14T00:00:00|Year=2025|Irrigation=2.0|Rep=1|Treatment=MT|SampleID=K-MT1-02-OT-ISC-D|MeasureMethod=Bubbler,analyte_row,reconstruction,random
K-MT2-02-OT-LC,2025-07-14,2025,MT,Nitrite,2.0,2,Result_mg_L,0.8619999999999999,0.207438553578214,0.0,1.518416037989017,Date=2025-07-14T00:00:00|Year=2025|Irrigation=2.0|Rep=2|Treatment=MT|SampleID=K-MT2-02-OT-LC|MeasureMethod=Etape,analyte_row,reconstruction,random
K-MT2-02-OT-LC-D,2025-07-14,2025,MT,Nitrite,2.0,2,Result_mg_L,0.873,0.22961598513749745,0.0,1.5646726356061689,Date=2025-07-14T00:00:00|Year=2025|Irrigation=2.0|Rep=2|Treatment=MT|SampleID=K-MT2-02-OT-LC-D|MeasureMethod=Etape,analyte_row,reconstruction,random
K-MT2-02-OT-ISC,2025-07-14,2025,MT,Nitrite,2.0,2,Result_mg_L,0.8819999999999999,0.25810388766685133,0.0,1.624091303666734,Date=2025-07-14T00:00:00|Year=2025|Irrigation=2.0|Rep=2|Treatment=MT|SampleID=K-MT2-02-OT-ISC|MeasureMethod=Bubbler,analyte_row,reconstruction,random
K-MT2-02-OT-ISC-D,2025-07-14,2025,MT,Nitrite,2.0,2,Result_mg_L,0.859,0.2670675158431822,0.0,1.6427871991149487,Date=2025-07-14T00:00:00|Year=2025|Irrigation=2.0|Rep=2|Treatment=MT|SampleID=K-MT2-02-OT-ISC-D|MeasureMethod=Bubbler,analyte_row,reconstruction,random
K-MT1-02-OT-LC,2025-07-14,2025,MT,TDS,2.0,1,Result_mg_L,586.0000000000002,465.83850126491274,222.82275057779225,972.7088195934888,Date=2025-07-14T00:00:00|Year=2025|Irrigation=2.0|Rep=1|Treatment=MT|SampleID=K-MT1-02-OT-LC|MeasureMethod=Etape,analyte_row,reconstruction,random
