EventVolumeID,Date,Year,Irrigation,Rep,Treatment,SampleID,MeasureMethod,_event_n_analyte_rows,_event_n_volume_nonmissing,_event_n_unique_volume,Volume,NoRunoff,CumAll_STIR_toDate,Season_STIR_toDate,residue_prop,Residue_PercentCover,Residue_DryMass_kg_m2,Inflow_Volume,DayOfYear,DaysSincePlant,DaysUntilHarvest,Crop,previous_crop,SeasonYear,FlumeMethod,IrrMethod,IrrigationInfrastructure,event_mean_logC_all,event_max_logC_all,event_n_conc_obs,event_logC_ICP,event_logC_NH4,event_logC_NO2,event_logC_NO3,event_logC_NOx,event_logC_NPOC,event_logC_OP,event_logC_Se,event_logC_TDS,event_logC_TKN,event_logC_TN,event_logC_TP,event_logC_TSP,event_logC_TSS,y_logV,Volume_model_pred,Volume_model_pi_low,Volume_model_pi_high,q_conformal_logV,mode,unit_of_analysis
Date=2022-07-13T00:00:00|Year=2022|Irrigation=3.0|Rep=1|Treatment=ST|SampleID=ST1-FF-03-GB|MeasureMethod=Etape,2022-07-13,2022,3.0,1,ST,ST1-FF-03-GB,Etape,14,0,0,,False,941.6875,72.32875000000001,0.2733333333333332,27.33333333333333,0.0751666666666666,108928.47,194.0,75.0,103.0,grain corn,grain corn,2022,7 V,Siphon,Siphon,1.81357265935465,8.240385115516334,7.0,,,0.0,2.0014800002101243,,,0.0,0.00905884448834604,,0.8754687373538999,,1.5686159179138452,,8.240385115516334,,19760.522131498674,4915.365768828267,79431.20161318168,1.3911671276146818,reconstruction,event_volume
Date=2022-07-13T00:00:00|Year=2022|Irrigation=3.0|Rep=1|Treatment=ST|SampleID=ST1-03-LC|MeasureMethod=Etape,2022-07-13,2022,3.0,1,ST,ST1-03-LC,Etape,14,0,0,,False,941.6875,72.32875000000001,0.2733333333333332,27.33333333333333,0.0751666666666666,108928.47,194.0,75.0,103.0,grain corn,grain corn,2022,7 V,Siphon,Siphon,1.0614709864616336,5.367530880358347,7.0,,,0.0,1.916922612182061,,,0.0,0.00608147031586796,,0.0,,0.1397619423751587,,5.367530880358347,,13948.237713550856,3469.3579177657657,56068.49986139236,1.3911671276146818,reconstruction,event_volume
Date=2022-07-13T00:00:00|Year=2022|Irrigation=3.0|Rep=1|Treatment=ST|SampleID=ST1-03-LC-D|MeasureMethod=Etape,2022-07-13,2022,3.0,1,ST,ST1-03-LC-D,Etape,14,0,0,,False,941.6875,72.32875000000001,0.2733333333333332,27.33333333333333,0.0751666666666666,108928.47,194.0,75.0,103.0,grain corn,grain corn,2022,7 V,Siphon,Siphon,1.0393236164963955,5.198497031265826,7.0,,,0.0,1.9315214116032138,,,0.0,0.005484930230569685,,0.0,,0.1397619423751587,,5.198497031265826,,14864.510401058205,3697.312608998433,59751.49332527783,1.3911671276146818,reconstruction,event_volume
Date=2022-07-14T00:00:00|Year=2022|Irrigation=3.0|Rep=2|Treatment=ST|SampleID=ST2-FF-03-GB|MeasureMethod=Etape,2022-07-14,2022,3.0,2,ST,ST2-FF-03-GB,Etape,14,0,0,,False,941.6875,72.32875000000001,0.3066666666666667,30.666666666666668,0.0936666666666666,90139.87,195.0,76.0,102.0,grain corn,grain corn,2022,7 V,Siphon,Siphon,1.3211084487791445,5.960146723695413,7.0,,,0.0,1.9740810260220096,,,0.0,0.006280237957150484,,1.0296194171811581,,0.2776317365982795,,5.960146723695413,,17465.19493310913,4344.323316160332,70205.04526867173,1.3911671276146818,reconstruction,event_volume
Date=2022-07-14T00:00:00|Year=2022|Irrigation=3.0|Rep=2|Treatment=ST|SampleID=ST2-03-LC|MeasureMethod=Etape,2022-07-14,2022,3.0,2,ST,ST2-03-LC,Etape,14,0,0,,False,941.6875,72.32875000000001,0.3066666666666667,30.666666666666668,0.0936666666666666,90139.87,195.0,76.0,102.0,grain corn,grain corn,2022,7 V,Siphon,Siphon,1.0836012225685872,5.484796933490655,7.0,,,0.0,1.9459101490553132,,,0.0,0.00608147031586796,,0.0,,0.1484200051182733,,5.484796933490655,,14218.301124858552,3536.545581850094,57154.03017593952,1.3911671276146818,reconstruction,event_volume
Date=2022-07-14T00:00:00|Year=2022|Irrigation=3.0|Rep=2|Treatment=ST|SampleID=ST2-03-LC-D|MeasureMethod=Etape,2022-07-14,2022,3.0,2,ST,ST2-03-LC-D,Etape,14,0,0,,False,941.6875,72.32875000000001,0.3066666666666667,30.666666666666668,0.0936666666666666,90139.87,195.0,76.0,102.0,grain corn,grain corn,2022,7 V,Siphon,Siphon,1.0552176510682776,5.303304908059076,7.0,,,0.0,1.9459101490553132,,,0.0,0.006280237957150484,,0.0,,0.13102826240640408,,5.303304908059076,,11712.354039998456,2913.104108844143,47081.27906132303,1.3911671276146818,reconstruction,event_volume
Date=2022-07-26T00:00:00|Year=2022|Irrigation=4.0|Rep=1|Treatment=ST|SampleID=ST1-FF-04-GB|MeasureMethod=Etape,2022-07-26,2022,4.0,1,ST,ST1-FF-04-GB,Etape,14,0,0,,False,941.6875,72.32875000000001,0.2733333333333332,27.33333333333333,0.0751666666666666,103902.33,207.0,88.0,90.0,grain corn,grain corn,2022,7 V,Siphon,Siphon,1.1452845931336504,5.802118375377063,7.0,,,0.0,2.0014800002101243,,,0.0,0.006379606964039027,,0.0,,0.20701416938432615,,5.802118375377063,,16363.583287903159,4070.2591146785685,65777.07470450392,1.3911671276146818,reconstruction,event_volume
Date=2022-07-26T00:00:00|Year=2022|Irrigation=4.0|Rep=1|Treatment=ST|SampleID=ST1-04-LC|MeasureMethod=Etape,2022-07-26,2022,4.0,1,ST,ST1-04-LC,Etape,14,0,0,,False,941.6875,72.32875000000001,0.2733333333333332,27.33333333333333,0.0751666666666666,103902.33,207.0,88.0,90.0,grain corn,grain corn,2022,7 V,Siphon,Siphon,0.9003747808386746,4.308554998477022,7.0,,,0.0,1.9021075263969205,,,0.0,0.005783244755727333,,0.0,,0.08617769624105233,,4.308554998477022,,10608.957375698245,2638.5958217948264,42646.13354394896,1.3911671276146818,reconstruction,event_volume
Date=2022-07-26T00:00:00|Year=2022|Irrigation=4.0|Rep=1|Treatment=ST|SampleID=ST1-04-LC-D|MeasureMethod=Etape,2022-07-26,2022,4.0,1,ST,ST1-04-LC-D,Etape,14,0,0,,False,941.6875,72.32875000000001,0.2733333333333332,27.33333333333333,0.0751666666666666,103902.33,207.0,88.0,90.0,grain corn,grain corn,2022,7 V,Siphon,Siphon,0.8846773087611312,4.110873864173311,7.0,,,0.0,1.9878743481543455,,,0.0,0.005982071677547464,,0.0,,0.0880108773227133,,4.110873864173311,,10501.770896250146,2611.929457992825,42215.2933490958,1.3911671276146818,reconstruction,event_volume
Date=2022-07-27T00:00:00|Year=2022|Irrigation=4.0|Rep=2|Treatment=ST|SampleID=ST2-FF-04-GB|MeasureMethod=Etape,2022-07-27,2022,4.0,2,ST,ST2-FF-04-GB,Etape,14,0,0,,False,941.6875,72.32875000000001,0.3066666666666667,30.666666666666668,0.0936666666666666,89491.62,208.0,89.0,89.0,grain corn,grain corn,2022,7 V,Siphon,Siphon,1.1215338148663776,5.614342696941393,7.0,,,0.0,2.0149030205422647,,,0.0,0.006379606964039027,,0.0,,0.2151113796169455,,5.614342696941393,,15593.331139457967,3878.632109897071,62681.01643828549,1.3911671276146818,reconstruction,event_volume
Date=2022-07-27T00:00:00|Year=2022|Irrigation=4.0|Rep=2|Treatment=ST|SampleID=ST2-04-LC|MeasureMethod=Etape,2022-07-27,2022,4.0,2,ST,ST2-04-LC,Etape,14,0,0,,False,941.6875,72.32875000000001,0.3066666666666667,30.666666666666668,0.0936666666666666,89491.62,208.0,89.0,89.0,grain corn,grain corn,2022,7 V,Siphon,Siphon,1.0333702775165972,4.214598616469919,7.0,,,0.9555114450274363,1.9878743481543455,,,0.0,0.00608147031586796,,0.0,,0.06952606264861023,,4.214598616469919,,10197.02860772737,2536.1142173631733,40990.369947906045,1.3911671276146818,reconstruction,event_volume
Date=2022-07-27T00:00:00|Year=2022|Irrigation=4.0|Rep=2|Treatment=ST|SampleID=ST2-04-LC-D|MeasureMethod=Etape,2022-07-27,2022,4.0,2,ST,ST2-04-LC-D,Etape,14,0,0,,False,941.6875,72.32875000000001,0.3066666666666667,30.666666666666668,0.0936666666666666,89491.62,208.0,89.0,89.0,grain corn,grain corn,2022,7 V,Siphon,Siphon,1.0162116344811767,4.054685086159784,7.0,,,0.9932517730102833,1.9878743481543455,,,0.0,0.006280237957150484,,0.0,,0.07138999608667293,,4.054685086159784,,10100.960544166017,2512.2139461174766,40604.2206552242,1.3911671276146818,reconstruction,event_volume
Date=2022-08-10T00:00:00|Year=2022|Irrigation=5.0|Rep=1|Treatment=ST|SampleID=<MISSING>|MeasureMethod=Etape,2022-08-10,2022,5.0,1,ST,,Etape,14,0,0,,False,941.6875,72.32875000000001,0.2733333333333332,27.33333333333333,0.0751666666666666,106443.9,222.0,103.0,75.0,grain corn,grain corn,2022,7 V,Siphon,Siphon,,,,,,,,,,,,,,,,,,,17710.740684279062,4405.411359768516,71192.02590115559,1.3911671276146818,reconstruction,event_volume
Date=2022-08-10T00:00:00|Year=2022|Irrigation=5.0|Rep=1|Treatment=ST|SampleID=ST1-05-LC|MeasureMethod=Etape,2022-08-10,2022,5.0,1,ST,ST1-05-LC,Etape,14,0,0,,False,941.6875,72.32875000000001,0.2733333333333332,27.33333333333333,0.0751666666666666,106443.9,222.0,103.0,75.0,grain corn,grain corn,2022,7 V,Siphon,Siphon,0.9645383009981983,4.352430456733875,7.0,,,0.0,2.1400661634962708,,,0.1397619423751587,0.006180859075081115,,0.0,,0.11332868530700317,,4.352430456733875,,10252.643715495009,2549.9504092434886,41213.9170220404,1.3911671276146818,reconstruction,event_volume
Date=2022-08-10T00:00:00|Year=2022|Irrigation=5.0|Rep=1|Treatment=ST|SampleID=ST1-05-LC-D|MeasureMethod=Etape,2022-08-10,2022,5.0,1,ST,ST1-05-LC-D,Etape,14,0,0,,False,941.6875,72.32875000000001,0.2733333333333332,27.33333333333333,0.0751666666666666,106443.9,222.0,103.0,75.0,grain corn,grain corn,2022,7 V,Siphon,Siphon,0.9245604254758596,4.110873864173311,7.0,,,0.0,2.128231705849268,,,0.13102826240640408,0.006478966097709123,,0.0,,0.09531017980432487,,4.110873864173311,,10098.718106685057,2511.656061821076,40595.20709114215,1.3911671276146818,reconstruction,event_volume
Date=2022-08-11T00:00:00|Year=2022|Irrigation=5.0|Rep=2|Treatment=ST|SampleID=<MISSING>|MeasureMethod=Etape,2022-08-11,2022,5.0,2,ST,,Etape,14,0,0,,False,941.6875,72.32875000000001,0.3066666666666667,30.666666666666668,0.0936666666666666,108657.6,223.0,104.0,74.0,grain corn,grain corn,2022,7 V,Siphon,Siphon,,,,,,,,,,,,,,,,,,,13445.799055261461,3344.358830948825,54048.92826473463,1.3911671276146818,reconstruction,event_volume
Date=2022-08-11T00:00:00|Year=2022|Irrigation=5.0|Rep=2|Treatment=ST|SampleID=ST2-05-LC|MeasureMethod=Etape,2022-08-11,2022,5.0,2,ST,ST2-05-LC,Etape,14,0,0,,False,941.6875,72.32875000000001,0.3066666666666667,30.666666666666668,0.0936666666666666,108657.6,223.0,104.0,74.0,grain corn,grain corn,2022,7 V,Siphon,Siphon,0.9259581736424858,4.054685086159784,7.0,,,0.0,2.151762203259462,,,0.16551443847757338,0.005385472276337817,,0.0,,0.10436001532424277,,4.054685086159784,,9138.843669646854,2272.8539192924914,36736.95471064217,1.3911671276146818,reconstruction,event_volume
Date=2022-08-11T00:00:00|Year=2022|Irrigation=5.0|Rep=2|Treatment=ST|SampleID=ST2-05-LC-D|MeasureMethod=Etape,2022-08-11,2022,5.0,2,ST,ST2-05-LC-D,Etape,14,0,0,,False,941.6875,72.32875000000001,0.3066666666666667,30.666666666666668,0.0936666666666666,108657.6,223.0,104.0,74.0,grain corn,grain corn,2022,7 V,Siphon,Siphon,0.7470060176520903,2.8716984926305433,7.0,,,0.0,2.1400661634962708,,,0.1484200051182733,0.005882663158155495,,0.0,,0.06297479916138844,,2.8716984926305433,,8689.977051569713,2161.1827402608583,34932.71799915421,1.3911671276146818,reconstruction,event_volume
Date=2022-08-18T00:00:00|Year=2022|Irrigation=6.0|Rep=1|Treatment=ST|SampleID=<MISSING>|MeasureMethod=Etape,2022-08-18,2022,6.0,1,ST,,Etape,42,0,0,,False,941.6875,72.32875000000001,0.2733333333333332,27.33333333333333,0.0751666666666666,,230.0,111.0,67.0,grain corn,grain corn,2022,7 V,Siphon,Siphon,,,,,,,,,,,,,,,,,,,19428.41909785261,4832.743591473878,78096.3006399981,1.3911671276146818,reconstruction,event_volume
Date=2022-08-19T00:00:00|Year=2022|Irrigation=6.0|Rep=2|Treatment=ST|SampleID=<MISSING>|MeasureMethod=Etape,2022-08-19,2022,6.0,2,ST,,Etape,42,0,0,,False,941.6875,72.32875000000001,0.3066666666666667,30.666666666666668,0.0936666666666666,,231.0,112.0,66.0,grain corn,grain corn,2022,7 V,Siphon,Siphon,,,,,,,,,,,,,,,,,,,15046.977036816255,3742.7075292897393,60484.925016559755,1.3911671276146818,reconstruction,event_volume
Date=2022-08-23T00:00:00|Year=2022|Irrigation=7.0|Rep=1|Treatment=ST|SampleID=<MISSING>|MeasureMethod=Etape,2022-08-23,2022,7.0,1,ST,,Etape,14,0,0,,False,941.6875,72.32875000000001,0.2733333333333332,27.33333333333333,0.0751666666666666,114688.22,235.0,116.0,62.0,grain corn,grain corn,2022,7 V,Siphon,Siphon,,,,,,,,,,,,,,,,,,,16490.37880607081,4101.803908698601,66286.73418800518,1.3911671276146818,reconstruction,event_volume
Date=2022-08-23T00:00:00|Year=2022|Irrigation=7.0|Rep=2|Treatment=ST|SampleID=<MISSING>|MeasureMethod=Etape,2022-08-23,2022,7.0,2,ST,,Etape,14,0,0,,False,941.6875,72.32875000000001,0.3066666666666667,30.666666666666668,0.0936666666666666,,235.0,116.0,62.0,grain corn,grain corn,2022,7 V,Siphon,Siphon,,,,,,,,,,,,,,,,,,,13634.806550859064,3391.381017561003,54808.65119482114,1.3911671276146818,reconstruction,event_volume
Date=2022-08-23T00:00:00|Year=2022|Irrigation=7.0|Rep=1|Treatment=ST|SampleID=ST1-06-LC|MeasureMethod=Etape,2022-08-23,2022,7.0,1,ST,ST1-06-LC,Etape,14,0,0,,False,941.6875,72.32875000000001,0.2733333333333332,27.33333333333333,0.0751666666666666,114688.22,235.0,116.0,62.0,grain corn,grain corn,2022,7 V,Siphon,Siphon,0.8312486819173743,3.5361069907765317,7.0,,,0.0,2.128231705849268,,,0.1484200051182733,0.005982071677547464,,0.0,,0.0,,3.5361069907765317,,8855.013390241429,2202.241268073606,35596.08793794944,1.3911671276146818,reconstruction,event_volume
Date=2022-08-23T00:00:00|Year=2022|Irrigation=7.0|Rep=1|Treatment=ST|SampleID=ST1-06-LC-D|MeasureMethod=Etape,2022-08-23,2022,7.0,1,ST,ST1-06-LC-D,Etape,14,0,0,,False,941.6875,72.32875000000001,0.2733333333333332,27.33333333333333,0.0751666666666666,114688.22,235.0,116.0,62.0,grain corn,grain corn,2022,7 V,Siphon,Siphon,4.054685086159784,4.054685086159784,1.0,,,,,,,,,,,,,,4.054685086159784,,11353.951516098048,2823.939018815119,45640.66627108898,1.3911671276146818,reconstruction,event_volume
Date=2022-08-24T00:00:00|Year=2022|Irrigation=7.0|Rep=2|Treatment=ST|SampleID=ST2-06-LC|MeasureMethod=Etape,2022-08-24,2022,7.0,2,ST,ST2-06-LC,Etape,14,0,0,,False,941.6875,72.32875000000001,0.3066666666666667,30.666666666666668,0.0936666666666666,101773.73,236.0,117.0,61.0,grain corn,grain corn,2022,7 V,Siphon,Siphon,0.8795464609673002,3.8642393345743398,7.0,,,0.0,1.9600947840472698,,,0.22314355131420976,0.004987541511039074,,0.0,,0.10436001532424277,,3.8642393345743398,,8835.04730122011,2197.2740091778287,35515.83347182009,1.3911671276146818,reconstruction,event_volume
Date=2022-08-24T00:00:00|Year=2022|Irrigation=7.0|Rep=2|Treatment=ST|SampleID=ST2-05-LC-D|MeasureMethod=Etape,2022-08-24,2022,7.0,2,ST,ST2-05-LC-D,Etape,14,0,0,,False,941.6875,72.32875000000001,0.3066666666666667,30.666666666666668,0.0936666666666666,101773.73,236.0,117.0,61.0,grain corn,grain corn,2022,7 V,Siphon,Siphon,0.8603377082305889,3.713572066704308,7.0,,,0.0,2.0014800002101243,,,0.20701416938432615,0.004987541511039074,,0.0,,0.09531017980432487,,3.713572066704308,,7992.391536799625,1987.6340873370252,32128.746074171202,1.3911671276146818,reconstruction,event_volume
Date=2022-09-06T00:00:00|Year=2022|Irrigation=8.0|Rep=1|Treatment=ST|SampleID=<MISSING>|MeasureMethod=Etape,2022-09-06,2022,8.0,1,ST,,Etape,42,0,0,,False,941.6875,72.32875000000001,0.2733333333333332,27.33333333333333,0.0751666666666666,93265.31,249.0,130.0,48.0,grain corn,grain corn,2022,7 V,Siphon,Siphon,,,,,,,,,,,,,,,,,,,18235.23477066894,4535.897501226714,73300.25014308459,1.3911671276146818,reconstruction,event_volume
Date=2022-09-07T00:00:00|Year=2022|Irrigation=8.0|Rep=2|Treatment=ST|SampleID=ST2-FF-07-GB|MeasureMethod=Etape,2022-09-07,2022,8.0,2,ST,ST2-FF-07-GB,Etape,14,0,0,,False,941.6875,72.32875000000001,0.3066666666666667,30.666666666666668,0.0936666666666666,101434.03,250.0,131.0,47.0,grain corn,grain corn,2022,7 V,Siphon,Siphon,1.2959337721441084,4.900321791885917,8.0,,,0.0,2.2502386126218363,2.2502386126218363,,0.15700374880966478,0.005882663158155495,,0.6780335427498971,,0.12575120530556036,,4.900321791885917,,7968.3505436030255,1981.6530543369408,32032.112373291977,1.3911671276146818,reconstruction,event_volume
Date=2022-09-07T00:00:00|Year=2022|Irrigation=8.0|Rep=2|Treatment=ST|SampleID=<MISSING>|MeasureMethod=Etape,2022-09-07,2022,8.0,2,ST,,Etape,28,0,0,,False,941.6875,72.32875000000001,0.3066666666666667,30.666666666666668,0.0936666666666666,101434.03,250.0,131.0,47.0,grain corn,grain corn,2022,7 V,Siphon,Siphon,,,,,,,,,,,,,,,,,,,13453.592895735681,3346.297819770653,54080.25590760383,1.3911671276146818,reconstruction,event_volume
Date=2023-07-17T00:00:00|Year=2023|Irrigation=1.0|Rep=1|Treatment=ST|SampleID=K-ST1-01-LC|MeasureMethod=Ruler,2023-07-17,2023,1.0,1,ST,K-ST1-01-LC,Ruler,14,14,1,35209.39,False,1000.935,31.931249999999977,0.3633333333333333,36.333333333333336,0.137,,198.0,76.0,53.0,silage corn,grain corn,2023,60 V Trap,Gated Pipe,Gated Pipe,2.587985664272917,7.123672785204607,7.0,,,0.0,2.2823823856765264,,,0.0,,7.123672785204607,2.028148247292285,,0.44532664153329504,,6.236369590203704,10.469096488486505,36202.713731873504,9005.93264979496,145521.2259277451,1.3911671276146818,reconstruction,event_volume
Date=2023-07-17T00:00:00|Year=2023|Irrigation=1.0|Rep=1|Treatment=ST|SampleID=K-ST1-01-ISC|MeasureMethod=Ruler,2023-07-17,2023,1.0,1,ST,K-ST1-01-ISC,Ruler,14,14,1,35209.39,False,1000.935,31.931249999999977,0.3633333333333333,36.333333333333336,0.137,,198.0,76.0,53.0,silage corn,grain corn,2023,60 V Trap,Gated Pipe,Gated Pipe,2.30845390588082,7.543096954030529,7.0,,,0.18481843699254183,0.7178397931503169,,,0.5158131652770298,,5.003946305945459,1.33500106673234,,0.8586616190375187,,7.543096954030529,10.469096488486505,36389.12151636197,9052.308067872758,146270.4992185995,1.3911671276146818,reconstruction,event_volume
Date=2023-07-17T00:00:00|Year=2023|Irrigation=1.0|Rep=1|Treatment=ST|SampleID=K-ST1-01-GB|MeasureMethod=Ruler,2023-07-17,2023,1.0,1,ST,K-ST1-01-GB,Ruler,14,14,1,35209.39,False,1000.935,31.931249999999977,0.3633333333333333,36.333333333333336,0.137,,198.0,76.0,53.0,silage corn,grain corn,2023,60 V Trap,Gated Pipe,Gated Pipe,2.5768541264840255,7.155396301896734,7.0,,,0.0,2.2823823856765264,,,0.0,,7.155396301896734,1.8870696490323797,,0.40746311077083747,,6.3056674380117,10.469096488486505,36668.45788605288,9121.802702789999,147393.30254759055,1.3911671276146818,reconstruction,event_volume
Date=2023-07-17T00:00:00|Year=2023|Irrigation=1.0|Rep=1|Treatment=ST|SampleID=K-ST1-01-GBH|MeasureMethod=Ruler,2023-07-17,2023,1.0,1,ST,K-ST1-01-GBH,Ruler,14,14,1,35209.39,False,1000.935,31.931249999999977,0.3633333333333333,36.333333333333336,0.137,,198.0,76.0,53.0,silage corn,grain corn,2023,60 V Trap,Gated Pipe,Gated Pipe,2.5222530900424354,7.0909098220799835,7.0,,,0.0,2.278292400425001,,,0.0,,7.0909098220799835,1.840549633397487,,0.3569748989477303,,6.089044875446846,10.469096488486505,36401.14769803977,9055.299998734006,146318.83892043578,1.3911671276146818,reconstruction,event_volume
Date=2023-07-17T00:00:00|Year=2023|Irrigation=1.0|Rep=2|Treatment=ST|SampleID=K-ST2-01-LC|MeasureMethod=Ruler,2023-07-17,2023,1.0,2,ST,K-ST2-01-LC,Ruler,14,14,1,16560.5,False,1000.935,31.931249999999977,0.2866666666666667,28.666666666666668,0.1058333333333333,,198.0,76.0,53.0,silage corn,grain corn,2023,60 V Trap,Gated Pipe,Gated Pipe,3.041372982070673,8.188040858809877,7.0,,,0.0,2.2607208888953467,,,0.0,,7.215975002651466,2.6390573296152584,,0.9858167945227653,,8.188040858809877,9.714836003547301,16754.064091598993,4167.4047922179925,67346.62737958888,1.3911671276146818,reconstruction,event_volume
Date=2023-07-17T00:00:00|Year=2023|Irrigation=1.0|Rep=2|Treatment=ST|SampleID=K-ST2-01-ISC|MeasureMethod=Ruler,2023-07-17,2023,1.0,2,ST,K-ST2-01-ISC,Ruler,14,14,1,16560.5,False,1000.935,31.931249999999977,0.2866666666666667,28.666666666666668,0.1058333333333333,,198.0,76.0,53.0,silage corn,grain corn,2023,60 V Trap,Gated Pipe,Gated Pipe,2.8393727390257277,7.427144133408616,7.0,,,0.0,2.2752138961979136,,,0.0,,7.244941546337007,2.1041341542702074,,0.8241754429663494,,7.427144133408616,9.714836003547301,16593.141676790234,4127.369746013643,66699.79351668531,1.3911671276146818,reconstruction,event_volume
Date=2023-07-17T00:00:00|Year=2023|Irrigation=1.0|Rep=2|Treatment=ST|SampleID=K-ST2-01-GB|MeasureMethod=Ruler,2023-07-17,2023,1.0,2,ST,K-ST2-01-GB,Ruler,14,14,1,16560.5,False,1000.935,31.931249999999977,0.2866666666666667,28.666666666666668,0.1058333333333333,,198.0,76.0,53.0,silage corn,grain corn,2023,60 V Trap,Gated Pipe,Gated Pipe,3.046564600256865,7.280008252884188,7.0,,,0.0,2.2874714551839976,,,0.0,,7.223295679562314,3.6109179126442243,,0.9242589015233319,,7.280008252884188,9.714836003547301,16608.231065483626,4131.123756132452,66760.44589745525,1.3911671276146818,reconstruction,event_volume
Date=2023-07-17T00:00:00|Year=2023|Irrigation=1.0|Rep=2|Treatment=ST|SampleID=K-ST2-01-GBH|MeasureMethod=Ruler,2023-07-17,2023,1.0,2,ST,K-ST2-01-GBH,Ruler,14,14,1,16560.5,False,1000.935,31.931249999999977,0.2866666666666667,28.666666666666668,0.1058333333333333,,198.0,76.0,53.0,silage corn,grain corn,2023,60 V Trap,Gated Pipe,Gated Pipe,2.8699737482925367,7.376299719129096,7.0,,,0.0,2.2710944259026746,,,0.0,,7.215975002651466,2.3978952727983707,,0.8285518175661483,,7.376299719129096,9.714836003547301,16243.324114595283,4040.3404637212175,65293.68831167125,1.3911671276146818,reconstruction,event_volume
Date=2023-08-01T00:00:00|Year=2023|Irrigation=<MISSING>|Rep=1|Treatment=ST|SampleID=K-ST1-S1-LC|MeasureMethod=Etape,2023-08-01,2023,,1,ST,K-ST1-S1-LC,Etape,14,0,0,,False,1000.935,31.931249999999977,0.3633333333333333,36.333333333333336,0.137,,213.0,91.0,38.0,silage corn,grain corn,2023,60 V Trap,Gated Pipe,Gated Pipe,2.5504644592901875,7.541329191109943,7.0,,,0.15357908792830066,0.8628899551470398,,,0.07138999608667293,,5.198497031265826,3.6375861597263857,,0.38797979376714486,,7.541329191109943,,37395.67616357774,9302.723535825968,150316.384507207,1.3911671276146818,reconstruction,event_volume
Date=2023-08-01T00:00:00|Year=2023|Irrigation=<MISSING>|Rep=2|Treatment=ST|SampleID=K-ST2-S1-LC|MeasureMethod=Etape,2023-08-01,2023,,2,ST,K-ST2-S1-LC,Etape,14,0,0,,False,1000.935,31.931249999999977,0.2866666666666667,28.666666666666668,0.1058333333333333,,213.0,91.0,38.0,silage corn,grain corn,2023,60 V Trap,Gated Pipe,Gated Pipe,2.6053384114422635,8.295964555480712,7.0,,,0.18979357163265562,1.0647107369924282,,,0.17311261770864478,,5.017279836814924,3.4965075614664802,,0.0,,8.295964555480712,,35969.4763997446,8947.90675340594,144583.7194610824,1.3911671276146818,reconstruction,event_volume
Date=2023-08-06T00:00:00|Year=2023|Irrigation=<MISSING>|Rep=1|Treatment=ST|SampleID=<MISSING>|MeasureMethod=Etape,2023-08-06,2023,,1,ST,,Etape,14,0,0,,False,1000.935,31.931249999999977,0.3633333333333333,36.333333333333336,0.137,,218.0,96.0,33.0,silage corn,grain corn,2023,60 V Trap,Gated Pipe,Gated Pipe,,,,,,,,,,,,,,,,,,,37334.36917678735,9287.471291123325,150069.95870545824,1.3911671276146818,reconstruction,event_volume
Date=2023-08-06T00:00:00|Year=2023|Irrigation=<MISSING>|Rep=2|Treatment=ST|SampleID=K-ST2-S2-LC|MeasureMethod=Etape,2023-08-06,2023,,2,ST,K-ST2-S2-LC,Etape,14,0,0,,False,1000.935,31.931249999999977,0.2866666666666667,28.666666666666668,0.1058333333333333,,218.0,96.0,33.0,silage corn,grain corn,2023,60 V Trap,Gated Pipe,Gated Pipe,2.4681707099121795,7.895187558950102,7.0,,,0.0,0.3954147722546629,,,0.09893994785490356,,5.3612921657094255,3.5263605246161616,,0.0,,7.895187558950102,,35574.75106438884,8849.705101027193,142997.10572702019,1.3911671276146818,reconstruction,event_volume
Date=2023-08-16T00:00:00|Year=2023|Irrigation=2.0|Rep=1|Treatment=ST|SampleID=K-ST1-02-LC|MeasureMethod=Ruler,2023-08-16,2023,2.0,1,ST,K-ST1-02-LC,Ruler,14,14,1,47586.82,False,1000.935,31.931249999999977,0.3633333333333333,36.333333333333336,0.137,,228.0,106.0,23.0,silage corn,grain corn,2023,60 V Trap,Gated Pipe,Gated Pipe,2.0190838293492606,6.90875477931522,7.0,,,0.0,1.3987168811184478,,,0.0,,6.90875477931522,0.0,,0.2615947376884625,,5.564520407322694,10.770332125123096,48930.863215942656,12172.502411355164,196682.51447898417,1.3911671276146818,reconstruction,event_volume
Date=2023-08-16T00:00:00|Year=2023|Irrigation=2.0|Rep=1|Treatment=ST|SampleID=K-ST1-02-ISC|MeasureMethod=Ruler,2023-08-16,2023,2.0,1,ST,K-ST1-02-ISC,Ruler,14,14,1,47586.82,False,1000.935,31.931249999999977,0.3633333333333333,36.333333333333336,0.137,,228.0,106.0,23.0,silage corn,grain corn,2023,60 V Trap,Gated Pipe,Gated Pipe,2.058522284380861,6.670766320845874,7.0,,,0.0,1.3270750014599193,,,0.0,,6.670766320845874,0.0,,0.353469812989784,,6.05834485537045,10.770332125123096,51499.565247830484,12811.556359520604,207007.5115274595,1.3911671276146818,reconstruction,event_volume
