VolumeObservationID,PhysicalEventID,Volume,MeasureMethod,FlumeMethod,source_row_count,_confirmed_zero,ObservationDate,_wq_idx,Date,Year,Irrigation,Rep,Treatment,InflowOutflow,FF,Composite,IrrMethod,Notes,Inflow_Result_mg_L,Inflow_Flag,Inflow_Volume,Has_Inflow,MDL_Provided,RL_Provided,RLMDL_Provided_Units,RLMDL_Method,MDL_mg_L,RL_mg_L,RLMDL_Source,RLMDL_Assumed,PlantDate,HarvestDate,SeasonYear,Crop,PreviousHarvestDate,previous_crop,CumAll_STIR_toDate,Season_STIR_toDate,Season_STIR_StartDate,Season_STIR_LeftCensored,Season_STIR_BoundaryDayCarryover,Residue_PercentCover,Residue_DryMass_kg_m2,Residue_n,Result_lod_mg_L,Inflow_is_nd,Inflow_Result_mg_L_cens,Inflow_lod_mg_L,cin_z,stir_season_z,stir_cumall_z,volume_z,IRR_z,inflow_volume_z,residue_prop,residue_obs,DayOfYear,DaysSincePlant,DaysUntilHarvest,IrrigationInfrastructure,EventDate,y_logV,event_weight,Volume_model_pred,Volume_model_pi_low,Volume_model_pi_high,q_conformal_logV,mode,unit_of_analysis
,PE_51d1d65a49a273a7a6a4,,,,,,,98,2013-06-19,2013,1,1,ST,OUT,,,Siphon,,,,,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2013-05-14,2013-09-30,2013,silage corn,2012-11-01,grain corn,212.63125,79.70624999999998,2012-11-01,False,0.0,,,0,0.75,0,,0.75,,-0.5018960783956437,-1.1734409658590637,,-1.3151477727398646,,,1,170,36,103,Siphon,2013-06-19,,0.0,10746.884272092295,1007.9523281784715,114491.04595705679,2.365796429652071,reconstruction,volume_observation_or_prediction_event
,PE_dc2b363282afea49f001,,,,,,,99,2013-06-20,2013,1,2,CT,OUT,,,Siphon,,,,,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2013-05-14,2013-09-30,2013,silage corn,2012-11-01,grain corn,679.185,187.60625,2012-11-01,False,0.0,,,0,0.75,0,,0.75,,1.0254234137687843,-0.6046932967446789,,-1.3151477727398646,,,1,171,37,102,Siphon,2013-06-20,,0.0,11178.447182493166,1048.4650832641448,119088.27824204462,2.365796429652071,reconstruction,volume_observation_or_prediction_event
,PE_8dc09b4135fb27916f26,,,,,,,100,2013-06-20,2013,1,2,MT,OUT,,,Siphon,,,,,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2013-05-14,2013-09-30,2013,silage corn,2012-11-01,grain corn,211.16875,74.83124999999998,2012-11-01,False,0.0,,,0,0.75,0,,0.75,,-0.5709014771380124,-1.1752238118142828,,-1.3151477727398646,,,1,171,37,102,Siphon,2013-06-20,,0.0,13366.887598498015,1253.9038465509138,142400.68227807482,2.365796429652071,reconstruction,volume_observation_or_prediction_event
,PE_0c5f6cae2ecb3b88339a,,,,,,,101,2013-06-20,2013,1,2,ST,OUT,,,Siphon,,,,,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2013-05-14,2013-09-30,2013,silage corn,2012-11-01,grain corn,212.63125,79.70624999999998,2012-11-01,False,0.0,,,0,0.75,0,,0.75,,-0.5018960783956437,-1.1734409658590637,,-1.3151477727398646,,,1,171,37,102,Siphon,2013-06-20,,0.0,9699.931059116847,909.6701123503443,103338.35652160007,2.365796429652071,reconstruction,volume_observation_or_prediction_event
,PE_0609bb3a38fc48d18c44,,,,,,,102,2013-07-02,2013,2,1,CT,OUT,False,AC,Siphon,The analyte values are averages of 6 samples over the irrigation period,,,,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2013-05-14,2013-09-30,2013,silage corn,2012-11-01,grain corn,679.185,187.60625,2012-11-01,False,0.0,,,0,0.75,0,,0.75,,1.0254234137687843,-0.6046932967446789,,-0.8192234335968713,,,1,183,49,90,Siphon,2013-07-02,,0.0,9952.83648303727,933.4114841230235,106032.43646191666,2.365796429652071,reconstruction,volume_observation_or_prediction_event
,PE_1bd1f8a68c1dc49b3965,,,,,,,115,2013-07-30,2013,4,1,MT,OUT,False,AC,Siphon,The analyte values are averages of 6 samples over the irrigation period,,,108000.0,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2013-05-14,2013-09-30,2013,silage corn,2012-11-01,grain corn,211.16875,74.83124999999998,2012-11-01,False,0.0,,,0,0.75,0,,0.75,,-0.5709014771380124,-1.1752238118142828,,0.1726252446891151,0.1057807059832981,,1,211,77,62,Siphon,2013-07-30,,0.0,9842.373860965814,923.0418600282528,104855.73123486269,2.365796429652071,reconstruction,volume_observation_or_prediction_event
,PE_113a8b8781b7a42b7a0c,,,,,,,118,2013-07-31,2013,4,2,MT,OUT,False,AC,Siphon,The analyte values are averages of 6 samples over the irrigation period,,,109714.29,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2013-05-14,2013-09-30,2013,silage corn,2012-11-01,grain corn,211.16875,74.83124999999998,2012-11-01,False,0.0,,,0,0.75,0,,0.75,,-0.5709014771380124,-1.1752238118142828,,0.1726252446891151,0.1553906492650665,,1,212,78,61,Siphon,2013-07-31,,0.0,10019.053481684545,939.6275721696388,106737.81432609273,2.365796429652071,reconstruction,volume_observation_or_prediction_event
,PE_d7412eb08e900574222a,,,,,,,121,2013-08-08,2013,5,1,MT,OUT,,,Siphon,,,,,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2013-05-14,2013-09-30,2013,silage corn,2012-11-01,grain corn,211.16875,74.83124999999998,2012-11-01,False,0.0,,,0,0.75,0,,0.75,,-0.5709014771380124,-1.1752238118142828,,0.6685495838321084,,,1,220,86,53,Siphon,2013-08-08,,0.0,10885.36390125287,1020.952034977478,115966.202896282,2.365796429652071,reconstruction,volume_observation_or_prediction_event
,PE_4265f591b8d06dcbc8b8,,,,,,,162,2014-07-22,2014,2,2,MT,OUT,,,Siphon,,,,95319.15,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2014-05-06,2014-12-02,2014,grain corn,2013-09-30,silage corn,256.60375,38.935,2013-09-30,False,0.0,,,0,0.75,0,,0.75,,-1.079011229877654,-1.119836730805477,,-0.8192234335968713,-0.2611911886579907,,1,203,77,133,Siphon,2014-07-22,,0.0,7021.9665645870155,658.2775179444901,74811.28773140103,2.365796429652071,reconstruction,volume_observation_or_prediction_event
,PE_28a3ad7db7957a75e475,,,,,,,168,2014-08-04,2014,3,1,MT,OUT,True,FALSE,Siphon,,,,112956.41,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2014-05-06,2014-12-02,2014,grain corn,2013-09-30,silage corn,256.60375,38.935,2013-09-30,False,0.0,,,0,0.75,0,,0.75,,-1.079011229877654,-1.119836730805477,,-0.3232990944538781,0.2492145584710281,,1,216,90,120,Siphon,2014-08-04,,0.0,8834.240040138755,828.4037954670209,94116.5661282286,2.365796429652071,reconstruction,volume_observation_or_prediction_event
,PE_a929afd926dcc59da1cd,,,,,,,193,2014-09-09,2014,5,1,CT,OUT,,,Siphon,,,,112416.36,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2014-05-06,2014-12-02,2014,grain corn,2013-09-30,silage corn,872.43,186.745,2013-09-30,False,0.0,,,0,0.75,0,,0.75,,1.013232459990966,-0.3691199178617326,,0.6685495838321084,0.233586018451942,,1,252,126,84,Siphon,2014-09-09,,0.0,10593.521505997167,993.5554742498009,112857.34611257116,2.365796429652071,reconstruction,volume_observation_or_prediction_event
,PE_ae71f26e9166fb13ee9c,,,,,,,194,2014-09-09,2014,5,1,MT,OUT,,,Siphon,,,,112416.36,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2014-05-06,2014-12-02,2014,grain corn,2013-09-30,silage corn,256.60375,38.935,2013-09-30,False,0.0,,,0,0.75,0,,0.75,,-1.079011229877654,-1.119836730805477,,0.6685495838321084,0.233586018451942,,1,252,126,84,Siphon,2014-09-09,,0.0,8959.563676287742,840.1684899191782,95451.57859637831,2.365796429652071,reconstruction,volume_observation_or_prediction_event
,PE_1ebff2d4e49b119d2aae,,,,,,,195,2014-09-09,2014,5,1,ST,OUT,,,Siphon,,,,112416.36,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2014-05-06,2014-12-02,2014,grain corn,2013-09-30,silage corn,258.06625,38.93499999999997,2013-09-30,False,0.0,,,0,0.75,0,,0.75,,-1.0790112298776544,-1.118053884850258,,0.6685495838321084,0.233586018451942,,1,252,126,84,Siphon,2014-09-09,,0.0,8192.833416787727,768.19206545989,87283.96961539226,2.365796429652071,reconstruction,volume_observation_or_prediction_event
,PE_07fb872524ea7e0b9145,,,,,,,196,2014-09-10,2014,5,2,CT,OUT,,,Siphon,,,,106291.74,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2014-05-06,2014-12-02,2014,grain corn,2013-09-30,silage corn,872.43,186.745,2013-09-30,False,0.0,,,0,0.75,0,,0.75,,1.013232459990966,-0.3691199178617326,,0.6685495838321084,0.056345265240767,,1,253,127,83,Siphon,2014-09-10,,0.0,10764.126106105203,1009.570896831519,114674.71492875511,2.365796429652071,reconstruction,volume_observation_or_prediction_event
,PE_beeac198e54979c8cb07,,,,,,,197,2014-09-10,2014,5,2,MT,OUT,,,Siphon,,,,106291.74,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2014-05-06,2014-12-02,2014,grain corn,2013-09-30,silage corn,256.60375,38.935,2013-09-30,False,0.0,,,0,0.75,0,,0.75,,-1.079011229877654,-1.119836730805477,,0.6685495838321084,0.056345265240767,,1,253,127,83,Siphon,2014-09-10,,0.0,8598.992241274565,806.3200245262422,91610.58438177519,2.365796429652071,reconstruction,volume_observation_or_prediction_event
,PE_a04c61d433646e61a6a1,,,,,,,198,2014-09-10,2014,5,2,ST,OUT,,,Siphon,,,,106291.74,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2014-05-06,2014-12-02,2014,grain corn,2013-09-30,silage corn,258.06625,38.93499999999997,2013-09-30,False,0.0,,,0,0.75,0,,0.75,,-1.0790112298776544,-1.118053884850258,,0.6685495838321084,0.056345265240767,,1,253,127,83,Siphon,2014-09-10,,0.0,7143.015200250854,669.6408988373216,76100.76067385254,2.365796429652071,reconstruction,volume_observation_or_prediction_event
,PE_0503afb14c99d9e82049,,,,,,,372,2018-06-28,2018,1,1,CT,OUT,False,TRUE,Siphon,"ISCO was located in the ditch, sampling both reps at the same time. Data from ISCO is not included in this spreadsheet. new sampling protocol, hail damage, tricky year",,,,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2018-05-18,2018-09-04,2018,dry beans,2017-10-13,silage corn,1703.66625,164.22250000000008,2017-10-13,False,0.0,0.0,,2,0.75,0,,0.75,,0.6944275178012237,0.6441902948862781,,-1.3151477727398646,,1e-06,1,179,41,68,Siphon,2018-06-28,,0.0,17832.748274384816,1673.1343120255403,189973.34986522852,2.365796429652071,reconstruction,volume_observation_or_prediction_event
,PE_5398d3995ed7cd1e0676,,,,,,,373,2018-06-28,2018,1,1,MT,OUT,False,TRUE,Siphon,"ISCO was located in the ditch, sampling both reps at the same time. Data from ISCO is not included in this spreadsheet. new sampling protocol, hail damage, tricky year",,,,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2018-05-18,2018-09-04,2018,dry beans,2017-10-13,silage corn,557.7,43.71250000000009,2017-10-13,False,0.0,18.0,,2,0.75,0,,0.75,,-1.0113859391101312,-0.7527883674248759,,-1.3151477727398646,,0.18,1,179,41,68,Siphon,2018-06-28,,0.0,14508.930526403805,1361.1125624078807,154566.31674868718,2.365796429652071,reconstruction,volume_observation_or_prediction_event
,PE_b591ad8fc1edd74ecb16,,,,,,,374,2018-06-28,2018,1,1,ST,OUT,False,TRUE,Siphon,"ISCO was located in the ditch, sampling both reps at the same time. Data from ISCO is not included in this spreadsheet. new sampling protocol, hail damage, tricky year",,,,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2018-05-18,2018-09-04,2018,dry beans,2017-10-13,silage corn,548.16125,43.71249999999998,2017-10-13,False,0.0,16.0,,2,0.75,0,,0.75,,-1.011385939110133,-0.7644164849328048,,-1.3151477727398646,,0.16,1,179,41,68,Siphon,2018-06-28,,0.0,14981.611923197153,1405.4852950972008,159601.56450858677,2.365796429652071,reconstruction,volume_observation_or_prediction_event
,PE_06cf6ee8f5f1de6d062c,,,,,,,375,2018-06-28,2018,1,2,CT,OUT,False,TRUE,Siphon,"ISCO was located in the ditch, sampling both reps at the same time. Data from ISCO is not included in this spreadsheet. new sampling protocol, hail damage, tricky year",,,,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2018-05-18,2018-09-04,2018,dry beans,2017-10-13,silage corn,1703.66625,164.22250000000008,2017-10-13,False,0.0,2.0,,2,0.75,0,,0.75,,0.6944275178012237,0.6441902948862781,,-1.3151477727398646,,0.02,1,179,41,68,Siphon,2018-06-28,,0.0,16849.737419510737,1580.8546534861175,179501.80764135427,2.365796429652071,reconstruction,volume_observation_or_prediction_event
,PE_cef31bb952fb70e29aa3,,,,,,,376,2018-06-28,2018,1,2,MT,OUT,False,TRUE,Siphon,"ISCO was located in the ditch, sampling both reps at the same time. Data from ISCO is not included in this spreadsheet. new sampling protocol, hail damage, tricky year",,,,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2018-05-18,2018-09-04,2018,dry beans,2017-10-13,silage corn,557.7,43.71250000000009,2017-10-13,False,0.0,21.0,,2,0.75,0,,0.75,,-1.0113859391101312,-0.7527883674248759,,-1.3151477727398646,,0.21,1,179,41,68,Siphon,2018-06-28,,0.0,14463.539339995728,1356.851487200351,154082.78625387434,2.365796429652071,reconstruction,volume_observation_or_prediction_event
,PE_915ee54b710bdb591c91,,,,,,,377,2018-06-28,2018,1,2,ST,OUT,False,TRUE,Siphon,"ISCO was located in the ditch, sampling both reps at the same time. Data from ISCO is not included in this spreadsheet. new sampling protocol, hail damage, tricky year",,,,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2018-05-18,2018-09-04,2018,dry beans,2017-10-13,silage corn,548.16125,43.71249999999998,2017-10-13,False,0.0,26.0,,2,0.75,0,,0.75,,-1.011385939110133,-0.7644164849328048,,-1.3151477727398646,,0.26,1,179,41,68,Siphon,2018-06-28,,0.0,14594.9138497151,1369.184204420692,155482.25577025462,2.365796429652071,reconstruction,volume_observation_or_prediction_event
,PE_7d494ede1d52d93f917c,,,,,,,378,2018-07-09,2018,2,1,CT,OUT,False,TRUE,Siphon,"ISCO was located in the ditch, sampling both reps at the same time. Data from ISCO is not included in this spreadsheet. new sampling protocol, hail damage, tricky year",,,,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2018-05-18,2018-09-04,2018,dry beans,2017-10-13,silage corn,1703.66625,164.22250000000008,2017-10-13,False,0.0,0.0,,2,0.75,0,,0.75,,0.6944275178012237,0.6441902948862781,,-0.8192234335968713,,1e-06,1,190,52,57,Siphon,2018-07-09,,0.0,16231.616719174175,1522.8288780021696,172917.2648756956,2.365796429652071,reconstruction,volume_observation_or_prediction_event
,PE_1e64cd46783542f338bd,,,,,,,379,2018-07-09,2018,2,1,MT,OUT,False,TRUE,Siphon,"ISCO was located in the ditch, sampling both reps at the same time. Data from ISCO is not included in this spreadsheet. new sampling protocol, hail damage, tricky year",,,,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2018-05-18,2018-09-04,2018,dry beans,2017-10-13,silage corn,557.7,43.71250000000009,2017-10-13,False,0.0,18.0,,2,0.75,0,,0.75,,-1.0113859391101312,-0.7527883674248759,,-0.8192234335968713,,0.18,1,190,52,57,Siphon,2018-07-09,,0.0,13722.686607445523,1287.3043028038073,146190.83813132168,2.365796429652071,reconstruction,volume_observation_or_prediction_event
,PE_b13c99904ac0e5122f2f,,,,,,,380,2018-07-09,2018,2,1,ST,OUT,False,TRUE,Siphon,"ISCO was located in the ditch, sampling both reps at the same time. Data from ISCO is not included in this spreadsheet. new sampling protocol, hail damage, tricky year",,,,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2018-05-18,2018-09-04,2018,dry beans,2017-10-13,silage corn,548.16125,43.71249999999998,2017-10-13,False,0.0,16.0,,2,0.75,0,,0.75,,-1.011385939110133,-0.7644164849328048,,-0.8192234335968713,,0.16,1,190,52,57,Siphon,2018-07-09,,0.0,14111.522929197577,1323.8061204806845,150332.92460087972,2.365796429652071,reconstruction,volume_observation_or_prediction_event
,PE_64205c4aab501e7ade95,,,,,,,381,2018-07-09,2018,2,2,CT,OUT,False,TRUE,Siphon,"ISCO was located in the ditch, sampling both reps at the same time. Data from ISCO is not included in this spreadsheet. new sampling protocol, hail damage, tricky year",,,,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2018-05-18,2018-09-04,2018,dry beans,2017-10-13,silage corn,1703.66625,164.22250000000008,2017-10-13,False,0.0,2.0,,2,0.75,0,,0.75,,0.6944275178012237,0.6441902948862781,,-0.8192234335968713,,0.02,1,190,52,57,Siphon,2018-07-09,,0.0,15895.631469531565,1491.2884286189587,169338.1754782726,2.365796429652071,reconstruction,volume_observation_or_prediction_event
,PE_27f99a360d626c266301,,,,,,,382,2018-07-09,2018,2,2,MT,OUT,False,TRUE,Siphon,"ISCO was located in the ditch, sampling both reps at the same time. Data from ISCO is not included in this spreadsheet. new sampling protocol, hail damage, tricky year",,,,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2018-05-18,2018-09-04,2018,dry beans,2017-10-13,silage corn,557.7,43.71250000000009,2017-10-13,False,0.0,21.0,,2,0.75,0,,0.75,,-1.0113859391101312,-0.7527883674248759,,-0.8192234335968713,,0.21,1,190,52,57,Siphon,2018-07-09,,0.0,13882.106213478346,1302.2697395904468,147889.05858088142,2.365796429652071,reconstruction,volume_observation_or_prediction_event
,PE_4b3ed7bf50264a74706d,,,,,,,383,2018-07-09,2018,2,2,ST,OUT,False,TRUE,Siphon,"ISCO was located in the ditch, sampling both reps at the same time. Data from ISCO is not included in this spreadsheet. new sampling protocol, hail damage, tricky year",,,,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2018-05-18,2018-09-04,2018,dry beans,2017-10-13,silage corn,548.16125,43.71249999999998,2017-10-13,False,0.0,26.0,,2,0.75,0,,0.75,,-1.011385939110133,-0.7644164849328048,,-0.8192234335968713,,0.26,1,190,52,57,Siphon,2018-07-09,,0.0,13378.452115397105,1254.989459863656,142523.87351895185,2.365796429652071,reconstruction,volume_observation_or_prediction_event
,PE_fa5a88f5fe4cbceab8ff,,,,,,,384,2018-07-23,2018,3,1,CT,OUT,False,TRUE,Siphon,"ISCO was located in the ditch, sampling both reps at the same time. Data from ISCO is not included in this spreadsheet. new sampling protocol, hail damage, tricky year",,,,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2018-05-18,2018-09-04,2018,dry beans,2017-10-13,silage corn,1718.29125,178.84750000000008,2017-10-13,False,0.0,0.0,,2,0.75,0,,0.75,,0.90144371402833,0.6620187544384688,,-0.3232990944538781,,1e-06,1,204,66,43,Siphon,2018-07-23,,0.0,15179.252159558839,1424.0386746806273,161706.93096505658,2.365796429652071,reconstruction,volume_observation_or_prediction_event
,PE_68a15fb356b9d6e019b5,,,,,,,385,2018-07-23,2018,3,1,MT,OUT,False,TRUE,Siphon,"ISCO was located in the ditch, sampling both reps at the same time. Data from ISCO is not included in this spreadsheet. new sampling protocol, hail damage, tricky year",,,,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2018-05-18,2018-09-04,2018,dry beans,2017-10-13,silage corn,572.325,58.33750000000009,2017-10-13,False,0.0,18.0,,2,0.75,0,,0.75,,-0.8043697428830251,-0.7349599078726853,,-0.3232990944538781,,0.18,1,204,66,43,Siphon,2018-07-23,,0.0,11800.313309824844,1106.8424588575726,125712.71924151352,2.365796429652071,reconstruction,volume_observation_or_prediction_event
,PE_be7aad6167b8d6e29614,,,,,,,386,2018-07-23,2018,3,1,ST,OUT,False,TRUE,Siphon,"ISCO was located in the ditch, sampling both reps at the same time. Data from ISCO is not included in this spreadsheet. new sampling protocol, hail damage, tricky year",,,,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2018-05-18,2018-09-04,2018,dry beans,2017-10-13,silage corn,562.78625,58.33749999999998,2017-10-13,False,0.0,16.0,,2,0.75,0,,0.75,,-0.8043697428830267,-0.7465880253806141,,-0.3232990944538781,,0.16,1,204,66,43,Siphon,2018-07-23,,0.0,11792.841021223041,1106.141001455283,125633.12054205404,2.365796429652071,reconstruction,volume_observation_or_prediction_event
,PE_661a73f57cd0904e935e,,,,,,,387,2018-07-23,2018,3,2,CT,OUT,False,TRUE,Siphon,"ISCO was located in the ditch, sampling both reps at the same time. Data from ISCO is not included in this spreadsheet. new sampling protocol, hail damage, tricky year",,,,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2018-05-18,2018-09-04,2018,dry beans,2017-10-13,silage corn,1718.29125,178.84750000000008,2017-10-13,False,0.0,2.0,,2,0.75,0,,0.75,,0.90144371402833,0.6620187544384688,,-0.3232990944538781,,0.02,1,204,66,43,Siphon,2018-07-23,,0.0,14277.11670248628,1339.3511541693447,152096.91548704897,2.365796429652071,reconstruction,volume_observation_or_prediction_event
,PE_041660a509b242990967,,,,,,,388,2018-07-23,2018,3,2,MT,OUT,False,TRUE,Siphon,"ISCO was located in the ditch, sampling both reps at the same time. Data from ISCO is not included in this spreadsheet. new sampling protocol, hail damage, tricky year",,,,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2018-05-18,2018-09-04,2018,dry beans,2017-10-13,silage corn,572.325,58.33750000000009,2017-10-13,False,0.0,21.0,,2,0.75,0,,0.75,,-0.8043697428830251,-0.7349599078726853,,-0.3232990944538781,,0.21,1,204,66,43,Siphon,2018-07-23,,0.0,12102.066946363786,1135.1694324660275,128927.15571549317,2.365796429652071,reconstruction,volume_observation_or_prediction_event
,PE_a607eca0d188cf22b135,,,,,,,389,2018-07-23,2018,3,2,ST,OUT,False,TRUE,Siphon,"ISCO was located in the ditch, sampling both reps at the same time. Data from ISCO is not included in this spreadsheet. new sampling protocol, hail damage, tricky year",,,,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2018-05-18,2018-09-04,2018,dry beans,2017-10-13,silage corn,562.78625,58.33749999999998,2017-10-13,False,0.0,26.0,,2,0.75,0,,0.75,,-0.8043697428830267,-0.7465880253806141,,-0.3232990944538781,,0.26,1,204,66,43,Siphon,2018-07-23,,0.0,10452.213718156914,980.2902754514314,111352.06215808113,2.365796429652071,reconstruction,volume_observation_or_prediction_event
,PE_2bbc899d26154b6d1225,,,,,,,390,2018-09-18,2018,4,1,CT,OUT,False,TRUE,Siphon,"ISCO was located in the ditch, sampling both reps at the same time. Data from ISCO is not included in this spreadsheet. new sampling protocol, hail damage, tricky year",,,,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2018-09-15,2019-08-02,2018,winter wheat,2018-09-04,dry beans,1776.98625,45.694999999999936,2018-09-04,False,0.0,0.0,,2,0.75,0,,0.75,,-0.9833237436215702,0.7335703054412607,,0.1726252446891151,,1e-06,1,261,3,318,Siphon,2018-09-18,,0.0,13081.857738153196,1227.146809173612,139364.39615481696,2.365796429652071,reconstruction,volume_observation_or_prediction_event
,PE_99cc1e2e72ab1b968958,,,,,,,391,2018-09-18,2018,4,1,MT,OUT,False,TRUE,Siphon,"ISCO was located in the ditch, sampling both reps at the same time. Data from ISCO is not included in this spreadsheet. new sampling protocol, hail damage, tricky year",,,,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2018-09-15,2019-08-02,2018,winter wheat,2018-09-04,dry beans,631.02,45.694999999999936,2018-09-04,False,0.0,18.0,,2,0.75,0,,0.75,,-0.9833237436215702,-0.6634083568698934,,0.1726252446891151,,0.18,1,261,3,318,Siphon,2018-09-18,,0.0,10901.644087368146,1022.4803294090472,116139.6278950738,2.365796429652071,reconstruction,volume_observation_or_prediction_event
,PE_f307c47ed6f329163fac,,,,,,,392,2018-09-18,2018,4,1,ST,OUT,False,TRUE,Siphon,"ISCO was located in the ditch, sampling both reps at the same time. Data from ISCO is not included in this spreadsheet. new sampling protocol, hail damage, tricky year",,,,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2018-09-15,2019-08-02,2018,winter wheat,2018-09-04,dry beans,621.48125,45.69500000000005,2018-09-04,False,0.0,16.0,,2,0.75,0,,0.75,,-0.9833237436215686,-0.6750364743778221,,0.1726252446891151,,0.16,1,261,3,318,Siphon,2018-09-18,,0.0,12807.73143724911,1201.4133380540638,136444.26041027394,2.365796429652071,reconstruction,volume_observation_or_prediction_event
,PE_c32a2a3d88d9ec350dc6,,,,,,,393,2018-09-18,2018,4,2,CT,OUT,False,TRUE,Siphon,"ISCO was located in the ditch, sampling both reps at the same time. Data from ISCO is not included in this spreadsheet. new sampling protocol, hail damage, tricky year",,,,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2018-09-15,2019-08-02,2018,winter wheat,2018-09-04,dry beans,1776.98625,45.694999999999936,2018-09-04,False,0.0,2.0,,2,0.75,0,,0.75,,-0.9833237436215702,0.7335703054412607,,0.1726252446891151,,0.02,1,261,3,318,Siphon,2018-09-18,,0.0,13353.162945331158,1252.6154515128226,142254.48014365058,2.365796429652071,reconstruction,volume_observation_or_prediction_event
,PE_7f00e3bef63095e44dba,,,,,,,394,2018-09-18,2018,4,2,MT,OUT,False,TRUE,Siphon,"ISCO was located in the ditch, sampling both reps at the same time. Data from ISCO is not included in this spreadsheet. new sampling protocol, hail damage, tricky year",,,,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2018-09-15,2019-08-02,2018,winter wheat,2018-09-04,dry beans,631.02,45.694999999999936,2018-09-04,False,0.0,21.0,,2,0.75,0,,0.75,,-0.9833237436215702,-0.6634083568698934,,0.1726252446891151,,0.21,1,261,3,318,Siphon,2018-09-18,,0.0,10605.769250470066,994.7052252136212,112987.81544844825,2.365796429652071,reconstruction,volume_observation_or_prediction_event
