_wq_idx,PhysicalEventID,ConcentrationObservationID,Year,Treatment,Analyte,Result_mg_L_model_pred,Result_mg_L_model_pi_low,Result_mg_L_model_pi_high,Volume_model_pred,Volume_model_pi_low,Volume_model_pi_high
912,PE_47021952abc7ade62c23,CO_9284d61c8c2ba62b951d,2024,ST,OrthoP,0.31622061637162935,0.0,1.7226149673124551,50373.16980925531,4727.850313459105,536610.8222751468
2008,PE_f0055d0fbf3bb2c0c279,CO_e5e53c784d5d49de1cab,2024,ST,TotalP,0.416481630432753,0.0,1.9300058363851722,59428.52413048104,5577.917228359291,633073.1600577786
2009,PE_f0055d0fbf3bb2c0c279,CO_f37f3f2b0dc57a86dee4,2024,ST,TotalP,0.38387205338392405,0.0,1.8625526135389783,59428.52413048104,5577.917228359291,633073.1600577786
2010,PE_f0055d0fbf3bb2c0c279,CO_7d12ba56e9f8b3dc64f7,2024,ST,TotalP,1.4920441855590298,0.20475350841829473,4.154817296138834,59428.52413048104,5577.917228359291,633073.1600577786
2011,PE_f0055d0fbf3bb2c0c279,CO_72d1b5da6eeaf1789df8,2024,ST,TotalP,1.196260262541463,0.06175976815714338,3.5429854148559112,59428.52413048104,5577.917228359291,633073.1600577786
2020,PE_47021952abc7ade62c23,CO_73a2af8864fc500fa490,2024,ST,TotalP,0.8074090255774609,0.0,2.738642902173951,50373.16980925531,4727.850313459105,536610.8222751468
2021,PE_47021952abc7ade62c23,CO_1bea20e1df19b1201397,2024,ST,TotalP,0.6997515426290377,0.0,2.5159523662768866,50373.16980925531,4727.850313459105,536610.8222751468
2022,PE_47021952abc7ade62c23,CO_b1ab1e892617f210425f,2024,ST,TotalP,1.498845460422499,0.208041515830428,4.168885798417071,50373.16980925531,4727.850313459105,536610.8222751468
2023,PE_47021952abc7ade62c23,CO_d398b29d3dbbb9bf201d,2024,ST,TotalP,1.1335970881281288,0.03146589148330072,3.413366037651987,50373.16980925531,4727.850313459105,536610.8222751468
3119,PE_f0055d0fbf3bb2c0c279,CO_2c7881a5e706e7ad1321,2024,ST,ICP,0.25860648378853235,0.0,1.6034395815538907,59428.52413048104,5577.917228359291,633073.1600577786
3120,PE_f0055d0fbf3bb2c0c279,CO_e2628662818f57a41c34,2024,ST,ICP,0.22653748448834368,0.0,1.5371045489648143,59428.52413048104,5577.917228359291,633073.1600577786
3121,PE_f0055d0fbf3bb2c0c279,CO_37af3f678ecf438491e3,2024,ST,ICP,0.4076855652233211,0.0,1.9118110911465869,59428.52413048104,5577.917228359291,633073.1600577786
3122,PE_f0055d0fbf3bb2c0c279,CO_c9b9c4c536cc5787ee21,2024,ST,ICP,0.488132980768834,0.0,2.0782173416804843,59428.52413048104,5577.917228359291,633073.1600577786
3131,PE_47021952abc7ade62c23,CO_656d5be9b84397105dee,2024,ST,ICP,0.4756374297699188,0.0,2.0523701746088685,50373.16980925531,4727.850313459105,536610.8222751468
3132,PE_47021952abc7ade62c23,CO_e1a34e2c586d69650d09,2024,ST,ICP,0.4987052300037116,0.0,2.100086140609028,50373.16980925531,4727.850313459105,536610.8222751468
3133,PE_47021952abc7ade62c23,CO_c0480cd61fb7be83ba01,2024,ST,ICP,0.4390796695794457,0.0,1.976750097071731,50373.16980925531,4727.850313459105,536610.8222751468
3134,PE_47021952abc7ade62c23,CO_58bc5b2df18ca14a85d7,2024,ST,ICP,0.4279568170992649,0.0,1.9537423700500796,50373.16980925531,4727.850313459105,536610.8222751468
4230,PE_f0055d0fbf3bb2c0c279,CO_1593a32a7527834ce61f,2024,ST,TKN,2.6577281149523753,0.7682915916439028,6.566045682813665,59428.52413048104,5577.917228359291,633073.1600577786
4231,PE_f0055d0fbf3bb2c0c279,CO_bba155c5f227c6e52a8b,2024,ST,TKN,2.668946597671329,0.773715053432064,6.589251221901298,59428.52413048104,5577.917228359291,633073.1600577786
4232,PE_f0055d0fbf3bb2c0c279,CO_7f424708103a507cc1b0,2024,ST,TKN,2.823053676356844,0.8482165589809394,6.908023192024821,59428.52413048104,5577.917228359291,633073.1600577786
4233,PE_f0055d0fbf3bb2c0c279,CO_ea4284b8fb98fd27ea50,2024,ST,TKN,2.8001439333312756,0.8371410758707458,6.860634168875618,59428.52413048104,5577.917228359291,633073.1600577786
4242,PE_47021952abc7ade62c23,CO_0315b4020af3eccab770,2024,ST,TKN,2.5459860930520555,0.7142710434921993,6.334906238924521,50373.16980925531,4727.850313459105,536610.8222751468
4243,PE_47021952abc7ade62c23,CO_4bf983753a3d8b68554e,2024,ST,TKN,2.7580022711555787,0.8167681163337703,6.773463736533307,50373.16980925531,4727.850313459105,536610.8222751468
4244,PE_47021952abc7ade62c23,CO_d6b905bd0b0fdb7bb999,2024,ST,TKN,2.913978868318896,0.8921734216460033,7.096102823556549,50373.16980925531,4727.850313459105,536610.8222751468
4245,PE_47021952abc7ade62c23,CO_fff81139a7dd8a3a48f4,2024,ST,TKN,2.6840245376592815,0.7810043307271741,6.620440085361441,50373.16980925531,4727.850313459105,536610.8222751468
5341,PE_f0055d0fbf3bb2c0c279,CO_955dfe160f51eb7292d0,2024,ST,Nitrate,8.876847055441251,3.7748616220801328,19.430352851582885,59428.52413048104,5577.917228359291,633073.1600577786
5342,PE_f0055d0fbf3bb2c0c279,CO_f6e2d4fb073bdf38cd18,2024,ST,Nitrate,9.0818927803837,3.8739888999759593,19.854491899982445,59428.52413048104,5577.917228359291,633073.1600577786
5343,PE_f0055d0fbf3bb2c0c279,CO_d9a108ca35d89044826a,2024,ST,Nitrate,10.653596816177338,4.6338132892424815,23.10557677041495,59428.52413048104,5577.917228359291,633073.1600577786
5344,PE_f0055d0fbf3bb2c0c279,CO_312999abd157c643a722,2024,ST,Nitrate,10.018863285618123,4.32695779595579,21.792624375458946,59428.52413048104,5577.917228359291,633073.1600577786
5353,PE_47021952abc7ade62c23,CO_c34ae04b892e736bd3b5,2024,ST,Nitrate,9.499358916646074,4.075808673165534,20.71802460627545,50373.16980925531,4727.850313459105,536610.8222751468
5354,PE_47021952abc7ade62c23,CO_2a649680041ffb7eac69,2024,ST,Nitrate,9.563231905119743,4.106687422187214,20.8501464954651,50373.16980925531,4727.850313459105,536610.8222751468
5355,PE_47021952abc7ade62c23,CO_89be545c95f75dbe6463,2024,ST,Nitrate,10.2916321450164,4.458825136932978,22.356849376934544,50373.16980925531,4727.850313459105,536610.8222751468
5356,PE_47021952abc7ade62c23,CO_9e25d9e0feebb92178df,2024,ST,Nitrate,9.49243997609554,4.072463781469352,20.70371271139512,50373.16980925531,4727.850313459105,536610.8222751468
6452,PE_f0055d0fbf3bb2c0c279,CO_4f90f57995205e8e464d,2024,ST,Nitrite,0.0,0.0,0.9999858290292793,59428.52413048104,5577.917228359291,633073.1600577786
6453,PE_f0055d0fbf3bb2c0c279,CO_6c9a1c7d0e4c36d3c126,2024,ST,Nitrite,0.0,0.0,1.0421801330152896,59428.52413048104,5577.917228359291,633073.1600577786
6454,PE_f0055d0fbf3bb2c0c279,CO_80409fb2145a39539cf9,2024,ST,Nitrite,0.09201843732352837,0.0,1.2588506098879866,59428.52413048104,5577.917228359291,633073.1600577786
6455,PE_f0055d0fbf3bb2c0c279,CO_e2e22643adae16a2c1c3,2024,ST,Nitrite,0.10017998615343258,0.0,1.275732851910607,59428.52413048104,5577.917228359291,633073.1600577786
6464,PE_47021952abc7ade62c23,CO_7ee3819bf62f7e4563a2,2024,ST,Nitrite,0.0711194062607306,0.0,1.2156207637161835,50373.16980925531,4727.850313459105,536610.8222751468
6465,PE_47021952abc7ade62c23,CO_0c73ebfedfb4af1e074a,2024,ST,Nitrite,0.0806448542943296,0.0,1.235324244321225,50373.16980925531,4727.850313459105,536610.8222751468
6466,PE_47021952abc7ade62c23,CO_da360c513cf899bb114f,2024,ST,Nitrite,0.12087572078306277,0.0,1.3185421774608224,50373.16980925531,4727.850313459105,536610.8222751468
6467,PE_47021952abc7ade62c23,CO_8f33eff9c330b9e8348f,2024,ST,Nitrite,0.08475596833714209,0.0,1.2438281231437163,50373.16980925531,4727.850313459105,536610.8222751468
7563,PE_f0055d0fbf3bb2c0c279,CO_69769ab78b2e30ed39fa,2024,ST,NitrateNitrite,1.7932160385847422,0.35035198884338087,4.777794162313003,59428.52413048104,5577.917228359291,633073.1600577786
7564,PE_f0055d0fbf3bb2c0c279,CO_6dc32ae01ea2417f37f2,2024,ST,NitrateNitrite,1.8157950053504313,0.36126756152265177,4.8244989715965545,59428.52413048104,5577.917228359291,633073.1600577786
7565,PE_f0055d0fbf3bb2c0c279,CO_184eb9d5f7fda01cf83a,2024,ST,NitrateNitrite,1.6195935380276438,0.26641595034990656,4.418654354898298,59428.52413048104,5577.917228359291,633073.1600577786
7566,PE_f0055d0fbf3bb2c0c279,CO_b2ca4f93866dc5f5aa73,2024,ST,NitrateNitrite,1.653654096321013,0.2828821821047088,4.489108946363506,59428.52413048104,5577.917228359291,633073.1600577786
7575,PE_47021952abc7ade62c23,CO_c91a1ad0b6bf41aba976,2024,ST,NitrateNitrite,1.8956618327017156,0.39987836987640235,4.9897042698829415,50373.16980925531,4727.850313459105,536610.8222751468
7576,PE_47021952abc7ade62c23,CO_1cd4f57251bdb116d210,2024,ST,NitrateNitrite,1.9501753197654077,0.42623236278578785,5.102465940649916,50373.16980925531,4727.850313459105,536610.8222751468
7577,PE_47021952abc7ade62c23,CO_4edd2dea18c70c3637b5,2024,ST,NitrateNitrite,2.0206346784284572,0.4602952257326462,5.2482117997385505,50373.16980925531,4727.850313459105,536610.8222751468
7578,PE_47021952abc7ade62c23,CO_6d0b62b434bb67f0d5ed,2024,ST,NitrateNitrite,1.932868373852485,0.41786549516384724,5.066666357058159,50373.16980925531,4727.850313459105,536610.8222751468
8674,PE_f0055d0fbf3bb2c0c279,CO_19febac2c341533ccc17,2024,ST,TotalN,2.29313934673356,0.5920348462030149,5.811890319404368,59428.52413048104,5577.917228359291,633073.1600577786
8675,PE_f0055d0fbf3bb2c0c279,CO_0920e5e9bc02819ef4cf,2024,ST,TotalN,2.2612182617003507,0.5766029211155186,5.745861248895012,59428.52413048104,5577.917228359291,633073.1600577786
8676,PE_f0055d0fbf3bb2c0c279,CO_6ef9dbf000318e6fc91a,2024,ST,TotalN,2.3578380630031175,0.6233127849601177,5.945720234458413,59428.52413048104,5577.917228359291,633073.1600577786
8677,PE_f0055d0fbf3bb2c0c279,CO_b006237ff33dc7345f95,2024,ST,TotalN,2.665895848392573,0.7722401996079691,6.582940717761989,59428.52413048104,5577.917228359291,633073.1600577786
8686,PE_47021952abc7ade62c23,CO_821a317ba65d56d7ce4c,2024,ST,TotalN,2.5094609355773936,0.6966133262381777,6.259353600417694,50373.16980925531,4727.850313459105,536610.8222751468
8687,PE_47021952abc7ade62c23,CO_0892c6a7aab47644324e,2024,ST,TotalN,2.75389881400284,0.8147843415555969,6.76497569606136,50373.16980925531,4727.850313459105,536610.8222751468
8688,PE_47021952abc7ade62c23,CO_3b29bbd4908a8c52f5a2,2024,ST,TotalN,2.6028475550966195,0.7417601411129202,6.4525247184561385,50373.16980925531,4727.850313459105,536610.8222751468
8689,PE_47021952abc7ade62c23,CO_57cf23f3987229992c76,2024,ST,TotalN,2.602149334573892,0.7414225934766141,6.451080442609052,50373.16980925531,4727.850313459105,536610.8222751468
9785,PE_f0055d0fbf3bb2c0c279,CO_53f7e2da4872dcc22c8e,2024,ST,Ammonium(NH4),1.0309857580820685,0.0,3.20111351742527,59428.52413048104,5577.917228359291,633073.1600577786
9786,PE_f0055d0fbf3bb2c0c279,CO_ad34f18dea2b9ebbdc77,2024,ST,Ammonium(NH4),1.045010181888188,0.0,3.230123172560237,59428.52413048104,5577.917228359291,633073.1600577786
9787,PE_f0055d0fbf3bb2c0c279,CO_9a5ae524ce0cfeac1d30,2024,ST,Ammonium(NH4),1.0108296515005613,0.0,3.1594204176675458,59428.52413048104,5577.917228359291,633073.1600577786
9788,PE_f0055d0fbf3bb2c0c279,CO_d5047fc16cd0e349a515,2024,ST,Ammonium(NH4),0.9969736933022901,0.0,3.1307592352579716,59428.52413048104,5577.917228359291,633073.1600577786
9797,PE_47021952abc7ade62c23,CO_10768c26fcd6821ec7cc,2024,ST,Ammonium(NH4),1.1203649855998017,0.025068965603281965,3.38599530667837,50373.16980925531,4727.850313459105,536610.8222751468
9798,PE_47021952abc7ade62c23,CO_c4e4983265729588b857,2024,ST,Ammonium(NH4),1.162726919962361,0.04554841349687161,3.4736213741515822,50373.16980925531,4727.850313459105,536610.8222751468
9799,PE_47021952abc7ade62c23,CO_7a2f77d66990586ab9e7,2024,ST,Ammonium(NH4),1.138541912861732,0.03385641689245819,3.423594455033534,50373.16980925531,4727.850313459105,536610.8222751468
9800,PE_47021952abc7ade62c23,CO_5d1b67c4f5ebfbc63dd1,2024,ST,Ammonium(NH4),1.0412927539609171,0.0,3.222433637243131,50373.16980925531,4727.850313459105,536610.8222751468
10896,PE_f0055d0fbf3bb2c0c279,CO_a3486138da3db935fe15,2024,ST,TSP,0.24129809283118603,0.0,1.5676370088738856,59428.52413048104,5577.917228359291,633073.1600577786
10897,PE_f0055d0fbf3bb2c0c279,CO_73b8edef5ffebfcb67ae,2024,ST,TSP,0.2059058031608624,0.0,1.4944277182843555,59428.52413048104,5577.917228359291,633073.1600577786
10898,PE_f0055d0fbf3bb2c0c279,CO_d54da1b840cb7478bab0,2024,ST,TSP,0.3986038401636033,0.0,1.8930254557682522,59428.52413048104,5577.917228359291,633073.1600577786
10899,PE_f0055d0fbf3bb2c0c279,CO_10ccd25b660682d33966,2024,ST,TSP,0.47589351023452436,0.0,2.0528998795056763,59428.52413048104,5577.917228359291,633073.1600577786
10908,PE_47021952abc7ade62c23,CO_fe5d252481f2aa5634a9,2024,ST,TSP,0.49278984926636965,0.0,2.0878501188262697,50373.16980925531,4727.850313459105,536610.8222751468
10909,PE_47021952abc7ade62c23,CO_a7c48dfef404ea5afe4b,2024,ST,TSP,0.501967256122632,0.0,2.1068336729183303,50373.16980925531,4727.850313459105,536610.8222751468
10910,PE_47021952abc7ade62c23,CO_d60967806d802e03bbc5,2024,ST,TSP,0.4270113674496358,0.0,1.951786698383109,50373.16980925531,4727.850313459105,536610.8222751468
10911,PE_47021952abc7ade62c23,CO_c9fc50d76c262e04827f,2024,ST,TSP,0.3886592079827431,0.0,1.872454888734692,50373.16980925531,4727.850313459105,536610.8222751468
12007,PE_f0055d0fbf3bb2c0c279,CO_c30d74643cd0b70bd2c8,2024,ST,Selenium,0.4832635606403748,0.0,2.068144899447797,59428.52413048104,5577.917228359291,633073.1600577786
12008,PE_f0055d0fbf3bb2c0c279,CO_b0c87d71de0c2b5bfcd8,2024,ST,Selenium,0.4836576769125505,0.0,2.0689601327363047,59428.52413048104,5577.917228359291,633073.1600577786
12009,PE_f0055d0fbf3bb2c0c279,CO_ace56639202e21122498,2024,ST,Selenium,0.7103998571900381,0.0,2.53797850706197,59428.52413048104,5577.917228359291,633073.1600577786
12010,PE_f0055d0fbf3bb2c0c279,CO_c02425d39be49b9d0687,2024,ST,Selenium,0.7645343648466072,0.0,2.6499562552909586,59428.52413048104,5577.917228359291,633073.1600577786
12019,PE_47021952abc7ade62c23,CO_9f828040885b72e50b5d,2024,ST,Selenium,0.6420673611306322,0.0,2.396632083665249,50373.16980925531,4727.850313459105,536610.8222751468
12020,PE_47021952abc7ade62c23,CO_10b147100023e52c10fc,2024,ST,Selenium,0.6877659772248783,0.0,2.491160109298705,50373.16980925531,4727.850313459105,536610.8222751468
12021,PE_47021952abc7ade62c23,CO_3c284b22aca0d68986b5,2024,ST,Selenium,0.7344689880920765,0.0,2.587765735151999,50373.16980925531,4727.850313459105,536610.8222751468
12022,PE_47021952abc7ade62c23,CO_8c824fed9493327864ca,2024,ST,Selenium,0.6880091039113192,0.0,2.491663019181154,50373.16980925531,4727.850313459105,536610.8222751468
13118,PE_f0055d0fbf3bb2c0c279,CO_bda612be3bc99920ba89,2024,ST,NPOC,2.4956979530194947,0.6899597517875269,6.230884739011851,59428.52413048104,5577.917228359291,633073.1600577786
13119,PE_f0055d0fbf3bb2c0c279,CO_81dec65a5098499abf1f,2024,ST,NPOC,2.4044003380832124,0.6458228450095136,6.04203474698645,59428.52413048104,5577.917228359291,633073.1600577786
13120,PE_f0055d0fbf3bb2c0c279,CO_ed7f9c05bbc920cc725d,2024,ST,NPOC,2.4022862328102255,0.6448008022385405,6.037661699955342,59428.52413048104,5577.917228359291,633073.1600577786
13121,PE_f0055d0fbf3bb2c0c279,CO_9f88dcfe8bac5298877c,2024,ST,NPOC,2.6742381089552656,0.7762731809408376,6.600196763736879,59428.52413048104,5577.917228359291,633073.1600577786
13130,PE_47021952abc7ade62c23,CO_bcb4120c968451034441,2024,ST,NPOC,2.5954387985357363,0.7381784528300783,6.437199634461146,50373.16980925531,4727.850313459105,536610.8222751468
13131,PE_47021952abc7ade62c23,CO_e5f74ebbb1e7e6414dcc,2024,ST,NPOC,2.7506187680475236,0.8131986365767927,6.758190889547667,50373.16980925531,4727.850313459105,536610.8222751468
13132,PE_47021952abc7ade62c23,CO_20825d7b541755bfaa4e,2024,ST,NPOC,2.6698414128174344,0.7741476427468539,6.5911021556121545,50373.16980925531,4727.850313459105,536610.8222751468
13133,PE_47021952abc7ade62c23,CO_1b4933ea0bf36da574d5,2024,ST,NPOC,2.6722214383927727,0.7752982419932997,6.59602526133881,50373.16980925531,4727.850313459105,536610.8222751468
14229,PE_f0055d0fbf3bb2c0c279,CO_8dc8620282e2adc94e96,2024,ST,TDS,1289.2504290817365,622.7584952073122,2667.895385853319,59428.52413048104,5577.917228359291,633073.1600577786
14230,PE_f0055d0fbf3bb2c0c279,CO_4f4b0cd0428505a9cb4b,2024,ST,TDS,1250.095587631853,603.8294838833307,2586.9032208254926,59428.52413048104,5577.917228359291,633073.1600577786
14231,PE_f0055d0fbf3bb2c0c279,CO_f65b1acda16a78d51b2e,2024,ST,TDS,1265.6053455620217,611.3275191867848,2618.985303840174,59428.52413048104,5577.917228359291,633073.1600577786
14232,PE_f0055d0fbf3bb2c0c279,CO_5e0febc30e65d5a922b2,2024,ST,TDS,1300.2486268956995,628.0754624904096,2690.645263502481,59428.52413048104,5577.917228359291,633073.1600577786
14241,PE_47021952abc7ade62c23,CO_a72464fbffd235461f4c,2024,ST,TDS,1251.6707814303295,604.5909953630027,2590.1615243035003,50373.16980925531,4727.850313459105,536610.8222751468
14242,PE_47021952abc7ade62c23,CO_c051626e6113466d9e8f,2024,ST,TDS,1252.34651382829,604.9176713432731,2591.5592832488487,50373.16980925531,4727.850313459105,536610.8222751468
14243,PE_47021952abc7ade62c23,CO_ff73643bd53c7f0b856a,2024,ST,TDS,1381.8675435921741,667.5333006833228,2859.4747754016535,50373.16980925531,4727.850313459105,536610.8222751468
14244,PE_47021952abc7ade62c23,CO_08c048c27d0d227643fc,2024,ST,TDS,1321.0524955222445,638.13288196224,2733.6782652623024,50373.16980925531,4727.850313459105,536610.8222751468
15340,PE_f0055d0fbf3bb2c0c279,CO_8f156dbf9ec213ab94c7,2024,ST,TSS,426.8387939809222,205.8343294524457,883.9886482559707,59428.52413048104,5577.917228359291,633073.1600577786
15341,PE_f0055d0fbf3bb2c0c279,CO_a6e287797574af5b0fe4,2024,ST,TSS,410.92030016044765,198.13869492474186,851.0610911324785,59428.52413048104,5577.917228359291,633073.1600577786
15342,PE_f0055d0fbf3bb2c0c279,CO_876ae30b6b93039e5a5a,2024,ST,TSS,1888.046345912042,912.24031331,3906.510482175035,59428.52413048104,5577.917228359291,633073.1600577786
15343,PE_f0055d0fbf3bb2c0c279,CO_d12ab7524a39979fd925,2024,ST,TSS,1231.473984057405,594.8270583369881,2548.3842552535107,59428.52413048104,5577.917228359291,633073.1600577786
15352,PE_47021952abc7ade62c23,CO_9cd09f74a7539021b21e,2024,ST,TSS,968.0314685367049,467.4684437990572,2003.450885526844,50373.16980925531,4727.850313459105,536610.8222751468
15353,PE_47021952abc7ade62c23,CO_0dac761b2dabecc3d8b9,2024,ST,TSS,779.3723638169515,376.2631113963371,1613.2077182030296,50373.16980925531,4727.850313459105,536610.8222751468
15354,PE_47021952abc7ade62c23,CO_c03a6aa8f86dcc70cba8,2024,ST,TSS,2199.80137922511,1062.9551250005186,4551.3787582646255,50373.16980925531,4727.850313459105,536610.8222751468
15355,PE_47021952abc7ade62c23,CO_37681a2a5b6bb0e0725f,2024,ST,TSS,1726.127964713801,833.9625127170575,3571.580757894782,50373.16980925531,4727.850313459105,536610.8222751468
921,PE_00b38906ec1907c7d0dc,CO_7e07ae1a0cd3da38f7e6,2024,ST,OrthoP,0.3707013074889324,0.0,1.835308799349816,44001.912986848,4129.751725713574,468740.88523001445
922,PE_00b38906ec1907c7d0dc,CO_b312d5fbcfab403a28f2,2024,ST,OrthoP,0.3671359802680005,0.0,1.8279338858023935,44001.912986848,4129.751725713574,468740.88523001445
923,PE_00b38906ec1907c7d0dc,CO_b5a9ede9a93528be3e12,2024,ST,OrthoP,0.7164834850592141,0.0,2.550562549650391,44001.912986848,4129.751725713574,468740.88523001445
924,PE_00b38906ec1907c7d0dc,CO_1a5659493256d9eb296e,2024,ST,OrthoP,0.6313399598157592,0.0,2.3744423511713504,44001.912986848,4129.751725713574,468740.88523001445
933,PE_d36d20c6bc7c067588be,CO_ee1a7173778d6b708b4e,2024,ST,OrthoP,0.41100628944698797,0.0,1.9186800410484626,39238.135223216836,3682.55444075389,417994.6500794308
934,PE_d36d20c6bc7c067588be,CO_a8443b1426652157edc2,2024,ST,OrthoP,0.3802542439158511,0.0,1.8550691399600483,39238.135223216836,3682.55444075389,417994.6500794308
935,PE_d36d20c6bc7c067588be,CO_b064bdba191139689139,2024,ST,OrthoP,0.5271176444356953,0.0,2.1588574923321513,39238.135223216836,3682.55444075389,417994.6500794308
936,PE_d36d20c6bc7c067588be,CO_f53f2fb9b99180ea02b1,2024,ST,OrthoP,0.5271176444356953,0.0,2.1588574923321513,39238.135223216836,3682.55444075389,417994.6500794308
2032,PE_00b38906ec1907c7d0dc,CO_4432cb276ffc79e796e2,2024,ST,TotalP,0.6440312751957575,0.0,2.4006944587425862,44001.912986848,4129.751725713574,468740.88523001445
2033,PE_00b38906ec1907c7d0dc,CO_9212e5e6ef4106525be2,2024,ST,TotalP,0.6679317779412985,0.0,2.450132877873783,44001.912986848,4129.751725713574,468740.88523001445
2034,PE_00b38906ec1907c7d0dc,CO_bae9aa4081f8783457c6,2024,ST,TotalP,2.7341000836219047,0.8052128459830539,6.724021832401699,44001.912986848,4129.751725713574,468740.88523001445
2035,PE_00b38906ec1907c7d0dc,CO_c7c1b4da9b9f745dff12,2024,ST,TotalP,2.3191262887729565,0.6045979699936963,5.865644558223527,44001.912986848,4129.751725713574,468740.88523001445
2044,PE_d36d20c6bc7c067588be,CO_2920b9489aa3f6afda2d,2024,ST,TotalP,0.8775348788582551,0.0,2.8836989021811266,39238.135223216836,3682.55444075389,417994.6500794308
2045,PE_d36d20c6bc7c067588be,CO_5997fffe609051d65f99,2024,ST,TotalP,0.8509739939752405,0.0,2.8287574570859215,39238.135223216836,3682.55444075389,417994.6500794308
2046,PE_d36d20c6bc7c067588be,CO_53f15ca2c3a39541db96,2024,ST,TotalP,1.95701074581364,0.42953688024212433,5.11660508498134,39238.135223216836,3682.55444075389,417994.6500794308
2047,PE_d36d20c6bc7c067588be,CO_adde7bf0e33b11361d40,2024,ST,TotalP,1.95701074581364,0.42953688024212433,5.11660508498134,39238.135223216836,3682.55444075389,417994.6500794308
3143,PE_00b38906ec1907c7d0dc,CO_7dbc9e01698ff64493e4,2024,ST,ICP,0.23366604591806311,0.0,1.5518500466439669,44001.912986848,4129.751725713574,468740.88523001445
3144,PE_00b38906ec1907c7d0dc,CO_90335898d4e10d65d4ea,2024,ST,ICP,0.23512920750531577,0.0,1.5548766104186873,44001.912986848,4129.751725713574,468740.88523001445
3145,PE_00b38906ec1907c7d0dc,CO_f42740c1f068a22bb97e,2024,ST,ICP,0.520549632836532,0.0,2.145271497353089,44001.912986848,4129.751725713574,468740.88523001445
3146,PE_00b38906ec1907c7d0dc,CO_8b9d9d0133371ac7a72b,2024,ST,ICP,0.4278850501468833,0.0,1.953593919420844,44001.912986848,4129.751725713574,468740.88523001445
3155,PE_d36d20c6bc7c067588be,CO_673a620c399f28257798,2024,ST,ICP,0.35432593812146923,0.0,1.8014361907760135,39238.135223216836,3682.55444075389,417994.6500794308
3156,PE_d36d20c6bc7c067588be,CO_e902f49872400fbf4199,2024,ST,ICP,0.42750734217358194,0.0,1.9528126268559105,39238.135223216836,3682.55444075389,417994.6500794308
3157,PE_d36d20c6bc7c067588be,CO_0b9dad0346d25b6b714b,2024,ST,ICP,0.3383698384038274,0.0,1.7684308454935964,39238.135223216836,3682.55444075389,417994.6500794308
3158,PE_d36d20c6bc7c067588be,CO_625df624f8d7ccd747b0,2024,ST,ICP,0.3383698384038274,0.0,1.7684308454935964,39238.135223216836,3682.55444075389,417994.6500794308
4254,PE_00b38906ec1907c7d0dc,CO_357c08aaae039838b09a,2024,ST,TKN,0.7954517554397547,0.0,2.7139091742257744,44001.912986848,4129.751725713574,468740.88523001445
4255,PE_00b38906ec1907c7d0dc,CO_8b0f03858cd08f401a7f,2024,ST,TKN,0.8415730684616232,0.0,2.8093115525076136,44001.912986848,4129.751725713574,468740.88523001445
4256,PE_00b38906ec1907c7d0dc,CO_9cf876e274c8bbc32e1a,2024,ST,TKN,1.11603601174295,0.022976167059775045,3.3770407827412976,44001.912986848,4129.751725713574,468740.88523001445
4257,PE_00b38906ec1907c7d0dc,CO_df3c5a3eab925a314bfa,2024,ST,TKN,0.9382849845899892,0.0,3.0093610784711338,44001.912986848,4129.751725713574,468740.88523001445
4266,PE_d36d20c6bc7c067588be,CO_173deaaf2f52bf79f028,2024,ST,TKN,0.675641384445963,0.0,2.4660802728625892,39238.135223216836,3682.55444075389,417994.6500794308
4267,PE_d36d20c6bc7c067588be,CO_d39e33ac6a35ca572877,2024,ST,TKN,1.0723836944491185,0.001872896614136886,3.2867455458001817,39238.135223216836,3682.55444075389,417994.6500794308
4268,PE_d36d20c6bc7c067588be,CO_4c92b97852bfee902033,2024,ST,TKN,0.6928401289800195,0.0,2.501656040864528,39238.135223216836,3682.55444075389,417994.6500794308
4269,PE_d36d20c6bc7c067588be,CO_d5358ec522f20c55c089,2024,ST,TKN,0.6928401289800195,0.0,2.501656040864528,39238.135223216836,3682.55444075389,417994.6500794308
5365,PE_00b38906ec1907c7d0dc,CO_dd5c332e8ce67a7cf955,2024,ST,Nitrate,0.27263474522791753,0.0,1.63245717487007,44001.912986848,4129.751725713574,468740.88523001445
5366,PE_00b38906ec1907c7d0dc,CO_2c5ae0760c6625f53611,2024,ST,Nitrate,0.2729708177920431,0.0,1.633152344191846,44001.912986848,4129.751725713574,468740.88523001445
5367,PE_00b38906ec1907c7d0dc,CO_eac627facfe5f552055d,2024,ST,Nitrate,0.5759446105374875,0.0,2.2598565399565986,44001.912986848,4129.751725713574,468740.88523001445
5368,PE_00b38906ec1907c7d0dc,CO_e1cbed0ecbee7325a482,2024,ST,Nitrate,0.4600977990043846,0.0,2.0202262993477573,44001.912986848,4129.751725713574,468740.88523001445
5377,PE_d36d20c6bc7c067588be,CO_aa4109a073057cefda51,2024,ST,Nitrate,0.25896101406737465,0.0,1.6041729308355657,39238.135223216836,3682.55444075389,417994.6500794308
5378,PE_d36d20c6bc7c067588be,CO_966243b9a39f6ddeb9f5,2024,ST,Nitrate,0.3040382743919204,0.0,1.6974156761006922,39238.135223216836,3682.55444075389,417994.6500794308
5379,PE_d36d20c6bc7c067588be,CO_e725a919d35a7c9cb73c,2024,ST,Nitrate,0.32623341418154117,0.0,1.7433265356034067,39238.135223216836,3682.55444075389,417994.6500794308
