SampleID,Date,Year,Treatment,Analyte,Irrigation,Rep,Target,y_true,y_pred,pi_low,pi_high,PhysicalEventID,ConcentrationObservationID,VolumeObservationID,UnitOfAnalysis,mode,calibration
K-MT1-02-OT-ISC-D,2025-07-14,2025,MT,NO3,2,1,Result_mg_L,0.28,1.3969760344090956,0.0,4.994041514401109,PE_f2544036a8cdc2b562ca,CO_8bba5b9b846fd63c473e,,analyte_row,reconstruction,physical-event
K-MT2-02-OT-LC,2025-07-14,2025,MT,NO3,2,2,Result_mg_L,0.125,1.5863652360745064,0.03426969469677234,5.467641050176863,PE_6c85627a623e6c9dfbb4,CO_479de61e68a1f232b164,,analyte_row,reconstruction,physical-event
K-MT2-02-OT-LC-D,2025-07-14,2025,MT,NO3,2,2,Result_mg_L,0.246,1.5756952101086847,0.030002824594997254,5.440958856579279,PE_6c85627a623e6c9dfbb4,CO_e084d7507dab6604894c,,analyte_row,reconstruction,physical-event
K-MT2-02-OT-ISC,2025-07-14,2025,MT,NO3,2,2,Result_mg_L,0.31300000000000006,1.6034187473837775,0.04108927674548485,5.5102862219627715,PE_6c85627a623e6c9dfbb4,CO_f2069c4f9c32f3760232,,analyte_row,reconstruction,physical-event
K-MT2-02-OT-ISC-D,2025-07-14,2025,MT,NO3,2,2,Result_mg_L,0.125,1.4803454717242497,0.0,5.202520807112305,PE_6c85627a623e6c9dfbb4,CO_67d9df3bfae39fd24f91,,analyte_row,reconstruction,physical-event
K-MT1-02-OT-LC,2025-07-14,2025,MT,NO2,2,1,Result_mg_L,0.867,1.0989245178965596,0.0,4.2487135938210585,PE_f2544036a8cdc2b562ca,CO_cd03fd02ad0f626f7b8b,,analyte_row,reconstruction,physical-event
K-MT1-02-OT-LC-D,2025-07-14,2025,MT,NO2,2,1,Result_mg_L,0.863,1.09231125310564,0.0,4.232176013497577,PE_f2544036a8cdc2b562ca,CO_ee763a42d50fbbe9ddf4,,analyte_row,reconstruction,physical-event
K-MT1-02-OT-ISC,2025-07-14,2025,MT,NO2,2,1,Result_mg_L,0.8619999999999999,0.9897499122679263,0.0,3.975704139799663,PE_f2544036a8cdc2b562ca,CO_09db534e0483ada0bf97,,analyte_row,reconstruction,physical-event
K-MT1-02-OT-ISC-D,2025-07-14,2025,MT,NO2,2,1,Result_mg_L,0.861,0.9711061164706685,0.0,3.9290821943189567,PE_f2544036a8cdc2b562ca,CO_a5e6af776c1a7e9a6b7d,,analyte_row,reconstruction,physical-event
K-MT2-02-OT-LC,2025-07-14,2025,MT,NO2,2,2,Result_mg_L,0.8619999999999999,1.192119459264747,0.0,4.481763211119715,PE_6c85627a623e6c9dfbb4,CO_cde2e7e0392f5cfb5b23,,analyte_row,reconstruction,physical-event
K-MT2-02-OT-LC-D,2025-07-14,2025,MT,NO2,2,2,Result_mg_L,0.873,1.2187592603196369,0.0,4.548380511904602,PE_6c85627a623e6c9dfbb4,CO_f496efaac08d87439734,,analyte_row,reconstruction,physical-event
K-MT2-02-OT-ISC,2025-07-14,2025,MT,NO2,2,2,Result_mg_L,0.8819999999999999,0.9956958960015936,0.0,3.9905730716671197,PE_6c85627a623e6c9dfbb4,CO_ac8dcfb205e77852daac,,analyte_row,reconstruction,physical-event
K-MT2-02-OT-ISC-D,2025-07-14,2025,MT,NO2,2,2,Result_mg_L,0.859,0.9825159418532818,0.0,3.957614380721192,PE_6c85627a623e6c9dfbb4,CO_9e41f0b66ee4706ad9f3,,analyte_row,reconstruction,physical-event
K-MT1-02-OT-LC,2025-07-14,2025,MT,TDS,2,1,Result_mg_L,586.0000000000002,480.88629569818835,191.7030200447553,1204.0376892266142,PE_f2544036a8cdc2b562ca,CO_0c2b04ff95e63ed1ca56,,analyte_row,reconstruction,physical-event
K-MT1-02-OT-LC-D,2025-07-14,2025,MT,TDS,2,1,Result_mg_L,626.0000000000001,442.9550460686995,176.53457383052216,1109.184223147502,PE_f2544036a8cdc2b562ca,CO_e3becaf1be21ba7d0eba,,analyte_row,reconstruction,physical-event
K-MT1-02-OT-ISC,2025-07-14,2025,MT,TDS,2,1,Result_mg_L,590.0000000000002,366.31341087789747,145.88611029404092,917.5289306161762,PE_f2544036a8cdc2b562ca,CO_7c5665f1b83d38a9b2f9,,analyte_row,reconstruction,physical-event
K-MT1-02-OT-ISC-D,2025-07-14,2025,MT,TDS,2,1,Result_mg_L,594.0000000000002,354.0908773971402,140.99840309969642,886.9644309953542,PE_f2544036a8cdc2b562ca,CO_c3b000875e19cdb87af3,,analyte_row,reconstruction,physical-event
K-MT2-02-OT-LC,2025-07-14,2025,MT,TDS,2,2,Result_mg_L,626.0000000000001,517.0302546485877,206.15674099156954,1294.4217345126206,PE_6c85627a623e6c9dfbb4,CO_5428ec76b254b01192cb,,analyte_row,reconstruction,physical-event
K-MT2-02-OT-LC-D,2025-07-14,2025,MT,TDS,2,2,Result_mg_L,556.0000000000001,485.310331197949,193.47216145674312,1215.1007336901716,PE_6c85627a623e6c9dfbb4,CO_d6125e17c695efcd185a,,analyte_row,reconstruction,physical-event
K-MT2-02-OT-ISC,2025-07-14,2025,MT,TDS,2,2,Result_mg_L,652.0,375.5184417174981,149.56713890645685,940.5476576296529,PE_6c85627a623e6c9dfbb4,CO_9fec1108f1ecb4f3e186,,analyte_row,reconstruction,physical-event
K-MT2-02-OT-ISC-D,2025-07-14,2025,MT,TDS,2,2,Result_mg_L,637.9999999999999,364.92412571598453,145.33054469943087,914.0547895249406,PE_6c85627a623e6c9dfbb4,CO_1172067564c5dbede68e,,analyte_row,reconstruction,physical-event
K-MT1-02-OT-LC,2025-07-14,2025,MT,TSS,2,1,Result_mg_L,899.9999999999998,376.69870333896847,150.03911742282185,943.4991002203969,PE_f2544036a8cdc2b562ca,CO_b4ef302bb75ad3b73223,,analyte_row,reconstruction,physical-event
K-MT1-02-OT-LC-D,2025-07-14,2025,MT,TSS,2,1,Result_mg_L,746.6670000000001,343.3226619549241,136.69226770067846,860.0366981060389,PE_f2544036a8cdc2b562ca,CO_8d601fad07956dfe4d0e,,analyte_row,reconstruction,physical-event
K-MT1-02-OT-ISC,2025-07-14,2025,MT,TSS,2,1,Result_mg_L,3490.000000000002,381.3677886634213,151.9062525766969,955.1749329643611,PE_f2544036a8cdc2b562ca,CO_a21f0625186410da4908,,analyte_row,reconstruction,physical-event
K-MT1-02-OT-ISC-D,2025-07-14,2025,MT,TSS,2,1,Result_mg_L,7303.333000000002,349.6249689920515,139.21251700045187,875.7966762930366,PE_f2544036a8cdc2b562ca,CO_126ce08606b6936011e0,,analyte_row,reconstruction,physical-event
K-MT2-02-OT-LC,2025-07-14,2025,MT,TSS,2,2,Result_mg_L,1530.0000000000005,587.8488312644444,234.47660339681568,1471.5154902000384,PE_6c85627a623e6c9dfbb4,CO_071c3f4dcc4b4b2c6218,,analyte_row,reconstruction,physical-event
K-MT2-02-OT-LC-D,2025-07-14,2025,MT,TSS,2,2,Result_mg_L,14740.0,538.5570555916493,214.76516084218997,1348.2531190040256,PE_6c85627a623e6c9dfbb4,CO_66e4b26a83b164bdc86c,,analyte_row,reconstruction,physical-event
K-MT2-02-OT-ISC,2025-07-14,2025,MT,TSS,2,2,Result_mg_L,18413.332999999988,521.6437910040813,208.0016624942692,1305.958657721719,PE_6c85627a623e6c9dfbb4,CO_5b6be5b2da6e7c5a3971,,analyte_row,reconstruction,physical-event
K-MT2-02-OT-ISC-D,2025-07-14,2025,MT,TSS,2,2,Result_mg_L,2169.9999999999995,479.8405087024813,191.28481700765855,1201.4225230432635,PE_6c85627a623e6c9dfbb4,CO_3573b846517b985c4249,,analyte_row,reconstruction,physical-event
K-MT1-03-OT-LC,2025-07-31,2025,MT,OP,3,1,Result_mg_L,0.13,0.18517045607793792,0.0,1.963717956873161,PE_a033c0958b5b88a75684,CO_926a7fc32c08e49183ba,,analyte_row,reconstruction,physical-event
K-MT1-03-OT-LC-D,2025-07-31,2025,MT,OP,3,1,Result_mg_L,0.298,0.18902525841024898,0.0,1.973357538111352,PE_a033c0958b5b88a75684,CO_fe50b64954720ccb97ff,,analyte_row,reconstruction,physical-event
K-MT1-03-OT-ISC,2025-07-31,2025,MT,OP,3,1,Result_mg_L,0.472,0.04624075566874068,0.0,1.6163008864136614,PE_a033c0958b5b88a75684,CO_25b7c81e770034aeda70,,analyte_row,reconstruction,physical-event
K-MT1-03-OT-ISC-D,2025-07-31,2025,MT,OP,3,1,Result_mg_L,0.26,0.039707928823671364,0.0,1.5999644546956895,PE_a033c0958b5b88a75684,CO_c0d2d188feaa1562d9a1,,analyte_row,reconstruction,physical-event
K-MT2-03-OT-LC,2025-07-31,2025,MT,OP,3,2,Result_mg_L,0.20400000000000001,0.2551148394089851,0.0,2.1386256452968526,PE_39c8810e26ab4ca7933c,CO_fe675fe7aaee830b6fed,,analyte_row,reconstruction,physical-event
K-MT2-03-OT-LC-D,2025-07-31,2025,MT,OP,3,2,Result_mg_L,0.144,0.25657478194481165,0.0,2.14227647702932,PE_39c8810e26ab4ca7933c,CO_b281bc2c616cb3c3a097,,analyte_row,reconstruction,physical-event
K-MT2-03-OT-ISC,2025-07-31,2025,MT,OP,3,2,Result_mg_L,0.432,0.057885890053750264,0.0,1.645421502532685,PE_39c8810e26ab4ca7933c,CO_8c9a013ab70c0434313e,,analyte_row,reconstruction,physical-event
K-MT2-03-OT-ISC-D,2025-07-31,2025,MT,OP,3,2,Result_mg_L,0.356,0.04465130891347456,0.0,1.6123262076103564,PE_39c8810e26ab4ca7933c,CO_75992a5ac67ff644d306,,analyte_row,reconstruction,physical-event
K-MT1-03-OT-LC,2025-07-31,2025,MT,TP,3,1,Result_mg_L,0.49500000000000016,0.5250213623224198,0.0,2.813572278106893,PE_a033c0958b5b88a75684,CO_4f5131ea0c5a3e7f4c5f,,analyte_row,reconstruction,physical-event
K-MT1-03-OT-LC-D,2025-07-31,2025,MT,TP,3,1,Result_mg_L,0.585,0.5104754219623124,0.0,2.777197709011136,PE_a033c0958b5b88a75684,CO_6cf713e83ca48f8a190b,,analyte_row,reconstruction,physical-event
K-MT1-03-OT-ISC,2025-07-31,2025,MT,TP,3,1,Result_mg_L,6.300000000000001,0.33565720130390025,0.0,2.3400353606781135,PE_a033c0958b5b88a75684,CO_bcb1ac2aaaf1d367b9fd,,analyte_row,reconstruction,physical-event
K-MT1-03-OT-ISC-D,2025-07-31,2025,MT,TP,3,1,Result_mg_L,1.3599999999999999,0.3023736373382536,0.0,2.2568042138942483,PE_a033c0958b5b88a75684,CO_52ed8fba503e8a9d8e23,,analyte_row,reconstruction,physical-event
K-MT2-03-OT-LC,2025-07-31,2025,MT,TP,3,2,Result_mg_L,1.1,0.5874830660052588,0.0,2.969768268204664,PE_39c8810e26ab4ca7933c,CO_44c59909f17c296d6f2e,,analyte_row,reconstruction,physical-event
K-MT2-03-OT-LC-D,2025-07-31,2025,MT,TP,3,2,Result_mg_L,1.8599999999999999,0.5690668559663901,0.0,2.9237154391708007,PE_39c8810e26ab4ca7933c,CO_5bb7843e0a9344f274f9,,analyte_row,reconstruction,physical-event
K-MT2-03-OT-ISC,2025-07-31,2025,MT,TP,3,2,Result_mg_L,39.400000000000006,0.33475358963167867,0.0,2.3377757277913256,PE_39c8810e26ab4ca7933c,CO_82555dabb53963a17307,,analyte_row,reconstruction,physical-event
K-MT2-03-OT-ISC-D,2025-07-31,2025,MT,TP,3,2,Result_mg_L,12.300000000000002,0.299507370452279,0.0,2.249636631716014,PE_39c8810e26ab4ca7933c,CO_4459b2909cef1e99ddfb,,analyte_row,reconstruction,physical-event
K-MT1-03-OT-LC,2025-07-31,2025,MT,TKN,3,1,Result_mg_L,0.0,1.269701996945599,0.0,4.675771388496531,PE_a033c0958b5b88a75684,CO_83390968e32ea5211b69,,analyte_row,reconstruction,physical-event
K-MT1-03-OT-LC-D,2025-07-31,2025,MT,TKN,3,1,Result_mg_L,0.0,1.2456268955286358,0.0,4.615567550291586,PE_a033c0958b5b88a75684,CO_cfef26c8661f948f2c2a,,analyte_row,reconstruction,physical-event
K-MT1-03-OT-ISC,2025-07-31,2025,MT,TKN,3,1,Result_mg_L,1.6999999999999997,0.8516628661052614,0.0,3.6303942679368513,PE_a033c0958b5b88a75684,CO_34847964b077f2b990d4,,analyte_row,reconstruction,physical-event
K-MT1-03-OT-ISC-D,2025-07-31,2025,MT,TKN,3,1,Result_mg_L,1.9,0.7972987655200259,0.0,3.4944476956210746,PE_a033c0958b5b88a75684,CO_7ca26aafbfe189a20d2f,,analyte_row,reconstruction,physical-event
K-MT2-03-OT-LC,2025-07-31,2025,MT,TKN,3,2,Result_mg_L,0.0,1.3531511589354297,0.0,4.884450046158762,PE_39c8810e26ab4ca7933c,CO_6de23857db0d5f415b6f,,analyte_row,reconstruction,physical-event
K-MT2-03-OT-LC-D,2025-07-31,2025,MT,TKN,3,2,Result_mg_L,0.0,1.3233422968883453,0.0,4.809907975632251,PE_39c8810e26ab4ca7933c,CO_d03e59748526d73618c4,,analyte_row,reconstruction,physical-event
K-MT2-03-OT-ISC,2025-07-31,2025,MT,TKN,3,2,Result_mg_L,3.3,1.3137127156710888,0.0,4.785827589030989,PE_39c8810e26ab4ca7933c,CO_9544361c04facd3eb23b,,analyte_row,reconstruction,physical-event
K-MT2-03-OT-ISC-D,2025-07-31,2025,MT,TKN,3,2,Result_mg_L,2.2,1.0871638402381771,0.0,4.2193040423237225,PE_39c8810e26ab4ca7933c,CO_2657482116a560619e0c,,analyte_row,reconstruction,physical-event
K-MT1-03-OT-LC,2025-07-31,2025,MT,NO3,3,1,Result_mg_L,0.11800000000000001,1.3963059919054683,0.0,4.992365960484215,PE_a033c0958b5b88a75684,CO_5f60288fa383ac8cbd2f,,analyte_row,reconstruction,physical-event
K-MT1-03-OT-LC-D,2025-07-31,2025,MT,NO3,3,1,Result_mg_L,0.11500000000000002,1.3720916946831436,0.0,4.931814039768645,PE_a033c0958b5b88a75684,CO_75a92952cd1d1c57989e,,analyte_row,reconstruction,physical-event
K-MT1-03-OT-ISC,2025-07-31,2025,MT,NO3,3,1,Result_mg_L,0.167,1.3139451252653935,0.0,4.786408768290442,PE_a033c0958b5b88a75684,CO_b92f859368bbc325fe47,,analyte_row,reconstruction,physical-event
K-MT1-03-OT-ISC-D,2025-07-31,2025,MT,NO3,3,1,Result_mg_L,0.143,1.287696697270028,0.0,4.720770161632126,PE_a033c0958b5b88a75684,CO_e6ac4ef9f6171a647367,,analyte_row,reconstruction,physical-event
K-MT2-03-OT-LC,2025-07-31,2025,MT,NO3,3,2,Result_mg_L,0.10600000000000001,1.5254350468294908,0.009904130487478504,5.315274869383999,PE_39c8810e26ab4ca7933c,CO_3eac69e760d9ec571e57,,analyte_row,reconstruction,physical-event
K-MT2-03-OT-LC-D,2025-07-31,2025,MT,NO3,3,2,Result_mg_L,0.19600000000000004,1.4947096910361775,0.0,5.238440952179121,PE_39c8810e26ab4ca7933c,CO_827416db130a1d192979,,analyte_row,reconstruction,physical-event
K-MT2-03-OT-ISC,2025-07-31,2025,MT,NO3,3,2,Result_mg_L,0.227,1.4249258840163805,0.0,5.063934811815171,PE_39c8810e26ab4ca7933c,CO_a17c19d4f322a201c1d1,,analyte_row,reconstruction,physical-event
K-MT2-03-OT-ISC-D,2025-07-31,2025,MT,NO3,3,2,Result_mg_L,0.19899999999999998,1.321002834678331,0.0,4.804057757104031,PE_39c8810e26ab4ca7933c,CO_d12a4891fbf81cfb0fb5,,analyte_row,reconstruction,physical-event
K-MT1-03-OT-LC,2025-07-31,2025,MT,NO2,3,1,Result_mg_L,0.8280000000000001,0.6072079600060307,0.0,3.0190936814797844,PE_a033c0958b5b88a75684,CO_8399b3c2cd89bea1df4b,,analyte_row,reconstruction,physical-event
K-MT1-03-OT-LC-D,2025-07-31,2025,MT,NO2,3,1,Result_mg_L,0.8360000000000001,0.6017335551060072,0.0,3.005404011759966,PE_a033c0958b5b88a75684,CO_983adc986531868a9ef4,,analyte_row,reconstruction,physical-event
K-MT1-03-OT-ISC,2025-07-31,2025,MT,NO2,3,1,Result_mg_L,0.817,0.5166553900379072,0.0,2.7926517580591987,PE_a033c0958b5b88a75684,CO_9d5105a5f4cd1839745c,,analyte_row,reconstruction,physical-event
K-MT1-03-OT-ISC-D,2025-07-31,2025,MT,NO2,3,1,Result_mg_L,0.833,0.47412603062007547,0.0,2.68629994549541,PE_a033c0958b5b88a75684,CO_c1b4f8de804cb1ac668a,,analyte_row,reconstruction,physical-event
K-MT2-03-OT-LC,2025-07-31,2025,MT,NO2,3,2,Result_mg_L,0.827,0.646892596559725,0.0,3.11833178631357,PE_39c8810e26ab4ca7933c,CO_78a69c6fdc7b95f502f1,,analyte_row,reconstruction,physical-event
K-MT2-03-OT-LC-D,2025-07-31,2025,MT,NO2,3,2,Result_mg_L,0.8259999999999998,0.6527498473700071,0.0,3.1329788265897767,PE_39c8810e26ab4ca7933c,CO_60954620d60802ed8ea0,,analyte_row,reconstruction,physical-event
K-MT2-03-OT-ISC,2025-07-31,2025,MT,NO2,3,2,Result_mg_L,0.835,0.5168875901819967,0.0,2.7932324135531803,PE_39c8810e26ab4ca7933c,CO_67a6e8768bea569a406f,,analyte_row,reconstruction,physical-event
K-MT2-03-OT-ISC-D,2025-07-31,2025,MT,NO2,3,2,Result_mg_L,0.8320000000000001,0.4836996875157926,0.0,2.7102404839295824,PE_39c8810e26ab4ca7933c,CO_5b3d0ceb392697f56511,,analyte_row,reconstruction,physical-event
K-MT1-03-OT-LC,2025-07-31,2025,MT,TDS,3,1,Result_mg_L,722.0000000000001,602.8216045668463,240.46411260713248,1508.9574268201677,PE_a033c0958b5b88a75684,CO_9cc792987e19de6fd44c,,analyte_row,reconstruction,physical-event
K-MT1-03-OT-LC-D,2025-07-31,2025,MT,TDS,3,1,Result_mg_L,742.0,563.5335485273275,224.75308882810262,1410.7110382286994,PE_a033c0958b5b88a75684,CO_b3b10e8afd570362f7e6,,analyte_row,reconstruction,physical-event
K-MT1-03-OT-ISC,2025-07-31,2025,MT,TDS,3,1,Result_mg_L,737.9999999999998,569.9842428133633,227.33267716958775,1426.8420836760267,PE_a033c0958b5b88a75684,CO_823e1f7988ef795aafb9,,analyte_row,reconstruction,physical-event
K-MT1-03-OT-ISC-D,2025-07-31,2025,MT,TDS,3,1,Result_mg_L,715.9999999999999,522.6941158588129,208.42168019002372,1308.585171584391,PE_a033c0958b5b88a75684,CO_22d6ed331cd1a8f4b0da,,analyte_row,reconstruction,physical-event
K-MT2-03-OT-LC,2025-07-31,2025,MT,TDS,3,2,Result_mg_L,733.9999999999999,618.3284152963249,246.66517971675722,1547.7348138003294,PE_39c8810e26ab4ca7933c,CO_f9a459fa3ddd5b14d229,,analyte_row,reconstruction,physical-event
K-MT2-03-OT-LC-D,2025-07-31,2025,MT,TDS,3,2,Result_mg_L,634.0,582.0768025522672,232.16840875722747,1457.0815621062875,PE_39c8810e26ab4ca7933c,CO_312b17b72850961c8a2b,,analyte_row,reconstruction,physical-event
K-MT2-03-OT-ISC,2025-07-31,2025,MT,TDS,3,2,Result_mg_L,739.9999999999998,455.35666711850314,181.49389691375123,1140.1965613399943,PE_39c8810e26ab4ca7933c,CO_19b3277cda3fe10ec63e,,analyte_row,reconstruction,physical-event
K-MT2-03-OT-ISC-D,2025-07-31,2025,MT,TDS,3,2,Result_mg_L,709.9999999999998,448.16878240818284,178.61951118463358,1122.2220473123602,PE_39c8810e26ab4ca7933c,CO_8f34690ce4dd6709b149,,analyte_row,reconstruction,physical-event
K-MT1-03-OT-LC,2025-07-31,2025,MT,TSS,3,1,Result_mg_L,249.9999999999999,554.8907080315843,221.29687627306043,1389.0981626762728,PE_a033c0958b5b88a75684,CO_82bf785be509bfba54ad,,analyte_row,reconstruction,physical-event
K-MT1-03-OT-LC-D,2025-07-31,2025,MT,TSS,3,1,Result_mg_L,330.0,503.3353291350023,200.68023433571568,1260.175271099273,PE_a033c0958b5b88a75684,CO_2be7d85320ce261a5a69,,analyte_row,reconstruction,physical-event
K-MT1-03-OT-ISC,2025-07-31,2025,MT,TSS,3,1,Result_mg_L,2896.667000000001,495.96827951881517,197.73420179125011,1241.7527251062486,PE_a033c0958b5b88a75684,CO_96a1b74a5b8a5422d904,,analyte_row,reconstruction,physical-event
K-MT1-03-OT-ISC-D,2025-07-31,2025,MT,TSS,3,1,Result_mg_L,899.9999999999998,450.20223297846053,179.43267410190745,1127.3070322937522,PE_a033c0958b5b88a75684,CO_ad24eef0de4c12c58734,,analyte_row,reconstruction,physical-event
K-MT2-03-OT-LC,2025-07-31,2025,MT,TSS,3,2,Result_mg_L,800.0000000000003,795.7908678013458,317.631195657756,1991.5095083707567,PE_39c8810e26ab4ca7933c,CO_7f34a9c9fd36be54f1a5,,analyte_row,reconstruction,physical-event
K-MT2-03-OT-LC-D,2025-07-31,2025,MT,TSS,3,2,Result_mg_L,1006.6670000000003,726.9440063126983,290.09980859010085,1819.346357811386,PE_39c8810e26ab4ca7933c,CO_ae828b626876e6f40dcd,,analyte_row,reconstruction,physical-event
K-MT2-03-OT-ISC,2025-07-31,2025,MT,TSS,3,2,Result_mg_L,21129.999999999993,573.7148226317667,228.82451041726867,1436.1710256359363,PE_39c8810e26ab4ca7933c,CO_720d396fbfe065be19ff,,analyte_row,reconstruction,physical-event
K-MT2-03-OT-ISC-D,2025-07-31,2025,MT,TSS,3,2,Result_mg_L,10183.333000000006,541.3106781645296,215.86631559714857,1355.13901514145,PE_39c8810e26ab4ca7933c,CO_c53b03c6ab86089413fb,,analyte_row,reconstruction,physical-event
K-MT1-04-OT-LC,2025-08-11,2025,MT,OP,4,1,Result_mg_L,0.0,0.31678351914299346,0.0,2.2928385457003717,PE_2314eec6a45e0be9e203,CO_2ec42bc1f3e672fc1cf7,,analyte_row,reconstruction,physical-event
K-MT1-04-OT-LC-D,2025-08-11,2025,MT,OP,4,1,Result_mg_L,0.0,0.34734317879734,0.0,2.3692581118556415,PE_2314eec6a45e0be9e203,CO_df4865fca1f159162557,,analyte_row,reconstruction,physical-event
K-MT1-04-OT-ISC,2025-08-11,2025,MT,OP,4,1,Result_mg_L,0.07399999999999998,0.0906635673134572,0.0,1.727387594566959,PE_2314eec6a45e0be9e203,CO_9553627933b214db6079,,analyte_row,reconstruction,physical-event
K-MT1-04-OT-ISC-D,2025-08-11,2025,MT,OP,4,1,Result_mg_L,0.0,0.09519249366475957,0.0,1.738712936237329,PE_2314eec6a45e0be9e203,CO_ef32cc5c2b7c62093d3e,,analyte_row,reconstruction,physical-event
K-MT2-04-OT-LC,2025-08-11,2025,MT,OP,4,2,Result_mg_L,0.0,0.20072797817262394,0.0,2.0026221561467885,PE_7d221972180d28e4f760,CO_46372791018924b8cbc4,,analyte_row,reconstruction,physical-event
K-MT2-04-OT-LC-D,2025-08-11,2025,MT,OP,4,2,Result_mg_L,0.0,0.2223725191394896,0.0,2.0567479693602406,PE_7d221972180d28e4f760,CO_582c0168ba17eac49642,,analyte_row,reconstruction,physical-event
K-MT2-04-OT-ISC,2025-08-11,2025,MT,OP,4,2,Result_mg_L,0.0,0.060077543216573305,0.0,1.6509020996911663,PE_7d221972180d28e4f760,CO_60f256c7ccbc74803602,,analyte_row,reconstruction,physical-event
K-MT2-04-OT-ISC-D,2025-08-11,2025,MT,OP,4,2,Result_mg_L,0.29,0.056945084141885385,0.0,1.6430688591971827,PE_7d221972180d28e4f760,CO_a73060afb61efe1b7c81,,analyte_row,reconstruction,physical-event
K-MT1-04-OT-LC,2025-08-11,2025,MT,TP,4,1,Result_mg_L,0.445,0.6948291490316709,0.0,3.238205194077927,PE_2314eec6a45e0be9e203,CO_70e8d52a9b4616e72811,,analyte_row,reconstruction,physical-event
K-MT1-04-OT-LC-D,2025-08-11,2025,MT,TP,4,1,Result_mg_L,0.24200000000000002,0.7137337998529152,0.0,3.285479451396786,PE_2314eec6a45e0be9e203,CO_43e8852bef636588d357,,analyte_row,reconstruction,physical-event
K-MT1-04-OT-ISC,2025-08-11,2025,MT,TP,4,1,Result_mg_L,0.22200000000000003,0.4225204670119586,0.0,2.5572515586109854,PE_2314eec6a45e0be9e203,CO_d8adfb796bd27cf4f968,,analyte_row,reconstruction,physical-event
K-MT1-04-OT-ISC-D,2025-08-11,2025,MT,TP,4,1,Result_mg_L,1.6799999999999997,0.40190866846627976,0.0,2.5057082914294555,PE_2314eec6a45e0be9e203,CO_06ceef9715535b739e13,,analyte_row,reconstruction,physical-event
K-MT2-04-OT-LC,2025-08-11,2025,MT,TP,4,2,Result_mg_L,0.51,0.5078576600877627,0.0,2.770651555388563,PE_7d221972180d28e4f760,CO_907bdcbc11fea6b08668,,analyte_row,reconstruction,physical-event
K-MT2-04-OT-LC-D,2025-08-11,2025,MT,TP,4,2,Result_mg_L,0.615,0.5218685482029144,0.0,2.8056881364015864,PE_7d221972180d28e4f760,CO_ea3a03b4971eeb62730e,,analyte_row,reconstruction,physical-event
K-MT2-04-OT-ISC,2025-08-11,2025,MT,TP,4,2,Result_mg_L,5.28,0.3677989428274898,0.0,2.420411188501123,PE_7d221972180d28e4f760,CO_b3773ecbf7494c6f8e96,,analyte_row,reconstruction,physical-event
K-MT2-04-OT-ISC-D,2025-08-11,2025,MT,TP,4,2,Result_mg_L,0.0,0.34487789228963134,0.0,2.3630932485195166,PE_7d221972180d28e4f760,CO_f3c39d0642f4bd32009e,,analyte_row,reconstruction,physical-event
K-MT1-04-OT-LC,2025-08-11,2025,MT,TKN,4,1,Result_mg_L,0.0,0.8726100670323724,0.0,3.682776265155508,PE_2314eec6a45e0be9e203,CO_a306c73ff0f8e27bfdee,,analyte_row,reconstruction,physical-event
K-MT1-04-OT-LC-D,2025-08-11,2025,MT,TKN,4,1,Result_mg_L,0.0,0.9015438699972282,0.0,3.7551301033463025,PE_2314eec6a45e0be9e203,CO_373ec112d46d6c97560c,,analyte_row,reconstruction,physical-event
K-MT1-04-OT-ISC,2025-08-11,2025,MT,TKN,4,1,Result_mg_L,0.0,0.6111538781693593,0.0,3.028961113170336,PE_2314eec6a45e0be9e203,CO_9f91572d9d23f29b4dfd,,analyte_row,reconstruction,physical-event
K-MT1-04-OT-ISC-D,2025-08-11,2025,MT,TKN,4,1,Result_mg_L,0.0,0.5861095646585777,0.0,2.9663335971967317,PE_2314eec6a45e0be9e203,CO_8eb23fb822ff0175c6ed,,analyte_row,reconstruction,physical-event
K-MT2-04-OT-LC,2025-08-11,2025,MT,TKN,4,2,Result_mg_L,0.0,0.7827843273048816,0.0,3.4581519029344223,PE_7d221972180d28e4f760,CO_e4dcce8e6a465149a2b5,,analyte_row,reconstruction,physical-event
K-MT2-04-OT-LC-D,2025-08-11,2025,MT,TKN,4,2,Result_mg_L,0.0,0.8022949797814467,0.0,3.5069415692634873,PE_7d221972180d28e4f760,CO_fd47ac3c0fef2cbfd919,,analyte_row,reconstruction,physical-event
K-MT2-04-OT-ISC,2025-08-11,2025,MT,TKN,4,2,Result_mg_L,0.0,0.9490789065500527,0.0,3.8739994530586133,PE_7d221972180d28e4f760,CO_5d19d2275db8df24fd8e,,analyte_row,reconstruction,physical-event
K-MT2-04-OT-ISC-D,2025-08-11,2025,MT,TKN,4,2,Result_mg_L,0.0,0.7787664384736381,0.0,3.4481044964902194,PE_7d221972180d28e4f760,CO_e9d171c3527d317d5ad5,,analyte_row,reconstruction,physical-event
K-MT1-04-OT-LC,2025-08-11,2025,MT,NO3,4,1,Result_mg_L,0.17000000000000004,1.7844525206143018,0.1134834393167085,5.9629916043592806,PE_2314eec6a45e0be9e203,CO_56a5ec9c037f29456ae0,,analyte_row,reconstruction,physical-event
