LegacyEventVolumeID_v2,PhysicalEventID,Date,Year,Irrigation,Rep,Treatment
LEGACY_EV_4f6e102358db5efaf8f0,PE_b1afcc1865b3673c3f96,2017-09-06,2017,6,1,ST
LEGACY_EV_c39d2407efe1283bcd69,PE_b1afcc1865b3673c3f96,2017-09-06,2017,6,1,ST
LEGACY_EV_c0f2ad226ecac9dd4d23,PE_b2bb29fd763a5ae8d37a,2014-07-21,2014,2,1,ST
LEGACY_EV_71943542ef24959cf818,PE_b33e709d47bdf184022c,2012-07-25,2012,6,2,ST
LEGACY_EV_3fdb45c3bd1e596fcbec,PE_b3b8b68eb175291abc72,2024-05-30,2024,2,1,MT
LEGACY_EV_44cecf4a69a13e8ad314,PE_b3b8b68eb175291abc72,2024-05-30,2024,2,1,MT
LEGACY_EV_554545a08939b1131b0f,PE_b3b8b68eb175291abc72,2024-05-30,2024,2,1,MT
LEGACY_EV_745aa71a704d9d2a0124,PE_b3b8b68eb175291abc72,2024-05-30,2024,2,1,MT
LEGACY_EV_62ca1e853e949e6d7b72,PE_b5e019e337e33b284690,2018-09-18,2018,4,2,ST
LEGACY_EV_dacc1083eb5ac657b162,PE_b670fc470c411e8bdcdb,2019-06-27,2019,1,2,CT
LEGACY_EV_88515b38e76fa5cfff7d,PE_b6f2afecb105878ba6e3,2012-06-04,2012,2,2,ST
LEGACY_EV_c5045c17eead012fa9f1,PE_b7af4a4d789b5d4be841,2020-08-19,2020,6,2,ST
LEGACY_EV_47af416e6035d9dcdd20,PE_b8308018e6102975285e,2017-07-21,2017,3,2,CT
LEGACY_EV_a55e3d3d532d5cb45b73,PE_b8308018e6102975285e,2017-07-21,2017,3,2,CT
LEGACY_EV_1d46c933b71fefe633e9,PE_b8e71db51ca3429eec1c,2012-07-24,2012,6,1,CT
LEGACY_EV_13851469ed3170956b97,PE_b97599d9b9e5ae17b264,2014-07-01,2014,1,1,MT
LEGACY_EV_85e9f7c9f35830a42cb3,PE_b97599d9b9e5ae17b264,2014-07-01,2014,1,1,MT
LEGACY_EV_02cfde4dff5635d056df,PE_b97c1528d04a3375b3cc,2025-08-11,2025,4,2,CT
LEGACY_EV_9a0c5bc1937a70becfe7,PE_b97c1528d04a3375b3cc,2025-08-11,2025,4,2,CT
LEGACY_EV_c26ef8cef5c67561915e,PE_b97c1528d04a3375b3cc,2025-08-11,2025,4,2,CT
LEGACY_EV_cc51721e86414d23aec1,PE_b97c1528d04a3375b3cc,2025-08-11,2025,4,2,CT
LEGACY_EV_adf9c847169c06269d36,PE_ba52bc1fb67fd667fce4,2015-07-20,2015,2,1,CT
LEGACY_EV_91913c0f6895fd6de05f,PE_ba6305713792e30574d9,2022-07-26,2022,4,1,CT
LEGACY_EV_a592fa646074bb370aae,PE_ba6305713792e30574d9,2022-07-26,2022,4,1,CT
LEGACY_EV_be31b2586a3cad2f152f,PE_ba6305713792e30574d9,2022-07-26,2022,4,1,CT
LEGACY_EV_49bd565f715171bd385a,PE_bb12989edd121747925a,2017-07-09,2017,2,1,ST
LEGACY_EV_f92243de3f7781850c3b,PE_bb12989edd121747925a,2017-07-09,2017,2,1,ST
LEGACY_EV_5589bb623d283a40bf85,PE_bb93d27303738aac704e,2011-07-28,2011,3,1,CT
LEGACY_EV_06d0795a420294b697d5,PE_bbb109add95ac63aeaa9,2014-09-10,2014,5,2,CT
LEGACY_EV_f3a6f3a16be71803b6d9,PE_bc61de5f5289bc8f0b3a,2013-07-30,2013,4,1,CT
LEGACY_EV_85fccf8b3e7e49693629,PE_bd126ebff6118221f51d,2018-09-18,2018,4,2,CT
LEGACY_EV_792b10d02e611836f67e,PE_bd297c4d9ec07bf143d3,2013-08-28,2013,7,1,ST
LEGACY_EV_96a71e4763ac19e4b7b5,PE_bd946a490a6a02b814d8,2011-08-19,2011,5,2,MT
LEGACY_EV_9ed618586d03b4bf947f,PE_bda71d0ce5fd5da531bd,2019-06-27,2019,1,2,ST
LEGACY_EV_0505ad0757cce9d843d6,PE_bdb517003be53eb827c7,2013-08-08,2013,5,1,CT
LEGACY_EV_a375422b5357867e187f,PE_befc9867f008e596a0c0,2018-06-28,2018,1,1,MT
LEGACY_EV_6747aacb653c136e2605,PE_bf3c8f9a7d724b354b6c,2024-06-12,2024,3,2,ST
LEGACY_EV_7d1f1cff29fd081720c1,PE_bf3c8f9a7d724b354b6c,2024-06-12,2024,3,2,ST
LEGACY_EV_cf4db11d779ec79fa7e1,PE_bf3c8f9a7d724b354b6c,2024-06-12,2024,3,2,ST
LEGACY_EV_fc7f30c741d34d1da878,PE_bf3c8f9a7d724b354b6c,2024-06-12,2024,3,2,ST
LEGACY_EV_8a1b098028b875733fe6,PE_bf786c4279f3d76bf849,2017-07-20,2017,3,1,CT
LEGACY_EV_937eafd46feba3193b5b,PE_bf786c4279f3d76bf849,2017-07-20,2017,3,1,CT
LEGACY_EV_f0602d05476c9e98959a,PE_bf786c4279f3d76bf849,2017-07-20,2017,3,1,CT
LEGACY_EV_17741a5426bddf455de6,PE_bf957c2b943f4c0693c5,2025-06-30,2025,1,2,CT
LEGACY_EV_1941666fb3507fb951e3,PE_bf957c2b943f4c0693c5,2025-06-30,2025,1,2,CT
LEGACY_EV_d50b38865ab3f4458d4b,PE_bf957c2b943f4c0693c5,2025-06-30,2025,1,2,CT
LEGACY_EV_ea8a86d52af0f4cbaa1f,PE_bf957c2b943f4c0693c5,2025-06-30,2025,1,2,CT
LEGACY_EV_3cc2e436fb1e1f231fd3,PE_bfc97fb13a1c057e4964,2022-08-19,2022,6,2,MT
LEGACY_EV_06a83130f938379d4d30,PE_c02065fb3d43fb398d43,2013-07-03,2013,2,2,MT
LEGACY_EV_0826f989193ec2077563,PE_c048eef2d3cf689e2c62,2024-05-30,2024,2,1,ST
LEGACY_EV_82fb2490627b9d112e69,PE_c048eef2d3cf689e2c62,2024-05-30,2024,2,1,ST
LEGACY_EV_871ef3eaf2af02a3aab6,PE_c048eef2d3cf689e2c62,2024-05-30,2024,2,1,ST
LEGACY_EV_ca89742ab99196587542,PE_c048eef2d3cf689e2c62,2024-05-30,2024,2,1,ST
LEGACY_EV_87bb7c411d09526289b4,PE_c0cb00ee16f3df54056e,2013-08-08,2013,5,1,ST
LEGACY_EV_551cf18b2439c6b2e66d,PE_c1645838ae74ed5feb11,2020-07-22,2020,4,1,CT
LEGACY_EV_6adcdace75fb417c5046,PE_c1645838ae74ed5feb11,2020-07-22,2020,4,1,CT
LEGACY_EV_f4a6aabc8e94964d241a,PE_c2a418837d4d6ba452fe,2018-09-18,2018,4,1,CT
LEGACY_EV_205ac5ac35cf75dec713,PE_c47c9d70dd976023c209,2017-08-02,2017,4,1,ST
LEGACY_EV_dd1e7ac6db8a018bd486,PE_c47c9d70dd976023c209,2017-08-02,2017,4,1,ST
LEGACY_EV_3cab391d3b055158b032,PE_c4d07b74212554f5c722,2014-08-05,2014,3,2,CT
LEGACY_EV_a8b9b996a7f5d67cca4b,PE_c4d07b74212554f5c722,2014-08-05,2014,3,2,CT
LEGACY_EV_edbcbad003710c7b631f,PE_c4d07b74212554f5c722,2014-08-05,2014,3,2,CT
LEGACY_EV_19b9cc1da3a841cc7ac0,PE_c4edc2fbb24bd4d4304b,2012-08-01,2012,7,2,ST
LEGACY_EV_3ca8e7a535e3d30da720,PE_c4fc7e34113b4d993b07,2024-06-20,2024,4,2,MT
LEGACY_EV_b8df5a598ed0c2891486,PE_c4fc7e34113b4d993b07,2024-06-20,2024,4,2,MT
LEGACY_EV_d0a83e58c7360b082f65,PE_c4fc7e34113b4d993b07,2024-06-20,2024,4,2,MT
LEGACY_EV_d894cc63a24fa7aba412,PE_c4fc7e34113b4d993b07,2024-06-20,2024,4,2,MT
LEGACY_EV_de970ad2d4bd5512878b,PE_c5a528f80c9645768ba8,2011-07-19,2011,2,2,MT
LEGACY_EV_10284758e3ce8d217918,PE_c629a1c440970481366b,2025-07-14,2025,2,2,CT
LEGACY_EV_57cc9ee863137d50bbbe,PE_c629a1c440970481366b,2025-07-14,2025,2,2,CT
LEGACY_EV_63d0081218f62a3e0586,PE_c629a1c440970481366b,2025-07-14,2025,2,2,CT
LEGACY_EV_a1e4c5275fd98db1eccb,PE_c629a1c440970481366b,2025-07-14,2025,2,2,CT
LEGACY_EV_5827382c16f4190979f0,PE_c68f4f2e7e708d86c4bb,2019-06-27,2019,1,2,MT
LEGACY_EV_550b48838ab9abaa99f4,PE_c75935d586b36104cb3d,2025-08-19,2025,5,2,MT
LEGACY_EV_67a69e90c2b860b042f0,PE_c75935d586b36104cb3d,2025-08-19,2025,5,2,MT
LEGACY_EV_8845c54c17daccb44e22,PE_c75935d586b36104cb3d,2025-08-19,2025,5,2,MT
LEGACY_EV_e5f893c649296b0e9b83,PE_c75935d586b36104cb3d,2025-08-19,2025,5,2,MT
LEGACY_EV_15d4f5b31d95c36b660a,PE_c7a7996fd49c35cfb298,2024-06-20,2024,4,1,CT
LEGACY_EV_182a20a5a5559c33e19c,PE_c7a7996fd49c35cfb298,2024-06-20,2024,4,1,CT
LEGACY_EV_2907dec916c9365ccdba,PE_c7a7996fd49c35cfb298,2024-06-20,2024,4,1,CT
LEGACY_EV_fec2d76440d596b8329a,PE_c7a7996fd49c35cfb298,2024-06-20,2024,4,1,CT
LEGACY_EV_74e7b0e4b585f69fd1b7,PE_c8313314a14ce2a3b9ed,2012-05-16,2012,1,2,MT
LEGACY_EV_2495a1ecc67633da62bd,PE_c8c569f30d01805d0a71,2023-08-23,2023,3,1,CT
LEGACY_EV_329c722f8ee399bf577a,PE_c8c569f30d01805d0a71,2023-08-23,2023,3,1,CT
LEGACY_EV_8bdfa46de951ea24b189,PE_c8c569f30d01805d0a71,2023-08-23,2023,3,1,CT
LEGACY_EV_bddfa8772e628f9457a4,PE_c8c569f30d01805d0a71,2023-08-23,2023,3,1,CT
LEGACY_EV_aeef50fea0804bdb4cce,PE_c942eb2a8c33280a651a,2011-08-19,2011,5,2,CT
LEGACY_EV_84862c37bb4e6517ca0d,PE_c9cfb48bef52c4a75551,2018-07-09,2018,2,1,CT
LEGACY_EV_1fd2b02c9cba60e87e39,PE_cacc8b979264ee41947b,2021-07-09,2021,2,2,ST
LEGACY_EV_3fb62fe03f2607abe82d,PE_cacc8b979264ee41947b,2021-07-09,2021,2,2,ST
LEGACY_EV_000682a6a31b28b8acb2,PE_cb393e3c4e62f154fa4e,2012-08-01,2012,7,2,CT
LEGACY_EV_dfec04915d8e9de010bd,PE_cb9f67dd406d4fd6f8ba,2015-07-31,2015,3,2,ST
LEGACY_EV_81bce33805000aa75183,PE_cbf4318e50a8377eaa96,2016-06-20,2016,2,2,CT
LEGACY_EV_148ca3bb8126f7660aff,PE_cc1fcc95c2e27ef63642,2024-06-20,2024,4,2,ST
LEGACY_EV_755547bd5b0bb7a29f88,PE_cc1fcc95c2e27ef63642,2024-06-20,2024,4,2,ST
LEGACY_EV_da6034839fad9ccafbc3,PE_cc1fcc95c2e27ef63642,2024-06-20,2024,4,2,ST
LEGACY_EV_dce6c0fb44aff4a964ad,PE_cc1fcc95c2e27ef63642,2024-06-20,2024,4,2,ST
LEGACY_EV_4efb04f20c8d9aa94100,PE_cd1d3cf90952f3527a2f,2012-08-19,2012,9,1,MT
LEGACY_EV_12f0979c689c04c125cf,PE_cd62c180da3590125ed3,2021-07-09,2021,2,2,MT
LEGACY_EV_70be33b04003845cbf67,PE_cd62c180da3590125ed3,2021-07-09,2021,2,2,MT
LEGACY_EV_3437ded7c65dd58664c8,PE_ce41a236169da5949b8e,2025-06-30,2025,1,1,MT
LEGACY_EV_4ea4355df51078d51260,PE_ce41a236169da5949b8e,2025-06-30,2025,1,1,MT
LEGACY_EV_779103cc9343a87264ee,PE_ce41a236169da5949b8e,2025-06-30,2025,1,1,MT
LEGACY_EV_f73c83e8a7fc6a1a169b,PE_ce41a236169da5949b8e,2025-06-30,2025,1,1,MT
LEGACY_EV_6addea204e903cb47773,PE_ce718481b9280818bae3,2015-08-31,2015,6,1,ST
LEGACY_EV_8ffdfd381a3d2be8f0b9,PE_cf16a8acd5f42fecbaef,2020-08-26,2020,7,1,CT
LEGACY_EV_267bfdbbbc7c3baf6b69,PE_cf5844165f86fd7cd7e3,2022-07-14,2022,3,2,CT
LEGACY_EV_98391c099625bd9cf164,PE_cf5844165f86fd7cd7e3,2022-07-14,2022,3,2,CT
LEGACY_EV_d5c58fdcacaae0e11ec2,PE_cf5844165f86fd7cd7e3,2022-07-14,2022,3,2,CT
LEGACY_EV_2273c0b56a9465d9523a,PE_cf5c7319fab8799a5e3a,2017-07-21,2017,3,2,MT
LEGACY_EV_3a88f5029950ab4ed751,PE_cf5c7319fab8799a5e3a,2017-07-21,2017,3,2,MT
LEGACY_EV_3aad215758212fa0c2f1,PE_cf85a3847d0290d09c6e,2023-08-01,2023,S1,2,ST
LEGACY_EV_173fe192c373af31d035,PE_d09d7141a3eda7dab31b,2022-06-30,2022,2,2,ST
LEGACY_EV_4a7a6cd3314df72c8088,PE_d09d7141a3eda7dab31b,2022-06-30,2022,2,2,ST
LEGACY_EV_5b45446a2268fe78b7b4,PE_d0ced0ee8ffb70c84a88,2020-08-25,2020,7,1,CT
LEGACY_EV_242ca3aafb52c9ee1531,PE_d0efe58a011c972e0fd6,2012-08-31,2012,10,2,MT
LEGACY_EV_00f3b66e7e9bd75239c8,PE_d13bc6041e7d99270598,2025-07-31,2025,3,1,MT
LEGACY_EV_1921a1a28cfb4e3256e8,PE_d13bc6041e7d99270598,2025-07-31,2025,3,1,MT
LEGACY_EV_4b0d870a265ae33a96d4,PE_d13bc6041e7d99270598,2025-07-31,2025,3,1,MT
LEGACY_EV_e15988b90fba54043c16,PE_d13bc6041e7d99270598,2025-07-31,2025,3,1,MT
LEGACY_EV_118e7377ac06cdd57c03,PE_d16c9359453bd52cf91f,2024-05-15,2024,1,1,ST
LEGACY_EV_7b82b58063cb7148f43c,PE_d16c9359453bd52cf91f,2024-05-15,2024,1,1,ST
LEGACY_EV_9f9eb693648fe7882134,PE_d16c9359453bd52cf91f,2024-05-15,2024,1,1,ST
LEGACY_EV_e9e56a30efb786308664,PE_d16c9359453bd52cf91f,2024-05-15,2024,1,1,ST
LEGACY_EV_9aa9dcb5717c078285d6,PE_d215a572500c05338ac0,2013-08-19,2013,6,1,CT
LEGACY_EV_e5217f255a4436a42aa7,PE_d310224e35ff9af06f5c,2013-06-20,2013,1,2,MT
LEGACY_EV_18c01252c69b5f8c18e7,PE_d3714fe760068901acb1,2023-09-20,2023,4,1,ST
LEGACY_EV_3609b1fee1b795003c72,PE_d3714fe760068901acb1,2023-09-20,2023,4,1,ST
LEGACY_EV_68ec97b9c5a0a9a143ca,PE_d3714fe760068901acb1,2023-09-20,2023,4,1,ST
LEGACY_EV_c3de397b00f71f3c2413,PE_d3714fe760068901acb1,2023-09-20,2023,4,1,ST
LEGACY_EV_734ff7558439fa095435,PE_d3a6066fd252799682f3,2022-08-10,2022,5,1,CT
LEGACY_EV_7d5d16aee8b5de62cd5d,PE_d3a6066fd252799682f3,2022-08-10,2022,5,1,CT
LEGACY_EV_dd54e29d2b1274d8bc89,PE_d3a6066fd252799682f3,2022-08-10,2022,5,1,CT
LEGACY_EV_0ca580ce4c08065ac789,PE_d4d71f206844e30a9059,2017-07-21,2017,3,2,ST
LEGACY_EV_5783d09294d44bffd159,PE_d4d71f206844e30a9059,2017-07-21,2017,3,2,ST
LEGACY_EV_82129270efdc118a04f5,PE_d4d71f206844e30a9059,2017-07-21,2017,3,2,ST
LEGACY_EV_065b6fd72053e5c45c00,PE_d516501714d9e8610d67,2017-09-06,2017,6,1,CT
LEGACY_EV_a4d8ca38a078b8eee3ad,PE_d516501714d9e8610d67,2017-09-06,2017,6,1,CT
LEGACY_EV_db538aa151ba8c2a8c28,PE_d516501714d9e8610d67,2017-09-06,2017,6,1,CT
LEGACY_EV_e9fa53b22c2d2edb55f5,PE_d6f535d7777711e78374,2023-08-01,2023,S1,2,CT
LEGACY_EV_d284736d85a8384e0bd0,PE_d6f7b1c2842ab834db1c,2013-08-20,2013,6,2,MT
LEGACY_EV_881dc79642609e202c97,PE_d72098c1859be2ca76a3,2015-08-06,2015,4,1,ST
LEGACY_EV_662dc4e9378ea1688db3,PE_d724a7a7d01d9cbfb687,2021-07-08,2021,2,1,MT
LEGACY_EV_eadd65faaccea86dac45,PE_d724a7a7d01d9cbfb687,2021-07-08,2021,2,1,MT
LEGACY_EV_6ba7a246d9a1d045d1cf,PE_d75f7611867aff68ed5b,2023-07-17,2023,1,1,CT
LEGACY_EV_802d27cafac7094a26f1,PE_d75f7611867aff68ed5b,2023-07-17,2023,1,1,CT
LEGACY_EV_85f3e267e50a7c625877,PE_d75f7611867aff68ed5b,2023-07-17,2023,1,1,CT
LEGACY_EV_9620e0966db749b8c266,PE_d75f7611867aff68ed5b,2023-07-17,2023,1,1,CT
LEGACY_EV_ad1635a6e0c196c120ac,PE_d76655d56daff3046231,2022-08-23,2022,7,2,MT
LEGACY_EV_61369ae84d4959afbefd,PE_d7b3a1a7181d09448f88,2020-07-13,2020,3,1,CT
LEGACY_EV_1e9e90ac0bbc9d4fc09d,PE_d93aa4a344e50a56ed34,2014-08-04,2014,3,1,CT
LEGACY_EV_24b3bab59dc9144cdfba,PE_d93aa4a344e50a56ed34,2014-08-04,2014,3,1,CT
LEGACY_EV_34a523199cfc063635ac,PE_d93aa4a344e50a56ed34,2014-08-04,2014,3,1,CT
LEGACY_EV_0f3c6f1e425488c440b0,PE_da42b5556ba7cfbb6645,2023-07-17,2023,1,2,ST
LEGACY_EV_4393539b15b06c75aab0,PE_da42b5556ba7cfbb6645,2023-07-17,2023,1,2,ST
LEGACY_EV_e8fb305b64e7c7d07c71,PE_da42b5556ba7cfbb6645,2023-07-17,2023,1,2,ST
LEGACY_EV_ed3fcad738ed5a9f6844,PE_da42b5556ba7cfbb6645,2023-07-17,2023,1,2,ST
LEGACY_EV_a1d9663f75b5c18d1460,PE_db2af1bf2a4b6c5209ee,2012-08-09,2012,8,2,CT
LEGACY_EV_684f71cfcaf12e042eb4,PE_db54cb6fb006ac7c0ab3,2017-08-02,2017,4,1,MT
LEGACY_EV_8bc8dedceb8e9b3bcb4f,PE_db54cb6fb006ac7c0ab3,2017-08-02,2017,4,1,MT
LEGACY_EV_1a0f0f7b7330876415c2,PE_dbe708228bee0bf37bb2,2014-07-21,2014,2,1,CT
LEGACY_EV_ecbda2ced9ff2433c915,PE_dbff8ad9437eac9fd148,2015-07-30,2015,3,1,MT
LEGACY_EV_03b0689ef11d02695134,PE_dc2aa1cfe56c14619f74,2025-07-14,2025,2,2,ST
LEGACY_EV_4b5590208387b36954b9,PE_dc2aa1cfe56c14619f74,2025-07-14,2025,2,2,ST
LEGACY_EV_8ee91c49f5ba60809728,PE_dc2aa1cfe56c14619f74,2025-07-14,2025,2,2,ST
LEGACY_EV_ad4b5d060056d45a5736,PE_dc2aa1cfe56c14619f74,2025-07-14,2025,2,2,ST
LEGACY_EV_c67dac8a4a8279e5362d,PE_dc73bcb2ec51d388f28a,2018-07-23,2018,3,2,ST
LEGACY_EV_bb4994cb41acf66963d7,PE_dcd6bd3f4a071ef1c486,2020-07-14,2020,3,2,MT
LEGACY_EV_5b57d9656a8eba1a0b8d,PE_dd00bb7286a819bdedc3,2020-08-26,2020,7,1,ST
LEGACY_EV_d1644e7b01413f82ec9b,PE_dd00bb7286a819bdedc3,2020-08-26,2020,7,1,ST
LEGACY_EV_ef42340d1b226268efc7,PE_dd186c328eb64d8f58c0,2023-08-01,2023,S1,1,ST
LEGACY_EV_b61061674b11695f7206,PE_dd1d5a514db9388c15e4,2013-08-19,2013,6,1,MT
LEGACY_EV_5279b539b8cbbfa73e12,PE_dde4cf3b7fefb368f4f3,2018-07-09,2018,2,2,MT
LEGACY_EV_47c59638fe5235f94789,PE_de2e39194b61dd3249a5,2023-09-20,2023,4,2,MT
LEGACY_EV_52b1a2b76581a720b45c,PE_de2e39194b61dd3249a5,2023-09-20,2023,4,2,MT
LEGACY_EV_70f3bc10da7deebfc24f,PE_de2e39194b61dd3249a5,2023-09-20,2023,4,2,MT
LEGACY_EV_d20b27ee92a64ba53d80,PE_de2e39194b61dd3249a5,2023-09-20,2023,4,2,MT
LEGACY_EV_a92c0f5615a10de7b509,PE_df3b342831cab17d4a59,2020-07-14,2020,3,2,CT
LEGACY_EV_20fde8e7bde3d24a6f8d,PE_e085909c1123d133b476,2017-06-26,2017,1,1,CT
LEGACY_EV_8e6311919ed008bc57c8,PE_e085909c1123d133b476,2017-06-26,2017,1,1,CT
LEGACY_EV_8e68a2fec1c6ba5b10c5,PE_e085909c1123d133b476,2017-06-26,2017,1,1,CT
LEGACY_EV_26663eb997aef3ecb4ce,PE_e18f3fec614c53582f69,2017-08-22,2017,5,2,CT
LEGACY_EV_9977a6116160449da3f7,PE_e18f3fec614c53582f69,2017-08-22,2017,5,2,CT
LEGACY_EV_1b8c64fcc7b60d0645e4,PE_e2027be3a66d5ec6f4d2,2011-07-19,2011,2,2,CT
LEGACY_EV_193d098fd330a55fe1c6,PE_e289d7d2d42e22695263,2015-08-07,2015,4,2,MT
LEGACY_EV_34b9819ed9aad6674d74,PE_e2f7e0e1e99ed3b14eb1,2020-07-13,2020,3,1,ST
LEGACY_EV_1880df8ba4142600ec58,PE_e42677655f32efc124a8,2023-08-16,2023,2,2,MT
LEGACY_EV_750892ebe69de9a8cbeb,PE_e42677655f32efc124a8,2023-08-16,2023,2,2,MT
LEGACY_EV_c55b9b2cc71adc2dc27a,PE_e42677655f32efc124a8,2023-08-16,2023,2,2,MT
LEGACY_EV_f1593304f94d03e47dac,PE_e42677655f32efc124a8,2023-08-16,2023,2,2,MT
LEGACY_EV_f7ce3b494e4946b84195,PE_e5c482b9656333a437a6,2012-08-09,2012,8,2,MT
LEGACY_EV_f0c1a226ec7069dd6611,PE_e632ea014220742fa65f,2014-09-09,2014,5,1,CT
LEGACY_EV_18313585d69088009887,PE_e6978ba9d0a9f6c6adc4,2025-06-30,2025,1,1,CT
LEGACY_EV_1b39a04c96729a1813c2,PE_e6978ba9d0a9f6c6adc4,2025-06-30,2025,1,1,CT
LEGACY_EV_6878f477ee49d0a5c472,PE_e6978ba9d0a9f6c6adc4,2025-06-30,2025,1,1,CT
LEGACY_EV_fb091fa8ede77d63672c,PE_e6978ba9d0a9f6c6adc4,2025-06-30,2025,1,1,CT
LEGACY_EV_d24a00626672611447f6,PE_e6d7ea595f70f1fe5361,2016-06-08,2016,1,2,MT
LEGACY_EV_4c6323465225e2bd3475,PE_e737f9d7e0143cfe8408,2015-08-31,2015,6,1,CT
LEGACY_EV_876d37c76a31750feddd,PE_e75689eb0050988b5fc1,2024-06-12,2024,3,1,MT
LEGACY_EV_87809912e8db5d290484,PE_e75689eb0050988b5fc1,2024-06-12,2024,3,1,MT
LEGACY_EV_ecb8cb6ead9085327098,PE_e75689eb0050988b5fc1,2024-06-12,2024,3,1,MT
LEGACY_EV_ffb5cfe313c00f841fa3,PE_e75689eb0050988b5fc1,2024-06-12,2024,3,1,MT
LEGACY_EV_b879d796b9ed1e5bc9fe,PE_e7d26804606cfa2ee163,2020-08-03,2020,5,2,MT
LEGACY_EV_72348e1a7bc40ef6b1dd,PE_e85ad6887666a074058e,2014-08-17,2014,4,1,CT
LEGACY_EV_76fd8311396281a2a2a8,PE_e85ad6887666a074058e,2014-08-17,2014,4,1,CT
LEGACY_EV_46b793d0d28b2d8281fb,PE_e8ca26f94f5c6d5efe38,2020-08-03,2020,5,2,ST
LEGACY_EV_760dadad977fc02ab6d3,PE_e9207c007cb194fc56ba,2018-07-23,2018,3,1,MT
LEGACY_EV_4e1fadcfc9c3eb47e8fc,PE_e9b4d735ba3f0641547b,2012-05-15,2012,1,1,ST
LEGACY_EV_08c533c69b58bfbfd631,PE_e9c8b16ef5426c1dbb98,2017-09-07,2017,6,2,ST
LEGACY_EV_1ef1469804a9309eebb5,PE_e9c8b16ef5426c1dbb98,2017-09-07,2017,6,2,ST
LEGACY_EV_647bdea0ff9e8b5b6834,PE_e9c8b16ef5426c1dbb98,2017-09-07,2017,6,2,ST
LEGACY_EV_bc17464d513c3ab728c9,PE_ea10b0bce1da04c8c035,2012-08-01,2012,7,2,MT
LEGACY_EV_836fdb88cb5153681165,PE_ea2a113b88a8036af60f,2022-08-24,2022,7,2,CT
LEGACY_EV_8d30a30c79b0ca401573,PE_ea2a113b88a8036af60f,2022-08-24,2022,7,2,CT
LEGACY_EV_557c70a8c86e74603fb3,PE_ea9f4afb0a59d1336d3c,2024-05-30,2024,2,2,CT
LEGACY_EV_614ec0fdf74956b91841,PE_ea9f4afb0a59d1336d3c,2024-05-30,2024,2,2,CT
LEGACY_EV_83d929788d0b9cde5415,PE_ea9f4afb0a59d1336d3c,2024-05-30,2024,2,2,CT
LEGACY_EV_f8d853248dd9b7fdd225,PE_ea9f4afb0a59d1336d3c,2024-05-30,2024,2,2,CT
LEGACY_EV_d90a673fc2142acf80a6,PE_eb5dff43057b7e2458f6,2011-06-30,2011,1,1,CT
LEGACY_EV_067cef55c3013ee921d8,PE_ed808183a97e22e638fa,2022-06-29,2022,2,1,MT
LEGACY_EV_b25b8111c95402c86939,PE_ed808183a97e22e638fa,2022-06-29,2022,2,1,MT
LEGACY_EV_f579746c680774b6a797,PE_ed808183a97e22e638fa,2022-06-29,2022,2,1,MT
LEGACY_EV_414d9fc0dff48f236ae9,PE_ee16968217913675b57b,2012-07-17,2012,5,2,CT
LEGACY_EV_5c65fa88ebf8f585d719,PE_ef2fe3bcd4469440d92c,2025-09-23,2025,S1,2,CT
LEGACY_EV_b261e5eddbf7e2e7ac05,PE_ef32cfa1971572fefb8b,2023-08-06,2023,S2,1,MT
LEGACY_EV_4f97cfd33d3a4a8332bb,PE_efcf4c194b534528d101,2025-09-14,2025,7,1,CT
LEGACY_EV_cb0715d3c66d514dee95,PE_efcf4c194b534528d101,2025-09-14,2025,7,1,CT
LEGACY_EV_69945ee07b35efb82565,PE_effee813e2968c98d235,2011-07-18,2011,2,1,CT
LEGACY_EV_84aaf619709fade01804,PE_f04e8ac00b7beb58f51d,2020-08-18,2020,6,1,ST
LEGACY_EV_e844b5f276f3161b19c6,PE_f04e8ac00b7beb58f51d,2020-08-18,2020,6,1,ST
LEGACY_EV_258963330a5ae9844112,PE_f05deb598f528850ebf0,2023-07-17,2023,1,2,CT
LEGACY_EV_ae990e5cf17b6b5f9970,PE_f05deb598f528850ebf0,2023-07-17,2023,1,2,CT
LEGACY_EV_b0adc36b4ababc664efd,PE_f05deb598f528850ebf0,2023-07-17,2023,1,2,CT
LEGACY_EV_cdc14cad959eff5a0ee3,PE_f05deb598f528850ebf0,2023-07-17,2023,1,2,CT
LEGACY_EV_14bd41cef9850536b042,PE_f1215aabc4a23c2827df,2018-09-23,2018,5,1,ST
LEGACY_EV_63d35750025464f0b68f,PE_f278e5f0f82b18f4e600,2013-07-11,2013,3,1,ST
LEGACY_EV_38807dfb1b778dd8d198,PE_f2b5b0c650d6e07d7130,2012-07-17,2012,5,2,ST
LEGACY_EV_242b6ee3d79e7dccc656,PE_f3452ef09db96b88ce9a,2022-06-17,2022,1,1,ST
LEGACY_EV_647fab98aa7966a1a4e6,PE_f3452ef09db96b88ce9a,2022-06-17,2022,1,1,ST
LEGACY_EV_bcb27b32fe39dc6e79d7,PE_f3452ef09db96b88ce9a,2022-06-17,2022,1,1,ST
LEGACY_EV_1d953da54b3a0804e6c4,PE_f35464a21b76c1abbaea,2022-07-27,2022,4,2,MT
LEGACY_EV_257c28e10c420ad42ca2,PE_f35464a21b76c1abbaea,2022-07-27,2022,4,2,MT
