ConcentrationObservationID,PhysicalEventID,Date,Year,Irrigation,Rep,Treatment,_wq_idx,SampleID,Duplicate,Analyte,analyte_abbr,Result_mg_L,Volume,MeasureMethod,FlumeMethod,NoRunoff
CO_9841b7a33831ef01be43,PE_af302406db17d17a7a53,2013-07-31,2013,4,2,ST,3452,ST2-04-OT,False,TKN,TKN,6.718,9708.0,Transducer,7 V,False
CO_5524fe000ffd5c1743a6,PE_af302406db17d17a7a53,2013-07-31,2013,4,2,ST,4563,ST2-04-OT,False,Nitrate,NO3,8.128,9708.0,Transducer,7 V,False
CO_c83e0fc471e3faf8daf9,PE_af302406db17d17a7a53,2013-07-31,2013,4,2,ST,5674,ST2-04-OT,False,Nitrite,NO2,,9708.0,Transducer,7 V,False
CO_db3e138c0d569a2285ca,PE_af302406db17d17a7a53,2013-07-31,2013,4,2,ST,6785,ST2-04-OT,False,NitrateNitrite,NOx,,9708.0,Transducer,7 V,False
CO_cad6ddf10c7f185baa56,PE_af302406db17d17a7a53,2013-07-31,2013,4,2,ST,7896,ST2-04-OT,False,TotalN,TN,,9708.0,Transducer,7 V,False
CO_395e09e946b0043f8b3c,PE_af302406db17d17a7a53,2013-07-31,2013,4,2,ST,9007,ST2-04-OT,False,Ammonium(NH4),NH4,,9708.0,Transducer,7 V,False
CO_30c3cfd79bdbd5af40c1,PE_af302406db17d17a7a53,2013-07-31,2013,4,2,ST,10118,ST2-04-OT,False,TSP,TSP,,9708.0,Transducer,7 V,False
CO_9c4f74008cdc9d6fb891,PE_af302406db17d17a7a53,2013-07-31,2013,4,2,ST,11229,ST2-04-OT,False,Selenium,Se,,9708.0,Transducer,7 V,False
CO_3ba067469805939235e0,PE_af302406db17d17a7a53,2013-07-31,2013,4,2,ST,12340,ST2-04-OT,False,NPOC,NPOC,,9708.0,Transducer,7 V,False
CO_37c256b1a49b568292d6,PE_af302406db17d17a7a53,2013-07-31,2013,4,2,ST,13451,ST2-04-OT,False,TDS,TDS,,9708.0,Transducer,7 V,False
CO_ce6bedca3f2a54e05cb8,PE_af302406db17d17a7a53,2013-07-31,2013,4,2,ST,14562,ST2-04-OT,False,TSS,TSS,161.0,9708.0,Transducer,7 V,False
CO_1be00341082e25c4e251,PE_c0cb00ee16f3df54056e,2013-08-08,2013,5,1,ST,122,,False,OrthoP,OP,,26268.0,Transducer,7 V,
CO_4654d793972c3b6a1d48,PE_c0cb00ee16f3df54056e,2013-08-08,2013,5,1,ST,1233,,False,TotalP,TP,,26268.0,Transducer,7 V,
CO_3b5aa0daf8ef42ee7df6,PE_c0cb00ee16f3df54056e,2013-08-08,2013,5,1,ST,2344,,False,ICP,ICP,,26268.0,Transducer,7 V,
CO_c103df72e15cf510fd1a,PE_c0cb00ee16f3df54056e,2013-08-08,2013,5,1,ST,3455,,False,TKN,TKN,,26268.0,Transducer,7 V,
CO_0454a8d72f0fda8244e7,PE_c0cb00ee16f3df54056e,2013-08-08,2013,5,1,ST,4566,,False,Nitrate,NO3,,26268.0,Transducer,7 V,
CO_ae6cce4b004d72861a57,PE_c0cb00ee16f3df54056e,2013-08-08,2013,5,1,ST,5677,,False,Nitrite,NO2,,26268.0,Transducer,7 V,
CO_358b2b10f5b66d4e32dc,PE_c0cb00ee16f3df54056e,2013-08-08,2013,5,1,ST,6788,,False,NitrateNitrite,NOx,,26268.0,Transducer,7 V,
CO_10e61d185ae6ecec1be3,PE_c0cb00ee16f3df54056e,2013-08-08,2013,5,1,ST,7899,,False,TotalN,TN,,26268.0,Transducer,7 V,
CO_bb0a6ed87fd9e9a343dc,PE_c0cb00ee16f3df54056e,2013-08-08,2013,5,1,ST,9010,,False,Ammonium(NH4),NH4,,26268.0,Transducer,7 V,
CO_9e00969ffaf4e70f0adb,PE_c0cb00ee16f3df54056e,2013-08-08,2013,5,1,ST,10121,,False,TSP,TSP,,26268.0,Transducer,7 V,
CO_d2a0c18c3f12b7ce0773,PE_c0cb00ee16f3df54056e,2013-08-08,2013,5,1,ST,11232,,False,Selenium,Se,,26268.0,Transducer,7 V,
CO_c973b83261cfc9e5ca46,PE_c0cb00ee16f3df54056e,2013-08-08,2013,5,1,ST,12343,,False,NPOC,NPOC,,26268.0,Transducer,7 V,
CO_51f5c4d57a4ea727cb53,PE_c0cb00ee16f3df54056e,2013-08-08,2013,5,1,ST,13454,,False,TDS,TDS,,26268.0,Transducer,7 V,
CO_cf74de3460cb198369c0,PE_c0cb00ee16f3df54056e,2013-08-08,2013,5,1,ST,14565,,False,TSS,TSS,,26268.0,Transducer,7 V,
CO_0f8ef3377b30fc47f96b,PE_2e1d8e9a4ec12a7fa171,2013-08-09,2013,5,2,ST,125,,False,OrthoP,OP,,2800.0,Transducer,7 V,
CO_7b0838c2af7e6b1f3fe5,PE_2e1d8e9a4ec12a7fa171,2013-08-09,2013,5,2,ST,1236,,False,TotalP,TP,,2800.0,Transducer,7 V,
CO_954f95d35f507b3ad2f9,PE_2e1d8e9a4ec12a7fa171,2013-08-09,2013,5,2,ST,2347,,False,ICP,ICP,,2800.0,Transducer,7 V,
CO_ee43ec7cc83b9a0fe422,PE_2e1d8e9a4ec12a7fa171,2013-08-09,2013,5,2,ST,3458,,False,TKN,TKN,,2800.0,Transducer,7 V,
CO_0b592c692713048fb10a,PE_2e1d8e9a4ec12a7fa171,2013-08-09,2013,5,2,ST,4569,,False,Nitrate,NO3,,2800.0,Transducer,7 V,
CO_40c4fad484744b31c5b0,PE_2e1d8e9a4ec12a7fa171,2013-08-09,2013,5,2,ST,5680,,False,Nitrite,NO2,,2800.0,Transducer,7 V,
CO_57a0b2721938c5e20c6e,PE_2e1d8e9a4ec12a7fa171,2013-08-09,2013,5,2,ST,6791,,False,NitrateNitrite,NOx,,2800.0,Transducer,7 V,
CO_7b721c50ff0220bb9376,PE_2e1d8e9a4ec12a7fa171,2013-08-09,2013,5,2,ST,7902,,False,TotalN,TN,,2800.0,Transducer,7 V,
CO_b8d4d60e7f9c0bf2ae6b,PE_2e1d8e9a4ec12a7fa171,2013-08-09,2013,5,2,ST,9013,,False,Ammonium(NH4),NH4,,2800.0,Transducer,7 V,
CO_533a874c8c9b9b689cb4,PE_2e1d8e9a4ec12a7fa171,2013-08-09,2013,5,2,ST,10124,,False,TSP,TSP,,2800.0,Transducer,7 V,
CO_4b9a1b32cb47a5da4346,PE_2e1d8e9a4ec12a7fa171,2013-08-09,2013,5,2,ST,11235,,False,Selenium,Se,,2800.0,Transducer,7 V,
CO_34d128f5b3dede622e10,PE_2e1d8e9a4ec12a7fa171,2013-08-09,2013,5,2,ST,12346,,False,NPOC,NPOC,,2800.0,Transducer,7 V,
CO_4cd2601d747d7c8bce0d,PE_2e1d8e9a4ec12a7fa171,2013-08-09,2013,5,2,ST,13457,,False,TDS,TDS,,2800.0,Transducer,7 V,
CO_aa468035de2b96018daa,PE_2e1d8e9a4ec12a7fa171,2013-08-09,2013,5,2,ST,14568,,False,TSS,TSS,,2800.0,Transducer,7 V,
CO_2747b7c718564ba5f066,PE_1b82574709f1b4c2918a,2013-08-19,2013,6,1,ST,128,ST1-06-OT,False,OrthoP,OP,,35247.0,Transducer,7 V,False
CO_f97350101e1a9de922bd,PE_1b82574709f1b4c2918a,2013-08-19,2013,6,1,ST,1239,ST1-06-OT,False,TotalP,TP,0.107,35247.0,Transducer,7 V,False
CO_8c0b66d905f165b50e3b,PE_1b82574709f1b4c2918a,2013-08-19,2013,6,1,ST,2350,ST1-06-OT,False,ICP,ICP,0.082,35247.0,Transducer,7 V,False
CO_e7a2e37b6eff81fac25a,PE_1b82574709f1b4c2918a,2013-08-19,2013,6,1,ST,3461,ST1-06-OT,False,TKN,TKN,1.332,35247.0,Transducer,7 V,False
CO_59f709983a36d35350ed,PE_1b82574709f1b4c2918a,2013-08-19,2013,6,1,ST,4572,ST1-06-OT,False,Nitrate,NO3,9.023,35247.0,Transducer,7 V,False
CO_1dde21d9dfbe48a35ea7,PE_1b82574709f1b4c2918a,2013-08-19,2013,6,1,ST,5683,ST1-06-OT,False,Nitrite,NO2,,35247.0,Transducer,7 V,False
CO_9c73ed825c15f3587dba,PE_1b82574709f1b4c2918a,2013-08-19,2013,6,1,ST,6794,ST1-06-OT,False,NitrateNitrite,NOx,,35247.0,Transducer,7 V,False
CO_91cf42608863db6dc767,PE_1b82574709f1b4c2918a,2013-08-19,2013,6,1,ST,7905,ST1-06-OT,False,TotalN,TN,,35247.0,Transducer,7 V,False
CO_3de208b92f9e28141b0b,PE_1b82574709f1b4c2918a,2013-08-19,2013,6,1,ST,9016,ST1-06-OT,False,Ammonium(NH4),NH4,,35247.0,Transducer,7 V,False
CO_98c173532449cc8c0bd3,PE_1b82574709f1b4c2918a,2013-08-19,2013,6,1,ST,10127,ST1-06-OT,False,TSP,TSP,,35247.0,Transducer,7 V,False
CO_9250fa378fe370ad3bb7,PE_1b82574709f1b4c2918a,2013-08-19,2013,6,1,ST,11238,ST1-06-OT,False,Selenium,Se,,35247.0,Transducer,7 V,False
CO_133a0bfd1812bddbeb47,PE_1b82574709f1b4c2918a,2013-08-19,2013,6,1,ST,12349,ST1-06-OT,False,NPOC,NPOC,,35247.0,Transducer,7 V,False
CO_88a684b0127c48ea5e06,PE_1b82574709f1b4c2918a,2013-08-19,2013,6,1,ST,13460,ST1-06-OT,False,TDS,TDS,,35247.0,Transducer,7 V,False
CO_6d199e0e98321ffa0c82,PE_1b82574709f1b4c2918a,2013-08-19,2013,6,1,ST,14571,ST1-06-OT,False,TSS,TSS,173.5,35247.0,Transducer,7 V,False
CO_eeca91fd439b6d5e827e,PE_f4a6797ec5124306c5c4,2013-08-20,2013,6,2,ST,131,ST2-06-OT,False,OrthoP,OP,,7115.0,Transducer,7 V,False
CO_550018524a55c47b5406,PE_f4a6797ec5124306c5c4,2013-08-20,2013,6,2,ST,1242,ST2-06-OT,False,TotalP,TP,1.514,7115.0,Transducer,7 V,False
CO_a3d501a5be543bd449aa,PE_f4a6797ec5124306c5c4,2013-08-20,2013,6,2,ST,2353,ST2-06-OT,False,ICP,ICP,0.088,7115.0,Transducer,7 V,False
CO_0d3fa6dd8f23a9a7db9b,PE_f4a6797ec5124306c5c4,2013-08-20,2013,6,2,ST,3464,ST2-06-OT,False,TKN,TKN,2.643,7115.0,Transducer,7 V,False
CO_93a3a6df20e4b9fe133a,PE_f4a6797ec5124306c5c4,2013-08-20,2013,6,2,ST,4575,ST2-06-OT,False,Nitrate,NO3,9.627,7115.0,Transducer,7 V,False
CO_3f5bc363a67d01e09fc6,PE_f4a6797ec5124306c5c4,2013-08-20,2013,6,2,ST,5686,ST2-06-OT,False,Nitrite,NO2,,7115.0,Transducer,7 V,False
CO_72695578e5b8aa4cbfe2,PE_f4a6797ec5124306c5c4,2013-08-20,2013,6,2,ST,6797,ST2-06-OT,False,NitrateNitrite,NOx,,7115.0,Transducer,7 V,False
CO_f783272376bf16f3f633,PE_f4a6797ec5124306c5c4,2013-08-20,2013,6,2,ST,7908,ST2-06-OT,False,TotalN,TN,,7115.0,Transducer,7 V,False
CO_8c69eefde847dc2304c5,PE_f4a6797ec5124306c5c4,2013-08-20,2013,6,2,ST,9019,ST2-06-OT,False,Ammonium(NH4),NH4,,7115.0,Transducer,7 V,False
CO_3bd5092b9ea53e9b57ea,PE_f4a6797ec5124306c5c4,2013-08-20,2013,6,2,ST,10130,ST2-06-OT,False,TSP,TSP,,7115.0,Transducer,7 V,False
CO_2aa5af88df394cba1fac,PE_f4a6797ec5124306c5c4,2013-08-20,2013,6,2,ST,11241,ST2-06-OT,False,Selenium,Se,,7115.0,Transducer,7 V,False
CO_dc68c55c07a9773aa7fa,PE_f4a6797ec5124306c5c4,2013-08-20,2013,6,2,ST,12352,ST2-06-OT,False,NPOC,NPOC,,7115.0,Transducer,7 V,False
CO_bd21d2b7abd4931c012f,PE_f4a6797ec5124306c5c4,2013-08-20,2013,6,2,ST,13463,ST2-06-OT,False,TDS,TDS,,7115.0,Transducer,7 V,False
CO_77ea20057dc948bbe573,PE_f4a6797ec5124306c5c4,2013-08-20,2013,6,2,ST,14574,ST2-06-OT,False,TSS,TSS,769.8,7115.0,Transducer,7 V,False
CO_5d389f5e2e34c6b0bad9,PE_bd297c4d9ec07bf143d3,2013-08-28,2013,7,1,ST,134,,False,OrthoP,OP,,49191.0,Transducer,7 V,
CO_8c244b370747c1930a4e,PE_bd297c4d9ec07bf143d3,2013-08-28,2013,7,1,ST,1245,,False,TotalP,TP,,49191.0,Transducer,7 V,
CO_08eb507fdfc251480425,PE_bd297c4d9ec07bf143d3,2013-08-28,2013,7,1,ST,2356,,False,ICP,ICP,,49191.0,Transducer,7 V,
CO_8db4f214b0974db78af9,PE_bd297c4d9ec07bf143d3,2013-08-28,2013,7,1,ST,3467,,False,TKN,TKN,,49191.0,Transducer,7 V,
CO_243b8a8b497f31260143,PE_bd297c4d9ec07bf143d3,2013-08-28,2013,7,1,ST,4578,,False,Nitrate,NO3,,49191.0,Transducer,7 V,
CO_d8bed4cdd25288795d75,PE_bd297c4d9ec07bf143d3,2013-08-28,2013,7,1,ST,5689,,False,Nitrite,NO2,,49191.0,Transducer,7 V,
CO_2e56a8020dd31df8ebc2,PE_bd297c4d9ec07bf143d3,2013-08-28,2013,7,1,ST,6800,,False,NitrateNitrite,NOx,,49191.0,Transducer,7 V,
CO_322d1ee172dc1b6af25b,PE_bd297c4d9ec07bf143d3,2013-08-28,2013,7,1,ST,7911,,False,TotalN,TN,,49191.0,Transducer,7 V,
CO_929c524a9a14c0d4db64,PE_bd297c4d9ec07bf143d3,2013-08-28,2013,7,1,ST,9022,,False,Ammonium(NH4),NH4,,49191.0,Transducer,7 V,
CO_7d686424482e81086e0e,PE_bd297c4d9ec07bf143d3,2013-08-28,2013,7,1,ST,10133,,False,TSP,TSP,,49191.0,Transducer,7 V,
CO_9615748e731aa21bd142,PE_bd297c4d9ec07bf143d3,2013-08-28,2013,7,1,ST,11244,,False,Selenium,Se,,49191.0,Transducer,7 V,
CO_e3322382e75c0d0a8e95,PE_bd297c4d9ec07bf143d3,2013-08-28,2013,7,1,ST,12355,,False,NPOC,NPOC,,49191.0,Transducer,7 V,
CO_cb18bcf51290752fe07b,PE_bd297c4d9ec07bf143d3,2013-08-28,2013,7,1,ST,13466,,False,TDS,TDS,,49191.0,Transducer,7 V,
CO_f710f8fd25182b3536c5,PE_bd297c4d9ec07bf143d3,2013-08-28,2013,7,1,ST,14577,,False,TSS,TSS,,49191.0,Transducer,7 V,
CO_d80eae6e96d148b3b2ab,PE_1fa0d54bc7cabbe95813,2013-08-29,2013,7,2,ST,137,,False,OrthoP,OP,,4468.0,Transducer,7 V,
CO_da2c575e48ee7651b9e9,PE_1fa0d54bc7cabbe95813,2013-08-29,2013,7,2,ST,1248,,False,TotalP,TP,,4468.0,Transducer,7 V,
CO_ea2c89be738f88dc66d4,PE_1fa0d54bc7cabbe95813,2013-08-29,2013,7,2,ST,2359,,False,ICP,ICP,,4468.0,Transducer,7 V,
CO_81e1be313ea16e5255b8,PE_1fa0d54bc7cabbe95813,2013-08-29,2013,7,2,ST,3470,,False,TKN,TKN,,4468.0,Transducer,7 V,
CO_51358c64f062326692f0,PE_1fa0d54bc7cabbe95813,2013-08-29,2013,7,2,ST,4581,,False,Nitrate,NO3,,4468.0,Transducer,7 V,
CO_480ec4228ea35503bf34,PE_1fa0d54bc7cabbe95813,2013-08-29,2013,7,2,ST,5692,,False,Nitrite,NO2,,4468.0,Transducer,7 V,
CO_725e310110ecf83d3be0,PE_1fa0d54bc7cabbe95813,2013-08-29,2013,7,2,ST,6803,,False,NitrateNitrite,NOx,,4468.0,Transducer,7 V,
CO_d9f3e0597d973d5f0173,PE_1fa0d54bc7cabbe95813,2013-08-29,2013,7,2,ST,7914,,False,TotalN,TN,,4468.0,Transducer,7 V,
CO_b5866a9c2c792af98bd5,PE_1fa0d54bc7cabbe95813,2013-08-29,2013,7,2,ST,9025,,False,Ammonium(NH4),NH4,,4468.0,Transducer,7 V,
CO_5a2065752516bfbe9430,PE_1fa0d54bc7cabbe95813,2013-08-29,2013,7,2,ST,10136,,False,TSP,TSP,,4468.0,Transducer,7 V,
CO_45125e8c738e59bc7937,PE_1fa0d54bc7cabbe95813,2013-08-29,2013,7,2,ST,11247,,False,Selenium,Se,,4468.0,Transducer,7 V,
CO_231ef8c6707850f9a7d4,PE_1fa0d54bc7cabbe95813,2013-08-29,2013,7,2,ST,12358,,False,NPOC,NPOC,,4468.0,Transducer,7 V,
CO_08d24d2a64e30d326a4e,PE_1fa0d54bc7cabbe95813,2013-08-29,2013,7,2,ST,13469,,False,TDS,TDS,,4468.0,Transducer,7 V,
CO_ef93da00bc37127c7721,PE_1fa0d54bc7cabbe95813,2013-08-29,2013,7,2,ST,14580,,False,TSS,TSS,,4468.0,Transducer,7 V,
CO_5ec1a0c99d428601ce42,PE_88341d48794d45f2f7ea,2014-07-01,2014,1,1,ST,144,ST1-FF-01-OT,False,OrthoP,OP,0.13,31695.59,Bubbler,7 V,False
CO_be47addbcb8f60566a3d,PE_88341d48794d45f2f7ea,2014-07-01,2014,1,1,ST,145,ST1-01-OT,False,OrthoP,OP,0.11,31695.59,Bubbler,7 V,False
CO_0a5b046d07f6f971b777,PE_88341d48794d45f2f7ea,2014-07-01,2014,1,1,ST,146,ST1-01-OT,False,OrthoP,OP,0.072,31695.59,Bubbler,7 V,False
CO_1d28c120568c10e19b9d,PE_88341d48794d45f2f7ea,2014-07-01,2014,1,1,ST,147,ST1-01-OT-D,True,OrthoP,OP,0.075,31695.59,Bubbler,7 V,False
CO_3f9eb849d10083d521ab,PE_88341d48794d45f2f7ea,2014-07-01,2014,1,1,ST,1255,ST1-FF-01-OT,False,TotalP,TP,0.89,31695.59,Bubbler,7 V,False
CO_e7d5f7be5195d60646a4,PE_88341d48794d45f2f7ea,2014-07-01,2014,1,1,ST,1256,ST1-01-OT,False,TotalP,TP,0.819,31695.59,Bubbler,7 V,False
CO_92abb80a9a9b828aeeef,PE_88341d48794d45f2f7ea,2014-07-01,2014,1,1,ST,1257,ST1-01-OT,False,TotalP,TP,0.96,31695.59,Bubbler,7 V,False
CO_d8ed8ca27d83a63df698,PE_88341d48794d45f2f7ea,2014-07-01,2014,1,1,ST,1258,ST1-01-OT-D,True,TotalP,TP,0.89,31695.59,Bubbler,7 V,False
CO_d0832287613be2ffed93,PE_88341d48794d45f2f7ea,2014-07-01,2014,1,1,ST,2366,ST1-FF-01-OT,False,ICP,ICP,,31695.59,Bubbler,7 V,False
CO_cb5611d87825a1dd6d0c,PE_88341d48794d45f2f7ea,2014-07-01,2014,1,1,ST,2367,ST1-01-OT,False,ICP,ICP,,31695.59,Bubbler,7 V,False
CO_50f33355a7ee09448ecd,PE_88341d48794d45f2f7ea,2014-07-01,2014,1,1,ST,2368,ST1-01-OT,False,ICP,ICP,,31695.59,Bubbler,7 V,False
CO_1ee4e10c0c7e1bd5ff9c,PE_88341d48794d45f2f7ea,2014-07-01,2014,1,1,ST,2369,ST1-01-OT-D,True,ICP,ICP,,31695.59,Bubbler,7 V,False
CO_a9695960eb99680a8291,PE_88341d48794d45f2f7ea,2014-07-01,2014,1,1,ST,3477,ST1-FF-01-OT,False,TKN,TKN,,31695.59,Bubbler,7 V,False
CO_d88e4a72af6b2d5e7c73,PE_88341d48794d45f2f7ea,2014-07-01,2014,1,1,ST,3478,ST1-01-OT,False,TKN,TKN,,31695.59,Bubbler,7 V,False
CO_ce16559af2caf7bb54be,PE_88341d48794d45f2f7ea,2014-07-01,2014,1,1,ST,3479,ST1-01-OT,False,TKN,TKN,2.28,31695.59,Bubbler,7 V,False
CO_75000e2a4f87a5ff60f3,PE_88341d48794d45f2f7ea,2014-07-01,2014,1,1,ST,3480,ST1-01-OT-D,True,TKN,TKN,,31695.59,Bubbler,7 V,False
CO_567c38161a125f1d0497,PE_88341d48794d45f2f7ea,2014-07-01,2014,1,1,ST,4588,ST1-FF-01-OT,False,Nitrate,NO3,10.21,31695.59,Bubbler,7 V,False
CO_886b73d4b098e551f1db,PE_88341d48794d45f2f7ea,2014-07-01,2014,1,1,ST,4589,ST1-01-OT,False,Nitrate,NO3,8.95,31695.59,Bubbler,7 V,False
CO_a2242bed4e70f78d8a55,PE_88341d48794d45f2f7ea,2014-07-01,2014,1,1,ST,4590,ST1-01-OT,False,Nitrate,NO3,8.45,31695.59,Bubbler,7 V,False
CO_eabee6aaeeceb344e06c,PE_88341d48794d45f2f7ea,2014-07-01,2014,1,1,ST,4591,ST1-01-OT-D,True,Nitrate,NO3,8.3,31695.59,Bubbler,7 V,False
CO_8eef7b3b7db2bf8a7dcc,PE_88341d48794d45f2f7ea,2014-07-01,2014,1,1,ST,5699,ST1-FF-01-OT,False,Nitrite,NO2,,31695.59,Bubbler,7 V,False
CO_0a8e1918dfba7f1923f2,PE_88341d48794d45f2f7ea,2014-07-01,2014,1,1,ST,5700,ST1-01-OT,False,Nitrite,NO2,,31695.59,Bubbler,7 V,False
CO_d8ed6dce12debd773d00,PE_88341d48794d45f2f7ea,2014-07-01,2014,1,1,ST,5701,ST1-01-OT,False,Nitrite,NO2,,31695.59,Bubbler,7 V,False
CO_5c8d86efbed3385130b3,PE_88341d48794d45f2f7ea,2014-07-01,2014,1,1,ST,5702,ST1-01-OT-D,True,Nitrite,NO2,,31695.59,Bubbler,7 V,False
CO_77264818a004f8709185,PE_88341d48794d45f2f7ea,2014-07-01,2014,1,1,ST,6810,ST1-FF-01-OT,False,NitrateNitrite,NOx,,31695.59,Bubbler,7 V,False
CO_3093cd4a889c179e62ae,PE_88341d48794d45f2f7ea,2014-07-01,2014,1,1,ST,6811,ST1-01-OT,False,NitrateNitrite,NOx,,31695.59,Bubbler,7 V,False
CO_7536db66480f6a7c7479,PE_88341d48794d45f2f7ea,2014-07-01,2014,1,1,ST,6812,ST1-01-OT,False,NitrateNitrite,NOx,,31695.59,Bubbler,7 V,False
CO_b5a711fe7e9205181630,PE_88341d48794d45f2f7ea,2014-07-01,2014,1,1,ST,6813,ST1-01-OT-D,True,NitrateNitrite,NOx,,31695.59,Bubbler,7 V,False
CO_d66b138c54ab92e2b9c2,PE_88341d48794d45f2f7ea,2014-07-01,2014,1,1,ST,7921,ST1-FF-01-OT,False,TotalN,TN,4.09,31695.59,Bubbler,7 V,False
CO_c851c78a559973476842,PE_88341d48794d45f2f7ea,2014-07-01,2014,1,1,ST,7922,ST1-01-OT,False,TotalN,TN,2.28,31695.59,Bubbler,7 V,False
CO_490c19f4dfce16f41a6f,PE_88341d48794d45f2f7ea,2014-07-01,2014,1,1,ST,7923,ST1-01-OT,False,TotalN,TN,2.48,31695.59,Bubbler,7 V,False
CO_2d6ee4442604779303ee,PE_88341d48794d45f2f7ea,2014-07-01,2014,1,1,ST,7924,ST1-01-OT-D,True,TotalN,TN,2.39,31695.59,Bubbler,7 V,False
CO_e3cdf831327649dbd439,PE_88341d48794d45f2f7ea,2014-07-01,2014,1,1,ST,9032,ST1-FF-01-OT,False,Ammonium(NH4),NH4,,31695.59,Bubbler,7 V,False
CO_81ef440003f4e8657159,PE_88341d48794d45f2f7ea,2014-07-01,2014,1,1,ST,9033,ST1-01-OT,False,Ammonium(NH4),NH4,,31695.59,Bubbler,7 V,False
CO_e7307d066eaa94f6e5e2,PE_88341d48794d45f2f7ea,2014-07-01,2014,1,1,ST,9034,ST1-01-OT,False,Ammonium(NH4),NH4,,31695.59,Bubbler,7 V,False
CO_a655d31f8fc6fec80d8a,PE_88341d48794d45f2f7ea,2014-07-01,2014,1,1,ST,9035,ST1-01-OT-D,True,Ammonium(NH4),NH4,,31695.59,Bubbler,7 V,False
CO_b2eaa05bb7f7dbcafb42,PE_88341d48794d45f2f7ea,2014-07-01,2014,1,1,ST,10143,ST1-FF-01-OT,False,TSP,TSP,,31695.59,Bubbler,7 V,False
CO_84ef557b626c0d70750b,PE_88341d48794d45f2f7ea,2014-07-01,2014,1,1,ST,10144,ST1-01-OT,False,TSP,TSP,,31695.59,Bubbler,7 V,False
CO_258c2d6e1ca3f773b165,PE_88341d48794d45f2f7ea,2014-07-01,2014,1,1,ST,10145,ST1-01-OT,False,TSP,TSP,0.098,31695.59,Bubbler,7 V,False
CO_8e172c4049628eecbbd6,PE_88341d48794d45f2f7ea,2014-07-01,2014,1,1,ST,10146,ST1-01-OT-D,True,TSP,TSP,,31695.59,Bubbler,7 V,False
CO_9a500366abbe7591231e,PE_88341d48794d45f2f7ea,2014-07-01,2014,1,1,ST,11254,ST1-FF-01-OT,False,Selenium,Se,,31695.59,Bubbler,7 V,False
CO_f31150fa8c7b381dace2,PE_88341d48794d45f2f7ea,2014-07-01,2014,1,1,ST,11255,ST1-01-OT,False,Selenium,Se,,31695.59,Bubbler,7 V,False
CO_2986235bf005d62e760d,PE_88341d48794d45f2f7ea,2014-07-01,2014,1,1,ST,11256,ST1-01-OT,False,Selenium,Se,,31695.59,Bubbler,7 V,False
CO_639bbadb23f492bca693,PE_88341d48794d45f2f7ea,2014-07-01,2014,1,1,ST,11257,ST1-01-OT-D,True,Selenium,Se,,31695.59,Bubbler,7 V,False
CO_9cc0f9f3386a6d0b1cd6,PE_88341d48794d45f2f7ea,2014-07-01,2014,1,1,ST,12365,ST1-FF-01-OT,False,NPOC,NPOC,,31695.59,Bubbler,7 V,False
CO_696561fc3de0e5f2291e,PE_88341d48794d45f2f7ea,2014-07-01,2014,1,1,ST,12366,ST1-01-OT,False,NPOC,NPOC,,31695.59,Bubbler,7 V,False
CO_f15ada2be545a3a27bd7,PE_88341d48794d45f2f7ea,2014-07-01,2014,1,1,ST,12367,ST1-01-OT,False,NPOC,NPOC,,31695.59,Bubbler,7 V,False
CO_c272323429789fe45ac5,PE_88341d48794d45f2f7ea,2014-07-01,2014,1,1,ST,12368,ST1-01-OT-D,True,NPOC,NPOC,,31695.59,Bubbler,7 V,False
CO_56ae926bb84a85df7a32,PE_88341d48794d45f2f7ea,2014-07-01,2014,1,1,ST,13476,ST1-FF-01-OT,False,TDS,TDS,,31695.59,Bubbler,7 V,False
CO_987b03e6577b97aa5d01,PE_88341d48794d45f2f7ea,2014-07-01,2014,1,1,ST,13477,ST1-01-OT,False,TDS,TDS,,31695.59,Bubbler,7 V,False
CO_f7f48475bdad14db54a8,PE_88341d48794d45f2f7ea,2014-07-01,2014,1,1,ST,13478,ST1-01-OT,False,TDS,TDS,,31695.59,Bubbler,7 V,False
CO_fb95c2873b331ea10bb1,PE_88341d48794d45f2f7ea,2014-07-01,2014,1,1,ST,13479,ST1-01-OT-D,True,TDS,TDS,,31695.59,Bubbler,7 V,False
CO_1619b349ceb6697a8c7d,PE_88341d48794d45f2f7ea,2014-07-01,2014,1,1,ST,14587,ST1-FF-01-OT,False,TSS,TSS,,31695.59,Bubbler,7 V,False
CO_9470307c220df157686d,PE_88341d48794d45f2f7ea,2014-07-01,2014,1,1,ST,14588,ST1-01-OT,False,TSS,TSS,636.759,31695.59,Bubbler,7 V,False
CO_804310e173a8d819d9db,PE_88341d48794d45f2f7ea,2014-07-01,2014,1,1,ST,14589,ST1-01-OT,False,TSS,TSS,640.0,31695.59,Bubbler,7 V,False
CO_34687244ea3d9b9561c6,PE_88341d48794d45f2f7ea,2014-07-01,2014,1,1,ST,14590,ST1-01-OT-D,True,TSS,TSS,783.333,31695.59,Bubbler,7 V,False
CO_1d0ebea552eb43d0b1e1,PE_20401d2ee44fc763d9e0,2014-07-02,2014,1,2,ST,154,ST2-FF-01-OT,False,OrthoP,OP,0.241,7505.66,Bubbler,7 V,False
CO_210e3b160c3558185094,PE_20401d2ee44fc763d9e0,2014-07-02,2014,1,2,ST,155,ST2-01-OT,False,OrthoP,OP,0.104,7505.66,Bubbler,7 V,False
