VolumeObservationID,source_row_count,PhysicalEventID,Date,Year,Irrigation,Rep,Treatment,MeasureMethod,FlumeMethod,Volume,_confirmed_zero,_wq_idx,SampleID,Analyte,analyte_abbr,SampleMethod,Duplicate,Lab,NoRunoff,Notes
VO_bd47a52cd094b9e50bca,28,PE_ce41a236169da5949b8e,2025-06-30,2025,1,1,MT,Etape,60 V Trap,67358.12,False,2053,K-MT1-01-OT-LC-D,TotalP,TP,LC,True,ALS Houston,False,
VO_bd47a52cd094b9e50bca,28,PE_ce41a236169da5949b8e,2025-06-30,2025,1,1,MT,Etape,60 V Trap,67358.12,False,3163,K-MT1-01-OT-LC,ICP,ICP,LC,False,ALS Houston,False,
VO_bd47a52cd094b9e50bca,28,PE_ce41a236169da5949b8e,2025-06-30,2025,1,1,MT,Etape,60 V Trap,67358.12,False,3164,K-MT1-01-OT-LC-D,ICP,ICP,LC,True,ALS Houston,False,
VO_bd47a52cd094b9e50bca,28,PE_ce41a236169da5949b8e,2025-06-30,2025,1,1,MT,Etape,60 V Trap,67358.12,False,4274,K-MT1-01-OT-LC,TKN,TKN,LC,False,ALS Houston,False,
VO_bd47a52cd094b9e50bca,28,PE_ce41a236169da5949b8e,2025-06-30,2025,1,1,MT,Etape,60 V Trap,67358.12,False,4275,K-MT1-01-OT-LC-D,TKN,TKN,LC,True,ALS Houston,False,
VO_bd47a52cd094b9e50bca,28,PE_ce41a236169da5949b8e,2025-06-30,2025,1,1,MT,Etape,60 V Trap,67358.12,False,5385,K-MT1-01-OT-LC,Nitrate,NO3,LC,False,ALS Houston,False,
VO_bd47a52cd094b9e50bca,28,PE_ce41a236169da5949b8e,2025-06-30,2025,1,1,MT,Etape,60 V Trap,67358.12,False,5386,K-MT1-01-OT-LC-D,Nitrate,NO3,LC,True,ALS Houston,False,
VO_bd47a52cd094b9e50bca,28,PE_ce41a236169da5949b8e,2025-06-30,2025,1,1,MT,Etape,60 V Trap,67358.12,False,6496,K-MT1-01-OT-LC,Nitrite,NO2,LC,False,ALS Houston,False,
VO_bd47a52cd094b9e50bca,28,PE_ce41a236169da5949b8e,2025-06-30,2025,1,1,MT,Etape,60 V Trap,67358.12,False,6497,K-MT1-01-OT-LC-D,Nitrite,NO2,LC,True,ALS Houston,False,
VO_bd47a52cd094b9e50bca,28,PE_ce41a236169da5949b8e,2025-06-30,2025,1,1,MT,Etape,60 V Trap,67358.12,False,7607,K-MT1-01-OT-LC,NitrateNitrite,NOx,LC,False,ALS Houston,False,
VO_bd47a52cd094b9e50bca,28,PE_ce41a236169da5949b8e,2025-06-30,2025,1,1,MT,Etape,60 V Trap,67358.12,False,7608,K-MT1-01-OT-LC-D,NitrateNitrite,NOx,LC,True,ALS Houston,False,
VO_bd47a52cd094b9e50bca,28,PE_ce41a236169da5949b8e,2025-06-30,2025,1,1,MT,Etape,60 V Trap,67358.12,False,8718,K-MT1-01-OT-LC,TotalN,TN,LC,False,ALS Houston,False,
VO_bd47a52cd094b9e50bca,28,PE_ce41a236169da5949b8e,2025-06-30,2025,1,1,MT,Etape,60 V Trap,67358.12,False,8719,K-MT1-01-OT-LC-D,TotalN,TN,LC,True,ALS Houston,False,
VO_bd47a52cd094b9e50bca,28,PE_ce41a236169da5949b8e,2025-06-30,2025,1,1,MT,Etape,60 V Trap,67358.12,False,9829,K-MT1-01-OT-LC,Ammonium(NH4),NH4,LC,False,ALS Houston,False,
VO_bd47a52cd094b9e50bca,28,PE_ce41a236169da5949b8e,2025-06-30,2025,1,1,MT,Etape,60 V Trap,67358.12,False,9830,K-MT1-01-OT-LC-D,Ammonium(NH4),NH4,LC,True,ALS Houston,False,
VO_bd47a52cd094b9e50bca,28,PE_ce41a236169da5949b8e,2025-06-30,2025,1,1,MT,Etape,60 V Trap,67358.12,False,10940,K-MT1-01-OT-LC,TSP,TSP,LC,False,ALS Houston,False,
VO_bd47a52cd094b9e50bca,28,PE_ce41a236169da5949b8e,2025-06-30,2025,1,1,MT,Etape,60 V Trap,67358.12,False,10941,K-MT1-01-OT-LC-D,TSP,TSP,LC,True,ALS Houston,False,
VO_bd47a52cd094b9e50bca,28,PE_ce41a236169da5949b8e,2025-06-30,2025,1,1,MT,Etape,60 V Trap,67358.12,False,12051,K-MT1-01-OT-LC,Selenium,Se,LC,False,ALS Houston,False,
VO_bd47a52cd094b9e50bca,28,PE_ce41a236169da5949b8e,2025-06-30,2025,1,1,MT,Etape,60 V Trap,67358.12,False,12052,K-MT1-01-OT-LC-D,Selenium,Se,LC,True,ALS Houston,False,
VO_bd47a52cd094b9e50bca,28,PE_ce41a236169da5949b8e,2025-06-30,2025,1,1,MT,Etape,60 V Trap,67358.12,False,13162,K-MT1-01-OT-LC,NPOC,NPOC,LC,False,ALS Houston,False,
VO_bd47a52cd094b9e50bca,28,PE_ce41a236169da5949b8e,2025-06-30,2025,1,1,MT,Etape,60 V Trap,67358.12,False,13163,K-MT1-01-OT-LC-D,NPOC,NPOC,LC,True,ALS Houston,False,
VO_bd47a52cd094b9e50bca,28,PE_ce41a236169da5949b8e,2025-06-30,2025,1,1,MT,Etape,60 V Trap,67358.12,False,14273,K-MT1-01-OT-LC,TDS,TDS,LC,False,ALS Houston,False,
VO_bd47a52cd094b9e50bca,28,PE_ce41a236169da5949b8e,2025-06-30,2025,1,1,MT,Etape,60 V Trap,67358.12,False,14274,K-MT1-01-OT-LC-D,TDS,TDS,LC,True,ALS Houston,False,
VO_bd47a52cd094b9e50bca,28,PE_ce41a236169da5949b8e,2025-06-30,2025,1,1,MT,Etape,60 V Trap,67358.12,False,15384,K-MT1-01-OT-LC,TSS,TSS,LC,False,ALS Houston,False,
VO_bd47a52cd094b9e50bca,28,PE_ce41a236169da5949b8e,2025-06-30,2025,1,1,MT,Etape,60 V Trap,67358.12,False,15385,K-MT1-01-OT-LC-D,TSS,TSS,LC,True,ALS Houston,False,
VO_f946865d79855901b0ff,28,PE_ce718481b9280818bae3,2015-08-31,2015,6,1,ST,Bubbler,7 V,10658.56,False,257,ST1-06-OT,OrthoP,OP,ISC,False,"NO3-NH4 (ARS), Ortho-P (Jacob, in-house) Total-N (ECOCORE), Totals (J Self - CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,"Analytical composite. Average of ST1 I 6 bottles 1, 2, 3, 4. Original NH4 values, 0.02,0.02,0,0"
VO_f946865d79855901b0ff,28,PE_ce718481b9280818bae3,2015-08-31,2015,6,1,ST,Bubbler,7 V,10658.56,False,258,ST1-06-OT,OrthoP,OP,ISC,False,"NO3-NH4 (ARS), Ortho-P (Jacob, in-house) Total-N (ECOCORE), Totals (J Self - CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,
VO_f946865d79855901b0ff,28,PE_ce718481b9280818bae3,2015-08-31,2015,6,1,ST,Bubbler,7 V,10658.56,False,1368,ST1-06-OT,TotalP,TP,ISC,False,"NO3-NH4 (ARS), Ortho-P (Jacob, in-house) Total-N (ECOCORE), Totals (J Self - CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,"Analytical composite. Average of ST1 I 6 bottles 1, 2, 3, 4. Original NH4 values, 0.02,0.02,0,0"
VO_f946865d79855901b0ff,28,PE_ce718481b9280818bae3,2015-08-31,2015,6,1,ST,Bubbler,7 V,10658.56,False,1369,ST1-06-OT,TotalP,TP,ISC,False,"NO3-NH4 (ARS), Ortho-P (Jacob, in-house) Total-N (ECOCORE), Totals (J Self - CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,
VO_f946865d79855901b0ff,28,PE_ce718481b9280818bae3,2015-08-31,2015,6,1,ST,Bubbler,7 V,10658.56,False,2479,ST1-06-OT,ICP,ICP,ISC,False,"NO3-NH4 (ARS), Ortho-P (Jacob, in-house) Total-N (ECOCORE), Totals (J Self - CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,"Analytical composite. Average of ST1 I 6 bottles 1, 2, 3, 4. Original NH4 values, 0.02,0.02,0,0"
VO_f946865d79855901b0ff,28,PE_ce718481b9280818bae3,2015-08-31,2015,6,1,ST,Bubbler,7 V,10658.56,False,2480,ST1-06-OT,ICP,ICP,ISC,False,"NO3-NH4 (ARS), Ortho-P (Jacob, in-house) Total-N (ECOCORE), Totals (J Self - CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,
VO_f946865d79855901b0ff,28,PE_ce718481b9280818bae3,2015-08-31,2015,6,1,ST,Bubbler,7 V,10658.56,False,3590,ST1-06-OT,TKN,TKN,ISC,False,"NO3-NH4 (ARS), Ortho-P (Jacob, in-house) Total-N (ECOCORE), Totals (J Self - CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,"Analytical composite. Average of ST1 I 6 bottles 1, 2, 3, 4. Original NH4 values, 0.02,0.02,0,0"
VO_f946865d79855901b0ff,28,PE_ce718481b9280818bae3,2015-08-31,2015,6,1,ST,Bubbler,7 V,10658.56,False,3591,ST1-06-OT,TKN,TKN,ISC,False,"NO3-NH4 (ARS), Ortho-P (Jacob, in-house) Total-N (ECOCORE), Totals (J Self - CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,
VO_f946865d79855901b0ff,28,PE_ce718481b9280818bae3,2015-08-31,2015,6,1,ST,Bubbler,7 V,10658.56,False,4701,ST1-06-OT,Nitrate,NO3,ISC,False,"NO3-NH4 (ARS), Ortho-P (Jacob, in-house) Total-N (ECOCORE), Totals (J Self - CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,"Analytical composite. Average of ST1 I 6 bottles 1, 2, 3, 4. Original NH4 values, 0.02,0.02,0,0"
VO_f946865d79855901b0ff,28,PE_ce718481b9280818bae3,2015-08-31,2015,6,1,ST,Bubbler,7 V,10658.56,False,4702,ST1-06-OT,Nitrate,NO3,ISC,False,"NO3-NH4 (ARS), Ortho-P (Jacob, in-house) Total-N (ECOCORE), Totals (J Self - CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,
VO_f946865d79855901b0ff,28,PE_ce718481b9280818bae3,2015-08-31,2015,6,1,ST,Bubbler,7 V,10658.56,False,5812,ST1-06-OT,Nitrite,NO2,ISC,False,"NO3-NH4 (ARS), Ortho-P (Jacob, in-house) Total-N (ECOCORE), Totals (J Self - CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,"Analytical composite. Average of ST1 I 6 bottles 1, 2, 3, 4. Original NH4 values, 0.02,0.02,0,0"
VO_f946865d79855901b0ff,28,PE_ce718481b9280818bae3,2015-08-31,2015,6,1,ST,Bubbler,7 V,10658.56,False,5813,ST1-06-OT,Nitrite,NO2,ISC,False,"NO3-NH4 (ARS), Ortho-P (Jacob, in-house) Total-N (ECOCORE), Totals (J Self - CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,
VO_f946865d79855901b0ff,28,PE_ce718481b9280818bae3,2015-08-31,2015,6,1,ST,Bubbler,7 V,10658.56,False,6923,ST1-06-OT,NitrateNitrite,NOx,ISC,False,"NO3-NH4 (ARS), Ortho-P (Jacob, in-house) Total-N (ECOCORE), Totals (J Self - CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,"Analytical composite. Average of ST1 I 6 bottles 1, 2, 3, 4. Original NH4 values, 0.02,0.02,0,0"
VO_f946865d79855901b0ff,28,PE_ce718481b9280818bae3,2015-08-31,2015,6,1,ST,Bubbler,7 V,10658.56,False,6924,ST1-06-OT,NitrateNitrite,NOx,ISC,False,"NO3-NH4 (ARS), Ortho-P (Jacob, in-house) Total-N (ECOCORE), Totals (J Self - CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,
VO_f946865d79855901b0ff,28,PE_ce718481b9280818bae3,2015-08-31,2015,6,1,ST,Bubbler,7 V,10658.56,False,8034,ST1-06-OT,TotalN,TN,ISC,False,"NO3-NH4 (ARS), Ortho-P (Jacob, in-house) Total-N (ECOCORE), Totals (J Self - CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,"Analytical composite. Average of ST1 I 6 bottles 1, 2, 3, 4. Original NH4 values, 0.02,0.02,0,0"
VO_f946865d79855901b0ff,28,PE_ce718481b9280818bae3,2015-08-31,2015,6,1,ST,Bubbler,7 V,10658.56,False,8035,ST1-06-OT,TotalN,TN,ISC,False,"NO3-NH4 (ARS), Ortho-P (Jacob, in-house) Total-N (ECOCORE), Totals (J Self - CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,
VO_f946865d79855901b0ff,28,PE_ce718481b9280818bae3,2015-08-31,2015,6,1,ST,Bubbler,7 V,10658.56,False,9145,ST1-06-OT,Ammonium(NH4),NH4,ISC,False,"NO3-NH4 (ARS), Ortho-P (Jacob, in-house) Total-N (ECOCORE), Totals (J Self - CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,"Analytical composite. Average of ST1 I 6 bottles 1, 2, 3, 4. Original NH4 values, 0.02,0.02,0,0"
VO_f946865d79855901b0ff,28,PE_ce718481b9280818bae3,2015-08-31,2015,6,1,ST,Bubbler,7 V,10658.56,False,9146,ST1-06-OT,Ammonium(NH4),NH4,ISC,False,"NO3-NH4 (ARS), Ortho-P (Jacob, in-house) Total-N (ECOCORE), Totals (J Self - CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,
VO_f946865d79855901b0ff,28,PE_ce718481b9280818bae3,2015-08-31,2015,6,1,ST,Bubbler,7 V,10658.56,False,10256,ST1-06-OT,TSP,TSP,ISC,False,"NO3-NH4 (ARS), Ortho-P (Jacob, in-house) Total-N (ECOCORE), Totals (J Self - CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,"Analytical composite. Average of ST1 I 6 bottles 1, 2, 3, 4. Original NH4 values, 0.02,0.02,0,0"
VO_f946865d79855901b0ff,28,PE_ce718481b9280818bae3,2015-08-31,2015,6,1,ST,Bubbler,7 V,10658.56,False,10257,ST1-06-OT,TSP,TSP,ISC,False,"NO3-NH4 (ARS), Ortho-P (Jacob, in-house) Total-N (ECOCORE), Totals (J Self - CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,
VO_f946865d79855901b0ff,28,PE_ce718481b9280818bae3,2015-08-31,2015,6,1,ST,Bubbler,7 V,10658.56,False,11367,ST1-06-OT,Selenium,Se,ISC,False,"NO3-NH4 (ARS), Ortho-P (Jacob, in-house) Total-N (ECOCORE), Totals (J Self - CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,"Analytical composite. Average of ST1 I 6 bottles 1, 2, 3, 4. Original NH4 values, 0.02,0.02,0,0"
VO_f946865d79855901b0ff,28,PE_ce718481b9280818bae3,2015-08-31,2015,6,1,ST,Bubbler,7 V,10658.56,False,11368,ST1-06-OT,Selenium,Se,ISC,False,"NO3-NH4 (ARS), Ortho-P (Jacob, in-house) Total-N (ECOCORE), Totals (J Self - CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,
VO_f946865d79855901b0ff,28,PE_ce718481b9280818bae3,2015-08-31,2015,6,1,ST,Bubbler,7 V,10658.56,False,12478,ST1-06-OT,NPOC,NPOC,ISC,False,"NO3-NH4 (ARS), Ortho-P (Jacob, in-house) Total-N (ECOCORE), Totals (J Self - CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,"Analytical composite. Average of ST1 I 6 bottles 1, 2, 3, 4. Original NH4 values, 0.02,0.02,0,0"
VO_f946865d79855901b0ff,28,PE_ce718481b9280818bae3,2015-08-31,2015,6,1,ST,Bubbler,7 V,10658.56,False,12479,ST1-06-OT,NPOC,NPOC,ISC,False,"NO3-NH4 (ARS), Ortho-P (Jacob, in-house) Total-N (ECOCORE), Totals (J Self - CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,
VO_f946865d79855901b0ff,28,PE_ce718481b9280818bae3,2015-08-31,2015,6,1,ST,Bubbler,7 V,10658.56,False,13589,ST1-06-OT,TDS,TDS,ISC,False,"NO3-NH4 (ARS), Ortho-P (Jacob, in-house) Total-N (ECOCORE), Totals (J Self - CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,"Analytical composite. Average of ST1 I 6 bottles 1, 2, 3, 4. Original NH4 values, 0.02,0.02,0,0"
VO_f946865d79855901b0ff,28,PE_ce718481b9280818bae3,2015-08-31,2015,6,1,ST,Bubbler,7 V,10658.56,False,13590,ST1-06-OT,TDS,TDS,ISC,False,"NO3-NH4 (ARS), Ortho-P (Jacob, in-house) Total-N (ECOCORE), Totals (J Self - CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,
VO_f946865d79855901b0ff,28,PE_ce718481b9280818bae3,2015-08-31,2015,6,1,ST,Bubbler,7 V,10658.56,False,14700,ST1-06-OT,TSS,TSS,ISC,False,"NO3-NH4 (ARS), Ortho-P (Jacob, in-house) Total-N (ECOCORE), Totals (J Self - CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,"Analytical composite. Average of ST1 I 6 bottles 1, 2, 3, 4. Original NH4 values, 0.02,0.02,0,0"
VO_f946865d79855901b0ff,28,PE_ce718481b9280818bae3,2015-08-31,2015,6,1,ST,Bubbler,7 V,10658.56,False,14701,ST1-06-OT,TSS,TSS,ISC,False,"NO3-NH4 (ARS), Ortho-P (Jacob, in-house) Total-N (ECOCORE), Totals (J Self - CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,
VO_2f4e10d1b7e4a94766ec,28,PE_cf5c7319fab8799a5e3a,2017-07-21,2017,3,2,MT,Bubbler,10 V,30317.85,False,326,MT2-03-FF,OrthoP,OP,ISC,False,ALS Fort Collins,False,"H flag, Ortho P. ISCO data says flow starts on 7/21, lab reports 7/27, we suspect this to be out of hold time"
VO_2f4e10d1b7e4a94766ec,28,PE_cf5c7319fab8799a5e3a,2017-07-21,2017,3,2,MT,Bubbler,10 V,30317.85,False,327,MT2-03-OT,OrthoP,OP,ISC,False,ALS Fort Collins,False,"H flag, Ortho P. ISCO data says flow starts on 7/21, lab reports 7/27, we suspect this to be out of hold time"
VO_2f4e10d1b7e4a94766ec,28,PE_cf5c7319fab8799a5e3a,2017-07-21,2017,3,2,MT,Bubbler,10 V,30317.85,False,1437,MT2-03-FF,TotalP,TP,ISC,False,ALS Fort Collins,False,"H flag, Ortho P. ISCO data says flow starts on 7/21, lab reports 7/27, we suspect this to be out of hold time"
VO_2f4e10d1b7e4a94766ec,28,PE_cf5c7319fab8799a5e3a,2017-07-21,2017,3,2,MT,Bubbler,10 V,30317.85,False,1438,MT2-03-OT,TotalP,TP,ISC,False,ALS Fort Collins,False,"H flag, Ortho P. ISCO data says flow starts on 7/21, lab reports 7/27, we suspect this to be out of hold time"
VO_2f4e10d1b7e4a94766ec,28,PE_cf5c7319fab8799a5e3a,2017-07-21,2017,3,2,MT,Bubbler,10 V,30317.85,False,2548,MT2-03-FF,ICP,ICP,ISC,False,ALS Fort Collins,False,"H flag, Ortho P. ISCO data says flow starts on 7/21, lab reports 7/27, we suspect this to be out of hold time"
VO_2f4e10d1b7e4a94766ec,28,PE_cf5c7319fab8799a5e3a,2017-07-21,2017,3,2,MT,Bubbler,10 V,30317.85,False,2549,MT2-03-OT,ICP,ICP,ISC,False,ALS Fort Collins,False,"H flag, Ortho P. ISCO data says flow starts on 7/21, lab reports 7/27, we suspect this to be out of hold time"
VO_2f4e10d1b7e4a94766ec,28,PE_cf5c7319fab8799a5e3a,2017-07-21,2017,3,2,MT,Bubbler,10 V,30317.85,False,3659,MT2-03-FF,TKN,TKN,ISC,False,ALS Fort Collins,False,"H flag, Ortho P. ISCO data says flow starts on 7/21, lab reports 7/27, we suspect this to be out of hold time"
VO_2f4e10d1b7e4a94766ec,28,PE_cf5c7319fab8799a5e3a,2017-07-21,2017,3,2,MT,Bubbler,10 V,30317.85,False,3660,MT2-03-OT,TKN,TKN,ISC,False,ALS Fort Collins,False,"H flag, Ortho P. ISCO data says flow starts on 7/21, lab reports 7/27, we suspect this to be out of hold time"
VO_2f4e10d1b7e4a94766ec,28,PE_cf5c7319fab8799a5e3a,2017-07-21,2017,3,2,MT,Bubbler,10 V,30317.85,False,4770,MT2-03-FF,Nitrate,NO3,ISC,False,ALS Fort Collins,False,"H flag, Ortho P. ISCO data says flow starts on 7/21, lab reports 7/27, we suspect this to be out of hold time"
VO_2f4e10d1b7e4a94766ec,28,PE_cf5c7319fab8799a5e3a,2017-07-21,2017,3,2,MT,Bubbler,10 V,30317.85,False,4771,MT2-03-OT,Nitrate,NO3,ISC,False,ALS Fort Collins,False,"H flag, Ortho P. ISCO data says flow starts on 7/21, lab reports 7/27, we suspect this to be out of hold time"
VO_2f4e10d1b7e4a94766ec,28,PE_cf5c7319fab8799a5e3a,2017-07-21,2017,3,2,MT,Bubbler,10 V,30317.85,False,5881,MT2-03-FF,Nitrite,NO2,ISC,False,ALS Fort Collins,False,"H flag, Ortho P. ISCO data says flow starts on 7/21, lab reports 7/27, we suspect this to be out of hold time"
VO_2f4e10d1b7e4a94766ec,28,PE_cf5c7319fab8799a5e3a,2017-07-21,2017,3,2,MT,Bubbler,10 V,30317.85,False,5882,MT2-03-OT,Nitrite,NO2,ISC,False,ALS Fort Collins,False,"H flag, Ortho P. ISCO data says flow starts on 7/21, lab reports 7/27, we suspect this to be out of hold time"
VO_2f4e10d1b7e4a94766ec,28,PE_cf5c7319fab8799a5e3a,2017-07-21,2017,3,2,MT,Bubbler,10 V,30317.85,False,6992,MT2-03-FF,NitrateNitrite,NOx,ISC,False,ALS Fort Collins,False,"H flag, Ortho P. ISCO data says flow starts on 7/21, lab reports 7/27, we suspect this to be out of hold time"
VO_2f4e10d1b7e4a94766ec,28,PE_cf5c7319fab8799a5e3a,2017-07-21,2017,3,2,MT,Bubbler,10 V,30317.85,False,6993,MT2-03-OT,NitrateNitrite,NOx,ISC,False,ALS Fort Collins,False,"H flag, Ortho P. ISCO data says flow starts on 7/21, lab reports 7/27, we suspect this to be out of hold time"
VO_2f4e10d1b7e4a94766ec,28,PE_cf5c7319fab8799a5e3a,2017-07-21,2017,3,2,MT,Bubbler,10 V,30317.85,False,8103,MT2-03-FF,TotalN,TN,ISC,False,ALS Fort Collins,False,"H flag, Ortho P. ISCO data says flow starts on 7/21, lab reports 7/27, we suspect this to be out of hold time"
VO_2f4e10d1b7e4a94766ec,28,PE_cf5c7319fab8799a5e3a,2017-07-21,2017,3,2,MT,Bubbler,10 V,30317.85,False,8104,MT2-03-OT,TotalN,TN,ISC,False,ALS Fort Collins,False,"H flag, Ortho P. ISCO data says flow starts on 7/21, lab reports 7/27, we suspect this to be out of hold time"
VO_2f4e10d1b7e4a94766ec,28,PE_cf5c7319fab8799a5e3a,2017-07-21,2017,3,2,MT,Bubbler,10 V,30317.85,False,9214,MT2-03-FF,Ammonium(NH4),NH4,ISC,False,ALS Fort Collins,False,"H flag, Ortho P. ISCO data says flow starts on 7/21, lab reports 7/27, we suspect this to be out of hold time"
VO_2f4e10d1b7e4a94766ec,28,PE_cf5c7319fab8799a5e3a,2017-07-21,2017,3,2,MT,Bubbler,10 V,30317.85,False,9215,MT2-03-OT,Ammonium(NH4),NH4,ISC,False,ALS Fort Collins,False,"H flag, Ortho P. ISCO data says flow starts on 7/21, lab reports 7/27, we suspect this to be out of hold time"
VO_2f4e10d1b7e4a94766ec,28,PE_cf5c7319fab8799a5e3a,2017-07-21,2017,3,2,MT,Bubbler,10 V,30317.85,False,10325,MT2-03-FF,TSP,TSP,ISC,False,ALS Fort Collins,False,"H flag, Ortho P. ISCO data says flow starts on 7/21, lab reports 7/27, we suspect this to be out of hold time"
VO_2f4e10d1b7e4a94766ec,28,PE_cf5c7319fab8799a5e3a,2017-07-21,2017,3,2,MT,Bubbler,10 V,30317.85,False,10326,MT2-03-OT,TSP,TSP,ISC,False,ALS Fort Collins,False,"H flag, Ortho P. ISCO data says flow starts on 7/21, lab reports 7/27, we suspect this to be out of hold time"
VO_2f4e10d1b7e4a94766ec,28,PE_cf5c7319fab8799a5e3a,2017-07-21,2017,3,2,MT,Bubbler,10 V,30317.85,False,11436,MT2-03-FF,Selenium,Se,ISC,False,ALS Fort Collins,False,"H flag, Ortho P. ISCO data says flow starts on 7/21, lab reports 7/27, we suspect this to be out of hold time"
VO_2f4e10d1b7e4a94766ec,28,PE_cf5c7319fab8799a5e3a,2017-07-21,2017,3,2,MT,Bubbler,10 V,30317.85,False,11437,MT2-03-OT,Selenium,Se,ISC,False,ALS Fort Collins,False,"H flag, Ortho P. ISCO data says flow starts on 7/21, lab reports 7/27, we suspect this to be out of hold time"
VO_2f4e10d1b7e4a94766ec,28,PE_cf5c7319fab8799a5e3a,2017-07-21,2017,3,2,MT,Bubbler,10 V,30317.85,False,12547,MT2-03-FF,NPOC,NPOC,ISC,False,ALS Fort Collins,False,"H flag, Ortho P. ISCO data says flow starts on 7/21, lab reports 7/27, we suspect this to be out of hold time"
VO_2f4e10d1b7e4a94766ec,28,PE_cf5c7319fab8799a5e3a,2017-07-21,2017,3,2,MT,Bubbler,10 V,30317.85,False,12548,MT2-03-OT,NPOC,NPOC,ISC,False,ALS Fort Collins,False,"H flag, Ortho P. ISCO data says flow starts on 7/21, lab reports 7/27, we suspect this to be out of hold time"
VO_2f4e10d1b7e4a94766ec,28,PE_cf5c7319fab8799a5e3a,2017-07-21,2017,3,2,MT,Bubbler,10 V,30317.85,False,13658,MT2-03-FF,TDS,TDS,ISC,False,ALS Fort Collins,False,"H flag, Ortho P. ISCO data says flow starts on 7/21, lab reports 7/27, we suspect this to be out of hold time"
VO_2f4e10d1b7e4a94766ec,28,PE_cf5c7319fab8799a5e3a,2017-07-21,2017,3,2,MT,Bubbler,10 V,30317.85,False,13659,MT2-03-OT,TDS,TDS,ISC,False,ALS Fort Collins,False,"H flag, Ortho P. ISCO data says flow starts on 7/21, lab reports 7/27, we suspect this to be out of hold time"
VO_2f4e10d1b7e4a94766ec,28,PE_cf5c7319fab8799a5e3a,2017-07-21,2017,3,2,MT,Bubbler,10 V,30317.85,False,14769,MT2-03-FF,TSS,TSS,ISC,False,ALS Fort Collins,False,"H flag, Ortho P. ISCO data says flow starts on 7/21, lab reports 7/27, we suspect this to be out of hold time"
VO_2f4e10d1b7e4a94766ec,28,PE_cf5c7319fab8799a5e3a,2017-07-21,2017,3,2,MT,Bubbler,10 V,30317.85,False,14770,MT2-03-OT,TSS,TSS,ISC,False,ALS Fort Collins,False,"H flag, Ortho P. ISCO data says flow starts on 7/21, lab reports 7/27, we suspect this to be out of hold time"
VO_8390b5013e665bd79be5,14,PE_d0efe58a011c972e0fd6,2012-08-31,2012,10,2,MT,Ruler,10 V,3932.0,False,94,MT2-10-OT,OrthoP,OP,GBW,False,TSS tested in-lab,,
VO_8390b5013e665bd79be5,14,PE_d0efe58a011c972e0fd6,2012-08-31,2012,10,2,MT,Ruler,10 V,3932.0,False,1205,MT2-10-OT,TotalP,TP,GBW,False,TSS tested in-lab,,
VO_8390b5013e665bd79be5,14,PE_d0efe58a011c972e0fd6,2012-08-31,2012,10,2,MT,Ruler,10 V,3932.0,False,2316,MT2-10-OT,ICP,ICP,GBW,False,TSS tested in-lab,,
VO_8390b5013e665bd79be5,14,PE_d0efe58a011c972e0fd6,2012-08-31,2012,10,2,MT,Ruler,10 V,3932.0,False,3427,MT2-10-OT,TKN,TKN,GBW,False,TSS tested in-lab,,
VO_8390b5013e665bd79be5,14,PE_d0efe58a011c972e0fd6,2012-08-31,2012,10,2,MT,Ruler,10 V,3932.0,False,4538,MT2-10-OT,Nitrate,NO3,GBW,False,TSS tested in-lab,,
VO_8390b5013e665bd79be5,14,PE_d0efe58a011c972e0fd6,2012-08-31,2012,10,2,MT,Ruler,10 V,3932.0,False,5649,MT2-10-OT,Nitrite,NO2,GBW,False,TSS tested in-lab,,
