ConcentrationObservationID,PhysicalEventID,Year,Treatment,Analyte,Observed,Predicted,Lower95,Upper95,residual_observed_minus_predicted,standardized_discrepancy
CO_477bcd0d2a1ad057fa85,PE_6f90d69c4aa146a04e18,2023,ST,NH4,NA,0.020252862635710994,0,0.43095396840160427,NA,NA
CO_b191d203978d17e6fe5f,PE_c6f4076701513ce44077,2023,ST,NH4,NA,0.01560416054701047,0,0.40317365237000335,NA,NA
CO_4697df47f53215182796,PE_6f90d69c4aa146a04e18,2023,ST,Se,NA,0.008174319318963086,0.002448567380931581,0.013697351617103608,NA,NA
CO_36acd0a5496ff49c37ff,PE_c6f4076701513ce44077,2023,ST,Se,NA,0.007793152860613007,0.00220610200216951,0.013312843557641112,NA,NA
CO_641db3bce85876ca99c6,PE_6f90d69c4aa146a04e18,2023,ST,TDS,180,245.24758970898642,0,533.257418228269,-65.24758970898642,-0.07803682387423955
CO_dcd71bc1958b01cb5abe,PE_c6f4076701513ce44077,2023,ST,TDS,150,222.53405969699645,0,502.4341184289774,-72.53405969699645,-0.08675152088688577
CO_9d80a28849f5775dd1ab,PE_6f90d69c4aa146a04e18,2023,ST,TSS,1883.333,1434.4295534598705,0,3573.8458560392455,448.9034465401296,0.5368933833484802
CO_e62f09248c3547afd42a,PE_c6f4076701513ce44077,2023,ST,TSS,4006.667,1510.0352719739253,0,3638.684428055306,2496.6317280260746,2.9859985833618565
CO_c2a181d8178a9f753b01,PE_0fa9147237bf4b348c9f,2023,ST,OP,NA,0,0,0.21858595744690873,NA,NA
CO_bc8db39f614342b78a67,PE_dbd728d03c1d5af8f0ef,2023,ST,OP,0.104,0.11065924264469171,0,0.3527206508142525,-0.0066592426446917125,-7.964526317637442e-6
CO_4e67c080014aa6295aa3,PE_0fa9147237bf4b348c9f,2023,ST,TP,NA,0,0,0.7195516910145603,NA,NA
CO_33afd662cef42c907d9b,PE_dbd728d03c1d5af8f0ef,2023,ST,TP,0,0,0,1.541679423515323,0,0
CO_26c6954bc8571ca570c8,PE_0fa9147237bf4b348c9f,2023,ST,TKN,NA,12.712868660208995,4.450924609789194,20.787703973378704,NA,NA
CO_634bce1b71598aee2130,PE_dbd728d03c1d5af8f0ef,2023,ST,TKN,33,27.491934220775157,22.605945301772657,32.3468744748038,5.508065779224843,0.006587706320159979
CO_98e305f0caccf1d01421,PE_0fa9147237bf4b348c9f,2023,ST,NO3,NA,5.269513193716767,0,10.708948618137773,NA,NA
CO_af0d765a96669328d17a,PE_dbd728d03c1d5af8f0ef,2023,ST,NO3,0.485,1.6938039506243143,0,4.360867050515277,-1.2088039506243144,-0.00144574261538373
CO_24fb08806f0d70cba917,PE_0fa9147237bf4b348c9f,2023,ST,NO2,NA,0,0,0.735119180490579,NA,NA
CO_cf275d22796dc485dcff,PE_dbd728d03c1d5af8f0ef,2023,ST,NO2,0,0,0,0.33176475314691883,0,0
CO_f443a4be8be4b9f7d354,PE_0fa9147237bf4b348c9f,2023,ST,TN,NA,0.6870228716509583,0,11.07612936227019,NA,NA
CO_6bf76be895daa81eecd0,PE_dbd728d03c1d5af8f0ef,2023,ST,TN,NA,0.245417365516869,0,11.031768703610872,NA,NA
CO_0b6632be5e33ac5bdbe9,PE_0fa9147237bf4b348c9f,2023,ST,NH4,NA,0,0,0.3249219777150255,NA,NA
CO_30314a2d88dac5190873,PE_dbd728d03c1d5af8f0ef,2023,ST,NH4,NA,0.004846153810024914,0,0.40809628694567446,NA,NA
CO_f6c6cdf729b18785ffd1,PE_0fa9147237bf4b348c9f,2023,ST,Se,NA,0.005153157817355517,1.9419561617592916e-4,0.0101110154646636,NA,NA
CO_cd25320940b25cb826eb,PE_dbd728d03c1d5af8f0ef,2023,ST,Se,NA,0.007578344319041642,0.0019195160405775964,0.013271292987915339,NA,NA
CO_be7f6c8cfdd47955177c,PE_0fa9147237bf4b348c9f,2023,ST,TDS,NA,655.584093221591,112.37173522049329,1229.8380986709521,NA,NA
CO_66115b7781b9287e5318,PE_dbd728d03c1d5af8f0ef,2023,ST,TDS,212,279.03512781068116,0,565.0757160556395,-67.03512781068116,-0.0801747388015588
CO_4420d11fa9155d1d721f,PE_0fa9147237bf4b348c9f,2023,ST,TSS,NA,4.808121842849687,0,2373.7853554713906,NA,NA
CO_10f758102b56ec300f92,PE_dbd728d03c1d5af8f0ef,2023,ST,TSS,2683.333,1193.9990476703945,0,3393.0169314109353,1489.3339523296056,1.7812595353520522
CO_0c658eb5d61e88c86f37,PE_d0ce0a7aa7e876660808,2023,ST,OP,0,0,0,0,0,0
CO_6165d33e490f91dbf808,PE_d0ce0a7aa7e876660808,2023,ST,OP,0,0,0,0,0,0
CO_64d095f2fecfdeb907da,PE_d0ce0a7aa7e876660808,2023,ST,OP,0,0,0,0,0,0
CO_d3b913cdf3e8a7978621,PE_d0ce0a7aa7e876660808,2023,ST,OP,0,0,0,0,0,0
CO_afccd937e6ac2d1b6d6e,PE_e29fdc102c9f799e8e4f,2023,ST,OP,0,0,0,0,0,0
CO_c78961d3d782d8a85d93,PE_e29fdc102c9f799e8e4f,2023,ST,OP,0,0,0,0,0,0
CO_9b6c13f0d182b253c607,PE_e29fdc102c9f799e8e4f,2023,ST,OP,0,0,0,0,0,0
CO_df56bc061e91023bff33,PE_e29fdc102c9f799e8e4f,2023,ST,OP,0,0,0,0,0,0
CO_40e485376e18da6155ec,PE_d0ce0a7aa7e876660808,2023,ST,TP,0.299,0,0,1.2337805654853427,0.299,3.576072379449752e-4
CO_5cd5e6e836cd713686bd,PE_d0ce0a7aa7e876660808,2023,ST,TP,0.424,0,0,1.2337805654853427,0.424,5.071085916009012e-4
CO_4eec6372c08f87b2f48f,PE_d0ce0a7aa7e876660808,2023,ST,TP,0.401,0,0,1.2337805654853427,0.401,4.7960034252821093e-4
CO_169564455792f758d4dd,PE_d0ce0a7aa7e876660808,2023,ST,TP,0.331,0,0,1.2337805654853427,0.331,3.958795844808923e-4
CO_51f8abfe29ee9821b572,PE_e29fdc102c9f799e8e4f,2023,ST,TP,0.435,0,0,1.2929671059842331,0.435,5.202647107226228e-4
CO_3f613c55d57f95fe1553,PE_e29fdc102c9f799e8e4f,2023,ST,TP,0.32,0,0,1.2929671059842331,0.32,3.827234653591708e-4
CO_a0b5322afbb030d7c3c8,PE_e29fdc102c9f799e8e4f,2023,ST,TP,0.418,0,0,1.2929671059842331,0.418,4.999325266254168e-4
CO_952795a1f797b5c993ff,PE_e29fdc102c9f799e8e4f,2023,ST,TP,0.222,0,0,1.2929671059842331,0.222,2.655144040929247e-4
CO_68d6d6acae8db4b9ab8f,PE_d0ce0a7aa7e876660808,2023,ST,TKN,0,0.62591655421333,0,3.9649168394919947,-0.62591655421333,-7.486029770443655e-4
CO_3533044dca88ad659c71,PE_d0ce0a7aa7e876660808,2023,ST,TKN,0,0.62591655421333,0,3.9649168394919947,-0.62591655421333,-7.486029770443655e-4
CO_d0ab3354a660b3abcb78,PE_d0ce0a7aa7e876660808,2023,ST,TKN,2.7,0.62591655421333,0,3.9649168394919947,2.07408344578667,0.0024806262619236383
CO_514e830391320b3aa28e,PE_d0ce0a7aa7e876660808,2023,ST,TKN,1.9,0.62591655421333,0,3.9649168394919947,1.2740834457866699,0.001523817598525711
CO_9ff0419d067b9543723a,PE_e29fdc102c9f799e8e4f,2023,ST,TKN,1.3,1.4503330948088013,0,4.56139424402869,-0.1503330948088013,-1.7980000938560376e-4
CO_f766456ab1966f4b9c02,PE_e29fdc102c9f799e8e4f,2023,ST,TKN,1.3,1.4503330948088013,0,4.56139424402869,-0.1503330948088013,-1.7980000938560376e-4
CO_1afc50560ae4c6f49a38,PE_e29fdc102c9f799e8e4f,2023,ST,TKN,1.8,1.4503330948088013,0,4.56139424402869,0.3496669051911987,4.182054052381006e-4
CO_8b926d75599a618e21f1,PE_e29fdc102c9f799e8e4f,2023,ST,TKN,1.1,1.4503330948088013,0,4.56139424402869,-0.35033309480880126,-0.00041900217523508547
CO_dd330fcf73c7ca87d649,PE_d0ce0a7aa7e876660808,2023,ST,NO3,3.05,3.9981993253810773,2.014441291975359,6.254910288376169,-0.9481993253810774,-0.001134056661440856
CO_a580f210e5e622d2df90,PE_d0ce0a7aa7e876660808,2023,ST,NO3,2.77,3.9981993253810773,2.014441291975359,6.254910288376169,-1.2281993253810772,-0.0014689396936301302
CO_0a0b723dc39e4a960b3f,PE_d0ce0a7aa7e876660808,2023,ST,NO3,3.19,3.9981993253810773,2.014441291975359,6.254910288376169,-0.8081993253810773,-9.666151453462186e-4
CO_4e1cf54286ea7a4cd2a4,PE_d0ce0a7aa7e876660808,2023,ST,NO3,3.07,3.9981993253810773,2.014441291975359,6.254910288376169,-0.9281993253810774,-0.0011101364448559078
CO_b7b598d56a5096e61d7b,PE_e29fdc102c9f799e8e4f,2023,ST,NO3,3.07,4.041765100126022,2.010582367575073,6.291917898041718,-0.9717651001260221,-0.0011622415832354149
CO_9f09cddacdb2e0c1c2c1,PE_e29fdc102c9f799e8e4f,2023,ST,NO3,3.1,4.041765100126022,2.010582367575073,6.291917898041718,-0.9417651001260219,-0.0011263612583579923
CO_4541a289057b2f3e7db0,PE_e29fdc102c9f799e8e4f,2023,ST,NO3,3.17,4.041765100126022,2.010582367575073,6.291917898041718,-0.871765100126022,-0.0010426405003106738
CO_b99c24b31ac1bfde0fcc,PE_e29fdc102c9f799e8e4f,2023,ST,NO3,3.08,4.041765100126022,2.010582367575073,6.291917898041718,-0.9617651001260219,-0.0011502814749429406
CO_9d70225dfc3f70cac539,PE_d0ce0a7aa7e876660808,2023,ST,NO2,0,0,0,0,0,0
CO_328de8c25c7c7d670a3b,PE_d0ce0a7aa7e876660808,2023,ST,NO2,0,0,0,0,0,0
CO_7df499788021146a0fcf,PE_d0ce0a7aa7e876660808,2023,ST,NO2,0,0,0,0,0,0
CO_01eab8520dfa95443d37,PE_d0ce0a7aa7e876660808,2023,ST,NO2,0,0,0,0,0,0
CO_37353e9f8e1ec72d923c,PE_e29fdc102c9f799e8e4f,2023,ST,NO2,0,0,0,0,0,0
CO_b0bae7aae64b82780025,PE_e29fdc102c9f799e8e4f,2023,ST,NO2,0,0,0,0,0,0
CO_3ae39b2b89f94f742d3b,PE_e29fdc102c9f799e8e4f,2023,ST,NO2,0,0,0,0,0,0
CO_2adee4927fc81b4b6379,PE_e29fdc102c9f799e8e4f,2023,ST,NO2,0,0,0,0,0,0
CO_5139103f771df85b9813,PE_d0ce0a7aa7e876660808,2023,ST,TN,NA,6.043386203445799,0,16.213399963010904,NA,NA
CO_aaf758307145eca487ad,PE_d0ce0a7aa7e876660808,2023,ST,TN,NA,6.043386203445799,0,16.213399963010904,NA,NA
CO_ec7f9e1c854ffb831416,PE_d0ce0a7aa7e876660808,2023,ST,TN,NA,6.043386203445799,0,16.213399963010904,NA,NA
CO_632cc2a9bf8e81f3feb6,PE_d0ce0a7aa7e876660808,2023,ST,TN,NA,6.043386203445799,0,16.213399963010904,NA,NA
CO_3c9a2d03ebe0cb4ce17c,PE_e29fdc102c9f799e8e4f,2023,ST,TN,NA,6.257075094434825,0,16.474857993169046,NA,NA
CO_4d01a3dbd011231a26e4,PE_e29fdc102c9f799e8e4f,2023,ST,TN,NA,6.257075094434825,0,16.474857993169046,NA,NA
CO_9e042031528217cbcd00,PE_e29fdc102c9f799e8e4f,2023,ST,TN,NA,6.257075094434825,0,16.474857993169046,NA,NA
CO_d74c216d2abf4b364d40,PE_e29fdc102c9f799e8e4f,2023,ST,TN,NA,6.257075094434825,0,16.474857993169046,NA,NA
CO_fee49aa26d37f5e21480,PE_d0ce0a7aa7e876660808,2023,ST,NH4,NA,0.09080049198662088,0,0.38866430844529587,NA,NA
CO_82db6e33f1c5c550c3be,PE_d0ce0a7aa7e876660808,2023,ST,NH4,NA,0.09080049198662088,0,0.38866430844529587,NA,NA
CO_8fefcee417a44a691660,PE_d0ce0a7aa7e876660808,2023,ST,NH4,NA,0.09080049198662088,0,0.38866430844529587,NA,NA
CO_989956402ad7deaef351,PE_d0ce0a7aa7e876660808,2023,ST,NH4,NA,0.09080049198662088,0,0.38866430844529587,NA,NA
CO_1341adbdb37b6598cf7a,PE_e29fdc102c9f799e8e4f,2023,ST,NH4,NA,0.09761047390485592,0,0.3874409096195408,NA,NA
CO_da780feb252d3b31a20c,PE_e29fdc102c9f799e8e4f,2023,ST,NH4,NA,0.09761047390485592,0,0.3874409096195408,NA,NA
CO_11350e39f388ba27644f,PE_e29fdc102c9f799e8e4f,2023,ST,NH4,NA,0.09761047390485592,0,0.3874409096195408,NA,NA
CO_27f6adf35e41ba252d5c,PE_e29fdc102c9f799e8e4f,2023,ST,NH4,NA,0.09761047390485592,0,0.3874409096195408,NA,NA
CO_484f4ed1203576cc2e06,PE_d0ce0a7aa7e876660808,2023,ST,Se,NA,0.005026395251861323,4.970159566279773e-4,0.009525239024139178,NA,NA
CO_76a6e0d29167a15261b5,PE_d0ce0a7aa7e876660808,2023,ST,Se,NA,0.005026395251861323,4.970159566279773e-4,0.009525239024139178,NA,NA
CO_19ebdee3e45da4ef9d70,PE_d0ce0a7aa7e876660808,2023,ST,Se,NA,0.005026395251861323,4.970159566279773e-4,0.009525239024139178,NA,NA
CO_22c4ca5d4aad0e29ef78,PE_d0ce0a7aa7e876660808,2023,ST,Se,NA,0.005026395251861323,4.970159566279773e-4,0.009525239024139178,NA,NA
CO_2c090c0f3771a791e159,PE_e29fdc102c9f799e8e4f,2023,ST,Se,NA,0.005261834618258987,7.464942087572505e-4,0.009658965604030702,NA,NA
CO_55968207e46b103c5977,PE_e29fdc102c9f799e8e4f,2023,ST,Se,NA,0.005261834618258987,7.464942087572505e-4,0.009658965604030702,NA,NA
CO_553243c913182d740903,PE_e29fdc102c9f799e8e4f,2023,ST,Se,NA,0.005261834618258987,7.464942087572505e-4,0.009658965604030702,NA,NA
CO_6562acabdda790066fab,PE_e29fdc102c9f799e8e4f,2023,ST,Se,NA,0.005261834618258987,7.464942087572505e-4,0.009658965604030702,NA,NA
CO_3c10a4e7cf7a59167bec,PE_d0ce0a7aa7e876660808,2023,ST,TDS,1000,933.9147831872353,700.1688524643483,1161.2926757332177,66.08521681276466,0.07903863496122945
CO_d615f8419965f8b6ad35,PE_d0ce0a7aa7e876660808,2023,ST,TDS,788,933.9147831872353,700.1688524643483,1161.2926757332177,-145.91478318723534,-0.17451566083922118
CO_b40a99728ddd38d785cd,PE_d0ce0a7aa7e876660808,2023,ST,TDS,1030,933.9147831872353,700.1688524643483,1161.2926757332177,96.08521681276466,0.11491895983865172
CO_95fcfef789f6b982a03f,PE_d0ce0a7aa7e876660808,2023,ST,TDS,972,933.9147831872353,700.1688524643483,1161.2926757332177,38.085216812764656,0.04555033174230201
CO_b4613bfbd2f2240d216a,PE_e29fdc102c9f799e8e4f,2023,ST,TDS,944,937.9973478157275,704.6109225871512,1171.6566250194444,6.002652184272506,0.007179237016595529
CO_4504f016024876613fec,PE_e29fdc102c9f799e8e4f,2023,ST,TDS,1020,937.9973478157275,704.6109225871512,1171.6566250194444,82.0026521842725,0.09807606003939859
CO_9abb7c4c2e0efd793744,PE_e29fdc102c9f799e8e4f,2023,ST,TDS,956,937.9973478157275,704.6109225871512,1171.6566250194444,18.002652184272506,0.021531366967564435
CO_e46a8bef65f6bb6935d0,PE_e29fdc102c9f799e8e4f,2023,ST,TDS,892,937.9973478157275,704.6109225871512,1171.6566250194444,-45.997347815727494,-0.055013326104269726
CO_e0b1254c1eadc5d8577a,PE_d0ce0a7aa7e876660808,2023,ST,TSS,260,0,0,1165.453224344067,260,0.31096281560432626
CO_945c7f6e820bd890226c,PE_d0ce0a7aa7e876660808,2023,ST,TSS,426.667,0,0,1165.453224344067,426.667,0.5102983524825041
CO_142dfeb0cb3f98290be9,PE_d0ce0a7aa7e876660808,2023,ST,TSS,336.667,0,0,1165.453224344067,336.667,0.4026573778502373
CO_cecfeb982d38c441e82e,PE_d0ce0a7aa7e876660808,2023,ST,TSS,243.333,0,0,1165.453224344067,243.333,0.2910289031132597
CO_1924572596885038e4af,PE_e29fdc102c9f799e8e4f,2023,ST,TSS,316.667,0,0,1224.2043294648454,316.667,0.3787371612652891
CO_c3f411c66467a6eb95db,PE_e29fdc102c9f799e8e4f,2023,ST,TSS,270,0,0,1224.2043294648454,270,0.32292292389680033
CO_edf89bd1995d63b82be7,PE_e29fdc102c9f799e8e4f,2023,ST,TSS,406.667,0,0,1224.2043294648454,406.667,0.4863781358975559
CO_a428b5346f1d4261c32c,PE_e29fdc102c9f799e8e4f,2023,ST,TSS,200,0,0,1224.2043294648454,200,0.23920216584948173
CO_d15e7843961ed4bfa3e0,PE_bca2b67b03840bac2206,2023,ST,OP,0,0,0,0,0,0
CO_089ee14b926fabea6dd9,PE_bca2b67b03840bac2206,2023,ST,OP,0,0,0,0,0,0
CO_54006483f014c53f76d8,PE_bca2b67b03840bac2206,2023,ST,OP,0,0,0,0,0,0
CO_3daebbc6dfd81355f1cc,PE_bca2b67b03840bac2206,2023,ST,OP,0,0,0,0,0,0
CO_87c7965a1cc6c11a653b,PE_ada3010827131318b4a5,2023,ST,OP,0,0,0,0,0,0
CO_fc091d39524c9d4b5b11,PE_ada3010827131318b4a5,2023,ST,OP,0,0,0,0,0,0
CO_82607c98dec8f45ac84e,PE_ada3010827131318b4a5,2023,ST,OP,0,0,0,0,0,0
CO_35a9e381b1a27567549b,PE_ada3010827131318b4a5,2023,ST,OP,0,0,0,0,0,0
CO_e38ab7d3075c2759fc07,PE_bca2b67b03840bac2206,2023,ST,TP,0.136,0,0,0.981732019468244,0.136,1.626574727776476e-4
CO_0359bdb72fa3b3ee4adf,PE_bca2b67b03840bac2206,2023,ST,TP,0.106,0,0,0.981732019468244,0.106,1.267771479002253e-4
CO_13b4088f2f9a285e2212,PE_bca2b67b03840bac2206,2023,ST,TP,0.264,0,0,0.981732019468244,0.264,3.157468589213159e-4
CO_8e93e440f571a4dac326,PE_bca2b67b03840bac2206,2023,ST,TP,0.127,0,0,0.981732019468244,0.127,1.518933753144209e-4
CO_0e3c49c57d4ab2494d55,PE_ada3010827131318b4a5,2023,ST,TP,0.976,0,0,1.2046809508463143,0.976,0.0011673065693454708
CO_802e03bf48898b84a3c5,PE_ada3010827131318b4a5,2023,ST,TP,0.202,0,0,1.2046809508463143,0.202,2.4159418750797657e-4
CO_7c72066c66a912cdecd0,PE_ada3010827131318b4a5,2023,ST,TP,0.32,0,0,1.2046809508463143,0.32,3.827234653591708e-4
CO_e41d64db5703c6440b5c,PE_ada3010827131318b4a5,2023,ST,TP,0.112,0,0,1.2046809508463143,0.112,1.3395321287570979e-4
CO_a80fa91d5d26d02cf702,PE_bca2b67b03840bac2206,2023,ST,TKN,0,0,0,2.1565304424030334,0,0
CO_fbdf4ba3e18f62312eae,PE_bca2b67b03840bac2206,2023,ST,TKN,0,0,0,2.1565304424030334,0,0
CO_50202bdf2944d9bb8c63,PE_bca2b67b03840bac2206,2023,ST,TKN,0.59,0,0,2.1565304424030334,0.59,7.056463892559711e-4
CO_808b0748b38c67a2d886,PE_bca2b67b03840bac2206,2023,ST,TKN,0,0,0,2.1565304424030334,0,0
CO_a31497a11dc922de61ce,PE_ada3010827131318b4a5,2023,ST,TKN,0.7,0,0,2.9838070980956486,0.7,8.372075804731861e-4
CO_1fdc5156dff53e1ed8fe,PE_ada3010827131318b4a5,2023,ST,TKN,0,0,0,2.9838070980956486,0,0
CO_aa35818bff67437abfd1,PE_ada3010827131318b4a5,2023,ST,TKN,0.52,0,0,2.9838070980956486,0.52,6.219256312086526e-4
CO_a21177bddb8e09742bb5,PE_ada3010827131318b4a5,2023,ST,TKN,0,0,0,2.9838070980956486,0,0
CO_a3de3fd43a0ae76e184e,PE_bca2b67b03840bac2206,2023,ST,NO3,7.42,8.127586936173321,6.134594884354664,10.378463616762133,-0.7075869361733211,-8.46281638297287e-4
CO_e8b4beb51662ad8742e4,PE_bca2b67b03840bac2206,2023,ST,NO3,7.4,8.127586936173321,6.134594884354664,10.378463616762133,-0.7275869361733207,-8.702018548822347e-4
CO_622373b3957bb84f01ef,PE_bca2b67b03840bac2206,2023,ST,NO3,7.44,8.127586936173321,6.134594884354664,10.378463616762133,-0.6875869361733207,-8.223614217123383e-4
CO_083f509d5f1c7e8f9576,PE_bca2b67b03840bac2206,2023,ST,NO3,7.39,8.127586936173321,6.134594884354664,10.378463616762133,-0.7375869361733214,-8.821619631747096e-4
CO_96f1436d75ebeb9b66fb,PE_ada3010827131318b4a5,2023,ST,NO3,7.54,8.134787375757258,6.14498542961643,10.433502914202144,-0.5947873757572575,-7.113721425053276e-4
CO_2e9352c704043c75fa1c,PE_ada3010827131318b4a5,2023,ST,NO3,7.22,8.134787375757258,6.14498542961643,10.433502914202144,-0.9147873757572578,-0.0010940956078644988
CO_9934db2d907501987ad2,PE_ada3010827131318b4a5,2023,ST,NO3,7.61,8.134787375757258,6.14498542961643,10.433502914202144,-0.5247873757572572,-6.276513844580086e-4
CO_b912b4176482e0c602e8,PE_ada3010827131318b4a5,2023,ST,NO3,7.42,8.134787375757258,6.14498542961643,10.433502914202144,-0.7147873757572576,-8.548934420150167e-4
CO_939b7d9d39d8977b171c,PE_bca2b67b03840bac2206,2023,ST,NO2,0,0,0,0,0,0
CO_cbd542e4e06441152147,PE_bca2b67b03840bac2206,2023,ST,NO2,0,0,0,0,0,0
CO_78ee4a5c1f85357a5199,PE_bca2b67b03840bac2206,2023,ST,NO2,0,0,0,0,0,0
CO_762d531ad8492be9be95,PE_bca2b67b03840bac2206,2023,ST,NO2,0,0,0,0,0,0
CO_a903182ff46826b97f89,PE_ada3010827131318b4a5,2023,ST,NO2,0,0,0,0,0,0
CO_40fb2eddec2f3ffd73fd,PE_ada3010827131318b4a5,2023,ST,NO2,0,0,0,0,0,0
CO_a104e09bdab2c5735dc3,PE_ada3010827131318b4a5,2023,ST,NO2,0,0,0,0,0,0
CO_5308e552da93d6bb6666,PE_ada3010827131318b4a5,2023,ST,NO2,0,0,0,0,0,0
CO_90c246a812e634906611,PE_bca2b67b03840bac2206,2023,ST,TN,NA,6.171651391031694,0,16.154311494784714,NA,NA
CO_bc1b62ebf83894d66c94,PE_bca2b67b03840bac2206,2023,ST,TN,NA,6.171651391031694,0,16.154311494784714,NA,NA
CO_01f8667f50d52677bea2,PE_bca2b67b03840bac2206,2023,ST,TN,NA,6.171651391031694,0,16.154311494784714,NA,NA
CO_3742b6ed0958a48ac444,PE_bca2b67b03840bac2206,2023,ST,TN,NA,6.171651391031694,0,16.154311494784714,NA,NA
CO_d4bda8d4eab14af097b3,PE_ada3010827131318b4a5,2023,ST,TN,NA,6.324239033761832,0,16.81137477640958,NA,NA
CO_8c8699214133b6332adc,PE_ada3010827131318b4a5,2023,ST,TN,NA,6.324239033761832,0,16.81137477640958,NA,NA
CO_dc2ee521c7b4ea99d986,PE_ada3010827131318b4a5,2023,ST,TN,NA,6.324239033761832,0,16.81137477640958,NA,NA
CO_73ad3dfef0612154407e,PE_ada3010827131318b4a5,2023,ST,TN,NA,6.324239033761832,0,16.81137477640958,NA,NA
CO_35f8f65f38c20f6ce0e1,PE_bca2b67b03840bac2206,2023,ST,NH4,NA,0.09174703738605962,0,0.3949568615186009,NA,NA
CO_07f554bd2c907d98b2ef,PE_bca2b67b03840bac2206,2023,ST,NH4,NA,0.09174703738605962,0,0.3949568615186009,NA,NA
CO_4c08c723d47104e004de,PE_bca2b67b03840bac2206,2023,ST,NH4,NA,0.09174703738605962,0,0.3949568615186009,NA,NA
CO_60916447180b70d86448,PE_bca2b67b03840bac2206,2023,ST,NH4,NA,0.09174703738605962,0,0.3949568615186009,NA,NA
CO_fa1eb1660e5a104caadc,PE_ada3010827131318b4a5,2023,ST,NH4,NA,0.09644408445077547,0,0.39962667062934987,NA,NA
CO_4310ae7e5053793fed0b,PE_ada3010827131318b4a5,2023,ST,NH4,NA,0.09644408445077547,0,0.39962667062934987,NA,NA
CO_8473792f2a850b990100,PE_ada3010827131318b4a5,2023,ST,NH4,NA,0.09644408445077547,0,0.39962667062934987,NA,NA
CO_1765487b78f627ed20e5,PE_ada3010827131318b4a5,2023,ST,NH4,NA,0.09644408445077547,0,0.39962667062934987,NA,NA
CO_75819d3511ebbfe8b541,PE_bca2b67b03840bac2206,2023,ST,Se,NA,0.004558798045280343,0,0.008925987801877349,NA,NA
CO_d528911b38a276213e8e,PE_bca2b67b03840bac2206,2023,ST,Se,NA,0.004558798045280343,0,0.008925987801877349,NA,NA
CO_08ae804484bb82a197f3,PE_bca2b67b03840bac2206,2023,ST,Se,NA,0.004558798045280343,0,0.008925987801877349,NA,NA
CO_b2c1d5a7680244b9e847,PE_bca2b67b03840bac2206,2023,ST,Se,NA,0.004558798045280343,0,0.008925987801877349,NA,NA
CO_493daeab488aee191dd5,PE_ada3010827131318b4a5,2023,ST,Se,NA,0.004789152615557883,2.482773858529337e-4,0.00937776044468892,NA,NA
CO_3b87d57e633d70162f12,PE_ada3010827131318b4a5,2023,ST,Se,NA,0.004789152615557883,2.482773858529337e-4,0.00937776044468892,NA,NA
CO_62d9c0cbee6bc460faef,PE_ada3010827131318b4a5,2023,ST,Se,NA,0.004789152615557883,2.482773858529337e-4,0.00937776044468892,NA,NA
CO_b3f5c2763486b696129d,PE_ada3010827131318b4a5,2023,ST,Se,NA,0.004789152615557883,2.482773858529337e-4,0.00937776044468892,NA,NA
CO_395a4df4d8b51be87515,PE_bca2b67b03840bac2206,2023,ST,TDS,1220,1171.3109303927251,941.4800166098463,1402.0011278679913,48.68906960727486,0.05823265451628161
CO_df16685d2ef7c33b7553,PE_bca2b67b03840bac2206,2023,ST,TDS,1120,1171.3109303927251,941.4800166098463,1402.0011278679913,-51.31093039272514,-0.06136842840845926
CO_ea55a36da3758e60e3ac,PE_bca2b67b03840bac2206,2023,ST,TDS,1210,1171.3109303927251,941.4800166098463,1402.0011278679913,38.68906960727486,0.04627254622380752
CO_29c26ce713383be69ae9,PE_bca2b67b03840bac2206,2023,ST,TDS,1250,1171.3109303927251,941.4800166098463,1402.0011278679913,78.68906960727486,0.09411297939370387
CO_41fbea0605709ba332fa,PE_ada3010827131318b4a5,2023,ST,TDS,1190,1178.108190158392,943.8155271485736,1409.4858510170152,11.891809841607937,0.014222733349914005
CO_8fd9e92d212783be9efe,PE_ada3010827131318b4a5,2023,ST,TDS,1200,1178.108190158392,943.8155271485736,1409.4858510170152,21.891809841607937,0.026182841642388092
CO_886459294dd0a49485bb,PE_ada3010827131318b4a5,2023,ST,TDS,1280,1178.108190158392,943.8155271485736,1409.4858510170152,101.89180984160794,0.12186370798218078
CO_965fb140d7e15df5f136,PE_ada3010827131318b4a5,2023,ST,TDS,1180,1178.108190158392,943.8155271485736,1409.4858510170152,1.8918098416079374,0.002262625057439918
CO_2c2b084e950f82e91f21,PE_bca2b67b03840bac2206,2023,ST,TSS,133.333,0,0,853.7495041525625,133.333,0.15946771189604475
CO_168f75eb063df56addcc,PE_bca2b67b03840bac2206,2023,ST,TSS,116.667,0,0,853.7495041525625,116.667,0.13953499541580744
CO_950a4b835663a3360042,PE_bca2b67b03840bac2206,2023,ST,TSS,116.667,0,0,853.7495041525625,116.667,0.13953499541580744
CO_aca028e11511397be968,PE_bca2b67b03840bac2206,2023,ST,TSS,143.333,0,0,853.7495041525625,143.333,0.17142782018851882
CO_3233ea5c2c8d327f878f,PE_ada3010827131318b4a5,2023,ST,TSS,1063.333,0,0,1139.9852327229005,1063.333,1.2717577830961349
CO_65aaba9dab8fc5da730b,PE_ada3010827131318b4a5,2023,ST,TSS,196.667,0,0,1139.9852327229005,196.667,0.23521586175560014
